img_path,true_label,pred_label,confidence,landmarks
P10/trimmed_6K1FD0sOwoI_mp4-30_jpg.rf.6c6489d9b72299e6d055c2cd0d5b46fe.jpg,9,9,0.32620925,0.007778748404234648 -0.4970778822898865 0.010568218305706978 0.9985523223876953 -0.022954611107707024 -0.520076334476471 0.0521693080663681 0.998711109161377 -0.023945992812514305 -0.523507297039032 0.05205816775560379 0.9979134798049927 -0.024917978793382645 -0.5268629193305969 0.051997218281030655 0.9986116886138916 -0.031840018928050995 -0.5173390507698059 -0.02612747624516487 0.9986582398414612 -0.03562232106924057 -0.5183711051940918 -0.02623599022626877 0.9982978105545044 -0.02732645347714424 -0.5149112343788147 -0.02658606506884098 0.9987488985061646 -0.022406164556741714 -0.5143947005271912 0.289408415555954 0.9978666305541992 -0.052958741784095764 -0.5025483965873718 -0.06177878752350807 0.9981789588928223 0.017331810668110847 -0.47514814138412476 0.10970334708690643 0.9968236088752747 0.005809954833239317 -0.4711228013038635 0.004327452275902033 0.9960817098617554 -0.00934936199337244 -0.39207547903060913 0.4967300593852997 0.9968407154083252 -0.08459512889385223 -0.40238937735557556 -0.21165931224822998 0.9980197548866272 0.00023313054407481104 -0.42589452862739563 0.6285348534584045 0.14106526970863342 -0.09247422963380814 -0.4522150456905365 -0.6434628963470459 0.8771688342094421 -0.0649682879447937 -0.5150125026702881 0.6672835350036621 0.2231178879737854 -0.14807932078838348 -0.5297370553016663 -0.969576358795166 0.8301535844802856 -0.08119703084230423 -0.5288394689559937 0.6976360082626343 0.2383866161108017 -0.16790416836738586 -0.5513654351234436 -1.07091224193573 0.7959997653961182 -0.0767524316906929 -0.540157675743103 0.655109703540802 0.24586498737335205 -0.1598934382200241 -0.5486778616905212 -1.0603094100952148 0.7890626788139343 -0.06728467345237732 -0.5347614288330078 0.6476665735244751 0.24443550407886505 -0.16525273025035858 -0.5360570549964905 -0.9754459857940674 0.7511760592460632 0.018407141789793968 -0.00010052822472061962 0.2168741673231125 0.9984660744667053 -0.018407141789793968 0.00010052822472061962 -0.2173248827457428 0.998528778553009 0.06480852514505386 0.21589159965515137 0.03695325180888176 0.5514031648635864 -0.027479838579893112 0.3481765687465668 -0.3618261516094208 0.9227784276008606 -0.05545658990740776 0.4320158064365387 0.08388999849557877 0.6765099763870239 -0.16457626223564148 0.6485728025436401 -0.3731430470943451 0.9625553488731384 -0.08996763825416565 0.44981592893600464 0.07379327714443207 0.6562126278877258 -0.1984674632549286 0.6831109523773193 -0.3854624330997467 0.9273443222045898 -0.05194701626896858 0.5346211791038513 -0.15172609686851501 0.7462259531021118 -0.18905571103096008 0.7956594228744507 -0.6558560132980347 0.952472984790802
P2/aug_0_83.jpg,1,4,0.17037378,-0.03529714420437813 -0.5076074004173279 -0.7249821424484253 0.9992783069610596 -0.019230615347623825 -0.53923100233078 -0.7249759435653687 0.9972105622291565 -0.014172968454658985 -0.5396288633346558 -0.7249818444252014 0.9973009824752808 -0.009993204846978188 -0.5392528176307678 -0.7249992489814758 0.9973766207695007 -0.03545494005084038 -0.5387383103370667 -0.7046452760696411 0.9969825744628906 -0.03864643722772598 -0.5388481020927429 -0.7047467827796936 0.9960376620292664 -0.04175970330834389 -0.5380903482437134 -0.7048740386962891 0.995529055595398 -0.004448981024324894 -0.4401237964630127 -0.596539318561554 0.9962447285652161 -0.045400142669677734 -0.5343241691589355 -0.5104554891586304 0.9945515394210815 -0.02210814692080021 -0.4838099777698517 -0.6713821887969971 0.9990058541297913 -0.03748555853962898 -0.48522084951400757 -0.6444693207740784 0.9989531636238098 0.04802905023097992 -0.45726990699768066 -0.5229211449623108 0.9998452663421631 -0.06502154469490051 -0.342549592256546 -0.3141811192035675 0.9999082088470459 -0.02085525542497635 -0.2890995144844055 -0.6692432165145874 0.9728325009346008 -0.10501006990671158 -0.32195845246315 -0.2952747046947479 0.9628989696502686 -0.17733249068260193 -0.13587245345115662 -0.8556668162345886 0.970065176486969 -0.22739045321941376 -0.14646084606647491 -0.4602442979812622 0.9625591039657593 -0.19683440029621124 -0.08806528896093369 -0.9479374289512634 0.9446614384651184 -0.20917974412441254 -0.0971362292766571 -0.5090095400810242 0.9347965717315674 -0.18777257204055786 -0.09372759610414505 -0.9512404799461365 0.947758674621582 -0.19725415110588074 -0.0950445681810379 -0.5601516366004944 0.9382211565971375 -0.2091076523065567 -0.1094653457403183 -0.8598046898841858 0.9218982458114624 -0.21692852675914764 -0.10770409554243088 -0.4831184446811676 0.9215396046638489 0.039186056703329086 0.00388483889400959 -0.033164650201797485 0.9996630549430847 -0.039186056703329086 -0.00388483889400959 0.03316715732216835 0.9998012185096741 0.06284669041633606 0.14493480324745178 -0.2504306137561798 0.9766384363174438 -0.07666835188865662 0.1093367412686348 -0.2565876841545105 0.9749922752380371 0.06230543926358223 0.472578227519989 -0.11010874807834625 0.9800124168395996 -0.10524987429380417 0.4630099833011627 -0.08093172311782837 0.9788914322853088 0.04541732743382454 0.5197417140007019 -0.10962878912687302 0.892207145690918 -0.092617467045784 0.5126359462738037 -0.0754421055316925 0.8735706210136414 0.11109769344329834 0.5663455724716187 -0.33586370944976807 0.9711989760398865 -0.16015930473804474 0.5697999000549316 -0.2867151200771332 0.967803955078125
P9/aug_rorymcilroy_frame283.jpg,8,2,0.14208087,0.11142716556787491 -0.4162028133869171 -0.27554455399513245 0.998965859413147 0.147079735994339 -0.4317947030067444 -0.2959597706794739 0.9985018372535706 0.16061581671237946 -0.4310376048088074 -0.2959499657154083 0.9982627034187317 0.17427435517311096 -0.4304066598415375 -0.2959916591644287 0.9981085658073425 0.11340247839689255 -0.4389161169528961 -0.22502009570598602 0.9984641671180725 0.1043965220451355 -0.4428631365299225 -0.225142240524292 0.997641921043396 0.09574595838785172 -0.44699352979660034 -0.22527436912059784 0.9981487989425659 0.19357937574386597 -0.43709444999694824 -0.18860693275928497 0.9983168840408325 0.09900864213705063 -0.4578586518764496 0.15454848110675812 0.997151792049408 0.1388649046421051 -0.40057173371315 -0.20885221660137177 0.9973049759864807 0.09126399457454681 -0.4101316034793854 -0.11329694837331772 0.9978628754615784 0.2612370550632477 -0.36580196022987366 -0.4398084282875061 0.9993630647659302 -0.031942643225193024 -0.4006339907646179 0.5163863301277161 0.9997022151947021 -0.042359743267297745 -0.3978298306465149 -0.8806154727935791 0.9471656680107117 -0.24652642011642456 -0.43167322874069214 0.25792714953422546 0.5504031777381897 -0.27167168259620667 -0.49476563930511475 -0.8558911085128784 0.800433874130249 -0.35588669776916504 -0.513188362121582 -0.5023481845855713 0.6026015281677246 -0.329005628824234 -0.5218387246131897 -0.9463196396827698 0.74875807762146 -0.4232148230075836 -0.5446235537528992 -0.6281656622886658 0.5733111500740051 -0.33290955424308777 -0.5335972309112549 -0.898948609828949 0.7492156028747559 -0.39198383688926697 -0.5471459031105042 -0.6803463697433472 0.5769786834716797 -0.30519136786460876 -0.5165051817893982 -0.8351206183433533 0.7059191465377808 -0.3641635775566101 -0.5330188274383545 -0.5571284890174866 0.580130398273468 0.08850106596946716 -0.0019004998030140996 -0.3506501615047455 0.9994920492172241 -0.08850106596946716 0.0019004998030140996 0.34949561953544617 0.9997833967208862 0.11429348587989807 0.2886033058166504 -0.7394582033157349 0.9810984134674072 -0.08994707465171814 0.3051244616508484 0.15223026275634766 0.8505318760871887 0.5419853925704956 0.5271719098091125 -0.6679480671882629 0.9904603958129883 -0.023438045755028725 0.5889778733253479 0.29503586888313293 0.9541220664978027 0.657505452632904 0.5331133008003235 -0.6645207405090332 0.9453184604644775 0.020082369446754456 0.6410048604011536 0.2877461016178131 0.9021161198616028 0.5317564606666565 0.6894646286964417 -0.9912755489349365 0.9872452616691589 -0.13488462567329407 0.6795691251754761 -0.03719040006399155 0.9412973523139954
P6/trimmed_gdoWMR-tauc_mp4-3_jpg.rf.9e7cb9a8ed812fba2f21abb43a8fb39c.jpg,5,9,0.4654471,-0.0507480688393116 -0.48716241121292114 0.13391177356243134 0.9803040623664856 -0.047180403023958206 -0.5058959722518921 0.1626599282026291 0.9576503038406372 -0.04331938922405243 -0.5042359232902527 0.1626710593700409 0.955777108669281 -0.03960078954696655 -0.5033018589019775 0.16271087527275085 0.9566931128501892 -0.05761447548866272 -0.5087751746177673 0.10490155220031738 0.9574965238571167 -0.061999741941690445 -0.5089607834815979 0.10469822585582733 0.9576159119606018 -0.06619556993246078 -0.5091310739517212 0.10422459244728088 0.9654050469398499 -0.03568398207426071 -0.496257483959198 0.36588525772094727 0.9323455095291138 -0.06744789332151413 -0.49981826543807983 0.12774084508419037 0.9448074698448181 -0.03846989572048187 -0.4655386209487915 0.21570521593093872 0.9643004536628723 -0.05075949430465698 -0.4653732478618622 0.1416322886943817 0.9691445231437683 -0.02849454991519451 -0.39395245909690857 0.5581337213516235 0.9979960322380066 -0.07834414392709732 -0.39888137578964233 -0.06664805114269257 0.99917072057724 -0.0511307567358017 -0.3563729524612427 0.5829303860664368 0.4290037155151367 -0.09585939347743988 -0.2779736816883087 -0.09915568679571152 0.6409454941749573 -0.0461885966360569 -0.41833019256591797 0.5021346211433411 0.4249795973300934 -0.06918343156576157 -0.13113856315612793 0.06931500881910324 0.6151731610298157 -0.04575568065047264 -0.429421067237854 0.4729350805282593 0.4131685495376587 -0.07576930522918701 -0.09675592929124832 0.03468993306159973 0.5761666893959045 -0.04075748845934868 -0.4322276711463928 0.44278496503829956 0.41514328122138977 -0.07034442573785782 -0.09947100281715393 -0.0078592449426651 0.5782332420349121 -0.039526257663965225 -0.42725619673728943 0.47388043999671936 0.3957538604736328 -0.06301379203796387 -0.11253528296947479 0.05484858900308609 0.5455482602119446 0.023505304008722305 0.004179505165666342 0.18747705221176147 0.9989104270935059 -0.023505304008722305 -0.004179505165666342 -0.18758152425289154 0.9990279078483582 0.07214373350143433 0.2985779643058777 0.08833806216716766 0.921332836151123 -0.03845968097448349 0.3019053041934967 -0.2915111482143402 0.9756765365600586 0.11789198219776154 0.6157721877098083 0.2286267727613449 0.9478347897529602 -0.16033411026000977 0.5947176218032837 -0.11496341228485107 0.9786189794540405 0.11871211975812912 0.656994104385376 0.223388671875 0.7904725670814514 -0.18020913004875183 0.6334265470504761 -0.1091635450720787 0.8204372525215149 0.11509633809328079 0.6663179993629456 -0.04169052839279175 0.9321795701980591 -0.123441681265831 0.6856428980827332 -0.39583468437194824 0.9621227979660034
P10/aug_0_6187.jpg,9,9,0.38241896,-0.019141588360071182 -0.45837002992630005 0.05465283989906311 0.9975700378417969 -0.024103133007884026 -0.4920256733894348 0.11918134987354279 0.9961627125740051 -0.0225365050137043 -0.49734053015708923 0.11914294213056564 0.9957375526428223 -0.020620258525013924 -0.5032257437705994 0.11903350055217743 0.9968217015266418 -0.031513113528490067 -0.4839092493057251 0.05294623598456383 0.9963164329528809 -0.03546738252043724 -0.48294705152511597 0.052766893059015274 0.9956818222999573 -0.03923335298895836 -0.4822429418563843 0.05245819315314293 0.9963560700416565 -0.031066112220287323 -0.5021385550498962 0.3663734793663025 0.9966237545013428 -0.05226845294237137 -0.4777745008468628 0.13712498545646667 0.9965866804122925 -0.013067620806396008 -0.4425588846206665 0.18400108814239502 0.9952818155288696 -0.024519460275769234 -0.43166446685791016 0.08978919684886932 0.9943615198135376 -0.0313870906829834 -0.4128853380680084 0.4834723174571991 0.9976962804794312 -0.07939064502716064 -0.37940773367881775 -0.06090247258543968 0.9984161257743835 -0.015753507614135742 -0.37825798988342285 0.7096092700958252 0.3836996257305145 -0.044962506741285324 -0.38237524032592773 -0.39920493960380554 0.592676043510437 -0.01717766560614109 -0.3862537443637848 0.8897304534912109 0.4098464548587799 -0.01659262925386429 -0.47944238781929016 -0.5159557461738586 0.4903939366340637 -0.014172650873661041 -0.3878534436225891 0.9392514824867249 0.39161416888237 -0.016004635021090508 -0.5292097330093384 -0.5523203611373901 0.4610171914100647 -0.017924392595887184 -0.39669129252433777 0.9207422137260437 0.39201080799102783 -0.02540884166955948 -0.5197535753250122 -0.5285863876342773 0.45450854301452637 -0.01732069067656994 -0.3942010998725891 0.8844329118728638 0.377399742603302 -0.014849158003926277 -0.4968965947628021 -0.5067726969718933 0.4356018006801605 0.022404935210943222 -0.004878668580204248 0.17067381739616394 0.9996699094772339 -0.022404935210943222 0.004878668580204248 -0.17071494460105896 0.9996212720870972 0.010130607523024082 0.39853233098983765 0.026238758116960526 0.7926464080810547 -0.04229879379272461 0.40912100672721863 -0.3949037790298462 0.8885133266448975 -0.01426134817302227 0.680167555809021 0.018499178811907768 0.8876276016235352 -0.21300682425498962 0.7425113916397095 -0.462698370218277 0.9429880976676941 -0.0499698780477047 0.7951407432556152 0.003642284544184804 0.8382836580276489 -0.24759627878665924 0.7499454021453857 -0.46885427832603455 0.9036468863487244 0.013029000721871853 0.9033622741699219 -0.2044443041086197 0.9085454344749451 -0.17611657083034515 0.8852496147155762 -0.6415360569953918 0.9476550817489624
P3/aug_0_7750.jpg,2,3,0.16287051,0.01949988678097725 -0.5005760192871094 -0.3403894603252411 0.997950553894043 0.02016814984381199 -0.5248627662658691 -0.30141445994377136 0.9970283508300781 0.022994041442871094 -0.5274357199668884 -0.3014473021030426 0.996148943901062 0.026007909327745438 -0.530298113822937 -0.3015687167644501 0.9966208338737488 0.010611898265779018 -0.5182698965072632 -0.32585597038269043 0.9970717430114746 0.006759980693459511 -0.5163450241088867 -0.3258153796195984 0.9956874251365662 0.0029124163556843996 -0.5147785544395447 -0.32582688331604004 0.9962704181671143 0.02446148172020912 -0.5262182354927063 -0.06289470940828323 0.9953774213790894 -0.0076250843703746796 -0.5067592859268188 -0.16523921489715576 0.9936336278915405 0.027003152295947075 -0.4797193109989166 -0.24471785128116608 0.9945363998413086 0.013859923928976059 -0.47444623708724976 -0.27466681599617004 0.9945904612541199 0.04879772290587425 -0.40114298462867737 0.15696661174297333 0.9971649050712585 -0.03065076656639576 -0.3986511528491974 -0.21762780845165253 0.9987750053405762 0.12313457578420639 -0.3344871997833252 0.10485824942588806 0.7642114758491516 0.08286575973033905 -0.3335353434085846 -0.3560532033443451 0.7888110280036926 0.2006990909576416 -0.3668983280658722 -0.1735498309135437 0.809380829334259 0.20213931798934937 -0.3614141643047333 -0.37527942657470703 0.8133866786956787 0.22910523414611816 -0.37876373529434204 -0.22754664719104767 0.7540989518165588 0.22851409018039703 -0.378804087638855 -0.4362301230430603 0.7861168384552002 0.2237137258052826 -0.38855600357055664 -0.2756572663784027 0.759855329990387 0.2262115478515625 -0.39213278889656067 -0.43764010071754456 0.7936997413635254 0.21705737709999084 -0.381242036819458 -0.20565997064113617 0.711022138595581 0.21866708993911743 -0.3831908702850342 -0.3755970299243927 0.7739643454551697 0.03615919128060341 -0.008169155567884445 0.06776802986860275 0.9990362524986267 -0.03615919128060341 0.008169155567884445 -0.0675746276974678 0.9993714690208435 0.06531523168087006 0.30640149116516113 -0.05701703578233719 0.9759088754653931 -0.04401851072907448 0.3368889391422272 -0.13617193698883057 0.9788573384284973 0.09496274590492249 0.6469855904579163 0.07589425891637802 0.981726884841919 -0.05529346317052841 0.6570103168487549 0.009981046430766582 0.9836467504501343 0.08089284598827362 0.7007781267166138 0.0756136104464531 0.9145277142524719 -0.042734380811452866 0.7032768726348877 0.011935700662434101 0.9113620519638062 0.13910043239593506 0.7437636852264404 -0.13831381499767303 0.9755433201789856 -0.09240031987428665 0.7535394430160522 -0.21242208778858185 0.9781121015548706
P5/rorymcilroy_frame211.jpg,4,0,0.3588917,-0.2932853400707245 -0.389270544052124 -1.323710322380066 0.9920071363449097 -0.28326451778411865 -0.4149019718170166 -1.4029366970062256 0.9867905378341675 -0.26727595925331116 -0.4164109528064728 -1.402583360671997 0.9851431846618652 -0.2508160173892975 -0.41840842366218567 -1.4026038646697998 0.9852908849716187 -0.31757718324661255 -0.41951364278793335 -1.2877572774887085 0.9848380088806152 -0.3250824213027954 -0.42365342378616333 -1.287874698638916 0.9823444485664368 -0.33340728282928467 -0.42761731147766113 -1.2882020473480225 0.9875304698944092 -0.17109432816505432 -0.4343722462654114 -1.5153024196624756 0.983633816242218 -0.2806715667247772 -0.44308748841285706 -0.9098878502845764 0.97584068775177 -0.22197489440441132 -0.3680160343647003 -1.2918263673782349 0.9904447197914124 -0.2643063962459564 -0.3728913962841034 -1.1604669094085693 0.9888215065002441 0.07231791317462921 -0.3500439524650574 -1.5220998525619507 0.9975916147232056 -0.25794756412506104 -0.39013466238975525 -0.4281357228755951 0.9994301199913025 -0.3794236481189728 -0.23743993043899536 -1.8084722757339478 0.9211761355400085 -0.4882464110851288 -0.2811388075351715 -0.47343710064888 0.6298751831054688 -0.7977919578552246 -0.23355825245380402 -1.8130061626434326 0.8955138921737671 -0.77393639087677 -0.2655523419380188 -1.0534472465515137 0.6767378449440002 -0.8645522594451904 -0.2484702616930008 -1.9455084800720215 0.8627863526344299 -0.8254407048225403 -0.295135498046875 -1.153648853302002 0.6437046527862549 -0.8425852656364441 -0.27215027809143066 -1.9281312227249146 0.8604297041893005 -0.8141178488731384 -0.3054117262363434 -1.2323728799819946 0.6407623887062073 -0.8178281784057617 -0.26418983936309814 -1.8015645742416382 0.8049129843711853 -0.7957783937454224 -0.29289349913597107 -1.1110795736312866 0.620884120464325 0.16460385918617249 0.007976572960615158 -0.16488349437713623 0.999059796333313 -0.16460385918617249 -0.007976572960615158 0.16370196640491486 0.9994643926620483 0.19918404519557953 0.32327061891555786 -0.7289416193962097 0.9553175568580627 -0.327256441116333 0.3117148280143738 -0.6480777859687805 0.9783200621604919 0.17197942733764648 0.666162371635437 -0.310829222202301 0.9660888910293579 -0.5127618312835693 0.6617605090141296 -0.4429871737957001 0.9826897978782654 0.1387227326631546 0.7049301266670227 -0.3012811541557312 0.7274170517921448 -0.47862938046455383 0.7080336809158325 -0.45319604873657227 0.8417556285858154 0.20132528245449066 0.7951664328575134 -0.8620275855064392 0.9513124227523804 -0.6257815957069397 0.7799983024597168 -1.0234071016311646 0.9689247012138367
P6/aug_0_3150.jpg,5,4,0.17493331,-0.051811762154102325 -0.4699261486530304 -1.0081706047058105 0.9935261011123657 -0.040889546275138855 -0.49712085723876953 -1.0067527294158936 0.9887279868125916 -0.034883175045251846 -0.4995396137237549 -1.00665283203125 0.9886316657066345 -0.02883952669799328 -0.502090573310852 -1.0067399740219116 0.9871721863746643 -0.05709049478173256 -0.49536803364753723 -0.9929309487342834 0.9863816499710083 -0.06239648535847664 -0.49668169021606445 -0.9931929111480713 0.9836903810501099 -0.06778353452682495 -0.4983072578907013 -0.9933717846870422 0.9839509725570679 -0.01810872182250023 -0.5093302130699158 -0.8172175288200378 0.9882543087005615 -0.07909240573644638 -0.5025596618652344 -0.7500327229499817 0.9871786832809448 -0.04331393912434578 -0.45594343543052673 -0.9214810132980347 0.9964085221290588 -0.06280592083930969 -0.4532095491886139 -0.9031162858009338 0.9963771104812622 0.021999631077051163 -0.4120396375656128 -0.5999982357025146 0.9990249872207642 -0.12083646655082703 -0.38183143734931946 -0.45701277256011963 0.9997225999832153 -0.005045324098318815 -0.14740952849388123 -0.5460466742515564 0.9659218788146973 -0.10136605054140091 -0.16176854074001312 -0.34016087651252747 0.9701516032218933 -0.0750838965177536 0.038450952619314194 -0.7193403244018555 0.9538522362709045 -0.10407870262861252 0.03723704814910889 -0.5055956244468689 0.9602301716804504 -0.09523459523916245 0.09694741666316986 -0.793366551399231 0.9265730977058411 -0.12028966099023819 0.0906514823436737 -0.5574118494987488 0.9285803437232971 -0.1066371276974678 0.08344894647598267 -0.8439825773239136 0.9306545853614807 -0.12060461193323135 0.09253614395856857 -0.6226235032081604 0.930522084236145 -0.09737463295459747 0.0642291009426117 -0.7386471629142761 0.9132763147354126 -0.11122296750545502 0.07670540362596512 -0.5337997078895569 0.9076440334320068 0.04921272397041321 0.0013840359169989824 -0.011170950718224049 0.9996802806854248 -0.04921272397041321 -0.0013840359169989824 0.011200611479580402 0.999733030796051 0.001554166548885405 0.336302250623703 -0.14350393414497375 0.9549374580383301 -0.13532114028930664 0.340065062046051 -0.13844068348407745 0.9442999362945557 0.02098950929939747 0.6882805824279785 0.07529618591070175 0.9498432874679565 -0.14851848781108856 0.6834068894386292 -0.025761647149920464 0.939387857913971 0.005308190360665321 0.7298453450202942 0.07973012328147888 0.8359293937683105 -0.13640612363815308 0.7418996095657349 0.0050324867479503155 0.8127045631408691 0.05445019155740738 0.791053295135498 -0.1730230152606964 0.9364094138145447 -0.1961984485387802 0.7910122871398926 -0.2253919541835785 0.9258745908737183
P8/trimmed_0fJeBnmMKUw_mp4-13_jpg.rf.bd1185290ac66a96add99f6f6c364eb6.jpg,7,9,0.29594696,-0.048065751791000366 -0.5188812017440796 -0.03457290306687355 0.9923599362373352 -0.052175119519233704 -0.5421440601348877 0.021126193925738335 0.989579439163208 -0.0498073436319828 -0.5439849495887756 0.021238181740045547 0.9903722405433655 -0.04747438058257103 -0.5458853244781494 0.0213600005954504 0.9898304343223572 -0.06471683084964752 -0.5376062393188477 -0.05633123591542244 0.9897176027297974 -0.07149767875671387 -0.5365869402885437 -0.05641799047589302 0.9895291924476624 -0.07702057808637619 -0.5344115495681763 -0.05653815343976021 0.9879360198974609 -0.05386907234787941 -0.5422923564910889 0.3325793743133545 0.9873373508453369 -0.0931638851761818 -0.5255579948425293 0.02437685988843441 0.9879695773124695 -0.03849967569112778 -0.49862945079803467 0.08971898257732391 0.9885206818580627 -0.053859908133745193 -0.4946160614490509 -0.009737865999341011 0.9866407513618469 -0.020096316933631897 -0.4282621443271637 0.5805878043174744 0.9995039701461792 -0.07395630329847336 -0.3661899268627167 -0.2135060429573059 0.9996494054794312 0.0628158301115036 -0.4484068751335144 0.12429491430521011 0.6035558581352234 0.09351599216461182 -0.24182963371276855 -0.2999139726161957 0.9816983342170715 -0.0023522775154560804 -0.649807333946228 -0.5175015330314636 0.6879485845565796 0.21526457369327545 -0.28326547145843506 0.010543972253799438 0.9600602388381958 -0.03677060827612877 -0.6673274636268616 -0.6405617594718933 0.5995977520942688 0.25006937980651855 -0.27796801924705505 -0.019230885431170464 0.9263988733291626 -0.04514370858669281 -0.6693906188011169 -0.5987184047698975 0.5967789888381958 0.24544496834278107 -0.28777170181274414 -0.04458760842680931 0.9245095252990723 -0.01840542070567608 -0.6878535151481628 -0.5334848165512085 0.5963230729103088 0.2331419140100479 -0.2873544692993164 0.014850091189146042 0.8971742987632751 0.044348496943712234 -0.003751306561753154 0.22509515285491943 0.9995954632759094 -0.044348496943712234 0.003751306561753154 -0.2254035621881485 0.9994982481002808 0.0371214896440506 0.31762197613716125 0.09642211347818375 0.8737682104110718 -0.0683053731918335 0.3470551073551178 -0.3131510615348816 0.9680389761924744 0.03450620174407959 0.6723215579986572 0.23769919574260712 0.898205041885376 -0.18214502930641174 0.6739189624786377 -0.15470030903816223 0.9689127802848816 0.0059734913520514965 0.7146185636520386 0.23207707703113556 0.7992174625396729 -0.19055302441120148 0.7142061591148376 -0.15086735785007477 0.8608537912368774 0.05240720883011818 0.7869961261749268 -0.023917552083730698 0.9144489765167236 -0.192548006772995 0.8298609852790833 -0.444018691778183 0.9613291621208191
P1/golfSwing_frame114.jpg,0,0,0.31018278,-0.10268566757440567 -0.4280841052532196 -1.6881816387176514 0.9999545216560364 -0.08439269661903381 -0.4640751779079437 -1.7336242198944092 0.9997960329055786 -0.0644097775220871 -0.469500869512558 -1.7333523035049438 0.9998185634613037 -0.044062282890081406 -0.47528699040412903 -1.7335256338119507 0.9998164772987366 -0.13598988950252533 -0.45980480313301086 -1.7070355415344238 0.9997817873954773 -0.15272118151187897 -0.4615758955478668 -1.707342505455017 0.9997889399528503 -0.16920065879821777 -0.46307173371315 -1.7075527906417847 0.9997641444206238 -0.009390586987137794 -0.5052476525306702 -1.4643445014953613 0.9995830655097961 -0.19868239760398865 -0.4781855642795563 -1.3319206237792969 0.9996305704116821 -0.05759043991565704 -0.4202350080013275 -1.535878300666809 0.9999033808708191 -0.12197376787662506 -0.4165310859680176 -1.4989988803863525 0.9998717308044434 0.22819893062114716 -0.4281991124153137 -1.0669276714324951 0.9999779462814331 -0.32015982270240784 -0.36649781465530396 -0.9335014820098877 0.9999685883522034 0.13527162373065948 -0.14354529976844788 -0.8061185479164124 0.971133291721344 -0.18485072255134583 -0.10878653824329376 -0.7115530371665955 0.9793918132781982 0.05435105785727501 0.07756020128726959 -0.8459598422050476 0.952692985534668 -0.03673449903726578 0.11693660914897919 -0.7362088561058044 0.940657913684845 0.0680292546749115 0.14771804213523865 -0.9108973145484924 0.9153071045875549 6.653691525571048e-05 0.17628225684165955 -0.7961766719818115 0.8874571919441223 0.04512855410575867 0.1582062989473343 -1.0057157278060913 0.9195520877838135 0.045353248715400696 0.17278729379177094 -0.863996148109436 0.8900026082992554 0.04122596234083176 0.13064825534820557 -0.8737567663192749 0.8998981714248657 0.037770360708236694 0.14862947165966034 -0.7539879083633423 0.8761872053146362 0.15673165023326874 -0.009595239534974098 -0.05854804813861847 0.9998658895492554 -0.15673165023326874 0.009595239534974098 0.05645205080509186 0.9998569488525391 0.28503531217575073 0.34555408358573914 -0.26134803891181946 0.9735737442970276 -0.3130183517932892 0.3478018641471863 -0.08440522849559784 0.9752722382545471 0.3775833249092102 0.6959316730499268 -0.11626084893941879 0.9835076332092285 -0.42361190915107727 0.6694731116294861 0.1543547660112381 0.9809790849685669 0.35222071409225464 0.7481156587600708 -0.1296466886997223 0.7828758955001831 -0.4044177234172821 0.7196128964424133 0.15810512006282806 0.7628268599510193 0.46055272221565247 0.8021507859230042 -0.654882550239563 0.971876323223114 -0.4725028872489929 0.7756320834159851 -0.3110421299934387 0.9719641804695129
