img_path,true_label,pred_label,confidence,landmarks
P9/tom_1_frame56.jpg,8,8,0.9999791383743286,-0.0598923139341428 -0.5037234016866912 -0.6007597379386703 0.9865421652793884 -0.0720932601397455 -0.5294655424915232 -0.5717681166632902 0.9805886149406432 -0.0717078527555344 -0.5347234993687497 -0.5718455709491431 0.9806352257728576 -0.0714035634698681 -0.5400126307925643 -0.5719515001301271 0.9795050621032716 -0.0765705678039561 -0.5119447402574272 -0.6040152604862892 0.9836080074310304 -0.0795368419811697 -0.5043552486824875 -0.6040905293400102 0.9849643111228944 -0.0828560634476933 -0.4967190274263734 -0.6042212696034334 0.9825271368026732 -0.0753852922594511 -0.5277321734238081 -0.3746640248213613 0.9738224744796752 -0.0929045518355715 -0.469439627948961 -0.4367164777243983 0.9782309532165528 -0.0514120659331862 -0.4906432689898878 -0.4862456331823699 0.9802623987197876 -0.05810990119829 -0.4713890976880767 -0.5292993532333715 0.9769684076309204 -0.0245133815886427 -0.4645180990652235 -0.120889861960958 0.9988860487937928 -0.0738322213426218 -0.3294139776164571 -0.5049752364950972 0.9990276098251344 0.0754043183744822 -0.4047563004235491 -0.0458360242299604 0.6924543976783752 0.0482466603223025 -0.2517007180558611 -0.6297133069839883 0.977319598197937 0.1757821160787984 -0.4066101896455998 -0.2256227438236347 0.8286272883415222 0.1464226351536784 -0.3812755676559609 -0.6951988166566574 0.9711793065071106 0.205623034847104 -0.4231413767884159 -0.2578922561872784 0.8062413930892944 0.1862460936814098 -0.3967898860832635 -0.7709399808278304 0.9543506503105164 0.2066129070480464 -0.4311538780357195 -0.3236780860151976 0.8171181082725525 0.1859302344609273 -0.4183403680590141 -0.7661387792661816 0.9529144167900084 0.1971235036214537 -0.4193322328598415 -0.2597732544093776 0.808795690536499 0.1690292593459019 -0.4076924284928249 -0.6949045546478317 0.9326009154319764 0.0260212654822731 -0.0081924137336955 0.0962740703798379 0.9993718266487122 -0.0260212654822731 0.0081924137336955 -0.0962874400822921 0.9991863369941713 0.0113643435022672 0.2957556874103744 0.0873301893798295 0.882688045501709 -0.0730134556221281 0.2853894114795443 -0.1358551709118775 0.9834386110305786 -0.0078474047052177 0.5875376164307058 0.318863064809185 0.9409608840942384 -0.1438129720784666 0.5549587368655599 0.0449206375017358 0.987353503704071 -0.0291370489282783 0.6364428310150054 0.3329971864290373 0.9161589741706848 -0.1497975851395667 0.5819670784811947 0.0545168217850698 0.941310167312622 0.0323541978587568 0.6789597703679505 0.1985499319601072 0.9466620683670044 -0.1820760320639852 0.6965323159216412 -0.1332668800773679 0.9810295104980468
P3/tom_1_frame40.jpg,2,2,0.9986648559570312,-0.0262461551506184 -0.4984846877112885 -0.174913355714413 0.9943945407867432 -0.0169840845345957 -0.5196491719377242 -0.1890030391986513 0.9904959201812744 -0.0131888423997296 -0.5183271205351798 -0.1890055085658474 0.9895329475402832 -0.0093137520817251 -0.5172399617128812 -0.1889614423099494 0.9890132546424866 -0.0233053459283771 -0.5248837205884423 -0.1503273640953783 0.9909303784370422 -0.0239243764559157 -0.5272434160181548 -0.1503801288963668 0.989166021347046 -0.0243951812260882 -0.5296583615474532 -0.1504748729396875 0.9900938272476196 0.0110059217984495 -0.5008895008693824 -0.1781467610522806 0.9836525321006776 -0.0101818222738325 -0.5168328825477673 -0.004694171451223 0.9824166297912598 -0.0165599269073261 -0.4678634511453763 -0.1667545983615713 0.9848700165748596 -0.0258469142349267 -0.4731506371458729 -0.117194143835065 0.987581729888916 0.0405466907305942 -0.3900509187350215 -0.2156924059324519 0.990754246711731 -0.0307906829497628 -0.4098895917482144 0.0927320985178691 0.9991051554679872 -0.0672064887836475 -0.355124635193775 -0.2952781670291655 0.9367848634719848 -0.1191936462135854 -0.4511130484045302 -0.0299148382338383 0.748649001121521 -0.1256169960266706 -0.4738163148163143 -0.2126378624365824 0.9122332334518432 -0.1297382583570162 -0.534339517043843 -0.3324377781252935 0.8098540902137756 -0.1393945355659309 -0.5043916052209794 -0.2436408472395977 0.8713018298149109 -0.1280091915149629 -0.5610233396500035 -0.384735438565879 0.7595522999763489 -0.1309189663675407 -0.5104742142238166 -0.2561690781544881 0.8684648275375366 -0.1209490954561328 -0.5649298466913018 -0.3982143280570326 0.7678874135017395 -0.127805715658011 -0.4978675689519016 -0.2149225368977397 0.8109550476074219 -0.1201924176216678 -0.5554625796269906 -0.3508807010736917 0.7485486268997192 0.0378309603454196 0.0049976168511105 -0.0432025748069181 0.9979549646377563 -0.0378309603454196 -0.0049976168511105 0.0429596249204827 0.9994972944259644 0.0454666897947434 0.2906041806633447 -0.0112170397494455 0.953584611415863 -0.0692913994043476 0.2902145623140168 -0.0325744124209801 0.9745159149169922 0.0521625302950589 0.5549661571635847 0.1292888414930414 0.977756917476654 -0.0894261415786424 0.5642024189095586 0.0733541695949501 0.985252320766449 0.0404698376508936 0.5983923530843538 0.1285699210795736 0.9074363708496094 -0.0774240611219179 0.605242473274516 0.0714873757889641 0.9356741905212402 0.0918019595864347 0.6400803694015463 -0.0358738992198682 0.9735909700393676 -0.1355082295414362 0.6624461450089405 -0.0944023386607527 0.9749845862388612
P8/grant_1_frame362.jpg,7,7,0.9999465942382812,-0.0948708773366197 -0.4067253086975745 -2.492505301370475 0.9990418553352356 -0.1043198952885351 -0.4415965574133796 -2.466493044936515 0.9963995814323424 -0.0993946656907531 -0.4493088944105146 -2.4664178177394844 0.9972333312034608 -0.093906523199862 -0.4574926494375516 -2.466725956601461 0.9951490759849548 -0.1324192330423903 -0.4261008737651623 -2.5141860549859603 0.997304141521454 -0.1492050545124446 -0.42276858436811 -2.514363880373906 0.998197853565216 -0.160757335378124 -0.4206963935574672 -2.5146592805343264 0.9967061877250672 -0.106294394029808 -0.4774241555413155 -2.007849178381939 0.9944546222686768 -0.1972485509993125 -0.4207045704267096 -2.2134168761484814 0.9982844591140748 -0.0797639823028021 -0.3967141525033202 -2.283531205949852 0.9969040751457214 -0.1067066803842412 -0.3776851145469951 -2.342729157095679 0.9975237846374512 0.0085004150474878 -0.4889161857915245 -1.2343067611559209 0.9996615052223206 -0.1934572379846835 -0.2826537984286085 -1.8621230804790636 0.99984610080719 0.1957216282586769 -0.2668001400521892 -0.8285810101690002 0.917358100414276 0.0904545072226391 -0.0391859674342562 -2.016026391913582 0.9759203791618348 0.3101492528708346 0.0135485559008294 -1.0036408948644118 0.8472687602043152 0.3242986795525197 0.0652748282221718 -2.190386508746459 0.9683364033699036 0.3900205673414819 0.0667411560581058 -0.9627776363677674 0.797486424446106 0.4205070344802745 0.1245604870496622 -2.3720142269619915 0.9395840167999268 0.4073099118122531 0.0823542423341826 -1.2352975394911776 0.8037778735160828 0.4291232167817734 0.1115031458095322 -2.391970952251945 0.9413362741470336 0.273256423861382 0.0531724592372477 -1.0874274664729415 0.777518093585968 0.3830132486176584 0.0856533938927262 -2.202514957640651 0.9253740906715392 0.0822893438140902 -0.0388959037569201 0.1289180482593283 0.9996899962425232 -0.0822893438140902 0.0388959037569201 -0.1288964118329513 0.9996448755264282 0.1173300689039826 0.3443029167563872 -0.5607280766837734 0.7973276376724243 -0.1016001825062011 0.357342699245723 -0.7821351878597916 0.8708795309066772 0.0665031661269977 0.6050582847030466 -0.0097836576705409 0.7832682728767395 -0.2972277337324364 0.7720173880761547 -0.4531649338006204 0.873467206954956 0.0469444391883799 0.6981642493679225 0.0239039636697085 0.5934327244758606 -0.3094243518944179 0.7952214493953476 -0.4394933805719235 0.6950815916061401 0.0803732020975157 0.8113269553444331 -0.497732443172539 0.8164570331573486 -0.3106928855669933 0.95051035284107 -0.954153363269334 0.8701209425926208
P1/grant_1_frame127.jpg,0,0,0.9991118311882019,-0.0261841848669848 -0.4214635905462241 -2.2558680280260845 0.999930202960968 -0.0028617135237938 -0.4592698171069555 -2.2524112140039425 0.999809503555298 0.0101359893803827 -0.4649007115979682 -2.252224884568926 0.9997896552085876 0.0225620607608503 -0.4709937947511561 -2.252446615016193 0.9998002052307128 -0.041656639783813 -0.4591286081585358 -2.241924770406301 0.9998154044151306 -0.0546717271136485 -0.4641730943640294 -2.2424417200093014 0.999773383140564 -0.0674933731979711 -0.4694510850141679 -2.242810743953968 0.9997868537902832 0.0373655313702799 -0.49695798761344 -1.845881319219356 0.9997627139091492 -0.0950679170170795 -0.4973865927260469 -1.8041590137186223 0.9997965693473816 -0.0029845107850385 -0.4103812562490677 -2.067095765124511 0.9999163150787354 -0.04815857302045 -0.4107025520432896 -2.055967046018893 0.9999169111251832 0.1528363634813827 -0.3910695299456028 -1.3414112051982674 0.9999812245368958 -0.2024811468554297 -0.4073886063920162 -1.150535426791975 0.9999920129776 0.068306648238338 -0.0812364728623286 -1.1154598193815466 0.9748278856277466 -0.1778325599149362 -0.0905867652230487 -0.8471073452622313 0.980705976486206 -0.0624089028134622 0.1539674574308397 -1.3867298742471137 0.9496520161628724 -0.1813107883886856 0.1823127634675675 -1.1046512897885168 0.9620745182037354 -0.1015573650752888 0.2556633447705828 -1.5107791302196845 0.9088191986083984 -0.1955743145411752 0.2688590720870369 -1.1964172722120507 0.917952001094818 -0.1232880551890637 0.2520916354988589 -1.6280419805357464 0.9119423031806946 -0.1790442543833569 0.267941490492717 -1.3362200576563066 0.9216697812080384 -0.1106250814989362 0.2135870291473421 -1.4306875008071067 0.877922773361206 -0.1653593135248399 0.2345564394574934 -1.158598718513125 0.9089962244033812 0.1124605607680425 -0.0017189245970754 -0.0354610798862479 0.9999371767044068 -0.1124605607680425 0.0017189245970754 0.0356848278158674 0.99995756149292 0.184050731912751 0.3682025305546733 -0.5681700079900107 0.9747967720031738 -0.1992923690688999 0.3480765809694419 -0.5665807554043267 0.986487865447998 0.1637571016400286 0.7896563226064351 -0.2219518813885855 0.9835578799247742 -0.2294171291120425 0.7630775902971114 -0.1133381483058325 0.9886925220489502 0.1235483474532464 0.8492733656792053 -0.2234680403663856 0.9069263935089112 -0.1989678334498961 0.8218522789265945 -0.1018171832187717 0.9329909086227416 0.2502367172810613 0.9176689115487534 -0.7821128252124842 0.9758296608924866 -0.3249857966082131 0.9167298364827098 -0.6373020608566184 0.982507348060608
P10/jess_1_frame483.jpg,9,9,1.0,0.0268583298675005 -0.4884352065615725 0.2440599633200192 0.9993167519569396 0.0126377094078741 -0.5092281379356519 0.2296835116340931 0.9989042282104492 0.0077684561908213 -0.510547440525362 0.2296654943049478 0.9984942078590392 0.0028601809862931 -0.5118350727580124 0.2295951286995421 0.998955011367798 0.0227648486981041 -0.5088281158870108 0.1653041288292097 0.9992282390594482 0.0248641009286274 -0.509622325356979 0.1652196317564498 0.9991438388824464 0.0271111325997572 -0.5104208291126504 0.1650412205224453 0.9992201924324036 -0.0141550859256366 -0.5049825713706912 0.2107199693080145 0.9976588487625122 0.0178646952947968 -0.5039977796341417 -0.0839003479206502 0.9990092515945436 0.020408406095584 -0.4722936167436263 0.2503021276825424 0.9977334141731262 0.0309199773102723 -0.4703098434568997 0.1642667554313072 0.9973232746124268 -0.0818763448785943 -0.3900852582323617 0.4037553232586484 0.9987112283706664 0.0360750805886878 -0.4086025682614732 -0.3063572827064461 0.99919456243515 -0.03799471965198 -0.4441278169106081 0.8717597887712792 0.4195909798145294 0.096568589933258 -0.4580473005853094 -0.3931850790316915 0.9461104273796082 -0.0179823213814451 -0.5132533773039849 1.3188557039349784 0.5332990884780884 0.0077929149485212 -0.5457230432980842 -0.2104156818243399 0.9196608066558838 -0.0276233662008993 -0.5455116430812469 1.3999984727906505 0.5324284434318542 -0.0144321607075192 -0.5701843332262145 -0.2212378652587111 0.8965805172920227 -0.02956186277967 -0.53971260699396 1.368357428898417 0.5432829260826111 -0.0217798702534804 -0.5669993618758657 -0.2369311923293848 0.8971399664878845 -0.0078781471843226 -0.516216049353674 1.311185829607253 0.5466698408126831 -0.012949511891529 -0.5493008484362234 -0.2133469752483348 0.8732120990753174 -0.0214466896953474 -0.0012869087388634 0.2580014552089486 0.9997104406356812 0.0214466896953474 0.0012869087388634 -0.2584894400989741 0.9993797540664672 0.0468672740386655 0.2912825428235922 0.1660241335089998 0.7879331111907959 0.0581238104687929 0.2917779726980702 -0.4239037383611249 0.9581600427627563 -0.0243110716133065 0.5866698393165513 0.2065112659184231 0.8981435298919678 -0.142205551118005 0.5294586579136896 -0.4335945875593306 0.9732864499092102 -0.0480940394391773 0.6417958649484801 0.2010714795041077 0.8531738519668579 -0.1799134871682521 0.5295793646835596 -0.4365528836385343 0.9239543080329896 0.0737673331607151 0.6705346251837233 0.06802161973245 0.9015004634857178 -0.1552435626366313 0.6780145240461083 -0.590432357086194 0.965265691280365
P4/rob_1_frame622.jpg,3,3,0.9998817443847656,-0.0402121370828375 0.1161528155867228 0.5090332660037373 0.9687771797180176 -0.0310254481419505 0.1167882914067185 0.5322236007499193 0.9398419857025146 -0.0326900038865569 0.1092660939170526 0.5321307611015913 0.9504824280738832 -0.0296834523112372 0.1073804332205072 0.5321457736070515 0.9377511143684388 -0.0403191212759246 0.1129784582758519 0.5420274418960004 0.9341828227043152 -0.0460490763578406 0.1083562139287301 0.5421995552883646 0.9421563744544984 -0.0494627979420668 0.1033014036855206 0.5417408862778579 0.927709937095642 -0.0263484258305798 0.0826787217201216 0.5228038482874333 0.942156970500946 -0.0509650128888697 0.0767191106660259 0.5661013927826225 0.9252084493637084 -0.0312520823250227 0.1191841844087562 0.4933845453495724 0.9274614453315736 -0.0412851293895866 0.114005995159216 0.5060830032872204 0.9137187600135804 0.0059587430933946 0.0371103348572423 0.4009651507343961 0.9945376515388488 -0.0602561785808183 0.0052745007406726 0.4618189363312869 0.9980645775794984 -0.0456700668516817 0.0337382110932849 0.3499019618462211 0.8532568216323853 -0.1133349972438594 -0.0289632056627647 0.4649710159841623 0.7824344038963318 -0.0377334984939591 0.1021918284425536 0.3175942464284718 0.8748003840446472 -0.1034417882922548 0.0288719090556832 0.5729969226460746 0.764713704586029 -0.0442918095516768 0.128144239166571 0.3109933410030135 0.8399416208267212 -0.1074092688038002 0.0350524321815622 0.6274405612915993 0.7027487754821777 -0.0457183511840185 0.0954103550445682 0.350344268190177 0.8347105383872986 -0.1007334294378113 0.0425914745381685 0.6331071230956404 0.7010030746459961 -0.0422131401125549 0.081807096296034 0.3311115449209018 0.7898991703987122 -0.0999336840184541 0.0266308345253726 0.5779460345639024 0.6992684602737427 0.0223799809182554 -0.0015335258254287 0.0031937028388938 0.9991211891174316 -0.0223799809182554 0.0015335258254287 -0.0034551235105868 0.9997639060020448 0.0186611229275439 0.4098349697259864 -0.2278063961456892 0.9579269886016846 -0.0117931106329869 0.4789672037567661 -0.2479055852948842 0.9740496277809144 0.0203695267609035 0.8443634856924294 -0.3977553999149348 0.9702164530754088 -0.0300122486835013 0.8662899732176921 -0.3746222219882567 0.9781674146652222 0.0250351048496964 0.889187548034053 -0.4141008358385638 0.91494482755661 -0.0387274099368277 0.9337107173326192 -0.3872669306558201 0.9393283128738404 0.0520094589325596 0.9832622722930496 -0.5236378620811387 0.9544813632965088 -0.0345975243340936 0.9994013264499662 -0.5048512384655502 0.958380162715912
P2/tom_1_frame28.jpg,1,1,0.9990668892860413,-0.0197109466771053 -0.5039890443925854 -0.8100926175955948 0.9978650808334352 -0.0052841466787479 -0.5315427525125422 -0.8105345118739112 0.9963206052780152 5.27197527735545e-05 -0.5310718261663152 -0.8105445800019753 0.9964624643325806 0.0053380042679122 -0.5307113733896672 -0.810632986441551 0.9962823390960692 -0.0164488042245834 -0.5357321971436724 -0.7878312968482465 0.9950515031814576 -0.0188652239197281 -0.5387035361986193 -0.7879916283396768 0.994144082069397 -0.0210251821883654 -0.5421173212101328 -0.7881808539794553 0.9931742548942566 0.0184640848721365 -0.519380453811213 -0.6810076995314606 0.994310736656189 -0.0175425063553729 -0.538392527585135 -0.5840413512675947 0.9879565238952636 -0.0086686927430069 -0.4740943585781828 -0.7518640816558367 0.9941380620002748 -0.0241049260194537 -0.4811820448961238 -0.7242851342559385 0.9921939373016356 0.0523349916740122 -0.3577691378004365 -0.595587839122269 0.999396800994873 -0.0650087650729497 -0.4421304655672814 -0.2997573424531798 0.9991891384124756 -0.040841740770471 -0.1511699776105809 -0.5864217049971403 0.9424754977226256 -0.1080471851955793 -0.2154841452867856 -0.1354724643429113 0.8871053457260132 -0.137815536690713 0.0182709630047168 -0.6711416925863204 0.9415549635887146 -0.1642879554405071 -0.0055780877463702 -0.2316065973465543 0.9051912426948548 -0.1604033820023291 0.0657366700440436 -0.7336991787946983 0.9158278107643129 -0.1918408360430888 0.0369396170679622 -0.2558996111693957 0.8643165230751038 -0.1728914467103324 0.0523570932839062 -0.7647090821916437 0.9177777171134948 -0.1909535994973929 0.0370738128022949 -0.3203204941071008 0.8714719414710999 -0.1630041311927828 0.0382807468939139 -0.6816083392262384 0.8873002529144287 -0.1787870252896254 0.0245911269572299 -0.2590256097737643 0.8568542003631592 0.0445055739488346 0.0003110775732655 -0.0414303943932685 0.9995157122612 -0.0445055739488346 -0.0003110775732655 0.041242793618336 0.9997254014015198 0.0592528990104902 0.3243955689410105 -0.102438867205099 0.9528285264968872 -0.0821598212299981 0.3254785133459235 -0.0830638322424856 0.9673671126365662 0.0620030840469351 0.6188037701216046 0.0889329302657747 0.96612286567688 -0.0923633863044078 0.614405239433693 0.1535862249062725 0.9691929817199708 0.0483038787006559 0.6714159456363928 0.0932998084140877 0.901501476764679 -0.0765007057406469 0.6649013151007255 0.1628358693265075 0.9013343453407288 0.1049007572560123 0.7074270192496842 -0.1244601561938253 0.9622584581375122 -0.1414581992162296 0.7365610097170038 -0.0513065298062813 0.9615172147750854
P5/rob_1_frame657.jpg,4,4,0.9851642847061157,-0.0291886699460762 -0.2516372593854393 -1.1310667122598084 0.9654818177223206 -0.0202141450162705 -0.2734317762593775 -1.1337971163531655 0.9434993267059326 -0.0141395168307559 -0.2729627533402882 -1.1335030847082903 0.948598563671112 -0.0073792971425741 -0.2740539888937103 -1.1337234155077969 0.9408205151557922 -0.0351885361483959 -0.2782249358193919 -1.1117411737057326 0.9393437504768372 -0.0388338339819101 -0.2805713044868146 -1.111884716713467 0.9394418597221376 -0.042916417066809 -0.2851673818124193 -1.1121937972220566 0.9315801858901978 0.0032771312414319 -0.2973517521987815 -0.970674282854706 0.936449646949768 -0.0415420506479967 -0.3038919304886822 -0.8727815208615924 0.9297487735748292 -0.0159757676051007 -0.2404269170562644 -1.0574575106121142 0.9227772355079652 -0.0334250215486691 -0.2443733850982107 -1.0288862781801538 0.9117220640182496 0.0806537580397046 -0.2183566972817179 -0.6599013558998289 0.9903098344802856 -0.0715283586044576 -0.3120085737197094 -0.5928107721507528 0.9956991672515868 0.063152990678038 -0.2168939670221229 -0.4063310892637291 0.8611575961112976 -0.1994426390364401 -0.3603079982771728 -0.3461187767859766 0.8312968611717224 0.0781970310383786 -0.195615548999918 -0.1997744375412133 0.8272653818130493 -0.2130066815307445 -0.4385895827068681 -0.2357098700184963 0.8311618566513062 0.084589518236316 -0.1876141839236238 -0.1838822827734471 0.7852849960327148 -0.2327957443806294 -0.458725637625853 -0.2102776762099759 0.7820895910263062 0.0853620265736395 -0.2083707150695898 -0.2134958419517589 0.789374053478241 -0.2378019032424432 -0.4663458612884653 -0.2448920885609716 0.7872285842895508 0.0794602673866868 -0.214608276144932 -0.2107439257006564 0.7674342393875122 -0.2320959722179239 -0.4649028103121887 -0.2476097107668795 0.7800772190093994 0.0552080588406716 0.0069384908429487 -0.0114532539607426 0.9993057250976562 -0.0552080588406716 -0.0069384908429487 0.0109901615058243 0.9997524619102478 0.0359266057399121 0.3947017904274368 -0.0392986274226759 0.9358413815498352 -0.0649908813926594 0.4141333462970369 -0.0430967954242474 0.9573776125907898 0.0181799438038402 0.8436076586115425 0.1867880881260875 0.9530529975891112 -0.1172994775908779 0.8304169436978378 0.1336675526736024 0.9669600129127502 -0.0035620949812488 0.9110012936770148 0.197909174294035 0.9056274890899658 -0.1245419361874363 0.8944620136527739 0.1448702017535388 0.9064695239067078 0.060710154935525 0.9981554373381456 -0.0493631368485237 0.9434652328491212 -0.1668291467569685 0.9833820835905084 -0.1157324664231102 0.9546509385108948
P1/tom_1_frame20.jpg,0,0,0.9974828362464905,-0.0126378189786068 -0.4804498842824125 -0.8691732075759643 0.9995499849319458 -0.0036580102314765 -0.5176596712229624 -0.8661665774812052 0.9990561604499816 0.002173154754416 -0.5208761961929831 -0.8661248044296465 0.9990813732147216 0.0078456851061323 -0.5247358643599772 -0.8662362237485046 0.9990452527999878 -0.0196340696736422 -0.516095682289076 -0.8559977811908536 0.9991351366043092 -0.0248771759970991 -0.5177321121662465 -0.8561745812189295 0.999108910560608 -0.0300386483641649 -0.5200608127024349 -0.8562946787421608 0.9990833401679992 0.019710187822169 -0.5363287686967775 -0.7036986774715567 0.9984413981437684 -0.0316488229959015 -0.5312040683821402 -0.659896691148055 0.9984766244888306 -0.0005973252196476 -0.4586139041093551 -0.7962483440819756 0.9991816878318788 -0.0197889535584708 -0.455054884243016 -0.7836457527295951 0.9990473389625548 0.0767824724260467 -0.4007721275363599 -0.465493991890769 0.999570608139038 -0.082576791815406 -0.3992068883526908 -0.4382616027076806 0.9997727870941162 0.0280180240832221 -0.1082548631143967 -0.4283077390637733 0.9375579357147216 -0.0711489939940095 -0.1127887100906138 -0.3270630264802298 0.963171124458313 -0.0088498563138482 0.1125632238651226 -0.4666042872417934 0.9205616116523744 -0.0535178980161445 0.1317027829777071 -0.4236809691110694 0.9430771470069884 -0.0115918747193322 0.194171733995983 -0.5253458391656602 0.8810559511184692 -0.0605312109435066 0.2043559745483545 -0.4606416253964167 0.9019781351089478 -0.0267761583286087 0.1992022978564035 -0.5821293528418173 0.8856573700904846 -0.0486513375095548 0.2046505922324112 -0.5131428864790721 0.9065513610839844 -0.0252913763956531 0.1686985565731236 -0.4961864105750593 0.8685742616653442 -0.0445868490105342 0.1807097797783498 -0.4439212996130994 0.8966050148010254 0.0476910721324384 -0.0032494727289965 -0.0123453202840713 0.9997949600219728 -0.0476910721324384 0.0032494727289965 0.0121264047646984 0.9998828768730164 0.0755933377946158 0.3467383911687492 -0.0844394801311688 0.95208740234375 -0.0815596033011305 0.3453195782978502 -0.0419597248828628 0.9610744118690492 0.0752558438974276 0.6662760538915509 -0.0049957137222948 0.9648390412330629 -0.0977177579469218 0.67526932120987 0.1045212771221666 0.9744337797164916 0.0590965860900634 0.7233230393233578 -0.0056823467660247 0.891549825668335 -0.0833155423486934 0.7332436978039223 0.1016556310764181 0.8853515386581421 0.1214174192811574 0.7630206762430064 -0.1851664422165197 0.9622530341148376 -0.1513308220347511 0.7980082545112008 -0.1146071248552527 0.9702801704406738
P6/rob_1_frame673.jpg,5,5,0.999901294708252,-0.0478796071259308 -0.4721357829435059 -1.196773768829758 0.9925346970558168 -0.0397187983088455 -0.4996833372770584 -1.1824887930176513 0.9877429008483888 -0.0337761592066548 -0.4993146055197625 -1.182424809337404 0.9862626791000366 -0.0277701556211224 -0.4970498928374622 -1.1825515383040874 0.986648678779602 -0.05694929380098 -0.5045844871839986 -1.17492169083357 0.9891570210456848 -0.0631548851890902 -0.5099626251072337 -1.1752831986269672 0.9891539812088012 -0.0702141427110799 -0.5124283703848914 -1.1755513108871 0.990414559841156 -0.0236229811462572 -0.5163141405661013 -0.9199597281832538 0.9816219806671144 -0.0872502103748502 -0.5201541933757796 -0.8513670041692785 0.9859601259231568 -0.0375050661717746 -0.4445231097353792 -1.0842609439025723 0.9815505743026732 -0.0581720012906083 -0.4521280861301874 -1.0740245870578533 0.9848058819770812 0.0175429835305034 -0.4055638596307591 -0.69946004651076 0.9923225045204164 -0.1463882620377079 -0.3839922778328165 -0.485227463119001 0.99909508228302 -0.0050493443663515 -0.1990824347032766 -0.6862744548045793 0.7913727760314941 -0.162934235350681 -0.1348958642699415 -0.3081596713995082 0.9183285236358644 -0.1158582426087589 0.0002240460803496 -0.9269337429312368 0.7549599409103394 -0.2069641921148965 0.069322499166989 -0.597595034772077 0.8994804620742798 -0.139223328243826 0.0584661198207772 -1.0256971973696758 0.7232995629310608 -0.2252504183311108 0.1037537686997884 -0.6593533213405444 0.8445581197738647 -0.1494783641951978 0.050840503529115 -1.065675335982491 0.7275459170341492 -0.2295484704519784 0.101361604654415 -0.6878449961559389 0.854141116142273 -0.1406318980046241 0.0312334271137318 -0.9465495913027828 0.7000336647033691 -0.2187802234653329 0.0913097684875703 -0.6368343166772631 0.8377365469932556 0.0516968528495855 -0.0074017766102811 -0.0575401946980055 0.998945951461792 -0.0516968528495855 0.0074017766102811 0.0578351839738229 0.999132513999939 0.0356307571384669 0.4228909498401701 -0.2303899848465852 0.8602524399757385 -0.1148927082339309 0.432268067778859 -0.0956391803517204 0.8596232533454895 0.0115187136362552 0.8545137112438903 0.0363237610252417 0.8364641666412354 -0.1834457520462045 0.8596421064151926 0.1169735710350045 0.8290750980377197 -0.0093780467340473 0.9152084239274734 0.0446275237029279 0.7321166396141052 -0.1657899714793942 0.9286187841103936 0.122943106502783 0.7448244690895081 0.0260667449337655 0.9754354365483456 -0.2470680018996815 0.8421444296836853 -0.236822279701765 0.968965654480505 -0.1654277928893495 0.8254073858261108
P3/grant_1_frame187.jpg,2,2,0.9998841285705566,-0.0616061334103281 -0.4309067393043648 -1.4398823786867123 0.9984099268913268 -0.0393335055543405 -0.4601515403405427 -1.4606948296778588 0.9967005848884584 -0.0281601241994684 -0.4600328546359908 -1.4607040615653075 0.9965627789497375 -0.0168408510474864 -0.4603105106448719 -1.4608036540480902 0.9963980913162231 -0.0650773230911307 -0.46958694894461 -1.4185023064945383 0.9963544011116028 -0.0707389878848187 -0.4758599465276255 -1.4188722813779089 0.9955664873123168 -0.0756232158536398 -0.4823433891813521 -1.4193079984900825 0.9952996969223022 0.0076798812794013 -0.4695005748461294 -1.2317820675105302 0.9941853880882264 -0.0736596213686661 -0.5031003789092636 -1.0840324929287029 0.9917863607406616 -0.0403076095572865 -0.4110502782339729 -1.3250514067759531 0.9958345293998718 -0.0707166075516092 -0.4189304634955997 -1.276288717147719 0.9952247738838196 0.0825089449968082 -0.3640925624790898 -1.005584459392769 0.9993079304695128 -0.1380991049633244 -0.4339736842165697 -0.4937277051767243 0.9995546936988832 -0.1524312605351019 -0.1863121475956399 -1.0147172439287184 0.9595914483070374 -0.2369638772238432 -0.2440017226942953 -0.1220742443615856 0.8834831118583679 -0.3948798580431952 -0.1124633424728117 -1.2470012536013604 0.953315019607544 -0.4277215982573969 -0.1345137755831532 -0.2789655730972815 0.9133304357528688 -0.4490248779312455 -0.0843311936898552 -1.3629892887390538 0.9274239540100098 -0.4804948435967838 -0.1093665338034803 -0.3321613871030814 0.8743593096733093 -0.4660931691149741 -0.1027804213711549 -1.41272860015772 0.9287007451057434 -0.484873066219445 -0.1180855619292179 -0.4564156682502665 0.881932258605957 -0.443837396447435 -0.110238597474699 -1.2658046500557012 0.8876355290412903 -0.4652259312031037 -0.1225045587214453 -0.338217015699799 0.864081621170044 0.0878988286190827 0.0054926932779559 -0.0732232267268739 0.9992676973342896 -0.0878988286190827 -0.0054926932779559 0.0731230616222846 0.9996938705444336 0.159917901624947 0.3225141696267479 -0.4266935366698535 0.9573785662651062 -0.1847760174749688 0.2922807173710378 -0.6555773792503626 0.9779075384140016 0.1357595908189715 0.6553164385528475 -0.1258637418283881 0.9736890196800232 -0.2005144272962607 0.6253813441142372 -0.256433280922157 0.9796279668807985 0.1073147468179527 0.7080926213109681 -0.1377579360166436 0.909519910812378 -0.1744579844799495 0.6790844922984812 -0.2409367885151523 0.9200234413146972 0.1903660652023864 0.7503734069333837 -0.4601815789440224 0.968264102935791 -0.2827088586729334 0.7564674317892639 -0.6604392268859741 0.9712346792221068
