img_path,true_label,pred_label,confidence,landmarks
P2/Charlie Wi_frame294.jpg,1,1,0.9531375,-0.00935020949691534 -0.4555482864379883 -1.0240697860717773 0.9998261332511902 0.005757209844887257 -0.4858214557170868 -1.0124750137329102 0.9994603395462036 0.01422733161598444 -0.48697423934936523 -1.012467384338379 0.9993909597396851 0.023068247362971306 -0.48842883110046387 -1.0124664306640625 0.999249279499054 -0.01731041446328163 -0.4896838665008545 -0.9861011505126953 0.9994302988052368 -0.024656541645526886 -0.4945116341114044 -0.9862890839576721 0.9993115067481995 -0.03188837692141533 -0.49954816699028015 -0.986473023891449 0.9993151426315308 0.03386612609028816 -0.4967997372150421 -0.7665512561798096 0.9983851313591003 -0.04507247731089592 -0.5210442543029785 -0.651525616645813 0.9990454316139221 0.0048256670124828815 -0.43157923221588135 -0.9166654944419861 0.9994583129882812 -0.024070527404546738 -0.43810996413230896 -0.8839579820632935 0.9995916485786438 0.07837481051683426 -0.3392939865589142 -0.5888989567756653 0.999922513961792 -0.09600904583930969 -0.4605116546154022 -0.27903303503990173 0.9999682903289795 -0.07849401980638504 -0.17611905932426453 -0.575419008731842 0.9629534482955933 -0.152988001704216 -0.2692652642726898 -0.0029682903550565243 0.9404306411743164 -0.2296374887228012 -0.08155407756567001 -0.770480215549469 0.9722870588302612 -0.24106155335903168 -0.11387616395950317 -0.10390535742044449 0.9580438137054443 -0.2673739492893219 -0.040327757596969604 -0.8579822778701782 0.9521535634994507 -0.2819400727748871 -0.07640781998634338 -0.11632601171731949 0.9360581636428833 -0.2791455090045929 -0.06564821302890778 -0.9017202258110046 0.9527218341827393 -0.28036507964134216 -0.08026062697172165 -0.21259860694408417 0.9402410984039307 -0.2653842270374298 -0.07508792728185654 -0.7872885465621948 0.9134364724159241 -0.2641180157661438 -0.08928128331899643 -0.13082464039325714 0.9250031113624573 0.06781727075576782 0.009352670051157475 -0.023420823737978935 0.9998509883880615 -0.06781727075576782 -0.009352670051157475 0.023172352463006973 0.9999155402183533 0.11919713020324707 0.32111120223999023 -0.3083218038082123 0.9903382658958435 -0.1111849918961525 0.2873386740684509 -0.4316258132457733 0.9968013763427734 0.12480078637599945 0.5985051393508911 0.0904771015048027 0.9943384528160095 -0.14141592383384705 0.589529812335968 -0.005675773601979017 0.9963220357894897 0.10531521588563919 0.6377050280570984 0.11272267252206802 0.9488363265991211 -0.13090209662914276 0.6261827349662781 0.0206903088837862 0.9361681938171387 0.17515596747398376 0.7238460779190063 -0.23138327896595 0.9908466339111328 -0.16235125064849854 0.7215297818183899 -0.31467705965042114 0.9938832521438599
P2/Charlie Wi_frame295.jpg,1,1,0.9643466,-0.00931125320494175 -0.4566614031791687 -1.0315123796463013 0.9997937679290771 0.0057341535575687885 -0.4863303601741791 -1.0181314945220947 0.9993530511856079 0.014204680919647217 -0.48723578453063965 -1.0181562900543213 0.999269962310791 0.023037172853946686 -0.48852279782295227 -1.0181704759597778 0.9991039037704468 -0.01725051738321781 -0.4909178912639618 -0.9935065507888794 0.9993253350257874 -0.024578865617513657 -0.49564650654792786 -0.9937162399291992 0.999183177947998 -0.03182315081357956 -0.5012258887290955 -0.9939085245132446 0.9991942644119263 0.03396811708807945 -0.4968501031398773 -0.7660329937934875 0.9981093406677246 -0.04490971937775612 -0.5214953422546387 -0.6600431799888611 0.9988429546356201 0.004921754356473684 -0.43215620517730713 -0.9221617579460144 0.9993732571601868 -0.024018650874495506 -0.4384881556034088 -0.8921864628791809 0.9995462894439697 0.07831574976444244 -0.3393954038619995 -0.5962966084480286 0.9999100565910339 -0.09581518173217773 -0.4604131579399109 -0.29240384697914124 0.9999663829803467 -0.08276689797639847 -0.1783057153224945 -0.5940582752227783 0.9627575874328613 -0.15297581255435944 -0.26898297667503357 -0.0957854688167572 0.9358608722686768 -0.23340260982513428 -0.08733616769313812 -0.7983931303024292 0.972419261932373 -0.2304731011390686 -0.119107186794281 -0.36089733242988586 0.9560829997062683 -0.2710842490196228 -0.05249587073922157 -0.895893931388855 0.952323317527771 -0.27781254053115845 -0.08121591061353683 -0.4259568750858307 0.9342623949050903 -0.28091931343078613 -0.07904713600873947 -0.9317336678504944 0.9529080986976624 -0.2738325595855713 -0.09066490083932877 -0.5052299499511719 0.9384998083114624 -0.2676039934158325 -0.08648643642663956 -0.8123268485069275 0.9130485653877258 -0.25922465324401855 -0.09915144741535187 -0.39740800857543945 0.9225467443466187 0.06772369146347046 0.009437455795705318 -0.024642879143357277 0.9998385310173035 -0.06772369146347046 -0.009437455795705318 0.02438141591846943 0.9999089241027832 0.11932354420423508 0.3215756118297577 -0.3029874563217163 0.9905852675437927 -0.11148355156183243 0.2875344753265381 -0.4295322895050049 0.9968106150627136 0.12508030235767365 0.5995374321937561 0.09740598499774933 0.9944155216217041 -0.14121967554092407 0.589865505695343 -0.003795352065935731 0.9963298439979553 0.10568558424711227 0.6386027336120605 0.11889804154634476 0.9485821723937988 -0.12959273159503937 0.6264459490776062 0.022483520209789276 0.9365991950035095 0.1753494143486023 0.7244407534599304 -0.22546319663524628 0.9909294843673706 -0.1623167097568512 0.7229263186454773 -0.3197038471698761 0.9938597679138184
P2/Charlie Wi_frame296.jpg,1,1,0.9582986,-0.008806662634015083 -0.45759910345077515 -1.0355769395828247 0.9997570514678955 0.006136114709079266 -0.48702675104141235 -1.0192079544067383 0.9992445707321167 0.014587299898266792 -0.4876536726951599 -1.0192607641220093 0.9991468787193298 0.023386647924780846 -0.48869574069976807 -1.019309639930725 0.9989622235298157 -0.01675795204937458 -0.49225515127182007 -0.9978219270706177 0.9992183446884155 -0.02413671277463436 -0.4969543218612671 -0.9980325698852539 0.9990501999855042 -0.03141079097986221 -0.5027633905410767 -0.9982121586799622 0.9990633726119995 0.03443935140967369 -0.4968174397945404 -0.7565244436264038 0.9978356957435608 -0.04416946321725845 -0.5219714045524597 -0.6661074161529541 0.9986242651939392 0.005522859748452902 -0.43294182419776917 -0.9229581356048584 0.9992638230323792 -0.02358844503760338 -0.4389049708843231 -0.8973360657691956 0.9994812607765198 0.07864516973495483 -0.3396551012992859 -0.5872253775596619 0.9998922348022461 -0.0958557054400444 -0.4601597487926483 -0.3068559467792511 0.9999611377716064 -0.08207107335329056 -0.18027247488498688 -0.595899224281311 0.9617212414741516 -0.1536734700202942 -0.266496479511261 -0.185080885887146 0.9297505617141724 -0.23164044320583344 -0.09721237421035767 -0.8160555958747864 0.9719576239585876 -0.23061403632164001 -0.12100029736757278 -0.5106897950172424 0.9520214796066284 -0.26979073882102966 -0.0655648335814476 -0.9158152341842651 0.9516283273696899 -0.27717840671539307 -0.0861210748553276 -0.5888837575912476 0.9301984906196594 -0.27969294786453247 -0.09229648858308792 -0.9534511566162109 0.9523102641105652 -0.27341705560684204 -0.09684958308935165 -0.6638528108596802 0.9346453547477722 -0.2663905620574951 -0.09897267073392868 -0.8314719796180725 0.9113988280296326 -0.2580644190311432 -0.10609810054302216 -0.5484747290611267 0.9175278544425964 0.06757702678442001 0.009404148906469345 -0.02454768680036068 0.9998210668563843 -0.06757702678442001 -0.009404148906469345 0.02426682598888874 0.9998982548713684 0.11967208236455917 0.32206374406814575 -0.29801079630851746 0.9908434748649597 -0.11125780642032623 0.2880127429962158 -0.42619889974594116 0.99676913022995 0.1257399469614029 0.6009191870689392 0.10057569295167923 0.9944639801979065 -0.14093561470508575 0.5906013250350952 -0.007106739562004805 0.9963041543960571 0.10635455697774887 0.6399762034416199 0.12175524234771729 0.9482043385505676 -0.12882797420024872 0.6270778775215149 0.01824967749416828 0.9362220764160156 0.175743967294693 0.7253092527389526 -0.22423864901065826 0.9909371733665466 -0.16211040318012238 0.7243050336837769 -0.3263782262802124 0.9937626123428345
P2/Charlie Wi_frame297.jpg,1,1,0.94594604,-0.009451894089579582 -0.45954516530036926 -0.94618821144104 0.9997047185897827 0.005444939713925123 -0.48772624135017395 -0.9341017603874207 0.9990874528884888 0.01386427041143179 -0.48793843388557434 -0.9341491460800171 0.9989798665046692 0.022670967504382133 -0.48856285214424133 -0.934173047542572 0.9987765550613403 -0.0169131550937891 -0.49509143829345703 -0.908525824546814 0.9990532398223877 -0.024196511134505272 -0.49968135356903076 -0.9086952209472656 0.9988461136817932 -0.031265854835510254 -0.5054718852043152 -0.9088845252990723 0.9988589882850647 0.0342121347784996 -0.4962160289287567 -0.6978815793991089 0.9975122213363647 -0.04190502315759659 -0.5247681140899658 -0.5873329043388367 0.9982584714889526 0.005152983125299215 -0.4355461597442627 -0.8441162705421448 0.999157190322876 -0.02376452088356018 -0.44126102328300476 -0.8127939105033875 0.9994043111801147 0.07827909290790558 -0.34063956141471863 -0.5567888021469116 0.9998770952224731 -0.09438800811767578 -0.4591982364654541 -0.23879720270633698 0.9999555349349976 -0.08300566673278809 -0.1793236881494522 -0.5758092403411865 0.9618675708770752 -0.15301337838172913 -0.264614075422287 -0.12482880055904388 0.9220395684242249 -0.2358429729938507 -0.10082727670669556 -0.7699823975563049 0.9722570180892944 -0.2293592393398285 -0.12848316133022308 -0.3731584846973419 0.9480274319648743 -0.27392688393592834 -0.07025189697742462 -0.8647822141647339 0.9520217180252075 -0.27674025297164917 -0.09354523569345474 -0.43887999653816223 0.9260112643241882 -0.2839089035987854 -0.0948491320014 -0.90157550573349 0.9527456760406494 -0.27346089482307434 -0.10296432673931122 -0.5178965926170349 0.9306167364120483 -0.27046486735343933 -0.10168787837028503 -0.7843430042266846 0.9116315841674805 -0.25772902369499207 -0.11294317990541458 -0.4109250009059906 0.9124395847320557 0.0672924816608429 0.009580772370100021 -0.026652425527572632 0.9998065829277039 -0.0672924816608429 -0.009580772370100021 0.02635396271944046 0.9998883605003357 0.11947125196456909 0.3217121958732605 -0.29465562105178833 0.9911665320396423 -0.11111342161893845 0.2882026731967926 -0.365113228559494 0.9967856407165527 0.12548740208148956 0.6002018451690674 0.09494656324386597 0.9945895075798035 -0.14067253470420837 0.5913013219833374 0.04512608423829079 0.9963249564170837 0.1060880720615387 0.6392578482627869 0.11536304652690887 0.9483796954154968 -0.1281474530696869 0.6276015639305115 0.06979198008775711 0.9363483786582947 0.17530293762683868 0.7244174480438232 -0.22840675711631775 0.991073727607727 -0.16195321083068848 0.7241925597190857 -0.2651078999042511 0.993732750415802
P2/Charlie Wi_frame298.jpg,1,1,0.94354475,-0.010235598310828209 -0.45914074778556824 -1.0003489255905151 0.9996513724327087 0.004484350327402353 -0.48756715655326843 -0.9886626601219177 0.9989225268363953 0.012833085842430592 -0.4875231981277466 -0.9886839389801025 0.9988054037094116 0.021638374775648117 -0.48782220482826233 -0.9887046217918396 0.9985823035240173 -0.01732649840414524 -0.49468153715133667 -0.9636627435684204 0.998863697052002 -0.024366768077015877 -0.49927985668182373 -0.9638620018959045 0.998597264289856 -0.031309738755226135 -0.505040168762207 -0.9640478491783142 0.9986090660095215 0.03400716558098793 -0.4949572682380676 -0.7386115193367004 0.9970942735671997 -0.04109080135822296 -0.5245748162269592 -0.6366132497787476 0.997821569442749 0.004378540441393852 -0.4352770745754242 -0.8939674496650696 0.9989923238754272 -0.02414780855178833 -0.44092032313346863 -0.8634983897209167 0.9992782473564148 0.07762431353330612 -0.34054213762283325 -0.5735961198806763 0.9998618364334106 -0.0934361144900322 -0.45930159091949463 -0.273140013217926 0.9999517202377319 -0.08857068419456482 -0.1831597089767456 -0.6007533669471741 0.9621539115905762 -0.15301218628883362 -0.2658645510673523 -0.06391046196222305 0.919098973274231 -0.23724226653575897 -0.10302239656448364 -0.773642361164093 0.9727626442909241 -0.24526388943195343 -0.1298343539237976 -0.2521341145038605 0.9465252161026001 -0.274628221988678 -0.07548128813505173 -0.8692219853401184 0.9525452256202698 -0.2853974401950836 -0.10123022645711899 -0.303049772977829 0.9238139390945435 -0.2845863401889801 -0.09963177889585495 -0.9098645448684692 0.9532673954963684 -0.28269141912460327 -0.10886991769075394 -0.3937441110610962 0.9286119937896729 -0.2714823782444 -0.10512465983629227 -0.7900073528289795 0.9120980501174927 -0.26734659075737 -0.11489780247211456 -0.2935282289981842 0.9101966023445129 0.06719224900007248 0.009578540921211243 -0.027603229507803917 0.9997879862785339 -0.06719224900007248 -0.009578540921211243 0.027326807379722595 0.9998790621757507 0.11961834877729416 0.3218139708042145 -0.292884886264801 0.9912974834442139 -0.11100846529006958 0.2884053587913513 -0.3865449130535126 0.9968287944793701 0.12545068562030792 0.6004832983016968 0.07931403070688248 0.9946696758270264 -0.14051946997642517 0.5924132466316223 0.0440143346786499 0.9963710904121399 0.10611485689878464 0.6396907567977905 0.0975598394870758 0.9485870599746704 -0.12786076962947845 0.6291702389717102 0.05841945856809616 0.9368464946746826 0.17564420402050018 0.7244408130645752 -0.24315284192562103 0.9911576509475708 -0.16195887327194214 0.7245047688484192 -0.28031522035598755 0.9937662482261658
P3/Charlie Wi_frame299.jpg,2,1,0.8883306,-0.009531097486615181 -0.47205519676208496 -1.1991914510726929 0.9995309114456177 0.0019224926363676786 -0.5030967593193054 -1.1954807043075562 0.9989424347877502 0.00934321153908968 -0.5038602948188782 -1.1955240964889526 0.9989145398139954 0.017258910462260246 -0.5052672028541565 -1.1956387758255005 0.9987756013870239 -0.01676887273788452 -0.5097196102142334 -1.1667909622192383 0.9988609552383423 -0.02235853485763073 -0.5145221948623657 -1.167108178138733 0.9987390637397766 -0.028305524960160255 -0.5196118354797363 -1.1673434972763062 0.9986591935157776 0.031171763315796852 -0.5138280987739563 -0.9724293351173401 0.9979687929153442 -0.03397441282868385 -0.5293877720832825 -0.8478166460990906 0.9983087778091431 0.0032807006500661373 -0.4487961530685425 -1.1001898050308228 0.9992128014564514 -0.02216305024921894 -0.4554559588432312 -1.0646350383758545 0.9992467164993286 0.07065731287002563 -0.3498595058917999 -0.8044780492782593 0.9998797178268433 -0.08109394460916519 -0.45007240772247314 -0.4733220338821411 0.9999176263809204 -0.08670367300510406 -0.18936870992183685 -0.9088713526725769 0.9712124466896057 -0.1516140103340149 -0.2744707763195038 -0.3789937496185303 0.948732852935791 -0.24719062447547913 -0.11585597693920135 -1.116134524345398 0.9744151830673218 -0.2389996200799942 -0.15211832523345947 -0.7327356934547424 0.964167594909668 -0.2887035310268402 -0.09188728034496307 -1.2242419719696045 0.9551936388015747 -0.2810860574245453 -0.12352477014064789 -0.8128051161766052 0.9435433745384216 -0.30326855182647705 -0.11657129973173141 -1.2530829906463623 0.9569059610366821 -0.2829805016517639 -0.13147705793380737 -0.8915553092956543 0.9472458958625793 -0.28721746802330017 -0.12234736979007721 -1.1285066604614258 0.9249444603919983 -0.2622864842414856 -0.1392962783575058 -0.7746756076812744 0.9371744990348816 0.06398016959428787 0.010143921710550785 -0.03482659533619881 0.9997573494911194 -0.06398016959428787 -0.010143921710550785 0.03460735082626343 0.9998576641082764 0.12146987020969391 0.3161567449569702 -0.19843962788581848 0.9779773950576782 -0.11138340830802917 0.27655935287475586 -0.3571125268936157 0.9897817969322205 0.12396512925624847 0.5979466438293457 0.2595551311969757 0.9844298362731934 -0.13933223485946655 0.5893462300300598 0.07804722338914871 0.9874261021614075 0.10413449257612228 0.643051266670227 0.2855137884616852 0.9372003078460693 -0.13028088212013245 0.6255746483802795 0.1048852801322937 0.942718505859375 0.17579714953899384 0.7221966981887817 -0.07263891398906708 0.9796579480171204 -0.16108472645282745 0.719740092754364 -0.2502185106277466 0.9826004505157471
P3/Charlie Wi_frame300.jpg,2,1,0.89035064,-0.006022201851010323 -0.46725791692733765 -1.0920518636703491 0.9994974732398987 0.005649017635732889 -0.4950442612171173 -1.0833630561828613 0.9988183975219727 0.012839118018746376 -0.495853990316391 -1.083420991897583 0.9987914562225342 0.020201826468110085 -0.49746012687683105 -1.083504319190979 0.9986583590507507 -0.01319094467908144 -0.5010971426963806 -1.0588856935501099 0.9986929893493652 -0.019218122586607933 -0.5054029822349548 -1.0591163635253906 0.9985226988792419 -0.025377372279763222 -0.5099161267280579 -1.0592734813690186 0.9984458088874817 0.03203286975622177 -0.5084333419799805 -0.8580582737922668 0.997619092464447 -0.02933674491941929 -0.5224339962005615 -0.7515352368354797 0.9979048371315002 0.005671537946909666 -0.4457245171070099 -0.9942721724510193 0.9991309642791748 -0.019274640828371048 -0.44990074634552 -0.9638777375221252 0.9991968274116516 0.06824926286935806 -0.35658562183380127 -0.7222607135772705 0.9998824000358582 -0.07888025790452957 -0.44334375858306885 -0.4057047963142395 0.9999191164970398 -0.08442607522010803 -0.20930121839046478 -0.7988893389701843 0.972497284412384 -0.147162526845932 -0.26264142990112305 -0.2711799740791321 0.9473865628242493 -0.24368825554847717 -0.12701445817947388 -1.005839467048645 0.9762098789215088 -0.24408534169197083 -0.15136894583702087 -0.6300311088562012 0.9642682075500488 -0.28706294298171997 -0.10236482322216034 -1.1102848052978516 0.9580886363983154 -0.28883543610572815 -0.12449603527784348 -0.643240749835968 0.9444008469581604 -0.29799845814704895 -0.12443355470895767 -1.145278811454773 0.9596271514892578 -0.28938028216362 -0.13060405850410461 -0.7463089823722839 0.9480221271514893 -0.283988893032074 -0.13042418658733368 -1.0206317901611328 0.9290059804916382 -0.2708510160446167 -0.13645856082439423 -0.6573415994644165 0.9376958608627319 0.06357868015766144 0.01112658903002739 -0.02400880679488182 0.9997653961181641 -0.06357868015766144 -0.01112658903002739 0.02365322783589363 0.9998602867126465 0.11667895317077637 0.31212443113327026 -0.17063844203948975 0.9797273278236389 -0.10604694485664368 0.27343881130218506 -0.33198457956314087 0.9905790686607361 0.12365344166755676 0.5930452942848206 0.2527979612350464 0.985628068447113 -0.14152836799621582 0.5960963368415833 0.06936194747686386 0.9883878827095032 0.1015753448009491 0.6390570402145386 0.27666860818862915 0.9386162757873535 -0.13244539499282837 0.6317629218101501 0.0933617502450943 0.9408175349235535 0.17887237668037415 0.7172252535820007 -0.05536966398358345 0.9809775352478027 -0.1623188853263855 0.7137091755867004 -0.24539409577846527 0.9838295578956604
P3/Charlie Wi_frame301.jpg,2,1,0.8941484,-0.01886594668030739 -0.46171751618385315 -1.0037686824798584 0.9993761777877808 -0.004696729592978954 -0.49107080698013306 -1.00068998336792 0.9983983039855957 0.0031389701180160046 -0.49097833037376404 -1.0006968975067139 0.9983335733413696 0.011577189899981022 -0.49145835638046265 -1.000693678855896 0.9981281161308289 -0.023210471495985985 -0.4991775453090668 -0.9711303114891052 0.9982284903526306 -0.028255581855773926 -0.5044203400611877 -0.9713302254676819 0.9979057908058167 -0.03298399597406387 -0.5102217793464661 -0.9715105891227722 0.9978367686271667 0.02408190444111824 -0.5014055371284485 -0.7867082357406616 0.9964683651924133 -0.03700682520866394 -0.5281736254692078 -0.6544849872589111 0.9968510866165161 -0.007028002291917801 -0.4387754499912262 -0.9072012901306152 0.9987552762031555 -0.03011048585176468 -0.44638699293136597 -0.8697226047515869 0.9989323019981384 0.05986641347408295 -0.34607064723968506 -0.6409226655960083 0.9998667240142822 -0.08140966296195984 -0.4536392092704773 -0.2775941789150238 0.999920666217804 -0.10210375487804413 -0.19593778252601624 -0.662842869758606 0.9718930125236511 -0.15096785128116608 -0.2839348018169403 0.009001549333333969 0.9411953091621399 -0.25283122062683105 -0.1156492754817009 -0.8315320014953613 0.9765741229057312 -0.25693556666374207 -0.15367896854877472 -0.13697725534439087 0.9631316065788269 -0.29586559534072876 -0.09694726765155792 -0.9207677841186523 0.958540141582489 -0.2958405315876007 -0.13078615069389343 -0.17179730534553528 0.9431389570236206 -0.3066922128200531 -0.11785432696342468 -0.9566048383712769 0.9599732160568237 -0.2980353534221649 -0.133511021733284 -0.2692040205001831 0.9469430446624756 -0.2920192778110504 -0.12318305671215057 -0.8454756736755371 0.9288455247879028 -0.2809180021286011 -0.13738888502120972 -0.17804090678691864 0.936252236366272 0.06202860549092293 0.013672923669219017 -0.02939377725124359 0.999739408493042 -0.06202860549092293 -0.013672923669219017 0.028967132791876793 0.9998527765274048 0.1148577556014061 0.31447461247444153 -0.202510267496109 0.9808762669563293 -0.11038597673177719 0.2734776735305786 -0.3218804597854614 0.9911916255950928 0.12339183688163757 0.6035667061805725 0.15548217296600342 0.9865071177482605 -0.14384229481220245 0.5965227484703064 0.07081008702516556 0.9891639351844788 0.10175786912441254 0.6479476094245911 0.17277894914150238 0.937872588634491 -0.13431666791439056 0.6331570744514465 0.09425392001867294 0.9404551386833191 0.17830289900302887 0.7276186347007751 -0.1572292596101761 0.9818918704986572 -0.1672056019306183 0.7191817164421082 -0.2270498126745224 0.9848111867904663
P3/Charlie Wi_frame302.jpg,2,1,0.8641773,-0.015759319067001343 -0.4594413936138153 -0.8037201762199402 0.9991689324378967 -0.004368269350379705 -0.4891011714935303 -0.79653400182724 0.9977644681930542 0.0028092912398278713 -0.48970258235931396 -0.7965957522392273 0.9977056384086609 0.010661566630005836 -0.4908390939235687 -0.7966078519821167 0.997439980506897 -0.021129809319972992 -0.4953247606754303 -0.769473135471344 0.9974242448806763 -0.02573259547352791 -0.49994194507598877 -0.7695666551589966 0.9968833327293396 -0.030495140701532364 -0.505475640296936 -0.7697378396987915 0.996745765209198 0.02214847132563591 -0.49915146827697754 -0.5965752601623535 0.9952982068061829 -0.03603226691484451 -0.522698700428009 -0.4750616252422333 0.9948690533638 -0.0037362531293183565 -0.43703439831733704 -0.7156584858894348 0.9983860850334167 -0.02572944387793541 -0.4444047510623932 -0.681193470954895 0.9985669255256653 0.06309957057237625 -0.3522522449493408 -0.4916743040084839 0.9998545050621033 -0.07989127188920975 -0.4475715160369873 -0.15640178322792053 0.9999118447303772 -0.10307685285806656 -0.20928262174129486 -0.5218582153320312 0.9712048768997192 -0.14774690568447113 -0.27966436743736267 0.04141223803162575 0.9319615364074707 -0.24571830034255981 -0.12534718215465546 -0.6858479976654053 0.9771531820297241 -0.2486984133720398 -0.15483680367469788 -0.17178864777088165 0.960196852684021 -0.28666308522224426 -0.10492859035730362 -0.7736116051673889 0.9593943357467651 -0.28759536147117615 -0.12965179979801178 -0.22667492926120758 0.9402154684066772 -0.29672083258628845 -0.12410163134336472 -0.808868408203125 0.9607539176940918 -0.2867627441883087 -0.13412943482398987 -0.31096166372299194 0.9442369341850281 -0.2823024392127991 -0.1298387050628662 -0.699295699596405 0.9296790957450867 -0.2687974274158478 -0.14068715274333954 -0.21170906722545624 0.9327546954154968 0.06019195169210434 0.01184539683163166 -0.028379835188388824 0.9997236728668213 -0.06019195169210434 -0.01184539683163166 0.027963707223534584 0.9998370409011841 0.11530502885580063 0.30304238200187683 -0.20586304366588593 0.9821448922157288 -0.1066872701048851 0.2729361653327942 -0.2631624639034271 0.9917824864387512 0.1221223771572113 0.5879488587379456 0.14430037140846252 0.9874022603034973 -0.1373547464609146 0.5858889222145081 0.10981450229883194 0.9899073839187622 0.10175500810146332 0.6309466361999512 0.16246798634529114 0.9382226467132568 -0.12750475108623505 0.6214874386787415 0.13239692151546478 0.9393088817596436 0.1764819324016571 0.7093055844306946 -0.15690048038959503 0.9828597903251648 -0.156940296292305 0.7034618258476257 -0.1771896481513977 0.9856816530227661
P3/Charlie Wi_frame303.jpg,2,1,0.8155842,-0.012145369313657284 -0.45728951692581177 -0.8252183794975281 0.9989590048789978 -0.0018633221043273807 -0.4865824282169342 -0.8182938694953918 0.9971015453338623 0.004570947028696537 -0.4870542585849762 -0.8183475732803345 0.9970223903656006 0.01173385325819254 -0.48791956901550293 -0.818350613117218 0.996643602848053 -0.01750742457807064 -0.491936594247818 -0.7938987016677856 0.9965789318084717 -0.022040804848074913 -0.4960118234157562 -0.7940406799316406 0.9957748055458069 -0.026630764827132225 -0.5008708238601685 -0.7942177057266235 0.9955620169639587 0.020826293155550957 -0.49463143944740295 -0.6119273900985718 0.9938822388648987 -0.03411015868186951 -0.5160351395606995 -0.5025381445884705 0.9930688142776489 -0.0015303277177736163 -0.4352603852748871 -0.7336349487304688 0.997880220413208 -0.023467177525162697 -0.44174924492836 -0.7026582360267639 0.9980983734130859 0.058995772153139114 -0.35489797592163086 -0.4872269928455353 0.9998438358306885 -0.08112353086471558 -0.4447959363460541 -0.1724962741136551 0.9999074935913086 -0.1064785048365593 -0.21384213864803314 -0.49573493003845215 0.970090389251709 -0.14836369454860687 -0.28494080901145935 0.08574797958135605 0.9273201823234558 -0.24340713024139404 -0.1321982592344284 -0.6610641479492188 0.9775680303573608 -0.2518201768398285 -0.1688082367181778 -0.047360505908727646 0.9592677354812622 -0.2817400097846985 -0.11192652583122253 -0.7437289357185364 0.9600751996040344 -0.28723660111427307 -0.1498219221830368 -0.08459490537643433 0.9393613934516907 -0.2896924316883087 -0.12737633287906647 -0.781640350818634 0.9613691568374634 -0.28707271814346313 -0.14823900163173676 -0.17414364218711853 0.9436359405517578 -0.27561402320861816 -0.13252949714660645 -0.675846517086029 0.9303458333015442 -0.2708786725997925 -0.15083374083042145 -0.08662146329879761 0.9320564866065979 0.06140461936593056 0.010489815846085548 -0.028046729043126106 0.9996947646141052 -0.06140461936593056 -0.010489815846085548 0.027654947713017464 0.9998235106468201 0.11196007579565048 0.2973901331424713 -0.18520477414131165 0.9832366704940796 -0.10565582662820816 0.26709046959877014 -0.2729596495628357 0.9923179149627686 0.1189766600728035 0.5708615779876709 0.17232796549797058 0.988158643245697 -0.13591979444026947 0.5715099573135376 0.084419384598732 0.9905561804771423 0.09915348142385483 0.6127125024795532 0.1916908472776413 0.9381316304206848 -0.12503278255462646 0.606365442276001 0.1053139865398407 0.9386695027351379 0.1704491227865219 0.6930313110351562 -0.11269130557775497 0.9836880564689636 -0.15758708119392395 0.6873066425323486 -0.19416283071041107 0.986471951007843
