img_path,true_label,pred_label,confidence,landmarks
P2/rory_frame192.jpg,1,1,0.66052663,-0.12907704710960388 -0.4594769775867462 -1.3499938249588013 0.9985373020172119 -0.10856563597917557 -0.48319104313850403 -1.3685470819473267 0.9965671896934509 -0.09402743726968765 -0.4831719398498535 -1.3684518337249756 0.9966822266578674 -0.07853531837463379 -0.4833005368709564 -1.3681714534759521 0.9964885115623474 -0.14347831904888153 -0.4868578612804413 -1.306213140487671 0.9956430792808533 -0.1537056416273117 -0.4893212616443634 -1.3064697980880737 0.9950448274612427 -0.16442637145519257 -0.4918689727783203 -1.3068735599517822 0.9948346614837646 -0.04617268219590187 -0.48594558238983154 -1.05800461769104 0.9924789071083069 -0.16831162571907043 -0.4995887279510498 -0.7748771905899048 0.9886550307273865 -0.09372708946466446 -0.44097012281417847 -1.1994301080703735 0.996508777141571 -0.14648182690143585 -0.44616323709487915 -1.1193448305130005 0.9965585470199585 0.07205251604318619 -0.36071646213531494 -0.9401909708976746 0.9997404217720032 -0.23436236381530762 -0.4226452112197876 -0.1402260810136795 0.9998156428337097 -0.2356162816286087 -0.1941826194524765 -1.1837862730026245 0.983116865158081 -0.41169971227645874 -0.25773096084594727 0.23868057131767273 0.970961332321167 -0.5385815501213074 -0.11318667978048325 -1.2545735836029053 0.9843549728393555 -0.6590666174888611 -0.12351960688829422 -0.17453457415103912 0.9776025414466858 -0.6200555562973022 -0.07308109104633331 -1.4469186067581177 0.9686359763145447 -0.7348855137825012 -0.09286293387413025 -0.2611563503742218 0.9597054719924927 -0.6369684934616089 -0.0806320458650589 -1.384524941444397 0.9698384404182434 -0.7356166839599609 -0.09254583716392517 -0.4374619126319885 0.9623931646347046 -0.6081224679946899 -0.09077709913253784 -1.2221990823745728 0.9588229656219482 -0.7063649296760559 -0.09749861061573029 -0.2590522766113281 0.9566044211387634 0.13446477055549622 -0.001719398656859994 -0.13441631197929382 0.9991415143013 -0.13446477055549622 0.001719398656859994 0.1332169622182846 0.9993528723716736 0.2676146626472473 0.29821303486824036 -0.36167261004447937 0.9863407015800476 -0.2371828556060791 0.29804593324661255 -0.015177412889897823 0.983036994934082 0.39098823070526123 0.5869306325912476 -0.10970644652843475 0.9865190982818604 -0.31918418407440186 0.586281418800354 0.18595916032791138 0.9834946393966675 0.3818162679672241 0.6330442428588867 -0.12133654206991196 0.8646607398986816 -0.29598933458328247 0.6305855512619019 0.18808679282665253 0.872818112373352 0.45223456621170044 0.6885368824005127 -0.7048536539077759 0.9754341840744019 -0.3875782787799835 0.6635094881057739 -0.285961776971817 0.9711422324180603
P10/golfSwing_frame277.jpg,9,9,0.9731804,0.05361366271972656 -0.47944551706314087 0.279125452041626 0.9984822869300842 0.0321652889251709 -0.5002034306526184 0.29582181572914124 0.9981445670127869 0.026053544133901596 -0.5017791986465454 0.2958398163318634 0.9981093406677246 0.019759060814976692 -0.5032765865325928 0.2955567538738251 0.998363196849823 0.037680838257074356 -0.4979752004146576 0.16205807030200958 0.9975811243057251 0.035372890532016754 -0.4978400468826294 0.16196464002132416 0.9970276355743408 0.03324102237820625 -0.4977669417858124 0.16165778040885925 0.9975175261497498 -0.02400885708630085 -0.4999035894870758 0.41646528244018555 0.9983356595039368 0.0026757754385471344 -0.49614420533180237 -0.13449715077877045 0.9971697330474854 0.04330280050635338 -0.4649452269077301 0.3638194799423218 0.9963797926902771 0.04518842324614525 -0.46143779158592224 0.1765049397945404 0.9947651028633118 -0.11179747432470322 -0.39231202006340027 0.689329206943512 0.9983785152435303 -0.00700029730796814 -0.3988182246685028 -0.4584883451461792 0.9983831644058228 -0.23849298059940338 -0.4504091441631317 1.605212688446045 0.3794710338115692 0.04648623615503311 -0.46397146582603455 -1.1410133838653564 0.6499202847480774 -0.2173512727022171 -0.517096221446991 2.7841296195983887 0.3612816035747528 -0.10314547270536423 -0.5345256328582764 -1.458653211593628 0.6253804564476013 -0.2336658537387848 -0.5450686812400818 2.9812850952148438 0.3358769118785858 -0.17514072358608246 -0.5431227684020996 -1.54972505569458 0.6158884167671204 -0.22127319872379303 -0.5479161739349365 2.9426140785217285 0.35342392325401306 -0.17410197854042053 -0.5401339530944824 -1.5260692834854126 0.6194943785667419 -0.20855943858623505 -0.5344747304916382 2.7899296283721924 0.3431989550590515 -0.1475713551044464 -0.5340310335159302 -1.4562816619873047 0.5842171311378479 0.045331090688705444 0.0017309924587607384 0.38041022419929504 0.9998334050178528 -0.045331090688705444 -0.0017309924587607384 -0.3819746673107147 0.9997665286064148 0.08309207856655121 0.2684279978275299 0.05557653680443764 0.7762197852134705 -0.05605453625321388 0.2688971757888794 -0.603492259979248 0.8948977589607239 0.08635935932397842 0.5500759482383728 0.20186369121074677 0.9100189805030823 -0.3931575417518616 0.47654637694358826 -0.37575024366378784 0.9639611840248108 0.05785680189728737 0.6028909087181091 0.1998564451932907 0.8558809161186218 -0.4620083272457123 0.4815903902053833 -0.3543679416179657 0.9097598791122437 0.17239910364151 0.6235902309417725 -0.05261485278606415 0.9067784547805786 -0.4787014126777649 0.6082789897918701 -0.6268686056137085 0.9593784213066101
P7/trimmed_ykkf5tFTBWM_mp4-14_jpg.rf.27e2cc34351b28baa637b63678e850a6.jpg,6,5,0.40911835,-0.14880912005901337 -0.4557585120201111 -0.1593080461025238 0.9925950765609741 -0.1452435702085495 -0.4726773500442505 -0.23377087712287903 0.9827307462692261 -0.14231328666210175 -0.4739372730255127 -0.23378634452819824 0.9808338284492493 -0.1392192840576172 -0.4745427668094635 -0.23376983404159546 0.983457624912262 -0.157589852809906 -0.47617101669311523 -0.15249739587306976 0.9832013249397278 -0.1555497944355011 -0.4777038097381592 -0.15253743529319763 0.9832867980003357 -0.15146346390247345 -0.4805445671081543 -0.15305575728416443 0.9856210350990295 -0.11887115240097046 -0.4856134355068207 -0.31343087553977966 0.9605074524879456 -0.11637689918279648 -0.4939655065536499 -0.05201845243573189 0.976722240447998 -0.15114465355873108 -0.4467271864414215 -0.22207976877689362 0.9875025153160095 -0.14228257536888123 -0.4484429955482483 -0.1050872802734375 0.9876270294189453 -0.03962603211402893 -0.3963894248008728 -0.3822327256202698 0.9987744092941284 -0.06429747492074966 -0.39683181047439575 0.1456039398908615 0.9993551969528198 -0.05426667630672455 -0.15032172203063965 -0.4349200427532196 0.4816511273384094 -0.09191329777240753 -0.17581172287464142 0.2539830505847931 0.7758270502090454 -0.0560108944773674 0.07542898505926132 -0.4931411147117615 0.5527749061584473 -0.05870082229375839 0.06017620116472244 0.07048624753952026 0.7748014330863953 -0.07309667766094208 0.13770952820777893 -0.5661130547523499 0.529779851436615 -0.08329279720783234 0.1187099888920784 0.05676409229636192 0.7379577159881592 -0.08172813802957535 0.14034970104694366 -0.596113383769989 0.5362370610237122 -0.07076329737901688 0.12473965436220169 -0.030369585379958153 0.736294150352478 -0.06358116120100021 0.11112555116415024 -0.5044093728065491 0.5075095295906067 -0.055501848459243774 0.10265275090932846 0.030954208225011826 0.7084192633628845 -0.006510930135846138 0.0029695110861212015 -0.13828937709331512 0.9988387227058411 0.006510930135846138 -0.0029695110861212015 0.13830626010894775 0.9987655282020569 0.006406543310731649 0.33596283197402954 -0.2035619467496872 0.8926778435707092 -0.029856344684958458 0.3431684076786041 0.013064148835837841 0.94593346118927 -0.0027408336754888296 0.6221500635147095 0.050226032733917236 0.920909583568573 -0.05536438524723053 0.6488612294197083 0.20419511198997498 0.9565766453742981 0.017264632508158684 0.6597424745559692 0.05501293018460274 0.796197235584259 -0.05772325396537781 0.6865193843841553 0.21215344965457916 0.8033903241157532 -0.01562036108225584 0.7382583022117615 -0.24475005269050598 0.9059884548187256 -0.15228331089019775 0.752632737159729 -0.09258177131414413 0.937378466129303
P9/aug_0_6414.jpg,8,8,0.7937594,-0.017309345304965973 -0.5047551393508911 -0.43817928433418274 0.9964624643325806 -0.01994718424975872 -0.5314396619796753 -0.40167686343193054 0.9961976408958435 -0.016898494213819504 -0.5335385203361511 -0.4017207622528076 0.9952964782714844 -0.013860463164746761 -0.5356457233428955 -0.40185481309890747 0.9961065649986267 -0.03255847841501236 -0.5238912105560303 -0.4248350262641907 0.9956887364387512 -0.038647569715976715 -0.5205522179603577 -0.42481303215026855 0.9932946562767029 -0.044795792549848557 -0.517795205116272 -0.42485174536705017 0.9951307773590088 -0.012063981033861637 -0.5272648930549622 -0.189835324883461 0.9950628876686096 -0.05156581476330757 -0.5083028674125671 -0.2905133366584778 0.9922248721122742 -0.007254415191709995 -0.4859571158885956 -0.353821724653244 0.993049681186676 -0.023424014449119568 -0.47825321555137634 -0.3831575810909271 0.9914252758026123 0.022668473422527313 -0.41148456931114197 0.056608617305755615 0.9962612986564636 -0.039384398609399796 -0.3883407711982727 -0.3667389154434204 0.9977107644081116 0.08291009813547134 -0.3570852279663086 0.1546681821346283 0.6858567595481873 0.05801878124475479 -0.3458692133426666 -0.4866074323654175 0.6176972985267639 0.19998860359191895 -0.37438032031059265 0.022485654801130295 0.7255098819732666 0.18283917009830475 -0.3789563477039337 -0.4958733916282654 0.6823706030845642 0.21959950029850006 -0.4036550521850586 0.0027023456059396267 0.6835014820098877 0.2091662585735321 -0.3946530520915985 -0.5512775778770447 0.6690099835395813 0.22153311967849731 -0.41872385144233704 -0.05161409452557564 0.692878782749176 0.2111055552959442 -0.401621550321579 -0.5401435494422913 0.6785610318183899 0.2128777951002121 -0.39760297536849976 -0.008576134219765663 0.6581125855445862 0.20397409796714783 -0.38991478085517883 -0.49261274933815 0.6618624329566956 0.02637891285121441 -0.0008734114817343652 0.11725311726331711 0.9967764616012573 -0.02637891285121441 0.0008734114817343652 -0.11752200126647949 0.9968720078468323 0.033783528953790665 0.2818957269191742 0.0664929449558258 0.867266058921814 -0.05808573216199875 0.28271666169166565 -0.2191353738307953 0.9098608493804932 0.005457696504890919 0.5908688306808472 0.1811768114566803 0.9099701046943665 -0.16002105176448822 0.5583799481391907 -0.1143258735537529 0.9455143213272095 -0.015719551593065262 0.6329525113105774 0.18206746876239777 0.875657856464386 -0.1668950468301773 0.5857343077659607 -0.11132669448852539 0.9049236178398132 0.05185176804661751 0.6878038048744202 0.05451154708862305 0.9080503582954407 -0.18468934297561646 0.688565194606781 -0.2808341383934021 0.9323148131370544
P4/video1_frame782.jpg,3,3,0.46750528,-0.04166801646351814 -0.4315287470817566 -0.3179304003715515 0.9943347573280334 -0.033100735396146774 -0.45151540637016296 -0.311449259519577 0.990943431854248 -0.027143513783812523 -0.4528249204158783 -0.311364084482193 0.9888184666633606 -0.02093173936009407 -0.4543554186820984 -0.31180110573768616 0.9902018308639526 -0.04823743924498558 -0.4532439112663269 -0.283890038728714 0.9878963828086853 -0.052625127136707306 -0.45546212792396545 -0.2839145362377167 0.9824515581130981 -0.05731108412146568 -0.4574699401855469 -0.2841886878013611 0.9865644574165344 -0.00852431170642376 -0.4677281379699707 -0.13904723525047302 0.9811409115791321 -0.06004773825407028 -0.4690728783607483 -0.011882651597261429 0.9792415499687195 -0.028750240802764893 -0.42028218507766724 -0.2562035024166107 0.9829123616218567 -0.04594692587852478 -0.4233081638813019 -0.22047047317028046 0.9823600649833679 0.04283160716295242 -0.396785169839859 -0.04967530816793442 0.9972284436225891 -0.07765232026576996 -0.402456670999527 0.1518736183643341 0.9991275668144226 -0.07756774872541428 -0.45574721693992615 0.025278374552726746 0.9486351609230042 -0.12281734496355057 -0.488857626914978 0.3303290903568268 0.8629927635192871 -0.13203050196170807 -0.5495937466621399 0.26450058817863464 0.9041601419448853 -0.16571444272994995 -0.5975819826126099 0.4596812129020691 0.8641708493232727 -0.1541728526353836 -0.5907950401306152 0.2617906332015991 0.8379364013671875 -0.17232902348041534 -0.6268078684806824 0.45678889751434326 0.789614200592041 -0.1456374078989029 -0.5949996709823608 0.2529502213001251 0.8313397765159607 -0.1641359031200409 -0.6268233060836792 0.4338240623474121 0.7884222865104675 -0.13803835213184357 -0.5791609883308411 0.2635662257671356 0.790494441986084 -0.1600543111562729 -0.6148913502693176 0.4446871280670166 0.7770304083824158 0.054754141718149185 0.004557083826512098 -0.04169648885726929 0.9991641640663147 -0.054754141718149185 -0.004557083826512098 0.04169395938515663 0.9995520710945129 0.059708159416913986 0.2690720558166504 -0.021307673305273056 0.9845272898674011 -0.10461263358592987 0.24441172182559967 -0.077122762799263 0.9920374751091003 0.0690712034702301 0.5300272107124329 0.19000166654586792 0.9880595803260803 -0.13621056079864502 0.5244356393814087 0.10972855985164642 0.9918862581253052 0.052125222980976105 0.5746737718582153 0.20030225813388824 0.9122278690338135 -0.1174788549542427 0.5668283104896545 0.11524538695812225 0.9160265922546387 0.12011221051216125 0.6290877461433411 -0.0159835834056139 0.9792202115058899 -0.19201061129570007 0.6229177713394165 -0.12196291983127594 0.982825517654419
P5/aug_rorymcilroy_frame207.jpg,4,4,0.967088,0.3106565773487091 -0.4266464412212372 -3.0819780826568604 0.9920942187309265 0.32779043912887573 -0.45445749163627625 -3.044952392578125 0.9922255277633667 0.332537442445755 -0.4562702476978302 -3.044990301132202 0.9897424578666687 0.3373216390609741 -0.4582424461841583 -3.0456557273864746 0.9928368330001831 0.29724639654159546 -0.45779404044151306 -3.163465738296509 0.9940654635429382 0.2734971046447754 -0.46326979994773865 -3.1636624336242676 0.9931037425994873 0.25332513451576233 -0.46992501616477966 -3.1634714603424072 0.9949977993965149 0.295348197221756 -0.4705975353717804 -2.4022057056427 0.9885281920433044 0.1485336571931839 -0.498649537563324 -2.926971912384033 0.993839681148529 0.27411195635795593 -0.4058750569820404 -2.7900376319885254 0.9909629821777344 0.2263316959142685 -0.41176578402519226 -2.9455370903015137 0.9911505579948425 0.29790961742401123 -0.37891072034835815 -1.7714793682098389 0.9963364601135254 -0.09982573240995407 -0.3891119360923767 -2.7109909057617188 0.999111533164978 0.6546099781990051 -0.3323751986026764 -2.5881388187408447 0.8271085619926453 0.41397231817245483 -0.3284198045730591 -3.6609630584716797 0.8911522626876831 0.754303514957428 -0.4189770519733429 -3.7393038272857666 0.772908091545105 0.8226635456085205 -0.40807074308395386 -4.0801897048950195 0.8868204355239868 0.7783187627792358 -0.4452885687351227 -4.013096809387207 0.7177743315696716 0.8866113424301147 -0.43283331394195557 -4.386775970458984 0.8564181923866272 0.7592190504074097 -0.44689810276031494 -4.021661758422852 0.7123862504959106 0.8600383400917053 -0.4443538784980774 -4.283138751983643 0.8530734777450562 0.7436196804046631 -0.4436663091182709 -3.7846360206604004 0.679684579372406 0.8453107476234436 -0.43350040912628174 -4.0583624839782715 0.8244367837905884 0.1832989603281021 -0.006536681670695543 0.15314486622810364 0.9995293021202087 -0.1832989603281021 0.006536681670695543 -0.15439389646053314 0.9996144771575928 0.36214759945869446 0.3572569191455841 -0.8173322677612305 0.9458213448524475 -0.21976527571678162 0.3589654564857483 -0.8044657111167908 0.957557201385498 0.519903302192688 0.7198387384414673 -0.03307820111513138 0.9337292313575745 -0.21668879687786102 0.6883798837661743 0.22848515212535858 0.9685141444206238 0.4893534481525421 0.7517126798629761 -0.001660633715800941 0.8118433356285095 -0.18752388656139374 0.7064876556396484 0.3039802014827728 0.8417525887489319 0.6260303258895874 0.779798686504364 -0.74654221534729 0.9356563091278076 -0.2760681211948395 0.7921708822250366 -0.5008365511894226 0.9567474126815796
P5/aug_0_6670.jpg,4,4,0.867628,-0.03428514301776886 -0.41823452711105347 -0.9845757484436035 0.9973787069320679 -0.023314446210861206 -0.4535079598426819 -0.9908002614974976 0.9968317747116089 -0.014075188897550106 -0.45556244254112244 -0.9907379150390625 0.9963741302490234 -0.004033281933516264 -0.45787379145622253 -0.9907889366149902 0.9970052242279053 -0.04325494542717934 -0.4580139219760895 -0.9709659814834595 0.9967154860496521 -0.04919743165373802 -0.46248820424079895 -0.9712441563606262 0.9951873421669006 -0.055512212216854095 -0.4666684567928314 -0.9714646339416504 0.9957730174064636 0.02036328986287117 -0.4755346179008484 -0.8390859365463257 0.9955727458000183 -0.057643137872219086 -0.4893365502357483 -0.7256087064743042 0.9932634830474854 -0.01755054108798504 -0.39782053232192993 -0.9073838591575623 0.9942672252655029 -0.04036266729235649 -0.40437883138656616 -0.8835688233375549 0.9943451285362244 0.05298936739563942 -0.3884650766849518 -0.7503560781478882 0.9965243935585022 -0.07451482117176056 -0.41124528646469116 -0.42304110527038574 0.9988400936126709 -0.08069159835577011 -0.35041701793670654 -1.0134062767028809 0.8724073171615601 -0.18568868935108185 -0.42475345730781555 -0.5111977458000183 0.870792031288147 -0.22791609168052673 -0.43032681941986084 -1.1731761693954468 0.8788469433784485 -0.26138705015182495 -0.4366798400878906 -0.8167694807052612 0.8442230224609375 -0.2558054029941559 -0.4572303891181946 -1.247341275215149 0.8281580209732056 -0.2663864195346832 -0.4573361873626709 -0.8679413795471191 0.7916502952575684 -0.2503116726875305 -0.47754809260368347 -1.1810853481292725 0.8274590373039246 -0.25699374079704285 -0.46982499957084656 -0.8914337754249573 0.7901505827903748 -0.24370494484901428 -0.4659428894519806 -1.1551085710525513 0.7865259647369385 -0.25473544001579285 -0.4592168629169464 -0.8364059329032898 0.7667540907859802 0.0533759705722332 0.009779400192201138 -0.0560363233089447 0.9987296462059021 -0.0533759705722332 -0.009779400192201138 0.055669281631708145 0.9979135990142822 0.03297465294599533 0.400777131319046 -0.1900634914636612 0.9321840405464172 -0.11160524934530258 0.3643144369125366 -0.11463073641061783 0.8832974433898926 0.03774843364953995 0.7717431783676147 0.027133764699101448 0.9359724521636963 -0.15980489552021027 0.7503969073295593 0.018472958356142044 0.8987557888031006 0.03283420205116272 0.7795742154121399 0.03155115246772766 0.8024535179138184 -0.15565384924411774 0.7752723097801208 0.016323018819093704 0.8254367113113403 0.054954893887043 0.8632672429084778 -0.2619629204273224 0.9216485023498535 -0.20663516223430634 0.8540964722633362 -0.21208181977272034 0.903053879737854
P2/aug_0_8204.jpg,1,1,0.7455814,-0.013805114664137363 -0.46100372076034546 -0.6444706916809082 0.9993677139282227 -0.003893214976415038 -0.47334417700767517 -0.6267504096031189 0.9970309734344482 0.0023246200289577246 -0.4718124270439148 -0.6269034743309021 0.9972495436668396 0.008224575780332088 -0.47039851546287537 -0.6269735097885132 0.9971882700920105 -0.0208557341247797 -0.4762389063835144 -0.6180359125137329 0.997096061706543 -0.02637753076851368 -0.47622552514076233 -0.6180716753005981 0.9961801171302795 -0.03186556324362755 -0.47569477558135986 -0.6182683110237122 0.9953545928001404 0.015722351148724556 -0.4696783125400543 -0.45592767000198364 0.9964494109153748 -0.04146229475736618 -0.47376540303230286 -0.41898053884506226 0.9943843483924866 -0.006453461479395628 -0.4503715932369232 -0.5744924545288086 0.9991914629936218 -0.02479575201869011 -0.4490067660808563 -0.5641858577728271 0.999183714389801 0.04330643266439438 -0.3867960572242737 -0.368510365486145 0.9998222589492798 -0.08006133139133453 -0.41235917806625366 -0.2042052000761032 0.9999135732650757 -0.0233322624117136 -0.15397660434246063 -0.3798123300075531 0.9687142968177795 -0.09378360211849213 -0.20217734575271606 -0.1077919453382492 0.9543139934539795 -0.11026359349489212 -0.009935923852026463 -0.5363578200340271 0.9659008979797363 -0.13856451213359833 -0.021772237494587898 -0.268346905708313 0.9563523530960083 -0.1346701979637146 0.04549723491072655 -0.603853702545166 0.9396568536758423 -0.15898782014846802 0.03038698434829712 -0.3096579909324646 0.928390383720398 -0.14615370333194733 0.033965688198804855 -0.6332270503044128 0.9423384666442871 -0.1571163535118103 0.03179004788398743 -0.37622979283332825 0.9322873950004578 -0.13797885179519653 0.016257619485259056 -0.5482853055000305 0.911720335483551 -0.1500837504863739 0.019634462893009186 -0.2980650067329407 0.9133715629577637 0.045026570558547974 0.0008151332149282098 -0.019263407215476036 0.9996619820594788 -0.045026570558547974 -0.0008151332149282098 0.019270719960331917 0.9997783899307251 0.0538020133972168 0.26461607217788696 -0.165120929479599 0.9739972949028015 -0.06401626765727997 0.23597370088100433 -0.281026154756546 0.96819669008255 0.06488808989524841 0.5882251858711243 -0.025591997429728508 0.9788883328437805 -0.07997900247573853 0.5828977227210999 -0.13257604837417603 0.9742414951324463 0.04702715948224068 0.6246016025543213 -0.026896381750702858 0.8858274221420288 -0.06743822991847992 0.6280884146690369 -0.1318396031856537 0.8665235042572021 0.09613532572984695 0.6790566444396973 -0.23449428379535675 0.9695163369178772 -0.12377338856458664 0.6757543683052063 -0.3463727533817291 0.9621616005897522
P4/aug_0_6593.jpg,3,3,0.75442624,-0.003510883077979088 -0.482180655002594 -0.0883437991142273 0.9944573044776917 0.0027484181337058544 -0.5108718276023865 -0.04791133105754852 0.994960367679596 0.008400104939937592 -0.5131836533546448 -0.04791749641299248 0.994269847869873 0.014877336099743843 -0.5156041979789734 -0.04809284955263138 0.995124340057373 -0.012196585536003113 -0.5066114664077759 -0.08746986836194992 0.9955409169197083 -0.017431538552045822 -0.505363404750824 -0.08757119625806808 0.9944092631340027 -0.0229240283370018 -0.5042130351066589 -0.08764240890741348 0.9955012202262878 0.04203665256500244 -0.5118364691734314 0.19150027632713318 0.9946889281272888 -0.013648292049765587 -0.5007673501968384 0.014981529675424099 0.9947301149368286 0.005743987858295441 -0.4592443108558655 0.010608527809381485 0.9917282462120056 -0.01551093626767397 -0.45381054282188416 -0.04119844734668732 0.9913507699966431 0.07287488877773285 -0.3872016668319702 0.44153228402137756 0.9963976144790649 -0.05430486798286438 -0.41258278489112854 -0.054761115461587906 0.9973142147064209 0.08777352422475815 -0.5001832246780396 0.5633355379104614 0.8002819418907166 0.05274979770183563 -0.4854032099246979 -0.03225065395236015 0.7036974430084229 0.10723265260457993 -0.6460260152816772 0.5562911629676819 0.765022873878479 0.09522853791713715 -0.6497855186462402 0.10111260414123535 0.7103310823440552 0.1103263646364212 -0.6780145764350891 0.543354868888855 0.6973532438278198 0.09290240705013275 -0.6884113550186157 0.11916998773813248 0.642581045627594 0.09229788929224014 -0.6859130263328552 0.5281051993370056 0.6960276961326599 0.07823271304368973 -0.6976579427719116 0.12929479777812958 0.6383568644523621 0.09174398332834244 -0.665166974067688 0.5409086346626282 0.668576180934906 0.07832332700490952 -0.6720874905586243 0.16525205969810486 0.6231281161308289 0.04874688386917114 -0.003168000839650631 0.1096058115363121 0.9994738101959229 -0.04874688386917114 0.003168000839650631 -0.10921897739171982 0.9995453953742981 0.041915129870176315 0.41651853919029236 -0.03478114306926727 0.9461081624031067 -0.06888443231582642 0.4643881618976593 -0.21599039435386658 0.9369961023330688 0.08383049815893173 0.7479230165481567 0.11167379468679428 0.9467266798019409 -0.10351238399744034 0.7285948991775513 -0.037807319313287735 0.9411444664001465 0.07453640550374985 0.8489372134208679 0.11189988255500793 0.8804659247398376 -0.09067481011152267 0.848508894443512 -0.035221390426158905 0.8838288187980652 0.11295060813426971 0.9176745414733887 -0.13930471241474152 0.9296671152114868 -0.11201474070549011 0.9226565957069397 -0.3093501329421997 0.9256958961486816
P8/trimmed_htF1nwyL3Dc_mp4-19_jpg.rf.954282ce14b40af4ecb8ea263efa86b3.jpg,7,7,0.6097409,-0.08233889937400818 -0.5105232000350952 0.018915817141532898 0.974297285079956 -0.12074857950210571 -0.5169309377670288 0.06494106352329254 0.9650689959526062 -0.11562572419643402 -0.5173925757408142 0.06500318646430969 0.964643120765686 -0.11223911494016647 -0.518674910068512 0.06505029648542404 0.9680444002151489 -0.12238343060016632 -0.5149720907211304 -0.045276135206222534 0.9617541432380676 -0.12546811997890472 -0.5132221579551697 -0.04523082822561264 0.9654683470726013 -0.12981975078582764 -0.512399435043335 -0.045160602778196335 0.9683921337127686 -0.11369212716817856 -0.5099760890007019 0.27384045720100403 0.9566674828529358 -0.135003000497818 -0.498321533203125 -0.11763758212327957 0.9679350852966309 -0.07252593338489532 -0.4958634376525879 0.10348892211914062 0.9718767404556274 -0.07438100874423981 -0.49254465103149414 -0.046364545822143555 0.9698686599731445 -0.06083780154585838 -0.4048750102519989 0.4870286285877228 0.9990949034690857 -0.07926099747419357 -0.3827621638774872 -0.389034241437912 0.9996535778045654 -0.004134061746299267 -0.39499831199645996 0.6572161912918091 0.149739071726799 0.06307133287191391 -0.36256253719329834 -0.4885958135128021 0.9448838829994202 0.05559996888041496 -0.46164968609809875 0.5673748850822449 0.3063543140888214 0.1616670936346054 -0.44141077995300293 -0.05529812350869179 0.9253941178321838 0.07920483499765396 -0.47703734040260315 0.5593726634979248 0.32811516523361206 0.19253826141357422 -0.45452648401260376 -0.08126260340213776 0.8974077105522156 0.07050170004367828 -0.47512513399124146 0.5052970051765442 0.34368041157722473 0.19001652300357819 -0.4661622643470764 -0.09061197936534882 0.8932163715362549 0.060734823346138 -0.4662274122238159 0.5319668650627136 0.3433026969432831 0.17954006791114807 -0.45873817801475525 -0.04681691527366638 0.8543914556503296 0.02800687402486801 -0.005218584556132555 0.2861001491546631 0.9995516538619995 -0.02800687402486801 0.005218584556132555 -0.28610408306121826 0.9992502927780151 0.03238968923687935 0.2977164685726166 0.20939026772975922 0.8405371308326721 -0.03596623241901398 0.31920933723449707 -0.2992606461048126 0.9768113493919373 0.049717944115400314 0.6091144680976868 0.3444027602672577 0.920220136642456 -0.17902693152427673 0.5855758786201477 -0.17645269632339478 0.982284426689148 0.03574034944176674 0.6492587924003601 0.3423922061920166 0.8385805487632751 -0.20963022112846375 0.604560375213623 -0.16583161056041718 0.8868364095687866 0.10444489121437073 0.6826357245445251 0.14657114446163177 0.925584077835083 -0.1630200743675232 0.7008346915245056 -0.36996322870254517 0.9774367809295654
