img_path,true_label,pred_label,confidence,landmarks
P6/trimmed_tK7IAn-3X9Y_mp4-13_jpg.rf.175cf70261b276552fa1a0f85174fb9f.jpg,5,5,0.84149426,-0.08837633579969406 -0.5073375701904297 -0.3956346809864044 0.996579647064209 -0.07931298762559891 -0.5324700474739075 -0.375505268573761 0.99287348985672 -0.07330968976020813 -0.5331382751464844 -0.37587085366249084 0.9924315810203552 -0.06718380004167557 -0.5333359837532043 -0.3761100769042969 0.9929363131523132 -0.0982709527015686 -0.5297880172729492 -0.3443302512168884 0.9923377633094788 -0.10513719171285629 -0.5288770794868469 -0.3442438840866089 0.9920931458473206 -0.11139456927776337 -0.5281344056129456 -0.3443581163883209 0.9932940006256104 -0.04961363226175308 -0.523032009601593 -0.1730688214302063 0.9885645508766174 -0.11610142141580582 -0.5213772058486938 -0.032261695712804794 0.9880028367042542 -0.07063551992177963 -0.47971776127815247 -0.3126489520072937 0.9946810603141785 -0.09484172612428665 -0.47723931074142456 -0.27300742268562317 0.9946934580802917 -0.002794102532789111 -0.41397613286972046 -0.17789225280284882 0.9992945194244385 -0.10726714134216309 -0.3784167766571045 0.3010416030883789 0.9992786645889282 -0.03016805648803711 -0.21130837500095367 -0.1212550699710846 0.7032037377357483 -0.08090931922197342 -0.20491471886634827 0.41504135727882385 0.5656188130378723 -0.08843082934617996 -0.04892590641975403 -0.05709461122751236 0.573213517665863 -0.08541551977396011 -0.07303176075220108 0.18914560973644257 0.4592757225036621 -0.09858745336532593 -0.0074385544285178185 -0.11146686226129532 0.5210173726081848 -0.08129245787858963 -0.021846218034625053 0.140362948179245 0.40486839413642883 -0.10677788406610489 -0.012121989391744137 -0.1564289927482605 0.525839626789093 -0.07563555240631104 -0.023649068549275398 0.06880465894937515 0.410717636346817 -0.10097090899944305 -0.02705467864871025 -0.0710047259926796 0.5059708952903748 -0.07673078775405884 -0.04151555523276329 0.1509091556072235 0.39853397011756897 0.028699150308966637 -0.0021996283903717995 -0.13299159705638885 0.9992949962615967 -0.028699150308966637 0.0021996283903717995 0.13343189656734467 0.999091625213623 0.08095594495534897 0.27220872044563293 -0.23644104599952698 0.9551475048065186 -0.05755389854311943 0.2779357433319092 0.039485540241003036 0.9488279819488525 0.1075165793299675 0.5503926277160645 0.15675444900989532 0.9647172093391418 -0.14747650921344757 0.5649925470352173 0.3656848669052124 0.9635356664657593 0.1047639325261116 0.5850144028663635 0.17680861055850983 0.8222565650939941 -0.14350028336048126 0.6048734188079834 0.37735337018966675 0.8236512541770935 0.08697875589132309 0.6342760324478149 -0.21107330918312073 0.9471530914306641 -0.15446893870830536 0.6348286867141724 0.08278045058250427 0.9392321705818176
P7/y2mate_is-Tiger-Woods-slo-mo-iron-swing-is-analyzed-at-Farmers-2018-Face-on-KJIcGvAhUV8-720p-1691406331_mp4-26_jpg.rf.a9dd81ad70a08e6b9a1c4564fb891cc7.jpg,6,6,0.60165846,-0.053351547569036484 -0.3851938247680664 -0.9748357534408569 0.9988502264022827 -0.04629839211702347 -0.4126313328742981 -1.0156913995742798 0.9959436655044556 -0.0385841429233551 -0.41570594906806946 -1.0156313180923462 0.9959707856178284 -0.03005257621407509 -0.4207994341850281 -1.0156748294830322 0.9964621663093567 -0.06657754629850388 -0.4120352864265442 -0.9896208047866821 0.9957852959632874 -0.07304402440786362 -0.41491439938545227 -0.9897243976593018 0.9957719445228577 -0.0796935111284256 -0.41899293661117554 -0.9902327656745911 0.9958464503288269 -0.016277199611067772 -0.4456629157066345 -0.9181475043296814 0.9931073784828186 -0.095176562666893 -0.43799591064453125 -0.8115375638008118 0.9924737215042114 -0.04129037261009216 -0.3863769769668579 -0.9111437201499939 0.9985171556472778 -0.05748508870601654 -0.3827262222766876 -0.8792416453361511 0.9980320334434509 0.07586704194545746 -0.39904648065567017 -0.6930785179138184 0.9999374151229858 -0.1401233822107315 -0.39836880564689636 -0.4725791811943054 0.9999362826347351 0.03710312023758888 -0.16861099004745483 -0.5116921663284302 0.9242967963218689 -0.08064816892147064 -0.15194891393184662 -0.24016647040843964 0.9035097360610962 0.046525739133358 0.08158771693706512 -0.6193504929542542 0.9274921417236328 -0.01779029332101345 0.09482161700725555 -0.33893564343452454 0.8806361556053162 0.07032797485589981 0.15488319098949432 -0.6825319528579712 0.8965751528739929 -0.023610183969140053 0.1570383459329605 -0.35745659470558167 0.8204692602157593 0.05264732986688614 0.16575966775417328 -0.758040726184845 0.9034538865089417 -0.014009859412908554 0.16358424723148346 -0.4650903344154358 0.8271640539169312 0.0398087352514267 0.138728067278862 -0.6447573900222778 0.8799787163734436 -0.007873769849538803 0.13874617218971252 -0.3772028088569641 0.7906581163406372 0.07579030841588974 1.6266534657916054e-05 -0.056830134242773056 0.9997350573539734 -0.07579030841588974 -1.6266534657916054e-05 0.05656723305583 0.9997256398200989 0.06383256614208221 0.3577052354812622 -0.15180541574954987 0.9375735521316528 -0.06938283145427704 0.34369605779647827 -0.003976872190833092 0.9341365098953247 0.05007322505116463 0.6839514374732971 0.30720436573028564 0.9377949237823486 -0.14669236540794373 0.6894954442977905 0.45182278752326965 0.9295430183410645 0.035011641681194305 0.715046763420105 0.3361623287200928 0.7044629454612732 -0.13507990539073944 0.7302994132041931 0.47939610481262207 0.6193082332611084 0.05331302806735039 0.8024250864982605 -0.03846219927072525 0.9343761205673218 -0.18141190707683563 0.8192458748817444 0.10444314032793045 0.9251506328582764
P3/rorymcilroy_frame120.jpg,2,2,0.85624045,-0.1383674442768097 -0.45650431513786316 -0.8985299468040466 0.9900370240211487 -0.10266406834125519 -0.4775031507015228 -0.9513833522796631 0.977098822593689 -0.08638983964920044 -0.475776344537735 -0.9513319134712219 0.9716444611549377 -0.07000811398029327 -0.47401899099349976 -0.9512007832527161 0.9736988544464111 -0.12987558543682098 -0.4845965802669525 -0.8757303357124329 0.9796950221061707 -0.1349027156829834 -0.48753368854522705 -0.8759958744049072 0.969940721988678 -0.14034129679203033 -0.4905100464820862 -0.8764767646789551 0.9779128432273865 -0.022099554538726807 -0.4701124131679535 -0.8523998260498047 0.948847234249115 -0.127299964427948 -0.4941469728946686 -0.5023603439331055 0.9625160694122314 -0.10772749781608582 -0.4334774315357208 -0.8261139988899231 0.977470338344574 -0.1411369889974594 -0.44454747438430786 -0.7260745763778687 0.9818201661109924 0.0818440243601799 -0.376727432012558 -0.8844724893569946 0.9938714504241943 -0.17336203157901764 -0.4180206060409546 -0.10287567973136902 0.9993356466293335 -0.3752797842025757 -0.2988036870956421 -1.1353427171707153 0.9176562428474426 -0.45297640562057495 -0.334868460893631 0.08029315620660782 0.7600455284118652 -0.7450680732727051 -0.2946745455265045 -1.2063579559326172 0.8806718587875366 -0.7638035416603088 -0.3279520869255066 -0.14016835391521454 0.8165615797042847 -0.8032366037368774 -0.31165775656700134 -1.3248512744903564 0.8430871367454529 -0.8382884860038757 -0.34920740127563477 -0.22467079758644104 0.7830080986022949 -0.8044472336769104 -0.33017081022262573 -1.308345079421997 0.8382635712623596 -0.8361549973487854 -0.3528202474117279 -0.3468899726867676 0.795829176902771 -0.7836517095565796 -0.32127782702445984 -1.1988193988800049 0.7759706974029541 -0.8096781969070435 -0.34158971905708313 -0.2173694521188736 0.7932671904563904 0.12946784496307373 0.006474078632891178 -0.09224333614110947 0.9968978762626648 -0.12946784496307373 -0.006474078632891178 0.09026461094617844 0.9987871050834656 0.22940441966056824 0.3225153386592865 -0.43297290802001953 0.9499384760856628 -0.24062776565551758 0.30712810158729553 -0.41230103373527527 0.978472113609314 0.34905293583869934 0.6254695653915405 -0.3425549268722534 0.976629376411438 -0.2653660774230957 0.6160210371017456 -0.17908859252929688 0.9873875379562378 0.327736496925354 0.6731178164482117 -0.35615041851997375 0.8209587931632996 -0.23382529616355896 0.6648850440979004 -0.17800848186016083 0.8739449977874756 0.41586029529571533 0.7321706414222717 -0.8416476249694824 0.9670297503471375 -0.3221241533756256 0.7247602939605713 -0.6417281627655029 0.9751833081245422
P4/aug_0_7217.jpg,3,3,0.9415758,-0.034495774656534195 -0.499113529920578 -0.0967044085264206 0.9903465509414673 -0.02010725438594818 -0.5165990591049194 -0.11734799295663834 0.9864692687988281 -0.015755269676446915 -0.5163815021514893 -0.11742707341909409 0.9819104075431824 -0.011477137915790081 -0.5160366892814636 -0.11748477816581726 0.9845361709594727 -0.03055916167795658 -0.5173905491828918 -0.06982087343931198 0.988750696182251 -0.033936407417058945 -0.5178530216217041 -0.06979924440383911 0.9859681725502014 -0.03703085705637932 -0.5181184411048889 -0.06995514780282974 0.9872705340385437 0.005862283054739237 -0.5060418844223022 -0.1812497228384018 0.9838210344314575 -0.027820171788334846 -0.5085808634757996 0.07568937540054321 0.9891651272773743 -0.026916764676570892 -0.47981908917427063 -0.0989852175116539 0.9851296544075012 -0.042179178446531296 -0.4813329577445984 -0.03728805109858513 0.9844652414321899 0.02748369239270687 -0.4042295813560486 -0.20356352627277374 0.99358069896698 -0.04209183529019356 -0.39563703536987305 0.21416087448596954 0.997175395488739 -0.06859263777732849 -0.47435444593429565 -0.33064985275268555 0.7525876760482788 -0.08179079741239548 -0.4664191007614136 0.42701417207717896 0.674854576587677 -0.08050442487001419 -0.6195330619812012 -0.43037620186805725 0.7312641143798828 -0.10864245891571045 -0.6006950736045837 0.5076058506965637 0.6959412693977356 -0.0707729235291481 -0.6513484120368958 -0.5608618259429932 0.6837656497955322 -0.11015721410512924 -0.6250267624855042 0.5124744772911072 0.6409907937049866 -0.07269155234098434 -0.6557492017745972 -0.4776735007762909 0.6815882325172424 -0.10281013697385788 -0.6265068054199219 0.4949853718280792 0.6384004950523376 -0.07228760421276093 -0.6445202827453613 -0.44142478704452515 0.6505894064903259 -0.10147801041603088 -0.6185716986656189 0.4953112304210663 0.6207953095436096 0.03281204402446747 -0.0006510847015306354 -0.11243358254432678 0.999409019947052 -0.03281204402446747 0.0006510847015306354 0.1124451756477356 0.9996371865272522 0.02403600513935089 0.3187501132488251 -0.1304861307144165 0.9450290203094482 -0.06525164842605591 0.29144176840782166 0.10750382393598557 0.9652228355407715 0.06044914573431015 0.6138770580291748 -0.04009836167097092 0.9479994177818298 -0.13516157865524292 0.6041136980056763 0.223160520195961 0.9748325943946838 0.04461134970188141 0.6633232831954956 -0.04010697454214096 0.896277129650116 -0.1330907940864563 0.6592316031455994 0.22340624034404755 0.9152485728263855 0.09825298935174942 0.6936448216438293 -0.22097939252853394 0.9324787259101868 -0.20725290477275848 0.6926462054252625 0.06516808271408081 0.9585373401641846
P9/rory_frame237.jpg,8,8,0.7287122,-0.09177225083112717 -0.47564709186553955 0.20087482035160065 0.9950354099273682 -0.12342430651187897 -0.49910223484039307 0.2487296462059021 0.9913039207458496 -0.12474668771028519 -0.501437246799469 0.2484290450811386 0.990635335445404 -0.12497983127832413 -0.5040658116340637 0.24808283150196075 0.9920405745506287 -0.1260007917881012 -0.49485310912132263 0.13158170878887177 0.9925334453582764 -0.12929819524288177 -0.4939231276512146 0.13165976107120514 0.9909767508506775 -0.13115282356739044 -0.4931188225746155 0.1312151700258255 0.989349365234375 -0.14361713826656342 -0.5007822513580322 0.5591371059417725 0.9861709475517273 -0.14689168334007263 -0.4821469485759735 0.009154069237411022 0.9873265027999878 -0.08207269012928009 -0.45878928899765015 0.3372068405151367 0.9886764287948608 -0.09109019488096237 -0.453056663274765 0.18144068121910095 0.9845181107521057 -0.06700903177261353 -0.4023071825504303 0.9336123466491699 0.9992690682411194 -0.14886178076267242 -0.3680172860622406 -0.4068633019924164 0.999049961566925 0.059716302901506424 -0.3363215923309326 1.199187994003296 0.7865837812423706 0.1425004005432129 -0.37987929582595825 -0.7617090344429016 0.7651185989379883 0.21251370012760162 -0.3513668477535248 1.0430933237075806 0.7949936985969543 0.42979732155799866 -0.5060729384422302 -0.4842657446861267 0.7615928649902344 0.24372586607933044 -0.3524616062641144 1.0213042497634888 0.7479629516601562 0.48922911286354065 -0.5278956294059753 -0.5748676657676697 0.729071319103241 0.24755099415779114 -0.3663761615753174 0.917532205581665 0.7568799257278442 0.463311105966568 -0.537712037563324 -0.5562584400177002 0.7363685965538025 0.24271461367607117 -0.3622555732727051 0.9832484722137451 0.7383954524993896 0.44541674852371216 -0.5300310254096985 -0.47237446904182434 0.7285035252571106 0.09297601133584976 -0.005337619222700596 0.39962518215179443 0.9994401931762695 -0.09297601133584976 0.005337619222700596 -0.399533212184906 0.9991308450698853 0.17133022844791412 0.2704491913318634 0.14765851199626923 0.9053598046302795 -0.06257491558790207 0.29039764404296875 -0.7565189599990845 0.9087340235710144 0.204514279961586 0.5953480005264282 0.2661921977996826 0.9581937789916992 -0.4707683026790619 0.5262356996536255 -0.48750507831573486 0.960893988609314 0.16726088523864746 0.6459407210350037 0.25305798649787903 0.9077951312065125 -0.548067569732666 0.5274588465690613 -0.4621391296386719 0.8891376852989197 0.31209704279899597 0.6889677047729492 -0.0741850733757019 0.957344114780426 -0.5094594359397888 0.6762308478355408 -0.7896898984909058 0.9484231472015381
P9/aug_0_7190.jpg,8,8,0.56079197,-0.01194057147949934 -0.4794006645679474 -0.3821949064731598 0.9955915808677673 0.0025754428934305906 -0.4979397654533386 -0.36958637833595276 0.9940537214279175 0.00901399552822113 -0.5006734132766724 -0.3697597086429596 0.9928439855575562 0.014858185313642025 -0.5031940340995789 -0.3698408901691437 0.9947260022163391 -0.008767621591687202 -0.4915372133255005 -0.35625672340393066 0.9951598048210144 -0.010477645322680473 -0.4895041286945343 -0.3562793731689453 0.9939589500427246 -0.012639367952942848 -0.48732680082321167 -0.3563717305660248 0.994574248790741 0.029132161289453506 -0.5028129816055298 -0.26145505905151367 0.992141842842102 -0.008988483808934689 -0.4816238284111023 -0.12260009348392487 0.993508517742157 -0.0007487723487429321 -0.4658074975013733 -0.33560946583747864 0.9924550652503967 -0.010565672069787979 -0.4602510333061218 -0.3169457018375397 0.9917457699775696 0.036460813134908676 -0.40539172291755676 -0.33594566583633423 0.9977694749832153 -0.03137873113155365 -0.39459213614463806 0.13631412386894226 0.9985817670822144 -0.06369117647409439 -0.3422914743423462 -0.4945855736732483 0.6707033514976501 -0.09432604908943176 -0.3328694701194763 0.28091272711753845 0.7902325391769409 -0.1608901470899582 -0.22139789164066315 -0.5422430038452148 0.7443583011627197 -0.1782059669494629 -0.2330443561077118 0.196980819106102 0.7989626526832581 -0.2128632813692093 -0.2549667954444885 -0.6093049049377441 0.7021623253822327 -0.19697612524032593 -0.24988514184951782 0.1798805445432663 0.7655737400054932 -0.20901906490325928 -0.28826704621315 -0.6040186285972595 0.7189408540725708 -0.19755040109157562 -0.30889949202537537 0.135358065366745 0.7709854245185852 -0.2006356120109558 -0.28683823347091675 -0.5427115559577942 0.6994175910949707 -0.19446294009685516 -0.28841468691825867 0.1719275414943695 0.7464399337768555 0.023243453353643417 -0.0009748024749569595 -0.1449064314365387 0.9987820982933044 -0.023243453353643417 0.0009748024749569595 0.14465337991714478 0.9988020658493042 0.07490350306034088 0.2667560577392578 -0.2078782618045807 0.8249765634536743 -0.03376767784357071 0.26270565390586853 0.11223604530096054 0.8634644746780396 0.15164057910442352 0.5407864451408386 -0.10042637586593628 0.8729509115219116 -0.02954353205859661 0.5771785974502563 0.31479036808013916 0.9081471562385559 0.15363773703575134 0.575919508934021 -0.09729330241680145 0.8463329672813416 -0.0006598779582418501 0.6307459473609924 0.3245396018028259 0.868523359298706 0.17449639737606049 0.6723393797874451 -0.27625828981399536 0.8829493522644043 -0.07781244814395905 0.6487191915512085 0.17340557277202606 0.9081530570983887
P1/frame282.jpg,0,0,0.9969022,-0.01700584776699543 -0.4125699996948242 -1.4431933164596558 0.9999333024024963 -0.004715281073004007 -0.4473644196987152 -1.4434024095535278 0.9998408555984497 0.004210327286273241 -0.45340919494628906 -1.443297266960144 0.999821662902832 0.012771354988217354 -0.4604105055332184 -1.4435032606124878 0.9998441338539124 -0.028473874554038048 -0.4462006986141205 -1.441217064857483 0.9998533725738525 -0.035702791064977646 -0.45057740807533264 -1.4415464401245117 0.9998306035995483 -0.04272494837641716 -0.456287145614624 -1.441737174987793 0.9998430013656616 0.023665165528655052 -0.49183082580566406 -1.1991955041885376 0.9997212290763855 -0.05646952614188194 -0.4820808470249176 -1.1899352073669434 0.9997882843017578 -0.0020867702551186085 -0.40738603472709656 -1.3281363248825073 0.9998882412910461 -0.028879603371024132 -0.40544500946998596 -1.3260248899459839 0.9998841285705566 0.08843616396188736 -0.4266834557056427 -0.8384949564933777 0.9999575018882751 -0.10516007989645004 -0.37314170598983765 -0.8504321575164795 0.9999766945838928 0.06639087945222855 -0.12414705753326416 -0.7019407749176025 0.9772328734397888 -0.06435690820217133 -0.09449689090251923 -0.7474703788757324 0.9782751202583313 0.03824397921562195 0.160983145236969 -0.8423038721084595 0.9529539942741394 -0.011630206368863583 0.1775902956724167 -0.907611072063446 0.9453766942024231 0.038457926362752914 0.25204193592071533 -0.9100277423858643 0.9043861031532288 -0.003549505490809679 0.25611111521720886 -0.9760390520095825 0.8905640244483948 0.030013466253876686 0.25741326808929443 -0.9800716042518616 0.9125521779060364 0.007455536630004644 0.26263806223869324 -1.0456182956695557 0.8955029845237732 0.029729949310421944 0.22113783657550812 -0.869935154914856 0.8838927149772644 0.006214032880961895 0.2271166294813156 -0.9347063899040222 0.8668631911277771 0.0578252375125885 -0.0048057339154183865 0.0035237709525972605 0.9999150633811951 -0.0578252375125885 0.0048057339154183865 -0.0034743917640298605 0.9999178051948547 0.0694638043642044 0.4035708010196686 -0.18737471103668213 0.964521586894989 -0.08129929006099701 0.4147838354110718 -0.13350237905979156 0.971045196056366 0.07469804584980011 0.8628427386283875 0.008186320774257183 0.9784342050552368 -0.10908889025449753 0.8588739037513733 0.050727032124996185 0.9819077849388123 0.050325218588113785 0.9347914457321167 0.00931307952851057 0.8968501687049866 -0.09136727452278137 0.929624080657959 0.05167146772146225 0.8273587226867676 0.11647994071245193 0.991244912147522 -0.3122073709964752 0.9737306237220764 -0.1515004187822342 0.9836984276771545 -0.2675405442714691 0.9748122096061707
P10/golfSwing_frame318.jpg,9,9,0.9906651,0.06837809085845947 -0.5095557570457458 0.20802012085914612 0.999260425567627 0.04944351688027382 -0.5264577865600586 0.22861097753047943 0.9992859363555908 0.04277240112423897 -0.5275651216506958 0.22850468754768372 0.998956024646759 0.036033593118190765 -0.5286608934402466 0.22828781604766846 0.999302864074707 0.05745310336351395 -0.5253725051879883 0.12118178606033325 0.9991826415061951 0.05634697526693344 -0.525438129901886 0.12109619379043579 0.9991189241409302 0.055883172899484634 -0.5255159139633179 0.12075761705636978 0.9992181658744812 -0.0017903773114085197 -0.5245505571365356 0.39516642689704895 0.9988521933555603 0.03226426616311073 -0.5213401317596436 -0.10337430983781815 0.9984563589096069 0.05289486423134804 -0.49625855684280396 0.28850358724594116 0.9975680708885193 0.05579855665564537 -0.4935823678970337 0.14055587351322174 0.995872437953949 -0.04509052261710167 -0.3838767409324646 0.6329100728034973 0.9969579577445984 -0.030389079824090004 -0.4125545918941498 -0.4173128306865692 0.9975317120552063 -0.13442285358905792 -0.49012288451194763 1.386109709739685 0.34225180745124817 0.0789792388677597 -0.4763869047164917 -1.0620856285095215 0.6781846880912781 -0.20659539103507996 -0.5437158346176147 2.4017891883850098 0.3158082962036133 -0.12801958620548248 -0.5379156470298767 -1.4040204286575317 0.6443785429000854 -0.22256214916706085 -0.573427677154541 2.5579631328582764 0.2905551493167877 -0.18202076852321625 -0.5681986808776855 -1.5080938339233398 0.6453345417976379 -0.20562097430229187 -0.575308620929718 2.5268893241882324 0.3214266002178192 -0.1764187514781952 -0.5667964816093445 -1.4942891597747803 0.652959942817688 -0.19403775036334991 -0.561052680015564 2.404642105102539 0.31406447291374207 -0.15657871961593628 -0.5514731407165527 -1.4093759059906006 0.6083382368087769 0.0531904511153698 0.001726628397591412 0.36648181080818176 0.9998987317085266 -0.0531904511153698 -0.001726628397591412 -0.3683417737483978 0.9997901320457458 0.06794380396604538 0.2812223434448242 0.09902593493461609 0.7636969089508057 -0.09463895112276077 0.2831515967845917 -0.5301175117492676 0.929330587387085 0.07452979683876038 0.56594318151474 0.30197179317474365 0.9049251675605774 -0.42864009737968445 0.4987580478191376 -0.2893005311489105 0.9737758040428162 0.03962656483054161 0.6182658672332764 0.3029155433177948 0.8384625315666199 -0.49328023195266724 0.51020348072052 -0.27046212553977966 0.9058708548545837 0.17087285220623016 0.6413816809654236 0.026508206501603127 0.8903958797454834 -0.5091446042060852 0.626507580280304 -0.5901413559913635 0.9624878168106079
P4/aug_0_4370.jpg,3,3,0.9317664,0.03359588235616684 -0.4851848781108856 -0.11052853614091873 0.9944789409637451 0.02795572206377983 -0.5066348314285278 -0.08421957492828369 0.9933105111122131 0.029176892712712288 -0.5093640685081482 -0.08430150151252747 0.9917035102844238 0.03085339069366455 -0.5126241445541382 -0.0844336524605751 0.9929271936416626 0.022848155349493027 -0.5027065277099609 -0.12255292385816574 0.9934465289115906 0.019952591508626938 -0.502552330493927 -0.12250818312168121 0.9915170073509216 0.017328832298517227 -0.5023764371871948 -0.12263554334640503 0.9923486113548279 0.024846507236361504 -0.5159862041473389 0.07168560475111008 0.991612434387207 0.0035556331276893616 -0.5010392665863037 -0.08802501112222672 0.9936692118644714 0.03497595712542534 -0.4712865352630615 -0.04403724521398544 0.989043653011322 0.027474477887153625 -0.466741681098938 -0.09231502562761307 0.9896587133407593 0.031184641644358635 -0.40459781885147095 0.22980935871601105 0.9905114769935608 -0.02884450927376747 -0.3953987658023834 -0.1690312772989273 0.9951263070106506 0.0747138112783432 -0.47439438104629517 0.2953208088874817 0.705247163772583 0.06477874517440796 -0.45336323976516724 -0.28313925862312317 0.7182338833808899 0.10753785818815231 -0.6322561502456665 0.23578374087810516 0.6910234689712524 0.10260701179504395 -0.6296276450157166 -0.2128724604845047 0.6916372776031494 0.10265690088272095 -0.6643990874290466 0.22199802100658417 0.6247224807739258 0.10273125022649765 -0.6672500967979431 -0.25290361046791077 0.6296718120574951 0.09328179806470871 -0.6644255518913269 0.204482764005661 0.6234973073005676 0.09079539775848389 -0.6691762208938599 -0.2556766867637634 0.6268776655197144 0.09494760632514954 -0.6471927762031555 0.22113248705863953 0.5897005200386047 0.091377392411232 -0.655125617980957 -0.21333028376102448 0.610289990901947 0.021070094779133797 -0.0037379423156380653 0.09507191181182861 0.9993475675582886 -0.021070094779133797 0.0037379423156380653 -0.09504538029432297 0.9996078610420227 0.03874005749821663 0.3163191080093384 -0.015980040654540062 0.9162462949752808 -0.026441529393196106 0.33930185437202454 -0.14104291796684265 0.9127518534660339 0.10101150721311569 0.6515282988548279 0.07460280507802963 0.9223541617393494 -0.062118049710989 0.6640603542327881 0.0006686756969429553 0.9240175485610962 0.0732569620013237 0.7054489850997925 0.07216548919677734 0.871282696723938 -0.04831942170858383 0.7070098519325256 0.005058183800429106 0.8842376470565796 0.147744819521904 0.7429419755935669 -0.09964172542095184 0.8987430334091187 -0.10921063274145126 0.7470085024833679 -0.17065998911857605 0.9063909649848938
P5/Charlie Wi_frame416.jpg,4,4,0.62848276,-0.051842816174030304 -0.46550506353378296 -0.621148943901062 0.9964317679405212 -0.03853929042816162 -0.49379345774650574 -0.6161550283432007 0.9945884943008423 -0.0315762460231781 -0.4940556585788727 -0.6161531209945679 0.9933508634567261 -0.02397036924958229 -0.4954736828804016 -0.6161437630653381 0.9940943717956543 -0.05508744716644287 -0.500606894493103 -0.5777540802955627 0.9925423264503479 -0.05942745879292488 -0.5045961141586304 -0.577900767326355 0.9890915155410767 -0.063785120844841 -0.5107684135437012 -0.5780311226844788 0.9913833141326904 -0.0077666533179581165 -0.49963781237602234 -0.4744868278503418 0.9885705709457397 -0.06420677900314331 -0.5152899622917175 -0.30517831444740295 0.9863558411598206 -0.03747589886188507 -0.4468507468700409 -0.5614292621612549 0.9895249605178833 -0.05805409699678421 -0.4529799222946167 -0.5134379863739014 0.9887472987174988 0.052915167063474655 -0.3805740773677826 -0.48549237847328186 0.99810791015625 -0.10384144634008408 -0.4178033471107483 -0.10314199328422546 0.9991363883018494 -0.09192231297492981 -0.3048475384712219 -0.7066628336906433 0.9590618014335632 -0.18782150745391846 -0.3445117175579071 -0.3595503866672516 0.8177945017814636 -0.2544701397418976 -0.37269723415374756 -0.7995337247848511 0.926190972328186 -0.23821485042572021 -0.3726329803466797 -0.9553301334381104 0.8083379864692688 -0.2921924293041229 -0.3851774334907532 -0.8892686367034912 0.8677576184272766 -0.24484950304031372 -0.3782199025154114 -1.0617460012435913 0.7285318970680237 -0.2932842969894409 -0.4041289687156677 -0.8894408345222473 0.8626691699028015 -0.22079524397850037 -0.38571250438690186 -1.0847418308258057 0.7275295257568359 -0.27982455492019653 -0.40051040053367615 -0.7987954616546631 0.8237160444259644 -0.19479316473007202 -0.383498877286911 -0.9857322573661804 0.7154365181922913 0.06469738483428955 0.004177302587777376 -0.0404917374253273 0.999401330947876 -0.06469738483428955 -0.004177302587777376 0.040078386664390564 0.999664843082428 0.09686502814292908 0.2908020317554474 -0.20878538489341736 0.9871155023574829 -0.12137584388256073 0.2740398943424225 -0.22003139555454254 0.993785560131073 0.07388275861740112 0.543125331401825 0.24034160375595093 0.9900690913200378 -0.18325577676296234 0.5453326106071472 0.07778455317020416 0.9935429692268372 0.05741223320364952 0.5779648423194885 0.27159765362739563 0.9174954295158386 -0.17803238332271576 0.5835471749305725 0.09204839169979095 0.9124022126197815 0.10254957526922226 0.6615839600563049 -0.02671242319047451 0.9822574257850647 -0.21216030418872833 0.6556607484817505 -0.2048560082912445 0.9872556328773499
