img_path,true_label,pred_label,confidence,landmarks
P4/aug_0_3850.jpg,3,3,1.0,-0.0469592668788257 -0.5154745957638626 -0.3687700153991047 0.99491149187088 -0.0339238394397333 -0.5408186053206742 -0.3018703255635847 0.9949064254760742 -0.0304653506200072 -0.541557993331002 -0.3013683727572936 0.9935524463653564 -0.0266478185700953 -0.5420763076896444 -0.301482202914873 0.9948148131370544 -0.0448990426294267 -0.5431471310002803 -0.288619307519794 0.9955365657806396 -0.0472258165368325 -0.5446682999081847 -0.2883478528996263 0.9936406016349792 -0.0493843502421157 -0.5459916586992244 -0.2886673761489719 0.994975447654724 -0.0101322504068803 -0.5310940974111495 -0.1635815391329069 0.9931910634040833 -0.0290975668859663 -0.5400600879579185 -0.111191060206364 0.993066668510437 -0.0405911545051902 -0.4870712912363427 -0.2235808931648781 0.9901041984558104 -0.0532841455145564 -0.4982074472558052 -0.2753368802004508 0.9897534251213074 0.0389252191426482 -0.4118289614738297 -0.2340239780309903 0.9938411712646484 0.0205742141387843 -0.3859553561454053 0.1670486466718588 0.9971304535865784 -0.0618215825102293 -0.5015420507455218 -0.3625096720512353 0.765597403049469 -0.0511176237280395 -0.4074919939310673 0.3295099625180798 0.6533825993537903 -0.0987095606547472 -0.642657531834144 -0.3673398335392871 0.754787027835846 -0.0981841691364154 -0.5826820369395417 0.292350266987564 0.676180899143219 -0.10307686889202 -0.6727316066154789 -0.4112429236019214 0.6946335434913635 -0.1028782879953872 -0.6154329597848022 0.2913137083411672 0.6342770457267761 -0.0883577781557178 -0.6723518924733289 -0.4152424647834506 0.6930566430091858 -0.0933491377216466 -0.6106643555718712 0.2603851716336629 0.6322559714317322 -0.0882697691203717 -0.6625070027781955 -0.3692760323169006 0.6502760052680969 -0.0886395331964236 -0.5784370724727421 0.2746125223956021 0.6146896481513977 0.0107263814663543 0.0106399139905446 -0.109544998699435 0.9993250370025636 -0.0107263814663543 -0.0106399139905446 0.1094843435869976 0.9995909333229064 0.0029159299338307 0.2309612846222135 -0.1259299722451132 0.9390290379524232 -0.0456523046755814 0.2422481631217949 0.0701147699080061 0.9516913890838624 0.0315331608824584 0.5109732419178182 -0.0526632648935829 0.9318389892578124 -0.1073458676734085 0.5198548671154178 0.1350577652311684 0.9600884914398192 0.0175695744607274 0.5611950093425939 -0.061681453872492 0.9090272188186646 -0.0906250618791993 0.5631740915036723 0.1308001704868042 0.9220790266990662 0.0602510136262748 0.5871182949306206 -0.1601788792932063 0.9243108034133912 -0.1507097272173281 0.5951206706254156 -0.0073831658265576 0.9418781995773317
P1/frame380.jpg,0,0,1.0,-0.0125835552503329 -0.4133211471506027 -1.4669546332831789 0.9999591708183287 0.0002642617359495 -0.4464238006999523 -1.466576442642053 0.9999058842658995 0.0094164137234402 -0.451943763829339 -1.466455335498026 0.9998926520347596 0.018153150774054 -0.4586262940136192 -1.4667008312666965 0.9999083280563354 -0.0239576798007089 -0.446253984078015 -1.463395662461345 0.9999180436134338 -0.0312194938601846 -0.4505091415220303 -1.463694892475121 0.9999011158943176 -0.038270575336278 -0.4559555789763391 -1.463832714661041 0.999910831451416 0.0294914866764492 -0.4897523682224844 -1.2203865382749897 0.9998578429222108 -0.0520726879045345 -0.4816602370206014 -1.2055653208825707 0.9998850226402284 0.002408811865524 -0.4056004385360729 -1.3519078712251416 0.9999302625656128 -0.0247120101575754 -0.4049839303651265 -1.3485573769687658 0.9999287724494934 0.0928573901248932 -0.4189914431107625 -0.8654100139509813 0.9999658465385436 -0.1019504754612752 -0.3669834619021473 -0.8606677617278582 0.9999841451644896 0.0699811632800726 -0.1095878139588757 -0.7402168112784578 0.976849377155304 -0.0623867916693029 -0.090435247244362 -0.7574767327738977 0.976118803024292 0.042939609523131 0.1770648998892577 -0.8785698792347005 0.9352262616157532 -0.0111160155905835 0.1828074909692639 -0.9167071444209072 0.9362032413482666 0.0409614919886074 0.2673759636015146 -0.9496270605183892 0.8764497637748718 -0.0037005872197175 0.269987611987686 -0.9839321716213844 0.8716099262237549 0.0318549730909489 0.2702651021923734 -1.0175810891472197 0.8887810707092285 0.0082324144982661 0.2747742667454098 -1.0573921145407097 0.8782328367233276 0.0318824554911175 0.2346333500036275 -0.905894870879948 0.852682888507843 0.0081913959905517 0.2389843882094251 -0.9458089552740702 0.8474125862121582 0.0576428987058713 -0.0066106452495107 -0.0073865720109174 0.999892234802246 -0.0576428987058713 0.0066106452495107 0.0074748298996352 0.999911367893219 0.0716458994156587 0.400734105327114 -0.2457006048431656 0.9651796221733092 -0.0785000920547233 0.4108146086904493 -0.1545257682681469 0.9677583575248718 0.0759123369492954 0.8611326039665309 -0.0684499616145221 0.9783627390861512 -0.1053828016405411 0.8650861728325766 0.0071878213181869 0.9821031093597412 0.0511600261078906 0.9323388875257612 -0.0698276643332353 0.8843348026275635 -0.0859045479747756 0.9404131756767886 0.0052196227317885 0.8420076370239258 0.1163474589376587 0.9918405399087076 -0.3925370949283188 0.9731048941612244 -0.1601869119737729 0.9870866999571551 -0.3130849633095459 0.9743283987045288
P4/aug_0_3398.jpg,3,3,1.0,-0.0122610531193826 -0.4601293839528365 -0.2948804895775425 0.9922256469726562 -0.0035284342489052 -0.4903646667550888 -0.2849062027670086 0.9908472299575806 0.0025253236418811 -0.4920663200255631 -0.2849819269642277 0.9903027415275574 0.008991355396479 -0.4935972648437134 -0.2851100000823382 0.9918612837791444 -0.0175993061265417 -0.4890256540539175 -0.2615481811114799 0.9887699484825134 -0.0219582624811125 -0.4899625869349305 -0.2615955792365806 0.984191119670868 -0.0265468354910854 -0.4909091289554526 -0.2617523335471826 0.984006643295288 0.0226776110205435 -0.4974707507587332 -0.1597307728991266 0.9918087720870972 -0.0278152419062978 -0.4958597576305846 -0.0535303332598452 0.9851746559143066 -0.0003114614566998 -0.4344919490691268 -0.2409534137478532 0.9871405363082886 -0.0200088605267709 -0.4399770130164392 -0.2106474411019073 0.9876118898391724 0.0400466738086717 -0.398695063434428 -0.1645278224575814 0.9949417114257812 -0.0429110329597574 -0.401299808703296 -0.0241154150761143 0.996229648590088 -0.0411245685883976 -0.4286673064873333 -0.2671292111172819 0.8530343770980835 -0.0444710558696398 -0.4729635177967734 0.3395226925776143 0.5988209247589111 0.0881692444706692 -0.5834748889825134 -0.2324596237730465 0.8027735948562622 -0.0426596077355562 -0.5903969788539907 0.461796862109752 0.5596776604652405 0.0127124320031097 -0.6164335690371384 -0.2710548788377233 0.7298491597175598 -0.0714177569009096 -0.6184425476564369 0.4695713662134289 0.5131144523620605 0.0155589933566697 -0.619615698253906 -0.2742501892871655 0.7247855067253113 -0.0544740029832315 -0.6195103319502445 0.4376693572738748 0.5127020478248596 0.0380558272178383 -0.6044952576686621 -0.2349257049809102 0.6840283274650574 -0.0476890313546635 -0.6084934952818315 0.4448699032967813 0.5044981241226196 0.0356459385866696 0.0050355233337522 -0.078775908478842 0.9994311332702636 -0.0356459385866696 -0.0050355233337522 0.0790307961266816 0.999629557132721 0.0316627413657754 0.3489359309774141 -0.2023233568866063 0.9727444052696228 -0.034772008237743 0.3167169039917917 -0.0827060830946076 0.964404046535492 0.0559545624872597 0.6402417579892387 -0.0434968875730288 0.9732720255851746 -0.1017147888692253 0.6249530321259816 0.0979980363753737 0.9648617506027222 0.053094464780652 0.642896721456759 -0.0394264847999094 0.9164481163024902 -0.0963894873109699 0.6386862471970388 0.1017183922965412 0.9217911958694458 0.0553186881249562 0.7664144389779874 -0.2371575738579544 0.9529817700386048 -0.1516842361448881 0.7234178011188634 -0.1052406954966509 0.9385935068130492
P1/frame229.jpg,0,0,1.0,-0.0218489717320667 -0.4070181918515169 -1.4654818070913491 0.9999388456344604 -0.0086293645364892 -0.4352252056482458 -1.46691227034775 0.9998582005500792 0.0007390811217849 -0.4405448073425623 -1.466787503570271 0.9998475909233092 0.0098861467674225 -0.4475349875768849 -1.4669645265629927 0.9998599290847778 -0.0328647034313048 -0.4351344661737159 -1.466173189225965 0.9998632669448853 -0.0399361035970705 -0.4392083242562103 -1.4664964486039778 0.9998485445976256 -0.0467209047528812 -0.4444133876182798 -1.466677016107423 0.9998512268066406 0.0213940590985975 -0.4822062774882558 -1.216551325315799 0.9997435808181764 -0.059999958456884 -0.469684432546597 -1.2150343759977364 0.9997947812080384 -0.0074682840950991 -0.4054438214597288 -1.3477709352030272 0.9998865723609924 -0.0345436875253132 -0.403509835137075 -1.3481784526645322 0.99987131357193 0.0831988824160532 -0.4278499902775808 -0.849495820891781 0.9999403357505798 -0.1090513283748127 -0.3717321825088998 -0.8563167254211073 0.999938666820526 0.0638927426772585 -0.1228153724175697 -0.7059983803082952 0.9722533226013184 -0.0677767162566909 -0.0926554344837482 -0.7419072108209558 0.9734309315681458 0.0324951628704123 0.1422974211600011 -0.8623551538902153 0.9648873805999756 -0.018605440604562 0.1720960215434624 -0.9180101498301 0.9557653069496156 0.0334090390067493 0.2270950804559693 -0.9327942027874389 0.9346346855163574 -0.0136232763311536 0.2526726749260299 -0.9890446765289258 0.919683575630188 0.0234062272006454 0.2304498079484671 -1.0069834453022035 0.939587414264679 -0.0011848792991071 0.2538146150095113 -1.0641608592338383 0.9238095879554749 0.0227338841522033 0.2057010213573718 -0.8917844162562542 0.921183943748474 -0.0006007439318208 0.2228898729332234 -0.9475421017353944 0.905547857284546 0.0573596017828393 -0.0059008001812887 0.0022147744712224 0.999927282333374 -0.0573596017828393 0.0059008001812887 -0.0021396622934981 0.9999309182167052 0.0721237042083898 0.3962494619138619 -0.1374759877889513 0.9626845121383668 -0.0750884342495319 0.4114325255069685 -0.1076674880933971 0.9645847678184508 0.0810165777992617 0.843256418664632 0.0840981564341048 0.9729035496711732 -0.0988654172718895 0.858181441877044 0.0755493915396819 0.9771146178245544 0.0646046829740725 0.9135718147734612 0.0874554663558443 0.8994594216346741 -0.0787044428182432 0.9312860641103188 0.0782224146777367 0.8516844511032104 0.1142791778772496 0.9737865705802092 -0.2356642895818884 0.9695769548416138 -0.1447147774736497 0.97909280440551 -0.2279340155084312 0.9713851809501648
P2/aug_0_7566.jpg,1,1,0.9768780469894409,0.0151585042763636 -0.4578159016760496 -0.673915237084476 0.999609649181366 0.0235367938706482 -0.4815659925546507 -0.6500858894541562 0.9991505146026612 0.0287697085959262 -0.482827982270349 -0.6502397614796758 0.9990962147712708 0.0336895345380173 -0.4834382662911253 -0.6504217636743945 0.9991603493690492 0.00598806911743 -0.481556428297123 -0.657117587848876 0.9989992380142212 -0.0012450412887558 -0.4821585545688315 -0.6571090081472702 0.9987022280693054 -0.0084896850643133 -0.4825434456088993 -0.6571546493467959 0.998619258403778 0.0379551933953814 -0.4885209659128796 -0.448834466091423 0.9987632632255554 -0.0200143340835265 -0.4898902722240729 -0.475890273803466 0.9986301064491272 0.0225629274129725 -0.440798977771542 -0.5914567095075274 0.9994906187057496 0.0046717178497542 -0.4346743366826499 -0.5995740917824895 0.99940288066864 0.0656946345443875 -0.422068293633997 -0.2434564699766599 0.9998953342437744 -0.0410295395871601 -0.3775513866457913 -0.3748351726706296 0.9999332427978516 0.0847559184954458 -0.2008021493979107 -0.2006921780176977 0.9763936400413512 0.0278623699884066 -0.1650079859258335 -0.355357738028981 0.9586002230644226 0.1369119245568047 -0.0409455007066775 -0.3908364216534893 0.9683241248130798 0.1158287846945552 -0.0246905527603527 -0.4562381859738019 0.9519538283348083 0.1554263580186309 -0.0021637726148011 -0.4419681027661715 0.9422156810760498 0.1364045969552975 0.0161603602523925 -0.4335634411382627 0.9212958216667176 0.155732414259518 -0.0007610617276838 -0.4983089989365813 0.945553183555603 0.143823366478198 0.0079477573546911 -0.5701256373664986 0.9252049326896667 0.1494523539858004 -0.0110713313425683 -0.4182853836428025 0.9145967960357666 0.138347969694423 -0.0040158629548753 -0.4914396819435638 0.9024077653884888 0.038312587195057 -0.0022454907563247 0.0013601656544555 0.999752163887024 -0.038312587195057 0.0022454907563247 -0.0012833263391524 0.999783217906952 0.072529281103867 0.2604255901748847 -0.1281527173088517 0.9528571367263794 -0.0466945337113375 0.2818156301830973 -0.1352597078595686 0.9438105821609496 0.1028884849103931 0.5916527064614228 0.0739275526986575 0.9621999859809875 -0.0537878371766034 0.5921198079209752 0.1054627382285554 0.9536905884742736 0.090189963930498 0.6350761234474332 0.0808751418874717 0.8613002300262451 -0.0384971211050036 0.6389132191770478 0.1200521076472745 0.831942081451416 0.1367463785110675 0.690956141958226 -0.1324743464122443 0.9522521495819092 -0.0930768225445641 0.6858460154215025 -0.0877257611086496 0.9397248029708862
P1/golfSwing_frame18.jpg,0,0,1.0,-0.0669189166012649 -0.4254169654640515 -1.5707999525875505 0.9999451637268066 -0.0481773127373277 -0.4597977134684589 -1.617490959822805 0.9997646808624268 -0.0280031842924967 -0.4652187196792746 -1.6172190915364608 0.9997866749763488 -0.0074940414099293 -0.4708510560638358 -1.6174353216618789 0.9997841715812684 -0.0999999919402857 -0.4549103278010722 -1.5858442267886856 0.9997569918632508 -0.1164555312545743 -0.4566490993614961 -1.5860487602552724 0.9997621178627014 -0.1327115951169056 -0.4583557051101345 -1.5858557653845595 0.9997435212135316 0.0290234016495946 -0.5014205900447951 -1.3261007918265884 0.9995004534721376 -0.1569047903738723 -0.4769085818032026 -1.2323292311981169 0.9995802044868468 -0.0204333912103403 -0.4159760230948356 -1.4317714109028117 0.9998806715011596 -0.0859572836673017 -0.4126887087429502 -1.4075242371459689 0.9998417496681212 0.2648119212626691 -0.4213833568598555 -0.9456416732723472 0.9999755024909972 -0.2807886088481904 -0.3784570931386392 -0.8818499137316084 0.999967098236084 0.1975017593266522 -0.1426607494091843 -0.706265756783187 0.96253502368927 -0.1810907937662875 -0.1191839745056217 -0.66643902862073 0.9753183722496032 0.0741981109366517 0.0612245009902726 -0.8151897857069811 0.947031795978546 -0.0176837280072919 0.0896876880038932 -0.7641092120879683 0.9346351027488708 0.0749462229129697 0.1268228411000643 -0.8877132591280834 0.9052835702896118 0.0097914074610162 0.1454494541626554 -0.8563392637265727 0.8755275011062622 0.0542420303412461 0.1270136230893768 -0.9943601540593092 0.910119354724884 0.0535424436927814 0.1385960024024246 -0.9062131056990188 0.878186047077179 0.0551426730712398 0.1037492848002598 -0.8486578781966494 0.8893761038780212 0.0505953598562191 0.1184663686800388 -0.7745975586429166 0.8640047311782837 0.154797415997312 -0.00692908488524 -0.0366189861608416 0.9998109340667723 -0.154797415997312 0.00692908488524 0.0345885736260241 0.9998164176940918 0.2863533733185585 0.3493739041754923 -0.2770955864009713 0.9797632098197936 -0.2903040779017152 0.357352448064908 -0.1182237716775768 0.9818456172943116 0.3913079671987704 0.70645203397822 -0.1307901225358549 0.9877253770828248 -0.4040415980604158 0.6944805036646028 0.0666420149976282 0.9854402542114258 0.3612685763761823 0.7538276118810074 -0.1466431060995157 0.8028066158294678 -0.3875014950640376 0.7469202606523793 0.0622559506962649 0.7853451371192932 0.4666557885701872 0.8142770511607634 -0.7317036978279214 0.9766191244125366 -0.451456770733976 0.7961235205290026 -0.4716616819397172 0.9767205715179444
P9/aug_0_2668.jpg,8,8,1.0,-0.0254141605899609 -0.4732125944735533 0.0341180277508467 0.989364743232727 -0.0266618452431524 -0.4858574267688701 0.056201101650893 0.9885210990905762 -0.0215849654591348 -0.4845343947894864 0.0561341575426688 0.985225796699524 -0.0135243734757498 -0.4832171265137752 0.0561117118466621 0.9890223741531372 -0.0368024006900469 -0.4872978287139496 0.0004476208221619 0.990888237953186 -0.0407768411534216 -0.4870506182237027 0.0004907783443338 0.9886392951011658 -0.0446045691596766 -0.4868397714638992 0.000175797068345 0.991247057914734 0.0800538618166302 -0.4684269389169184 0.1559558134940769 0.98263818025589 -0.0575062530495652 -0.4721945148157542 -0.106727090374536 0.9870074391365052 -0.0185599641825494 -0.4519121463866186 0.0768200900234961 0.9845823049545288 -0.0301492003488895 -0.4537771761004476 0.0009387044933762 0.9826507568359376 -0.0064174124636434 -0.3857557268652714 0.2697966372325346 0.9968029856681824 -0.0671934670039596 -0.4108504734771601 -0.2847188398421462 0.9982191920280457 0.026855296097326 -0.4637107621881909 0.3633741913599353 0.5803335905075073 0.0360390767345751 -0.5025001735207008 -0.5927683137939282 0.7090390920639038 0.0928897346900394 -0.5385663920598431 0.2977083678157354 0.6459628939628601 0.1087979760047612 -0.6093104053207136 -0.4385408254420283 0.7563487887382507 0.0785817071040455 -0.5634943056490642 0.2996025042331108 0.6155312061309814 0.1299184917424997 -0.64104472897417 -0.4813310330828883 0.7405031323432922 0.0777360145833622 -0.5729133501907662 0.2613042128508094 0.6272299885749817 0.1316155356929266 -0.6442110981826514 -0.4435805555360109 0.7465994954109192 0.0970630753274237 -0.5642672707088611 0.2767441794407886 0.6026935577392578 0.1246028898318258 -0.6310105400586874 -0.4186179549301422 0.7212581634521484 0.0532184766956275 0.0093757119695454 0.1633973444050491 0.9981651902198792 -0.0532184766956275 -0.0093757119695454 -0.1637736225595817 0.9984644055366516 -0.0310648956705413 0.1606816313271294 0.1259884972940363 0.8652598261833191 -0.1460470113321256 0.143084729630959 -0.4216630767722754 0.88728266954422 -0.0739896071961965 0.5602221986768443 0.1867680755531887 0.9130666255950928 -0.2990967130371904 0.5161533395748794 -0.5280027283660764 0.9362763166427612 -0.1018498836247931 0.6271373311907253 0.1847440724126091 0.8931469917297363 -0.308144470267767 0.5547584171844795 -0.5403530354037253 0.9077128767967224 -0.0228345364153464 0.6791041410378967 0.039927670761545 0.9170107245445251 -0.3466317587332223 0.6976366490320424 -0.722374360400069 0.9402974843978882
P2/aug_0_7507.jpg,1,5,0.9633110761642456,0.0447599377714568 -0.4356702478020204 -1.073803174638757 0.9995355606079102 0.0496056903831101 -0.473432178549605 -1.0785977616208042 0.9990075826644896 0.0549493420497157 -0.4782653988799735 -1.078695569951433 0.9989549517631532 0.0609505144592162 -0.4823263291546288 -1.0790016214522813 0.9990270137786864 0.0335040646241688 -0.4677801196901798 -1.072137700415388 0.9988134503364564 0.0270208234097599 -0.4686174268442877 -1.0722591598934037 0.998461127281189 0.0201608599353776 -0.4692878567791827 -1.0724093588134629 0.998360276222229 0.0673340627894201 -0.4966002206272512 -0.9026252157086618 0.99855774641037 0.0086918437785698 -0.4804511041181781 -0.8516961918040244 0.9983649849891664 0.0515876753796783 -0.4247348429904426 -0.9824578262738164 0.999398708343506 0.0331384612302977 -0.4200329760443669 -0.971815186860372 0.999286651611328 0.1055151182524528 -0.4249204715177431 -0.592657895210618 0.9998782873153688 -0.0277254579920712 -0.3712885266457881 -0.5762588397834411 0.9999249577522278 0.135566963407226 -0.1496580531829128 -0.4831911979047952 0.9754178524017334 0.0543336583962225 -0.104630414575892 -0.4811394373120514 0.9586150646209716 0.1884390562770736 0.0751642886727433 -0.6809584645894359 0.967706263065338 0.1529813691876652 0.087183217563219 -0.6343663638307548 0.9524673819541932 0.2113478780102509 0.1293078898407602 -0.7489367620190356 0.9416874051094056 0.1845730830699233 0.1468251922464848 -0.7041807818100897 0.9216258525848388 0.2101489250247829 0.131671496936601 -0.8233349796628686 0.9447596669197084 0.1936564428540433 0.142003938831328 -0.7661935720066271 0.925016701221466 0.2007429296683395 0.1159119176518226 -0.7132154258842531 0.9146266579627992 0.1825518993589607 0.1230786864484843 -0.6605493147203338 0.9018079042434692 0.0361160558814128 -0.0077245966553516 -0.0150067869970461 0.9997310638427734 -0.0361160558814128 0.0077245966553516 0.0151171717781837 0.999765157699585 0.0908960707922661 0.3694823704979219 -0.0965958736387098 0.9471858143806458 -0.0404748398488584 0.399589433072491 -0.0702239550284616 0.9369460344314576 0.1244692043050193 0.6620182300056577 0.1209359136964479 0.9570578336715698 -0.0243735910006324 0.7841237329871574 0.1709710113904588 0.9460246562957764 0.1574413536821772 0.7550769202548144 0.1263842640926965 0.8530052900314331 -0.0176851219017257 0.8295262093005749 0.1803408586536099 0.8179491758346558 0.1759614270460401 0.831731325440619 -0.1620457303160406 0.946485996246338 -0.0231493849972372 0.9101698374974428 -0.1025158041213668 0.930656671524048
P4/aug_0_4898.jpg,3,3,1.0,-0.0286980235418461 -0.4605940763957477 -0.1999238795421703 0.988521933555603 -0.0248901951754523 -0.4712277835557819 -0.2025830065463588 0.9873234629631042 -0.0194570423857292 -0.4711797870565382 -0.2028232118379983 0.9856818914413452 -0.0161554052156035 -0.4714529978983872 -0.2029444284609226 0.9875509142875672 -0.0341383694408723 -0.4723935765095615 -0.1741431869833686 0.9880504012107848 -0.0371344586052023 -0.4712035943386564 -0.1741178201333041 0.986113429069519 -0.0413444008783901 -0.4700702658604927 -0.174230761497738 0.9870316982269288 -0.0045349053085184 -0.468828404184437 -0.1549093378674979 0.984740138053894 -0.0353284152676118 -0.4655832297395489 -0.0237313983957378 0.9895174503326416 -0.0193690700223938 -0.4546043806446347 -0.1785198438872187 0.9819718599319458 -0.0293046636450196 -0.4482216737710671 -0.1425991588210809 0.9819578528404236 0.0040495932259796 -0.400608955553779 -0.2064710253503153 0.9943726658821106 -0.0206936842833526 -0.3992178846015597 0.1224375020458407 0.9951223731040956 -0.0476066072571721 -0.4321071992570732 -0.3443763779859055 0.7630104422569275 -0.0182860296535173 -0.2039110900503 0.3254086580002911 0.6392518281936646 -0.0469650201008358 -0.4557517134063974 -0.3110740642758915 0.7531595230102539 -0.0135746067158174 -0.3110710406237508 0.5027910835219769 0.6386244893074036 -0.0630840778349165 -0.5380534876891699 -0.3381037320502588 0.7020674347877502 -0.0117972085037702 -0.2973619927853833 0.5357040781479395 0.5936933159828186 -0.0583070257318051 -0.5315964308008587 -0.3397795355503789 0.7021766304969788 -0.0089246116584493 -0.3030268528128348 0.5088584075633122 0.589987576007843 -0.0568999771651161 -0.5177587345208843 -0.3119488545820679 0.6752042174339294 -0.0113710963473544 -0.3073022332839305 0.4949084542191252 0.5749248266220093 0.0260085645324989 0.0076164842586366 -0.0823432301450172 0.9994925856590272 -0.0260085645324989 -0.0076164842586366 0.0825164535847612 0.9996126294136048 0.0178878624084649 0.2227184609887062 -0.0360066681846436 0.8955927491188049 -0.0513032925364578 0.1994159696383695 0.0453339785878668 0.912387490272522 0.0378127751780687 0.4767019307029493 0.1532896469855255 0.905584990978241 -0.078170383309408 0.4659116301899448 0.145768471425155 0.9218409061431884 0.0273877318436591 0.5118110516205683 0.1644218588998071 0.8669120669364929 -0.0647996662316246 0.5067114554038388 0.1460715527673622 0.8775232434272766 0.0691274354545474 0.5443825963500543 0.0542821468835859 0.8964155316352844 -0.1167889140410937 0.543362320634035 0.0255257787908935 0.9097470641136168
P4/aug_0_4973.jpg,3,3,1.0,0.0312204581951119 -0.4677208937901443 -0.091874342465436 0.994806945323944 0.0309608566826391 -0.4896229581960205 -0.0649129142702538 0.9943696856498718 0.0339413554860849 -0.4906207650369927 -0.0650301267707473 0.993200182914734 0.037153111385099 -0.4917819691048266 -0.0651523360167944 0.9942478537559508 0.0195647337683674 -0.4915246184725197 -0.0960672320190079 0.9944648146629332 0.0149079128028136 -0.4938048434465589 -0.096069628789555 0.9928267002105712 0.0090179429700475 -0.4964653004367794 -0.0961021415030632 0.993729531764984 0.030268085787119 -0.4901037295262809 0.0978991879555533 0.9927728176116944 -0.0085404229111379 -0.4957310966730194 -0.0381295739422754 0.9941192865371704 0.0348030257599833 -0.4513961769717634 -0.0238551015432003 0.9903024435043336 0.0206326513582125 -0.4509198240359027 -0.0636353626234716 0.9900258779525756 0.0443495921053007 -0.391477246758588 0.2087223254209828 0.995206654071808 -0.0413804310686168 -0.4085172432741485 -0.0840531539228803 0.9970450401306152 0.048549734494963 -0.2490753964257077 0.2741960110540619 0.5779645442962646 0.0580827955592848 -0.4391355493419029 -0.1918836784728597 0.7495211362838745 0.0251115694247243 -0.1907866036482724 0.207668517515141 0.5957161784172058 0.1016641706005402 -0.6135269085932613 -0.1158002607627462 0.7043699622154236 0.0244588141765988 -0.1663372098219977 0.1810812877268064 0.5541728734970093 0.1044826060320376 -0.6480605790267193 -0.1552610140927947 0.6548966765403748 0.0178594002618982 -0.1782170218741523 0.1544789687047668 0.5551655292510986 0.0942287631190194 -0.6537009512588612 -0.1705781389939263 0.6508859992027283 0.0169008587749319 -0.191287132704434 0.1895918656342625 0.5298540592193604 0.0937957604678363 -0.6405498087426054 -0.1223860964512606 0.6307699680328369 0.0355481504608447 -0.0011489492758192 0.0465300072171665 0.9981402158737184 -0.0355481504608447 0.0011489492758192 -0.0462322762115121 0.9989408254623412 0.0666853260898166 0.3068528225758121 -0.07929401690682 0.9174131751060486 -0.0382903894304281 0.323239897111383 -0.1303940194712873 0.9548646807670592 0.1045773097308716 0.6166016108999487 0.0438020081908552 0.9041298627853394 -0.0618069184768148 0.6306250945294083 0.010042905612096 0.945178210735321 0.0843293921491723 0.6699071217218354 0.0447425009535278 0.8764243721961975 -0.0515995103879608 0.6824758698366348 0.0104853768095328 0.9096861481666564 0.150340537946321 0.7156288337031128 -0.1543841712192591 0.8761047124862671 -0.1020180589821867 0.7091092843513374 -0.2019062851317926 0.9089130759239196
P6/aug_0_2125.jpg,5,5,0.9999983310699463,-0.0685767219302931 -0.4862224337643894 -2.413638860606401 0.9955422282218932 -0.0540634276119301 -0.6355692107803389 -2.4169994660300302 0.9807711839675904 -0.0211365915543349 -0.6097039832253486 -2.416649079872056 0.9810581803321838 -0.0012350257788754 -0.6238011775526592 -2.4164522012281533 0.9633249640464784 -0.098249408973846 -0.6303449610506062 -2.4077579982565487 0.9891262650489808 -0.1135383893778664 -0.6187180811363788 -2.408339959962291 0.9908711910247804 -0.1298556598418977 -0.6051397632350553 -2.409234193802822 0.988336443901062 0.0376157809030713 -0.6717961955351314 -2.157794405716271 0.96051424741745 -0.156743394639588 -0.5841297365232293 -2.120819597541046 0.9870055317878724 -0.0274159425879744 -0.4568231162664427 -2.294255488631543 0.9880044460296632 -0.091793682012224 -0.4288119377784441 -2.284757211198391 0.9900352358818054 0.1770912887693159 -0.4963436783351245 -1.6676679131286936 0.9954423904418944 -0.2580544110965566 -0.2995488852832474 -1.7566328774822249 0.999001920223236 0.2679083317943288 -0.1018698468934673 -1.1231082869042872 0.8997591733932495 -0.3050526816588957 0.291013184077028 -1.818059014379925 0.938849687576294 0.1014310099161698 0.223754287355289 -0.6417348111689198 0.8704622387886047 -0.3799083603398299 0.7761190083897492 -1.8757196172145667 0.9241663217544556 0.066061196400052 0.2886443318222178 -0.593441715239604 0.8361668586730957 -0.4377162935882334 0.869690249586744 -1.9809207611621105 0.884257972240448 0.0227521004267342 0.2653574522218915 -0.5689587781634177 0.8407037258148193 -0.3938778069756361 0.8649872419809891 -2.0149059842152663 0.8874436020851135 0.0223735887482027 0.240904546367422 -0.6105239604345009 0.8265416026115417 -0.3554378431780955 0.8208575116601883 -1.8943179462524156 0.8622968792915344 0.1108299280337071 -0.0346666755021789 -0.0040975226580224 0.9993886351585388 -0.1108299280337071 0.0346666755021789 0.0027769033280891 0.9994247555732728 0.0768908360913722 0.2975614361156243 0.9620545248115878 0.8587437272071838 -0.1839223731454817 0.3179989639136712 0.7152354706117774 0.8404508233070374 0.0093527870067163 0.4452582702106413 2.226997117620469 0.8542803525924683 -0.2849658028741551 0.4847885579266188 1.7632885059240713 0.8360205292701721 -0.0060820781067381 0.4555590449733466 2.3455375125445967 0.754017174243927 -0.2727151672563476 0.4988665638146705 1.854189268372426 0.7328709363937378 -0.0064358813840322 0.6325963169718721 2.1228024467403537 0.8458291888237 -0.3527703872657771 0.6700947329690655 1.5870638511853934 0.8276479840278625
