img_path,true_label,pred_label,confidence,landmarks
P2/eric_1_frame84.jpg,1,1,0.7816781,-0.026921439915895462 -0.44699203968048096 -1.4246622323989868 0.9875761270523071 -0.0003295991336926818 -0.4796213209629059 -1.4266042709350586 0.9786561131477356 0.009595034644007683 -0.48175671696662903 -1.4264148473739624 0.9768130779266357 0.019287429749965668 -0.4847297966480255 -1.4264085292816162 0.9772486090660095 -0.030737372115254402 -0.49258679151535034 -1.4128998517990112 0.9739808440208435 -0.03833635151386261 -0.49702078104019165 -1.4132577180862427 0.9706737995147705 -0.04581513628363609 -0.5023601651191711 -1.4135876893997192 0.972430944442749 0.030677100643515587 -0.5047990679740906 -1.1640340089797974 0.9538807272911072 -0.0631234273314476 -0.5145813226699829 -1.1091433763504028 0.9511566758155823 -0.004535658285021782 -0.44524693489074707 -1.301855206489563 0.9784188270568848 -0.03502207249403 -0.4439471662044525 -1.2867645025253296 0.9758514761924744 0.11478317528963089 -0.3792629837989807 -0.8886102437973022 0.9989557862281799 -0.1589774489402771 -0.41951537132263184 -0.6365768313407898 0.9993638396263123 0.006244095973670483 -0.12161185592412949 -0.7617156505584717 0.8011271357536316 -0.19863983988761902 -0.14009757339954376 -0.3084123432636261 0.8868218660354614 -0.12349364161491394 0.07975234091281891 -1.0165317058563232 0.8573403358459473 -0.24984480440616608 0.10873817652463913 -0.5010636448860168 0.9170458912849426 -0.14269933104515076 0.1701159030199051 -1.1102036237716675 0.8369042873382568 -0.27297160029411316 0.1751696914434433 -0.5573391318321228 0.891179084777832 -0.15742655098438263 0.15076012909412384 -1.1895006895065308 0.8415800333023071 -0.2683804929256439 0.18076471984386444 -0.6675386428833008 0.8969453573226929 -0.150061696767807 0.11688414216041565 -1.0444679260253906 0.8075364232063293 -0.25468626618385315 0.16193833947181702 -0.5452627539634705 0.8765217661857605 0.08668456971645355 -0.003737631719559431 -0.013232742436230183 0.9993013739585876 -0.08668456971645355 0.003737631719559431 0.012960612773895264 0.999517023563385 0.13371551036834717 0.3723415732383728 -0.23212477564811707 0.926929235458374 -0.13723798096179962 0.3626476228237152 -0.2413366138935089 0.9896063208580017 0.16128678619861603 0.7398425936698914 -0.010432613082230091 0.9693689346313477 -0.1878274530172348 0.7332614660263062 0.053946930915117264 0.9911183714866638 0.14067529141902924 0.7979714274406433 -0.014086858369410038 0.9057906270027161 -0.176542267203331 0.7848271131515503 0.055025614798069 0.9019284248352051 0.23200558125972748 0.858129620552063 -0.43737897276878357 0.9627124667167664 -0.21458585560321808 0.8617116808891296 -0.37635862827301025 0.9841827154159546
P3/nick_2_frame59.jpg,2,2,0.56288904,-0.04614654555916786 -0.46661871671676636 -1.0722393989562988 0.9962148666381836 -0.029081527143716812 -0.49762457609176636 -1.0717432498931885 0.9939658641815186 -0.019865980371832848 -0.49816447496414185 -1.0717768669128418 0.9932511448860168 -0.010661303997039795 -0.4988923966884613 -1.0718457698822021 0.9933465123176575 -0.05549560859799385 -0.5016064643859863 -1.0328618288040161 0.9928673505783081 -0.0645177960395813 -0.5049996972084045 -1.0330979824066162 0.9901568293571472 -0.07254009693861008 -0.5090307593345642 -1.0331932306289673 0.9906936883926392 0.01155835296958685 -0.5029419660568237 -0.8175479769706726 0.9891278147697449 -0.07533275336027145 -0.5149862170219421 -0.6547154784202576 0.9841137528419495 -0.027416475117206573 -0.4406581223011017 -0.9596768617630005 0.9924907684326172 -0.058568645268678665 -0.44484737515449524 -0.9131537079811096 0.9922196269035339 0.05506806820631027 -0.3612459599971771 -0.7422990798950195 0.9978994131088257 -0.10373423248529434 -0.43727242946624756 -0.2346123456954956 0.9989618062973022 -0.16787977516651154 -0.2518787980079651 -0.985134482383728 0.9749953746795654 -0.2076767086982727 -0.3020801842212677 -0.48745617270469666 0.6290323138237 -0.3461044728755951 -0.2625301778316498 -1.1331084966659546 0.9654340147972107 -0.29129356145858765 -0.276799738407135 -1.2618898153305054 0.6431072354316711 -0.39599132537841797 -0.24287231266498566 -1.2526026964187622 0.9344390630722046 -0.3233330249786377 -0.25719520449638367 -1.3773609399795532 0.6108977198600769 -0.3890424072742462 -0.2820652425289154 -1.2561633586883545 0.9338744878768921 -0.3161005675792694 -0.26398852467536926 -1.4374001026153564 0.6183869242668152 -0.37303033471107483 -0.28044337034225464 -1.134663701057434 0.8884296417236328 -0.30188143253326416 -0.2735890746116638 -1.3083710670471191 0.6091791391372681 0.06837278604507446 0.007359249051660299 -0.06787105649709702 0.999087393283844 -0.06837278604507446 -0.007359249051660299 0.06742163747549057 0.9994851350784302 0.10467204451560974 0.32711169123649597 -0.2174353003501892 0.9785146117210388 -0.1382123976945877 0.30110964179039 -0.316641628742218 0.9922770857810974 0.11274349689483643 0.6197850108146667 0.3032803535461426 0.9859334230422974 -0.20130914449691772 0.5943212509155273 0.1691827028989792 0.992388904094696 0.0903843492269516 0.6617172956466675 0.3356897830963135 0.9112066030502319 -0.17848609387874603 0.6274592876434326 0.19865471124649048 0.9212529063224792 0.16403348743915558 0.7328568696975708 -0.08500563353300095 0.978579580783844 -0.2463197112083435 0.7033936977386475 -0.16424345970153809 0.9855058789253235
P2/nick_1_frame41.jpg,1,1,0.86813384,-0.05370313674211502 -0.5017001032829285 -1.5686687231063843 0.9989854693412781 -0.04235653206706047 -0.5424878001213074 -1.551600694656372 0.9980072975158691 -0.031715795397758484 -0.5470718741416931 -1.5516140460968018 0.9977288246154785 -0.020403513684868813 -0.5525127649307251 -1.551853060722351 0.9979044795036316 -0.06858398765325546 -0.5409309267997742 -1.5283973217010498 0.997890830039978 -0.07785125821828842 -0.5434492230415344 -1.528727412223816 0.9973503947257996 -0.08682774007320404 -0.5459313988685608 -1.528903841972351 0.9976574778556824 0.0031154232565313578 -0.569875180721283 -1.2466038465499878 0.9958875179290771 -0.08906473219394684 -0.5578013062477112 -1.1407084465026855 0.9957280158996582 -0.03234988451004028 -0.4821714758872986 -1.437475323677063 0.9977132678031921 -0.062089454382658005 -0.47982972860336304 -1.408120036125183 0.9979782700538635 0.10066807270050049 -0.4072594940662384 -0.9726096987724304 0.9994889497756958 -0.14400219917297363 -0.3915659785270691 -0.6956571340560913 0.999867856502533 0.00025503881624899805 -0.15418335795402527 -0.9019339084625244 0.9658941030502319 -0.15717153251171112 -0.1565539538860321 -0.4197954833507538 0.9126091003417969 -0.10303650051355362 0.03502976894378662 -1.1088900566101074 0.9340744018554688 -0.19253979623317719 0.07098983228206635 -0.558022677898407 0.8545027375221252 -0.1293748915195465 0.11943760514259338 -1.2037898302078247 0.8832067847251892 -0.18996816873550415 0.1425360143184662 -0.6138202548027039 0.8002560138702393 -0.1489069163799286 0.10828215628862381 -1.2852818965911865 0.8837058544158936 -0.18187133967876434 0.1346437782049179 -0.7139346599578857 0.8078407645225525 -0.13831964135169983 0.079400934278965 -1.1401625871658325 0.8189761638641357 -0.17602935433387756 0.11002929508686066 -0.599618673324585 0.7878472805023193 0.07825217396020889 -0.0050551146268844604 -0.01767612062394619 0.9996413588523865 -0.07825217396020889 0.0050551146268844604 0.017543623223900795 0.9998078942298889 0.17822480201721191 0.3648233413696289 -0.1761324256658554 0.9768836498260498 -0.15676401555538177 0.34155821800231934 -0.18220214545726776 0.9910843968391418 0.19076958298683167 0.6986048221588135 0.21805454790592194 0.9872679710388184 -0.22905753552913666 0.6783365607261658 0.20436809957027435 0.9917033910751343 0.16803264617919922 0.741637647151947 0.2321016788482666 0.934886634349823 -0.20785929262638092 0.7253308296203613 0.21937702596187592 0.9070002436637878 0.26487886905670166 0.8126680850982666 -0.1821020245552063 0.9805272221565247 -0.2941194176673889 0.7850070595741272 -0.19009800255298615 0.983613908290863
P8/video1_frame875.jpg,7,7,0.7409286,-0.11204110085964203 -0.4324242174625397 -0.8985207676887512 0.9981048703193665 -0.10904669761657715 -0.45509904623031616 -0.8980010151863098 0.9948807954788208 -0.10322149842977524 -0.4596167504787445 -0.8979876041412354 0.9945861101150513 -0.09703443199396133 -0.46467268466949463 -0.8980206251144409 0.9947860240936279 -0.12342830002307892 -0.44896984100341797 -0.8891664743423462 0.9956098198890686 -0.12819713354110718 -0.4488897919654846 -0.8893017768859863 0.995811402797699 -0.13364389538764954 -0.44897982478141785 -0.8896195292472839 0.9956487417221069 -0.08567765355110168 -0.4816390872001648 -0.6863693594932556 0.9898731112480164 -0.13930192589759827 -0.45260319113731384 -0.6391515731811523 0.993263840675354 -0.09565559774637222 -0.42721953988075256 -0.7993339896202087 0.9969664812088013 -0.11371231079101562 -0.4187411665916443 -0.7859243750572205 0.9959133863449097 0.0012198119657114148 -0.4501238167285919 -0.38495442271232605 0.9998491406440735 -0.14491184055805206 -0.33686575293540955 -0.4629305303096771 0.9997410178184509 0.07141880691051483 -0.23991979658603668 -0.2481316477060318 0.8830628395080566 -0.025414425879716873 -0.15859158337116241 -0.3982081413269043 0.9737311005592346 0.129194438457489 -0.0767466127872467 -0.4574102759361267 0.8391691446304321 0.1321440190076828 -0.04840289056301117 -0.5384650230407715 0.959687352180481 0.15396764874458313 -0.03485213592648506 -0.5170679092407227 0.7915563583374023 0.16701853275299072 -0.015108244493603706 -0.6145564913749695 0.9327081441879272 0.15836748480796814 -0.0363166369497776 -0.5997961759567261 0.8005555868148804 0.17629973590373993 -0.02263837680220604 -0.6614020466804504 0.932593047618866 0.14583377540111542 -0.05130007863044739 -0.4932778775691986 0.7736630439758301 0.16539299488067627 -0.03210119903087616 -0.5568245053291321 0.9055166244506836 0.056681010872125626 -0.008711565285921097 -0.0037918654270470142 0.9998716115951538 -0.056681010872125626 0.008711565285921097 0.003748434130102396 0.999813973903656 0.04554671794176102 0.28706178069114685 -0.05275940150022507 0.9665482044219971 -0.07492252439260483 0.27881529927253723 0.024105515331029892 0.9806836843490601 0.013080745935440063 0.568281888961792 0.34608280658721924 0.964955747127533 -0.19256062805652618 0.5462849140167236 0.4746672511100769 0.9797936081886292 -0.012081863358616829 0.6098917722702026 0.3780207931995392 0.8691461682319641 -0.18819914758205414 0.5684995651245117 0.5101823806762695 0.8937225937843323 0.042283765971660614 0.6661223769187927 0.07212430238723755 0.9613759517669678 -0.2587672770023346 0.648974597454071 0.24746811389923096 0.9761838912963867
P3/rorymcilroy_frame121.jpg,2,2,0.75749815,-0.09386879205703735 -0.47191762924194336 -1.2713119983673096 0.9920807480812073 -0.0549243725836277 -0.4925769567489624 -1.3577966690063477 0.9838259816169739 -0.038500022143125534 -0.49011313915252686 -1.3582816123962402 0.9765512943267822 -0.021581953391432762 -0.4879230558872223 -1.357947587966919 0.9786813855171204 -0.09110909700393677 -0.5009068250656128 -1.2168852090835571 0.98642498254776 -0.09843672066926956 -0.503858208656311 -1.2173728942871094 0.9785728454589844 -0.10611196607351303 -0.5069835186004639 -1.218303918838501 0.9850429892539978 0.01842588372528553 -0.4804210662841797 -1.076866865158081 0.964104413986206 -0.1001175045967102 -0.5032507181167603 -0.6626800894737244 0.9701434969902039 -0.05864454433321953 -0.4477144777774811 -1.1205501556396484 0.9803979992866516 -0.10226570069789886 -0.45889973640441895 -0.9871264696121216 0.98360675573349 0.10292665660381317 -0.3785759508609772 -1.1020725965499878 0.9932153820991516 -0.1666422188282013 -0.41888272762298584 -0.20476683974266052 0.9986696243286133 -0.3053845465183258 -0.2882305681705475 -1.3496311902999878 0.9392368197441101 -0.44917723536491394 -0.3177550435066223 -0.2884809374809265 0.6510147452354431 -0.6942439079284668 -0.2792413830757141 -1.434962272644043 0.9296476244926453 -0.7201774716377258 -0.3023870289325714 -0.8941217064857483 0.7117809653282166 -0.752507209777832 -0.2947249412536621 -1.5434364080429077 0.8956900835037231 -0.819706380367279 -0.3237643241882324 -1.0306979417800903 0.6873635649681091 -0.7690958976745605 -0.30821794271469116 -1.5205442905426025 0.8931488990783691 -0.8108888268470764 -0.3341336250305176 -1.150174856185913 0.6947153210639954 -0.7372677326202393 -0.303077757358551 -1.4161697626113892 0.8465124368667603 -0.78630530834198 -0.3231878876686096 -0.9790101647377014 0.6901618242263794 0.1379016488790512 0.006734171416610479 -0.10557305812835693 0.9975332617759705 -0.1379016488790512 -0.006734171416610479 0.10381320118904114 0.9986831545829773 0.214432492852211 0.3108900487422943 -0.4319542348384857 0.9233895540237427 -0.22712786495685577 0.2957537770271301 -0.4208863377571106 0.9523142576217651 0.3506339192390442 0.6148189306259155 -0.2914358675479889 0.9640604257583618 -0.25268036127090454 0.6105585098266602 -0.16432176530361176 0.9699034690856934 0.32742077112197876 0.660986602306366 -0.30991116166114807 0.84917813539505 -0.2113831639289856 0.6536350846290588 -0.1643860787153244 0.8775379061698914 0.4052526652812958 0.7097455263137817 -0.886124849319458 0.9560678005218506 -0.29931312799453735 0.704906702041626 -0.6834347248077393 0.9545590281486511
P2/rob_1_frame588.jpg,1,1,0.9013146,-0.01907103694975376 -0.4534311294555664 -0.9602088332176208 0.9994919300079346 -0.010166225023567677 -0.4797651171684265 -0.9583308696746826 0.9988403916358948 -0.004739509895443916 -0.4799833595752716 -0.9583415389060974 0.9987159967422485 0.0006441790610551834 -0.4806804955005646 -0.9584357738494873 0.9987853765487671 -0.024803197011351585 -0.48663219809532166 -0.9429382085800171 0.9988084435462952 -0.029733065515756607 -0.49086931347846985 -0.9431579113006592 0.998559296131134 -0.03453541919589043 -0.49577388167381287 -0.943333089351654 0.9987386465072632 0.008668211288750172 -0.48435136675834656 -0.7739535570144653 0.9973114728927612 -0.042520251125097275 -0.5043006539344788 -0.7092568874359131 0.9975713491439819 -0.011231280863285065 -0.42765864729881287 -0.8769665360450745 0.9988437294960022 -0.027789315208792686 -0.437633216381073 -0.8585835695266724 0.9990799427032471 0.03990615904331207 -0.3753931522369385 -0.6251530647277832 0.9997670650482178 -0.08952689170837402 -0.42306649684906006 -0.37448441982269287 0.9999053478240967 -0.04720873758196831 -0.1975051611661911 -0.6284695267677307 0.9690211415290833 -0.13059101998806 -0.21346664428710938 -0.18208417296409607 0.943856418132782 -0.172254741191864 -0.04803632199764252 -0.7530484199523926 0.9647383689880371 -0.21215926110744476 -0.03616590425372124 -0.33460044860839844 0.931584894657135 -0.2021811306476593 0.0022990002762526274 -0.8372104167938232 0.9345777630805969 -0.24157722294330597 -0.013353394344449043 -0.3745305836200714 0.8943591117858887 -0.2148420214653015 -0.01970304735004902 -0.8644689917564392 0.9353035688400269 -0.2434878647327423 -0.023136815056204796 -0.4557466506958008 0.9007241725921631 -0.20463015139102936 -0.030021212995052338 -0.7677127718925476 0.8984554409980774 -0.23304574191570282 -0.029244476929306984 -0.3696763813495636 0.8856896162033081 0.04746898263692856 0.0008807808044366539 -0.032834962010383606 0.999640941619873 -0.04746898263692856 -0.0008807808044366539 0.03275270015001297 0.9998350143432617 0.05223291739821434 0.3487817943096161 -0.09629005938768387 0.9568676352500916 -0.07086464762687683 0.31988370418548584 -0.21608220040798187 0.9624810218811035 0.060504328459501266 0.6942191123962402 0.09021223336458206 0.9624419212341309 -0.09955856204032898 0.688703179359436 -0.055340129882097244 0.9624638557434082 0.05049673467874527 0.7545810341835022 0.09255366772413254 0.8978020548820496 -0.08049239218235016 0.749072790145874 -0.05486983060836792 0.8732335567474365 0.08609834313392639 0.8003995418548584 -0.17207932472229004 0.9626814723014832 -0.1414135992527008 0.8034642338752747 -0.32271695137023926 0.9611586928367615
P6/Charlie Wi_frame442.jpg,5,5,0.97579217,0.02567955292761326 -0.5146933197975159 -0.12842313945293427 0.6990888714790344 0.01820957474410534 -0.5290431380271912 -0.14490383863449097 0.7145617008209229 0.01633715257048607 -0.5272001028060913 -0.14430199563503265 0.7186138033866882 0.016528045758605003 -0.5252379179000854 -0.14372842013835907 0.7150846123695374 0.02507021650671959 -0.5310453772544861 -0.166371688246727 0.7013280391693115 0.027214784175157547 -0.5304795503616333 -0.16634145379066467 0.6995155811309814 0.029171181842684746 -0.5299779176712036 -0.16642916202545166 0.7061800360679626 0.021953634917736053 -0.5029250383377075 -0.17299599945545197 0.7039580345153809 0.03559154272079468 -0.5097315907478333 -0.2188538759946823 0.6893284916877747 0.027836032211780548 -0.49081894755363464 -0.11525677144527435 0.6865200400352478 0.03446279838681221 -0.49268627166748047 -0.1398194283246994 0.6803256869316101 0.07806325703859329 -0.39178866147994995 -0.15792979300022125 0.6616436839103699 0.009133456274867058 -0.4034450948238373 -0.18532997369766235 0.6406638026237488 0.04642868787050247 -0.38605621457099915 -0.0610693134367466 0.5410615801811218 -0.05995769053697586 -0.42712926864624023 -0.12303198128938675 0.3544117212295532 0.033564236015081406 -0.45841917395591736 0.07352358847856522 0.5453648567199707 -0.048689499497413635 -0.5346255302429199 -0.0563020184636116 0.4503868818283081 0.024801302701234818 -0.46922004222869873 0.07513338327407837 0.537068247795105 -0.03819046914577484 -0.5507034063339233 -0.06763733923435211 0.44558286666870117 0.03347693756222725 -0.4795374870300293 0.0601072758436203 0.536823570728302 -0.04543783888220787 -0.5664835572242737 -0.08839549124240875 0.45033496618270874 0.03580237925052643 -0.47839465737342834 0.06932776421308517 0.509155809879303 -0.05178198218345642 -0.5614948868751526 -0.06436657905578613 0.4393618404865265 0.011910536326467991 -0.008486032485961914 -0.04142579063773155 0.5747730731964111 -0.011910536326467991 0.008486032485961914 0.0424218513071537 0.5717453360557556 -0.07854286581277847 -0.2096630483865738 0.08100414276123047 0.4654083251953125 -0.1061035692691803 -0.18971285223960876 0.1829814314842224 0.40542885661125183 -0.1354791522026062 -0.20028039813041687 0.4601304233074188 0.4251140058040619 -0.17521728575229645 -0.2632201015949249 0.5148239731788635 0.4098615348339081 -0.14900897443294525 -0.19047799706459045 0.49090975522994995 0.37139707803726196 -0.16454119980335236 -0.25843149423599243 0.5513753294944763 0.4066932797431946 -0.1616591364145279 -0.2292255014181137 0.38484805822372437 0.426345556974411 -0.18120692670345306 -0.3434978127479553 0.48862263560295105 0.43068748712539673
P1/rob_1_frame560.jpg,0,0,0.9397934,-0.017851736396551132 -0.4047616720199585 -1.4264123439788818 0.9999176263809204 -0.008371585980057716 -0.42751458287239075 -1.3944528102874756 0.9998459219932556 -0.0023625283502042294 -0.42916980385780334 -1.3941905498504639 0.9998391270637512 0.0039847311563789845 -0.43124642968177795 -1.3943227529525757 0.9998318552970886 -0.022796159610152245 -0.429062157869339 -1.3975796699523926 0.9998549818992615 -0.027303071692585945 -0.4308054447174072 -1.3978172540664673 0.999848484992981 -0.03219643235206604 -0.4335259795188904 -1.397797703742981 0.9998317360877991 0.009704210795462132 -0.43264269828796387 -1.1077183485031128 0.9997289776802063 -0.046849288046360016 -0.4310019016265869 -1.1187117099761963 0.9998043179512024 -0.00966112595051527 -0.3976658284664154 -1.3002644777297974 0.9998281002044678 -0.02827543579041958 -0.3953421711921692 -1.3059605360031128 0.9998041391372681 0.06301931291818619 -0.33148425817489624 -0.7772371172904968 0.999714195728302 -0.0939704105257988 -0.31304267048835754 -0.775008499622345 0.9997971653938293 0.048405785113573074 -0.06833074986934662 -0.5739665031433105 0.930125892162323 -0.07264214009046555 -0.04009981080889702 -0.6093066930770874 0.9395255446434021 0.010740591213107109 0.18957842886447906 -0.7711417078971863 0.8944249153137207 -0.044840168207883835 0.21024072170257568 -0.784413754940033 0.9158377647399902 0.006326045375317335 0.25711336731910706 -0.8490245938301086 0.8355651497840881 -0.04641121253371239 0.28391116857528687 -0.8551713824272156 0.8686506152153015 -0.0031473468989133835 0.260609894990921 -0.9274621605873108 0.8417775630950928 -0.03662824630737305 0.28024962544441223 -0.9223143458366394 0.8747425079345703 -0.0022233242634683847 0.238997682929039 -0.804814338684082 0.8156400918960571 -0.033961497247219086 0.2568494379520416 -0.8133980631828308 0.8604167103767395 0.05272355303168297 -0.0039542242884635925 -0.012565664947032928 0.999904990196228 -0.05272355303168297 0.0039542242884635925 0.01249889750033617 0.9999237060546875 0.062218159437179565 0.4158998131752014 -0.1457090973854065 0.9495989084243774 -0.08145048469305038 0.4347729980945587 -0.004714935086667538 0.9570063948631287 0.06977057456970215 0.8423396944999695 0.08522278815507889 0.9603981375694275 -0.1018911600112915 0.848734438419342 0.18270865082740784 0.9698153138160706 0.046820469200611115 0.90626060962677 0.09081855416297913 0.8840744495391846 -0.07969433814287186 0.9181713461875916 0.1811281144618988 0.8684579730033875 0.10006047785282135 0.9846773147583008 -0.2117738127708435 0.9609155654907227 -0.13735002279281616 0.990522563457489 -0.1103745773434639 0.9659080505371094
P7/grant_1_frame340.jpg,6,6,0.85200626,-0.14118985831737518 -0.3936753273010254 -1.7189644575119019 0.9673209190368652 -0.12713156640529633 -0.42353564500808716 -1.7423921823501587 0.976265549659729 -0.11429521441459656 -0.42956042289733887 -1.7421256303787231 0.9769646525382996 -0.10136955976486206 -0.43579018115997314 -1.7422047853469849 0.977139413356781 -0.15695224702358246 -0.41846904158592224 -1.7119271755218506 0.9736654758453369 -0.16525804996490479 -0.42094653844833374 -1.7123876810073853 0.9712429642677307 -0.17368485033512115 -0.4237752854824066 -1.712725281715393 0.969361424446106 -0.07195576280355453 -0.4681544303894043 -1.5196011066436768 0.9721255898475647 -0.18069599568843842 -0.4512239098548889 -1.3826713562011719 0.9684772491455078 -0.11081328243017197 -0.3946288824081421 -1.6040458679199219 0.9776293039321899 -0.14574013650417328 -0.38511765003204346 -1.5650525093078613 0.9757876396179199 0.09215742349624634 -0.42923399806022644 -1.1640599966049194 0.9922342896461487 -0.23034259676933289 -0.3587411642074585 -0.9528565406799316 0.9843738079071045 0.10103639960289001 -0.11172255128622055 -0.9753566980361938 0.8801443576812744 -0.14311212301254272 -0.08091781288385391 -0.6860727071762085 0.8627278208732605 0.039568349719047546 0.13206450641155243 -1.1419020891189575 0.8610049486160278 -0.03582697734236717 0.15263663232326508 -0.8306541442871094 0.8580074906349182 0.0466042086482048 0.2149447351694107 -1.238590121269226 0.8336714506149292 -0.03675546497106552 0.22134625911712646 -0.895391583442688 0.8053145408630371 0.014629109762609005 0.2112770825624466 -1.3192743062973022 0.836921215057373 -0.015374012291431427 0.21896211802959442 -0.9907227754592896 0.8104976415634155 0.014348950237035751 0.17943412065505981 -1.1693207025527954 0.8085346221923828 -0.010386421345174313 0.18989476561546326 -0.8638628721237183 0.785679042339325 0.09051089733839035 -0.0011923586716875434 -0.03604987636208534 0.9824667572975159 -0.09051089733839035 0.0011923586716875434 0.03597038611769676 0.982329249382019 0.11510840058326721 0.37490010261535645 -0.16028860211372375 0.8471580743789673 -0.19202782213687897 0.359052836894989 -0.17170162498950958 0.8568248748779297 0.03512322157621384 0.6808785200119019 0.4397117495536804 0.8249222636222839 -0.354105681180954 0.6574286818504333 0.32329174876213074 0.8401005864143372 0.001461160834878683 0.721174418926239 0.47813671827316284 0.6984682679176331 -0.35615843534469604 0.6967493891716003 0.35374680161476135 0.7250470519065857 0.09402725845575333 0.7944456338882446 0.10114238411188126 0.8195598125457764 -0.4267396926879883 0.7646792531013489 -0.04066075384616852 0.8350120782852173
P4/rorymcilroy_frame144.jpg,3,3,0.8929188,-0.1113421767950058 -0.44102638959884644 -0.533655047416687 0.9968841075897217 -0.0747343972325325 -0.4582209289073944 -0.5913845896720886 0.9955593347549438 -0.0560971237719059 -0.4571683406829834 -0.5913088917732239 0.9944676160812378 -0.038757987320423126 -0.45622560381889343 -0.5912016034126282 0.9944548606872559 -0.10623437911272049 -0.4629119038581848 -0.4846931993961334 0.9958190321922302 -0.11068399250507355 -0.46499142050743103 -0.48481985926628113 0.9942348599433899 -0.11675707995891571 -0.4669077396392822 -0.4850880205631256 0.9954116344451904 0.010037616826593876 -0.45600786805152893 -0.5712301135063171 0.9935638904571533 -0.0988445058465004 -0.46890994906425476 -0.07850414514541626 0.9939648509025574 -0.07241342216730118 -0.4244745373725891 -0.4912077486515045 0.9913761019706726 -0.10852202028036118 -0.43054190278053284 -0.356303870677948 0.9926519393920898 0.1165965348482132 -0.3898007273674011 -0.6542829871177673 0.9931946396827698 -0.1243569478392601 -0.4101616442203522 0.15427415072917938 0.9987627267837524 -0.20938867330551147 -0.35317131876945496 -1.0710393190383911 0.945080041885376 -0.3917182385921478 -0.4427936375141144 -0.155875101685524 0.8101032972335815 -0.4674588441848755 -0.4509936273097992 -1.0147947072982788 0.8966239094734192 -0.5018296837806702 -0.5358565449714661 -0.7855198979377747 0.8074760437011719 -0.5276268124580383 -0.47424671053886414 -1.1610256433486938 0.8419352769851685 -0.5074607729911804 -0.5702441334724426 -0.9207009077072144 0.7430222034454346 -0.4935387372970581 -0.48800304532051086 -1.1634217500686646 0.8359684348106384 -0.48192158341407776 -0.5726926922798157 -0.9476574063301086 0.738338828086853 -0.47422346472740173 -0.4758627712726593 -1.0133062601089478 0.7901284098625183 -0.47703832387924194 -0.5552277565002441 -0.8298026323318481 0.7308340072631836 0.1348603516817093 0.0052083986811339855 -0.11742549389600754 0.9991904497146606 -0.1348603516817093 -0.0052083986811339855 0.11639311909675598 0.9996851682662964 0.2127380073070526 0.316532701253891 -0.3343842923641205 0.9740532040596008 -0.21429623663425446 0.29875415563583374 -0.09173233807086945 0.9861164093017578 0.3434875011444092 0.6024980545043945 -0.0702558383345604 0.9843977093696594 -0.24383512139320374 0.59516841173172 0.22649186849594116 0.9897342324256897 0.3161661624908447 0.6447016000747681 -0.08077190071344376 0.8888725638389587 -0.21096009016036987 0.6334195733070374 0.22259293496608734 0.9212515354156494 0.4209566116333008 0.7020757794380188 -0.690794050693512 0.9755381345748901 -0.2943306267261505 0.6911196112632751 -0.2825230062007904 0.9805189371109009
