img_path,true_label,pred_label,confidence,landmarks
P2/Charlie Wi_frame288.jpg,2,2,0.9947998523712158,-0.0087672616055251 -0.4463245031331343 -1.1541256698517537 0.9998947381973268 0.0079203880155348 -0.4810636486025472 -1.1420385679148974 0.9997143745422364 0.0169894935079232 -0.4829056078779462 -1.1420043537794375 0.999665915966034 0.0263062090582296 -0.4848433519851602 -1.1419988972147306 0.9995954036712646 -0.0177436054978954 -0.4831139896598628 -1.1211803331610686 0.9997193813323976 -0.0258791960012306 -0.4869156667760254 -1.1214536038205811 0.9996703267097472 -0.0337025825184953 -0.491296698336816 -1.1216277714670382 0.9996682405471802 0.0351226903521586 -0.4948904360952274 -0.8746427114201503 0.9991236925125122 -0.0498568898081318 -0.512004730086482 -0.786096676324983 0.9995705485343932 0.0049468551996927 -0.4224059466896787 -1.0364695994186366 0.9996352791786194 -0.0247653194274045 -0.4288246364817092 -1.0114621633667016 0.9996736645698548 0.0804736743788077 -0.3429158918366589 -0.6458210805354684 0.999932587146759 -0.106895761699699 -0.4566476599224286 -0.3959308790749773 0.9999629259109496 -0.0725738959556457 -0.1607880023207004 -0.6032866793519759 0.9574947953224182 -0.1596009414161764 -0.2526363651239837 -0.0791632969553407 0.9598098397254944 -0.2140111501288527 -0.0450465224634736 -0.8128804454011119 0.9662290215492249 -0.2421885553260799 -0.0739407285460553 -0.1666384167065789 0.9672459363937378 -0.2519270485807611 -0.0042657800656966 -0.9003714463364548 0.9440318942070008 -0.2798825043216653 -0.0356519402600519 -0.205823113927574 0.9468626379966736 -0.2627260325599733 -0.019043926988769 -0.945057983003992 0.944725513458252 -0.2795866700297156 -0.0371942309007342 -0.2975727055359255 0.9502668380737304 -0.2496377984741143 -0.0317394358904496 -0.830293596916113 0.9043089747428894 -0.2635050677779312 -0.045131320428514 -0.203366664355076 0.937188982963562 0.0687429451072039 0.0069648624242515 -0.0071126608991611 0.9998718500137328 -0.0687429451072039 -0.0069648624242515 0.0069575895009592 0.9999281764030457 0.119925964482526 0.3219539086160373 -0.22687103804233 0.9878662824630736 -0.1113058457806861 0.2880080296752369 -0.4498529095897841 0.9964582324028016 0.1253472827309599 0.5992782058071561 0.1653776368754904 0.9932889342308044 -0.1421784252563404 0.5942180531524333 -0.0354550338549261 0.9961125254631042 0.105919552778682 0.6383957282923671 0.1869760103893998 0.9476597309112548 -0.133298824781477 0.6324308182193439 -0.0107394629510607 0.933574080467224 0.1757302517404662 0.7255705434241508 -0.1582731343240256 0.9896500706672668 -0.1635224417438091 0.7229260267126654 -0.3600293378482629 0.993608832359314
P2/Charlie Wi_frame289.jpg,2,2,0.9944263696670532,-0.009051239433046 -0.4478493998945627 -1.1355582502161916 0.999886691570282 0.0075697215496179 -0.4823336090393085 -1.123157448764654 0.9996814727783204 0.0166480875743713 -0.4841491346165492 -1.123136264188273 0.9996294379234314 0.0259805208879873 -0.4861136165531521 -1.1231474100803758 0.9995457530021667 -0.0177206767011759 -0.4845774764170342 -1.101928731698331 0.999684989452362 -0.0257225414648105 -0.4884567635658342 -1.102190697069677 0.9996292591094972 -0.0334611860215644 -0.4928870711421063 -1.1023566306156862 0.9996291399002076 0.0348886721631426 -0.4957971085610825 -0.8592137922911237 0.9990052580833436 -0.0494820403631905 -0.5137037592698962 -0.7698300118034024 0.9995160698890686 0.0046356208139162 -0.4236241355712198 -1.01950028313825 0.9996100068092346 -0.0250943855588779 -0.4304453477243501 -0.9942680502051852 0.9996703267097472 0.0792096108787701 -0.3418498992078815 -0.6458007388977904 0.9999310970306396 -0.1066525687686717 -0.4576792647769308 -0.3784365114772718 0.9999650716781616 -0.076818189604927 -0.1616670313769333 -0.6135742741355078 0.9583165049552916 -0.1596557145493417 -0.2539572324047365 -0.0644566109905827 0.957227885723114 -0.2200248925467951 -0.0489585155967008 -0.8204675711594744 0.9669783115386964 -0.2450189281698193 -0.0776528397701835 -0.1611354239933226 0.9654395580291748 -0.2578541979718057 -0.0076533895542447 -0.9067824668122892 0.944786012172699 -0.2829386555671881 -0.0394249395282474 -0.2012808790135542 0.9445165991783142 -0.2675824949897128 -0.0251031325006938 -0.9543281114106992 0.9454664587974548 -0.2820466889435348 -0.0436639215923952 -0.2912060656741356 0.9481666684150696 -0.2539132024402372 -0.0376476495278895 -0.8388685532551308 0.9045873880386353 -0.2661128611369374 -0.0508657917956894 -0.1971715878926171 0.9347052574157716 0.0685691960547985 0.0077291225694606 -0.0097166275087702 0.9998671412467957 -0.0685691960547985 -0.0077291225694606 0.0095450408594766 0.99992698431015 0.1197028583302329 0.3221365805844254 -0.2333814173392304 0.98828387260437 -0.1117268284158434 0.2879947200991057 -0.4678221742182953 0.996482253074646 0.1251489921788251 0.5991407867453601 0.1575790355531597 0.9934308528900146 -0.1426288511781086 0.5940368539284838 -0.0493067001640367 0.9961091876029968 0.1057171995982865 0.6383495254923529 0.1792501190524149 0.9473496675491332 -0.1335739579592407 0.6321546238987805 -0.0227966825073546 0.933349609375 0.1755811275764706 0.7258635272194186 -0.1657421097760843 0.98977130651474 -0.1639891045340169 0.7233568087040871 -0.376993708960784 0.9936167001724244
P2/Charlie Wi_frame290.jpg,2,2,0.9925087094306946,-0.0090946739950799 -0.4497781992829192 -1.1041614502482964 0.9998692870140076 0.0072851935798158 -0.4834792365150083 -1.0918694218481242 0.9996175765991212 0.0162331769019953 -0.4850459313100188 -1.091858416354538 0.9995597004890442 0.0254965525571481 -0.4868078443570313 -1.091875995599327 0.9994586110115052 -0.0177278558832707 -0.4863016655144398 -1.0690047333679085 0.9996150732040404 -0.0256360047174885 -0.490302937987935 -1.069244638355613 0.9995458722114564 -0.033270715046632 -0.4948710303123054 -1.0694246409587638 0.999548077583313 0.0347568259926322 -0.4963967314902666 -0.8339697873691421 0.9988163113594056 -0.0487752396383743 -0.5158672223411808 -0.7367584102471194 0.9993925094604492 0.0046039894376782 -0.4249676804467676 -0.9910636800658028 0.9995679259300232 -0.0251315247094775 -0.4318615511741028 -0.9635986952665618 0.9996509552001952 0.0790340686986718 -0.3414965512735368 -0.6375228347913424 0.9999285340309144 -0.105289187827163 -0.4580725006035032 -0.3510820407376113 0.999966025352478 -0.0769195366826631 -0.1614841982890715 -0.6174836036678536 0.959395170211792 -0.158485607529888 -0.2551698288953699 -0.0646970727887199 0.953298568725586 -0.2259264597399238 -0.0571092050532924 -0.8237658482554224 0.9680017828941344 -0.2444815742014849 -0.0857531071889702 -0.1648439945181197 0.9630529284477234 -0.2643851940080325 -0.0155107290310794 -0.9105765169018892 0.9461111426353456 -0.2824447658087231 -0.0459655149671094 -0.219150344100842 0.9416605234146118 -0.2745878035990371 -0.0359697200206775 -0.958165970003132 0.946773886680603 -0.2818797186548016 -0.0503546387615514 -0.3040220331264744 0.9455142617225648 -0.260787431678573 -0.0476435942206969 -0.8418516411985499 0.9059029817581176 -0.2658118457437181 -0.0586301051770047 -0.2033182583501646 0.9315243363380432 0.0686021903016839 0.0079806078221912 -0.0142455231314129 0.9998618960380554 -0.0686021903016839 -0.0079806078221912 0.0140404073214207 0.9999237060546876 0.1196913165009603 0.3224001733421799 -0.2786468179826733 0.9887650012969972 -0.1118822171090182 0.2892016956964021 -0.4655850056364162 0.9965071082115172 0.125109417014524 0.5995576489000316 0.1444525968326697 0.9936134815216064 -0.1427315019795705 0.5941526958888729 -0.0245050079037745 0.99611496925354 0.1057149305454903 0.6388261363640151 0.1728171791718182 0.9473480582237244 -0.1335839425253784 0.6322546010327208 0.002879552312198 0.933491826057434 0.1755975989465709 0.7264882165847634 -0.1805291864743708 0.9899596571922302 -0.1640777277943849 0.7239667028931851 -0.3471141171255534 0.993610382080078
P2/Charlie Wi_frame291.jpg,2,2,0.9913970232009888,-0.0090374722732064 -0.4503817797310422 -1.0979652878508963 0.9998539686203004 0.007300944835726 -0.4839777264240981 -1.0863084224580508 0.9995633363723756 0.0162367564696762 -0.4854965518615172 -1.086304661346261 0.9995012283325196 0.0254578226213219 -0.4871997455239205 -1.0863211069919296 0.9993848204612732 -0.017446433267442 -0.4868442098388612 -1.0641656511428783 0.9995511770248412 -0.0252463891409101 -0.4908376255920171 -1.0644071735176075 0.9994678497314452 -0.0328528321254349 -0.4953997066983142 -1.064586600674162 0.9994696974754332 0.0347535210304411 -0.4963814306227096 -0.8292750752136527 0.9986644387245178 -0.0483781853621875 -0.5163924627733257 -0.7352760419148502 0.9992877840995787 0.0046460423959547 -0.425553500850751 -0.9848645264870995 0.9995328187942504 -0.024957889742455 -0.4323614081792245 -0.9583131421761067 0.999633014202118 0.0789551392447734 -0.3409871884258759 -0.6323296186575684 0.9999275207519532 -0.1040308402829933 -0.4586197207597825 -0.3534241895259195 0.9999669194221495 -0.0764919060116956 -0.1625312836805488 -0.617174587437519 0.960205852985382 -0.1565366245924802 -0.2558778009574876 -0.0720705255162953 0.9492002725601196 -0.2298508704992846 -0.0626669071666816 -0.8240674840780413 0.9689406156539916 -0.2431646900037077 -0.0950407137699627 -0.180360096646608 0.9605759978294371 -0.2680774095310416 -0.0217518369309162 -0.911053961318638 0.9473710656166076 -0.2811721995841836 -0.0546628925418011 -0.2364456112860315 0.938779592514038 -0.2792361857272704 -0.044994180339894 -0.958228185298034 0.9480274319648744 -0.2803887821225811 -0.0586498922807276 -0.318093669698568 0.9428315162658693 -0.2656155037491837 -0.0553034615026859 -0.841936157454342 0.9072389602661132 -0.2644871702122809 -0.06802472153201 -0.2177874547335263 0.9282899498939514 0.0684495427960184 0.0084960565437181 -0.0141500469394694 0.9998586773872375 -0.0684495427960184 -0.0084960565437181 0.0139495326671823 0.999920666217804 0.1195207210732589 0.3214407642022197 -0.2924847757536941 0.9891447424888612 -0.1116704695480152 0.2879568396426641 -0.4687039620671588 0.9965331554412842 0.1249485216167914 0.5989086005363775 0.1268087232595911 0.9937575459480286 -0.142446983597324 0.5917352016386954 -0.0299998652061659 0.9961004257202148 0.1054708298674093 0.6381816873604343 0.1545078550815775 0.9475330710411072 -0.1332855790032832 0.6292808319419411 -0.0033301075643975 0.933383584022522 0.1754071549033447 0.7248260509227504 -0.1970325152319217 0.990104913711548 -0.1633692372631016 0.721998874813554 -0.3511989756712962 0.9935808181762696
P2/Charlie Wi_frame292.jpg,2,2,0.9926379919052124,-0.0089526555374783 -0.4506274660698329 -1.110428217285296 0.9998486638069152 0.0073161319609355 -0.4841587974080624 -1.0988490424274402 0.9995421171188354 0.0161936492842795 -0.4856365647775088 -1.0988354747813158 0.999479353427887 0.0253333761164181 -0.4873118741250375 -1.098848305055368 0.9993560910224916 -0.0173418850747601 -0.4870032101757086 -1.07552699611175 0.9995237588882446 -0.0251242573968058 -0.4910018314476183 -1.0757681905164933 0.9994324445724488 -0.0327261210356319 -0.4955691140614356 -1.0759492153601633 0.9994350671768188 0.0347018357652836 -0.496437738362223 -0.8409434269425948 0.9986003637313844 -0.0481355013841582 -0.5168066095296505 -0.7410657161586238 0.9992412328720092 0.0047792770845103 -0.4259286723585571 -0.9970094795087704 0.999520778656006 -0.0246390665734458 -0.4326193653280428 -0.9688309532526342 0.9996302723884584 0.0790501941877747 -0.3409003078344467 -0.6380660457591149 0.9999284148216248 -0.1023122921540131 -0.4587614173957967 -0.3525164987703156 0.9999682903289796 -0.078022076307819 -0.1658110881321991 -0.6179249856933242 0.961391806602478 -0.1562676500906538 -0.2565777558576315 -0.0411738287867968 0.946641445159912 -0.2302456092697222 -0.0646039692396631 -0.824067044856873 0.9701992869377136 -0.2437545605771455 -0.0991136458429898 -0.1301822097637258 0.9596995115280152 -0.2680681511180213 -0.0243023824853817 -0.9123954443519032 0.9491838812828064 -0.2827396432341215 -0.0620380619036021 -0.1702645389324052 0.9377812147140504 -0.2805501643408041 -0.0476388812936825 -0.9590456571714808 0.9497937560081482 -0.2820297751404305 -0.0645389330229148 -0.2601138789316962 0.9418995380401612 -0.2668534043666486 -0.0578550976136984 -0.8427837601598317 0.9095699191093444 -0.2658508732975904 -0.0729140050164146 -0.1669251467271436 0.9272308945655824 0.068402246519617 0.0087584317337199 -0.0161181389276776 0.999858260154724 -0.068402246519617 -0.0087584317337199 0.0159131345137982 0.9999200701713562 0.1195506501898679 0.3214497598454577 -0.2911692254580421 0.989541232585907 -0.1115646894387496 0.2878667387249828 -0.4682047571785713 0.996610462665558 0.1250375832518533 0.5991603043370834 0.1265086036668412 0.9939562678337096 -0.1423156119051803 0.5913090614635153 -0.0292478240620241 0.9961499571800232 0.1055307000365654 0.6383945450171801 0.1525534885298105 0.9479205012321472 -0.1330085753499104 0.6284426765849674 -0.0018486748828191 0.9338944554328918 0.1754838612351689 0.7250962279842248 -0.1973203977746568 0.9903329014778136 -0.163152198177862 0.7222033698714498 -0.3500025392967253 0.9936410188674928
P2/Charlie Wi_frame293.jpg,2,2,0.991146981716156,-0.0089335493424806 -0.4559991051968275 -1.0426553630429165 0.999845027923584 0.0067216202513382 -0.487340656376433 -1.026824110701959 0.9995282888412476 0.015288575914576 -0.4885968654399428 -1.026815718798458 0.9994650483131408 0.0241576401038404 -0.4900778155682576 -1.0268121117522166 0.9993373155593872 -0.017279370987155 -0.4905329659133899 -1.003338853462818 0.999505877494812 -0.0248672712419732 -0.4953404960346734 -1.0035508594459948 0.9994083642959596 -0.0321891334331801 -0.500062708470366 -1.0037256171557385 0.9994103908538818 0.0339230184775348 -0.4983795429129589 -0.7691301020189315 0.998562216758728 -0.0461913924901077 -0.5209522174529886 -0.6672441488428256 0.999206244945526 0.0048506674498048 -0.4322590727119318 -0.9314616846866608 0.9995101094245912 -0.0243340173037332 -0.4386973558003372 -0.9026470534322296 0.9996256828308104 0.0786041627902637 -0.340493975997284 -0.5836883581145879 0.9999276399612428 -0.0993870062626005 -0.4592360243260778 -0.2916127759989205 0.9999688267707824 -0.0777947121683853 -0.172449347375266 -0.5632756417545469 0.962169587612152 -0.1542201454155666 -0.2642068619314877 0.0186418602419165 0.9430917501449584 -0.2309239101288558 -0.07334295458762 -0.7612149175275844 0.9712489247322084 -0.2420643828656538 -0.1094438928631626 -0.0769200172572832 0.958583414554596 -0.2681933841602821 -0.0314382052962411 -0.8468540719130694 0.9506729245185852 -0.2817763424949271 -0.0721113323291035 -0.1151896322748397 0.9366169571876526 -0.2806299643088129 -0.0543422864113614 -0.8922342470647722 0.9512547254562378 -0.2811574764183419 -0.0725994613827299 -0.2046238317839142 0.9407912492752076 -0.2668802721019822 -0.0648113332549116 -0.7787601057387848 0.9114752411842346 -0.2653056123845758 -0.0824707691348239 -0.113366012753578 0.9257862567901612 0.0682049748626977 0.0089212559399839 -0.0188857395855521 0.9998576641082764 -0.0682049748626977 -0.0089212559399839 0.0186795547953055 0.999920129776001 0.1193069559381331 0.3213410757469944 -0.2850144026286008 0.9899712800979614 -0.1115306059204913 0.2874829841018074 -0.4635899131725955 0.9967178702354432 0.1248313312900325 0.5989492186636549 0.1310459683098134 0.9941550493240356 -0.1420591730451655 0.5903082081326826 -0.0287708268063878 0.9962462186813354 0.1053074941823725 0.6381098155102919 0.1559211069613186 0.9481483697891236 -0.132512057775679 0.627117452508963 -0.0022764493256437 0.9349457621574402 0.1752847801738756 0.7246176791344805 -0.188925046375848 0.9905954599380492 -0.1628636587949515 0.7213853240229237 -0.3445873477693357 0.9937912821769714
P2/Charlie Wi_frame294.jpg,2,2,0.9887146353721619,-0.0093502096522038 -0.4555482874274842 -1.0240697694644711 0.9998261332511902 0.0057572099692856 -0.4858214491021966 -1.012474990910892 0.9994603395462036 0.0142273311884754 -0.4869742353032336 -1.01246735170069 0.9993909597396852 0.0230682479182319 -0.4884288437611878 -1.0124663967994147 0.999249279499054 -0.0173104135904201 -0.4896838778526186 -0.9861011318666142 0.9994302988052368 -0.0246565425547185 -0.4945116383383551 -0.9862891005099462 0.9993115067481996 -0.0318883771817661 -0.499548154933646 -0.9864730291863446 0.9993151426315308 0.0338661246306585 -0.4967997287016977 -0.7665512590206619 0.9983851313591005 -0.0450724787270514 -0.521044231356154 -0.651525614300966 0.999045431613922 0.0048256670483254 -0.43157923706396 -0.916665485638173 0.9994583129882812 -0.0240705269875035 -0.4381099537931551 -0.883957986797119 0.9995916485786438 0.0783748076086301 -0.3392939785823427 -0.5888989283425334 0.999922513961792 -0.0960090429122701 -0.4605116438943036 -0.2790330238063235 0.9999682903289796 -0.0784940233601455 -0.176119053045884 -0.5754189910367872 0.9629534482955932 -0.1529880020053195 -0.2692652652080387 -0.002968290242064 0.9404306411743164 -0.2296374866444674 -0.0815540779505684 -0.770480237044573 0.9722870588302612 -0.241061558231613 -0.1138761639461501 -0.1039053602824762 0.9580438137054444 -0.2673739363245547 -0.0403277579252878 -0.8579822481306685 0.9521535634994508 -0.2819400738308766 -0.0764078211625701 -0.1163260090764711 0.9360581636428832 -0.2791455185219402 -0.065648213955097 -0.9017202523255842 0.9527218341827391 -0.280365074358299 -0.0802606274462955 -0.212598613922448 0.9402410984039308 -0.2653842158827497 -0.0750879272383678 -0.7872885561990822 0.913436472415924 -0.2641180167917931 -0.0892812859776282 -0.1308246424080286 0.9250031113624572 0.0678172722017848 0.0093526703593362 -0.0234208245551892 0.9998509883880616 -0.0678172722017848 -0.0093526703593362 0.0231723528161539 0.9999155402183532 0.1191971309405436 0.3211111892230545 -0.3083217924471889 0.9903382658958436 -0.1111849950637435 0.2873386816443408 -0.4316258068646136 0.9968013763427734 0.1248007854393776 0.5985051617174157 0.0904770978265087 0.9943384528160096 -0.1414159207205131 0.5895298242696844 -0.0056757736471894 0.9963220357894896 0.105315216924897 0.637705034328767 0.1127226707508998 0.9488363265991212 -0.1309020904104956 0.6261827548181611 0.0206903096084588 0.9361681938171388 0.175155961655869 0.7238460907358252 -0.2313832849009089 0.9908466339111328 -0.1623512497326275 0.7215297940578911 -0.3146770644305463 0.99388325214386
P2/Charlie Wi_frame295.jpg,2,2,0.9751577377319336,-0.0093112534476395 -0.4566614028640329 -1.031512366032332 0.9997937679290771 0.005734153764608 -0.4863303662731364 -1.018131436994732 0.999353051185608 0.0142046811379392 -0.487235791845625 -1.0181562733722278 0.999269962310791 0.0230371729951268 -0.4885228011705833 -1.018170455090739 0.9991039037704468 -0.017250517479866 -0.4909178950299619 -0.9935065361098516 0.9993253350257874 -0.0245788654100255 -0.4956465061678277 -0.9937162491908352 0.999183177947998 -0.0318231517548152 -0.5012258734555288 -0.9939085474154096 0.9991942644119264 0.0339681183094746 -0.4968501152310773 -0.7660330203632647 0.9981093406677246 -0.0449097182828071 -0.5214953701886393 -0.6600431915574203 0.99884295463562 0.0049217543871179 -0.4321562015618161 -0.9221617638610512 0.9993732571601868 -0.0240186507886449 -0.4384881551758788 -0.8921864606360326 0.9995462894439696 0.0783157482205279 -0.3393954177927329 -0.596296587292519 0.999910056591034 -0.0958151805784012 -0.4604131654740085 -0.2924038526247006 0.9999663829803468 -0.0827668973423478 -0.1783057181108051 -0.5940582638810307 0.9627575874328612 -0.1529758094629606 -0.2689829649453069 -0.0957854669389047 0.9358608722686768 -0.2334026130304134 -0.0873361662180855 -0.7983931301907111 0.972419261932373 -0.2304730961724381 -0.119107183624282 -0.3608973279085554 0.9560829997062684 -0.2710842473981285 -0.0524958722201957 -0.8958939145607128 0.952323317527771 -0.2778125543264262 -0.0812159096559899 -0.4259568800820126 0.9342623949050904 -0.2809193059255834 -0.0790471354495301 -0.9317336890517848 0.9529080986976624 -0.2738325615729553 -0.0906649021261607 -0.5052299677824275 0.9384998083114624 -0.2676039948912486 -0.0864864387939452 -0.8123268523286056 0.9130485653877258 -0.2592246567027461 -0.0991514482281725 -0.3974080152538398 0.9225467443466188 0.0677236945423039 0.0094374560463044 -0.0246428783256547 0.9998385310173036 -0.0677236945423039 -0.0094374560463044 0.0243814166681878 0.9999089241027832 0.1193235466820805 0.3215756108612474 -0.3029874560561434 0.9905852675437928 -0.1114835546794297 0.2875344897676251 -0.4295322897156878 0.9968106150627136 0.125080295671777 0.5995374406340712 0.0974059854601893 0.994415521621704 -0.1412196791803409 0.5898655086096941 -0.0037953519909764 0.9963298439979552 0.1056855831815229 0.6386027110616758 0.1188980400164509 0.9485821723937988 -0.1295927274528613 0.6264459656012273 0.0224835210925778 0.9365991950035096 0.1753494176445541 0.7244407587460903 -0.2254632020373733 0.9909294843673706 -0.1623167122547406 0.7229263275621113 -0.31970384445904 0.9938597679138184
P2/Charlie Wi_frame296.jpg,2,2,0.9610260725021362,-0.0088066628864542 -0.4575991157948446 -1.0355769704955982 0.9997570514678956 0.0061361148051304 -0.4870267516140927 -1.0192079450179106 0.9992445707321168 0.0145873000785904 -0.4876536801806556 -1.0192607281688009 0.9991468787193298 0.0233866483083405 -0.4886957430829807 -1.0193096150703913 0.9989622235298156 -0.016757952023349 -0.4922551506036 -0.9978219472108276 0.9992183446884156 -0.0241367130556014 -0.4969543213155877 -0.9980325652154246 0.9990501999855042 -0.0314107899557259 -0.5027634084790256 -0.9982121602538994 0.9990633726119996 0.0344393518877956 -0.4968174379911341 -0.756524434543244 0.9978356957435608 -0.0441694626153473 -0.5219714029275767 -0.6661074116671929 0.9986242651939392 0.0055228598681853 -0.432941812372907 -0.9229581634260724 0.9992638230323792 -0.0235884446164098 -0.4389049851690272 -0.8973360604605642 0.9994812607765198 0.0786451672442506 -0.3396550916164211 -0.5872253818711756 0.999892234802246 -0.0958557090565355 -0.4601597602402618 -0.306855950412592 0.9999611377716064 -0.0820710730907518 -0.1802724712539815 -0.5958992047107514 0.9617212414741516 -0.1536734756692459 -0.2664964682563172 -0.1850808839746363 0.9297505617141724 -0.2316404382358668 -0.0972123757112768 -0.8160555951640314 0.9719576239585876 -0.2306140338448783 -0.1210003009404175 -0.5106897763232299 0.9520214796066284 -0.2697907470392125 -0.0655648334749908 -0.9158152357476586 0.95162832736969 -0.2771784032821302 -0.0861210772095133 -0.5888837505471616 0.9301984906196594 -0.2796929543631906 -0.0922964853212606 -0.9534511661293062 0.9523102641105652 -0.2734170524251662 -0.0968495834415784 -0.6638528065771463 0.9346453547477722 -0.2663905711409168 -0.0989726717392257 -0.8314719509308738 0.9113988280296326 -0.2580644334157358 -0.1060981030528598 -0.5484747198620565 0.9175278544425964 0.0675770256958721 0.0094041490408561 -0.0245476869506315 0.9998210668563844 -0.0675770256958721 -0.0094041490408561 0.0242668261874334 0.9998982548713684 0.1196720842569777 0.322063746570694 -0.2980107844965016 0.9908434748649596 -0.1112578030806582 0.2880127331154579 -0.4261989118749518 0.99676913022995 0.1257399411852257 0.6009191911197936 0.100575693458768 0.9944639801979064 -0.1409356075106021 0.5906013348610892 -0.007106739769787 0.9963041543960572 0.1063545571223315 0.6399762232979032 0.1217552451885702 0.9482043385505676 -0.1288279760547191 0.6270778737765944 0.0182496767843431 0.9362220764160156 0.1757439636127344 0.7253092289509491 -0.2242386488999705 0.9909371733665466 -0.1621103991999862 0.724305025829555 -0.3263782177999397 0.9937626123428344
P2/Charlie Wi_frame297.jpg,2,2,0.9376556873321533,-0.0094518941244105 -0.4595451695283918 -0.9461882153073756 0.9997047185897828 0.0054449398081755 -0.4877262503865248 -0.9341017391789742 0.9990874528884888 0.0138642703697773 -0.4879384290246711 -0.9341491509396944 0.9989798665046692 0.0226709682271715 -0.4885628551240654 -0.93417307699851 0.9987765550613404 -0.0169131548339328 -0.4950914398966927 -0.9085258098046324 0.9990532398223876 -0.0241965113515261 -0.4996813533698962 -0.9086952004296208 0.9988461136817932 -0.0312658544105118 -0.5054718999601648 -0.9088845539012286 0.9988589882850648 0.0342121357144706 -0.496216038053841 -0.6978815953137225 0.9975122213363647 -0.0419050241590291 -0.5247681196092517 -0.5873329285913974 0.9982584714889526 0.0051529831763713 -0.4355461582513215 -0.8441162723306821 0.999157190322876 -0.0237645212221144 -0.4412610368457655 -0.8127939054499619 0.9994043111801147 0.0782790921266562 -0.3406395561401496 -0.5567888191575479 0.9998770952224731 -0.0943880084559861 -0.4591982416755666 -0.2387972042477803 0.9999555349349976 -0.0830056630278184 -0.179323682430651 -0.5758092652912993 0.9618675708770752 -0.1530133845148732 -0.264614063896897 -0.1248287991496591 0.9220395684242249 -0.235842978171224 -0.1008272741685567 -0.7699824065902254 0.9722570180892944 -0.2293592364106711 -0.1284831560178434 -0.3731584828365109 0.9480274319648744 -0.27392687863034 -0.0702518993940464 -0.8647822221505488 0.9520217180252076 -0.2767402455400813 -0.0935452387216956 -0.4388799903331189 0.9260112643241882 -0.2839088890824333 -0.0948491355343234 -0.9015755098971768 0.9527456760406494 -0.2734609076259849 -0.1029643262562578 -0.5178966068924048 0.9306167364120485 -0.2704648659911152 -0.1016878783577312 -0.7843430325911973 0.9116315841674804 -0.2577290102050457 -0.1129431808171576 -0.4109249960522289 0.9124395847320556 0.0672924807755846 0.0095807719136132 -0.026652425419571 0.999806582927704 -0.0672924807755846 -0.0095807719136132 0.0263539620557058 0.9998883605003356 0.1194712518400558 0.3217122087966053 -0.2946556343545974 0.9911665320396424 -0.1111134244603173 0.2882026625331808 -0.3651132354705618 0.9967856407165528 0.1254874079542476 0.6002018455573214 0.0949465645008192 0.9945895075798036 -0.1406725288777153 0.5913013516779448 0.0451260835882231 0.9963249564170836 0.1060880713952349 0.6392578338968413 0.1153630429566633 0.9483796954154968 -0.1281474572662415 0.6276015864702087 0.0697919787101624 0.9363483786582948 0.175302930264547 0.7244174293606049 -0.2284067627609987 0.991073727607727 -0.1619532169449404 0.7241925537648664 -0.2651079058240596 0.993732750415802
