img_path,true_label,pred_label,confidence,landmarks
P7/aug_0_8385.jpg,7,7,0.9999963045120239,-0.0309040410584967 -0.4656565535787077 -0.623979019831626 0.9958315491676332 -0.0239222116432824 -0.4975602021875628 -0.6052970936592168 0.9966766238212584 -0.017159072756856 -0.5036124817551499 -0.6053887902142701 0.9978120923042296 -0.0105556930567232 -0.506295776176619 -0.6055070365668532 0.9969798922538756 -0.0436164831301827 -0.4947879736177199 -0.6072645027163605 0.9961951375007628 -0.0503989588633651 -0.4956216833002748 -0.6073088930570285 0.9969616532325744 -0.0570572030294921 -0.4955361254267314 -0.607481927142087 0.9961100220680236 -0.001084935223345 -0.5199594069482544 -0.4212573118225017 0.9977668523788452 -0.0633337746727449 -0.5122716291594086 -0.4270935865344614 0.9958372116088868 -0.0203930836432765 -0.4564716281031313 -0.5467465412521783 0.9963830709457396 -0.0415115292404592 -0.4442950161937354 -0.5486436240392748 0.9959992170333862 0.0587372834252159 -0.4522964806077338 -0.2172271246661758 0.9991088509559632 -0.0860155889834457 -0.347238317913176 -0.3285276550379489 0.9986985325813292 0.0527792326188048 -0.173268314124921 -0.1737606171986303 0.8573053479194641 -0.0415828914130111 -0.0893073418428181 -0.3185569783291133 0.8694633841514587 0.0337084977062663 0.0385191138382103 -0.3407789286612083 0.8191125392913818 -0.0027707706329842 0.0873685927549734 -0.3846726116283196 0.8639881014823914 0.0294950601849512 0.1098940241542111 -0.3995281057818495 0.7933513522148132 -0.0074679362572746 0.1403627559601415 -0.4325116635685634 0.8337839841842651 0.0254647088396669 0.1210116367696411 -0.4475311372519248 0.7942900061607361 0.0145849701327432 0.1404264447808061 -0.4691771641581188 0.835510790348053 0.0147381302364136 0.0990170478539667 -0.3637792254419913 0.7848721742630005 0.0127246427011867 0.1206895094574124 -0.3981277957959366 0.8202843070030212 0.0418396417671601 0.0027794031538575 0.0326622649515028 0.9993444681167604 -0.0418396417671601 -0.0027794031538575 -0.0326758180092738 0.999325156211853 0.0475097884107598 0.3064173136090546 -0.1849773311536848 0.7723793983459473 -0.0921962437281073 0.2945193211066864 -0.2329425713657151 0.7984797358512878 0.0066568629627873 0.6676260812690796 -0.0129850582798231 0.8376258015632629 -0.1657625098760825 0.6475550482045129 -0.137410213212637 0.8375294208526611 -0.0127567173120756 0.7097279214702287 -0.0114967984927082 0.7606889009475708 -0.160001664213175 0.6969559341878973 -0.1373308803458122 0.7580425143241882 0.0486925588706678 0.7869196929179142 -0.1956393001340471 0.8519101738929749 -0.2130140899958348 0.7859054292654513 -0.3572417982013298 0.8560347557067871
P8/trimmed_Cf3vKhXDY8w_mp4-22_jpg.rf.ad0134a06220123a7cf9ddeed87c5aa5.jpg,8,8,1.0,-0.0319046115597084 -0.55284782108313 -0.2876720561630307 0.9991536736488342 -0.0342019061719663 -0.5803798275930424 -0.2295010108027084 0.9990949034690856 -0.0301984457405025 -0.5798975591571193 -0.2296056076993753 0.9988237619400024 -0.0262408885666792 -0.5789970452498769 -0.2296929731100085 0.99903005361557 -0.0497182731195841 -0.5777413140284782 -0.2864645731025265 0.9991142749786376 -0.0564021000858139 -0.5738754923122616 -0.2864784293490279 0.9991188645362854 -0.0638394226310224 -0.5711218653152241 -0.286781472565781 0.9992897510528564 -0.019960811306198 -0.5592349112012067 0.1319280764247227 0.997993230819702 -0.0798818295419729 -0.5490772166505642 -0.0999195074874165 0.9994202852249146 -0.0191714316016643 -0.529268326652161 -0.1411892096512595 0.9989862442016602 -0.0365696189395211 -0.5239651502988657 -0.211009476793798 0.9989770650863647 0.0415567307572357 -0.400293531525026 0.5014481102150194 0.9994521141052246 -0.0898768730759914 -0.3982458625228163 -0.2283647097675005 0.9997286796569824 0.1181666386253445 -0.3518334766454434 0.599690248005767 0.2144588530063629 -0.002083837358462 -0.2488315405372785 -0.372630032788699 0.9796277284622192 0.1371720084420151 -0.2629092738096791 0.2798800847650607 0.3379673659801483 0.1741464429524004 -0.1886250125659004 -0.3766783306126879 0.935658037662506 0.1507583778961737 -0.2536516668202327 0.211670064463543 0.3312411904335022 0.2135794729958547 -0.1614540500994425 -0.4877036729642333 0.8918831944465637 0.1484099217583721 -0.2836076637757979 0.1204901091083971 0.3485182225704193 0.2180723076306783 -0.1686494212634342 -0.4993030566700909 0.8895043730735779 0.1463660188129039 -0.2970476544207621 0.2265697040909183 0.3446860611438751 0.204863254427404 -0.1767158884574807 -0.3780077486424044 0.8528165221214294 0.0433117842564055 0.007743083718006 0.1632240257102291 0.999599039554596 -0.0433117842564055 -0.007743083718006 -0.1628406340281865 0.9992499947547911 0.0504570597599691 0.3395329668666149 -0.0225253138618052 0.8844555020332336 -0.0879155391481366 0.3319474180126786 -0.3538311921025736 0.9750745296478271 0.0824112695763851 0.6819894596296767 0.2203802431296725 0.9418955445289612 -0.2125751438263634 0.6410477330440801 0.0496458475849864 0.982298731803894 0.0669323500231583 0.7149607889969699 0.2171950295829537 0.856060802936554 -0.2232487170929043 0.6644804223198088 0.03950087679916 0.8656445145606995 0.1059562299776123 0.8037970934895433 -0.1418535012022809 0.9452911019325256 -0.2207814525235625 0.8239440759025807 -0.4637118308489174 0.9758728742599488
P6/aug_0_9416.jpg,6,6,0.6659119725227356,-0.0396238456000485 -0.4455632047764967 -1.2548522582086112 0.9970026016235352 -0.0340418194165445 -0.4781109499143959 -1.251539348359865 0.997773289680481 -0.0281005643516899 -0.4805465638570078 -1.2514732854792328 0.9978070259094238 -0.0210881331875412 -0.4832790777892434 -1.251642846872855 0.9978958368301392 -0.0477155910444387 -0.4771150280530394 -1.237744557194117 0.9965805411338806 -0.0522657916271121 -0.4783713717047141 -1.2380035428348564 0.9959667921066284 -0.0571542533072833 -0.4796846826230209 -1.2381653490207525 0.9960066676139832 -0.0051570216514368 -0.4984827316919516 -1.020421998713761 0.998283863067627 -0.0649401946346602 -0.489003857240896 -0.9610329051750044 0.9971482753753662 -0.0278215683601505 -0.4277591627028171 -1.148783611931678 0.9990081787109376 -0.0461772833587614 -0.425517811926586 -1.1319513644064283 0.9985697865486144 0.0501738004070928 -0.4046419416468151 -0.7783295939852405 0.9998844265937804 -0.1062406969964926 -0.3933909543586275 -0.5496409168921168 0.999832034111023 -0.0073273308951621 -0.1326557962023144 -0.725954176273601 0.9592970013618468 -0.1356658699765105 -0.1606250964824873 -0.2924562555965626 0.9385191798210144 -0.1392443717540592 0.0533707651131643 -0.9101556787041368 0.9647937417030334 -0.1736742387868389 0.0434948431751788 -0.4874213161481868 0.9355067610740662 -0.1700140679699 0.1045327321738874 -0.9929996799365616 0.9385103583335876 -0.2033077491991113 0.0884497717556342 -0.5368118884465672 0.9044554233551024 -0.1829160528140607 0.0906807822548969 -1.0425882972618807 0.9399279952049256 -0.2065932764625521 0.0861754852823923 -0.6324512164810887 0.9075328707695008 -0.171497897714882 0.0772171671820573 -0.9249374876038516 0.9097166657447816 -0.1928217509199834 0.0755006812052836 -0.5283386059306998 0.891157329082489 0.0500642700658708 -0.0038638168272355 -0.0403780156156133 0.999713659286499 -0.0500642700658708 0.0038638168272355 0.0405229111402173 0.9998276233673096 0.0454084646174911 0.3944940129785745 -0.1965603474718467 0.941968023777008 -0.1017798249176305 0.3888319453918697 -0.1321646928858757 0.964064598083496 0.0194562842926209 0.7751473737481797 0.0225573695584162 0.934609055519104 -0.1600948700579351 0.7744421285616047 0.0754534558199621 0.9430610537528992 -0.0059260318793176 0.8337932120081715 0.0252687017803514 0.8424785733222961 -0.1422657432382764 0.8403043312259576 0.0771959301201584 0.8499605059623718 0.0591717562358072 0.8989118721638438 -0.2691542978330536 0.9314740300178528 -0.2198560220809477 0.8896115589771058 -0.2243576568720259 0.9364671111106871
P3/aug_0_5823.jpg,3,5,0.979314923286438,-0.0056640165052652 -0.4751684210263852 -0.4002254722139568 0.997616171836853 0.0020572638533794 -0.5013315079381057 -0.3715316006986279 0.9959793090820312 0.0077653118400637 -0.5029068868830363 -0.371625680385635 0.9954848289489746 0.0137864118085136 -0.5043983051770625 -0.3718434219868135 0.9959606528282166 -0.0142378484461675 -0.4994596685841179 -0.3752083661408445 0.995063543319702 -0.0198709608682008 -0.4992099745311021 -0.3752090498595001 0.992471158504486 -0.0259784828747153 -0.4987847926898223 -0.3752140182150639 0.9923406839370728 0.0268532781039009 -0.4999290642317915 -0.1499478767209845 0.9949164986610411 -0.0332867971653932 -0.4907044232932698 -0.1607688867671629 0.991180419921875 0.0047117331617813 -0.4549001740380519 -0.3103004471987682 0.9961252212524414 -0.0142549869938006 -0.4538387691971383 -0.3142141667363851 0.9957959055900574 0.0627971882898308 -0.3997942736485079 0.0071624514619942 0.9982672333717346 -0.0556788566229152 -0.4001740565710576 -0.1308521502504065 0.9989033937454224 0.1112961785668288 -0.3297507615594379 -0.2224429190261709 0.7522952556610107 0.0247025727009262 -0.3361504593381012 -0.3193280404207533 0.8355644345283508 0.2221503102322069 -0.3946228992252058 -0.6140298567237863 0.7868899703025818 0.1362714182675981 -0.3655949399841414 -0.492293476611312 0.8000725507736206 0.2455965726941372 -0.4168040998493487 -0.7038445979198308 0.7370969653129578 0.1646796549192498 -0.364610749770064 -0.5683635128368328 0.7494025826454163 0.2436577289119031 -0.4299275780494175 -0.7378703582081687 0.7444632649421692 0.1608849252183248 -0.3739425066312923 -0.5622156970108831 0.7508783340454102 0.2319648636267581 -0.4130905959247059 -0.6433903311376783 0.7099446654319763 0.1528859639230295 -0.371973123415776 -0.4975364135872309 0.7176221609115601 0.0440188098332378 -0.0052610783109134 0.0244230314797669 0.9988430738449096 -0.0440188098332378 0.0052610783109134 -0.024044895179646 0.9988850355148317 0.0795127419813124 0.3408154261438412 -0.1237033361267632 0.9544985890388488 -0.0515420852692282 0.3661234089236567 -0.113699688942702 0.9545779228210448 0.1136642153397887 0.6910436526002182 0.0248856611615781 0.9538371562957764 -0.0645050263289681 0.7078244786326853 0.0553256133795127 0.9573304653167723 0.096293021038855 0.7536573308028929 0.026217755915889 0.8440538048744202 -0.0494954874268757 0.7712354639502471 0.0573834413007831 0.8472264409065247 0.1611970655752164 0.8167116884697072 -0.230663929350175 0.9394794702529908 -0.1118557339145508 0.8211152012615556 -0.1964660087043633 0.9462931752204896
P4/aug_0_6296.jpg,4,4,0.999854564666748,0.0222146628978518 -0.3781005528534181 -0.5011745020053268 0.9608533382415771 0.0194018057778734 -0.411779852089285 -0.467480227390552 0.9646780490875244 0.0241006861655668 -0.4156122373776869 -0.4675326958713972 0.962152659893036 0.0294695234680524 -0.4197852305542421 -0.46781449533727 0.9653950929641724 0.0024251915630669 -0.4034006356983057 -0.5159399523351806 0.9740250706672668 -0.0051136546597082 -0.4008492465078725 -0.516027891695264 0.9717772603034972 -0.0129432637138339 -0.3980676518577311 -0.5162154665142855 0.9765210747718812 0.0305563861868938 -0.4159951479785218 -0.1971182344860076 0.9705377221107484 -0.0294115895204524 -0.3931884110671322 -0.4100609901222628 0.9773295521736144 0.0341870957520469 -0.3520237178733512 -0.3857636564628616 0.9615996479988098 0.0130920337188971 -0.3457417103854888 -0.4484707328163316 0.9585095643997192 0.0540827064512082 -0.3089522326381873 0.161442591535982 0.9897034764289856 -0.0453697686601864 -0.2959965623148202 -0.4512521088478029 0.9967349171638488 0.1384044740895319 -0.3930672963238479 -0.1165861805043984 0.7032498121261597 0.060092424385351 -0.3386057783718708 -0.7186015911318193 0.690636396408081 0.1892650146155015 -0.5345791615367695 -0.5980866828238004 0.7119513750076294 0.1652877933439236 -0.5232300105112815 -0.8365840207643763 0.6582828164100647 0.1895111792381336 -0.5916962404755246 -0.6866218880926642 0.6564452052116394 0.1800983337745038 -0.5759970151506287 -0.9301897581602536 0.6045681834220886 0.1757244300400454 -0.5849598340816757 -0.696448633353628 0.6531422138214111 0.1606023580044468 -0.5828598924451815 -0.9186763152041192 0.6015001535415649 0.1692928873817742 -0.569389593772191 -0.6224691138005725 0.624411940574646 0.1580254997389367 -0.5663768098783253 -0.836341627313805 0.585785448551178 0.0421824177581753 0.0008272530479927 0.1453231128086496 0.9993178248405457 -0.0421824177581753 -0.0008272530479927 -0.1455064108999356 0.9994712471961976 0.0624431216365512 0.5325327814744715 -0.0014888950877473 0.875568687915802 -0.0274589968676652 0.4443249576642147 -0.257359647495092 0.9326518177986144 0.0649795354480765 0.876693223018488 0.1473239928602147 0.876568615436554 -0.0159591082690823 0.8710935244002834 -0.2251168505500321 0.9259235262870787 0.052084969043027 0.9358188609895984 0.1502913997163495 0.8335475921630859 -0.0206492439099681 0.9276438344365752 -0.2444699180281204 0.8722426295280457 0.1039055734591288 0.9909055190289792 -0.1183072559854562 0.8506036996841431 0.0392777407967178 0.99922833180305 -0.4312030551695031 0.8884053230285645
P5/aug_0_2780.jpg,5,3,0.6516250371932983,-0.0483906051810647 -0.4627456673578562 -0.515313364169361 0.9906095862388612 -0.0361689464780198 -0.4869728882213353 -0.4979110210800608 0.984975516796112 -0.0289709735973806 -0.4869212110175169 -0.4979227333875006 0.9844123125076294 -0.0224319297688892 -0.4880714311336472 -0.4979313611559582 0.986292004585266 -0.0586457585242737 -0.4895340390527904 -0.4770522508955768 0.9828091859817504 -0.0677220815347056 -0.4906110348956902 -0.477122033002117 0.9773030281066896 -0.075480457033915 -0.4917918321808619 -0.4771755430479393 0.9778577089309692 -0.0036816878478143 -0.4879754080940263 -0.3326199200457767 0.9835832715034484 -0.0743101203592048 -0.4964393830612885 -0.2397558283220408 0.9748445749282836 -0.0319437539208423 -0.4381618916694159 -0.4486809295577287 0.9900473952293396 -0.0637593877152629 -0.4383358775493995 -0.4223029803612863 0.9901381134986876 0.0191635701446947 -0.3912836940658453 -0.3399741315313858 0.9978928565979004 -0.0852972482139381 -0.4059780801495211 -0.0009491960621961 0.9980661869049072 -0.1125091405221726 -0.2833686390817404 -0.6131396968049071 0.9265690445899964 -0.2045377468646253 -0.3533887468616772 -0.0407686618585235 0.7225729823112488 -0.26128253530657 -0.389285806874625 -0.8546333052157311 0.909871518611908 -0.3011877972648143 -0.4055010047869349 -0.3753042175166273 0.7042949199676514 -0.2927258786568735 -0.4127962524041734 -0.953668285394216 0.8597530722618103 -0.3158127141661945 -0.421207477284493 -0.4369816755292698 0.6501600742340088 -0.2827584368048193 -0.4393317813094909 -0.9048563947730266 0.8614121675491333 -0.3109282349291612 -0.435906691342228 -0.4864563397004691 0.6548202633857727 -0.2756880476090397 -0.4236751978772108 -0.8442668402483804 0.8116701245307922 -0.3040136820071799 -0.4237317924620153 -0.4092193047713646 0.6324384212493896 0.0316998518239279 0.0029846714447555 -0.0546843219897423 0.9992303252220154 -0.0316998518239279 -0.0029846714447555 0.054517611598445 0.9995896816253662 -0.0179538944220951 0.3518891244747472 -0.1523329862974981 0.9667497873306274 -0.0619612355990085 0.3333983414558885 -0.051973353088264 0.9740493893623352 0.0023786712934044 0.7118619762561347 0.0252467531980022 0.9735546112060548 -0.0426057087819988 0.7018945344040805 0.1191714541512948 0.9777368307113647 0.01347138872895 0.7583340875971741 0.0276892275097023 0.8838918805122375 -0.0828368589892361 0.754348684418268 0.1211971580726847 0.8887348175048828 -0.0164277181778397 0.8110128278120394 -0.2237076425494068 0.9638200998306274 -0.1861882267904604 0.7832922100890531 -0.1204683016277403 0.9686570167541504
P1/frame232.jpg,0,0,0.9999964237213135,-0.0185432815828855 -0.4063359228595968 -1.4739056313148555 0.9999372959136964 -0.0058251815215428 -0.4369890817608705 -1.4751320929037408 0.9998515844345092 0.0032683157241143 -0.4427700084600811 -1.4750095489499846 0.9998395442962646 0.0121325668577824 -0.4496121310490746 -1.4751967887525543 0.9998546838760376 -0.0299630698472608 -0.4362614834232643 -1.4734830130923522 0.9998570680618286 -0.0371471708092885 -0.4404022221576057 -1.4738072077723474 0.9998409152030944 -0.0440167865788996 -0.4458386153554719 -1.4739823873692932 0.999845564365387 0.022418184767836 -0.4852509585142991 -1.2258037966530686 0.9997301697731018 -0.0572701349186583 -0.4732799779708523 -1.220099012777501 0.999782383441925 -0.0036249094310827 -0.4043794100099276 -1.357003196457346 0.9998847246170044 -0.0310793543034112 -0.4028821048201636 -1.3560435924691756 0.9998719096183776 0.0868739537255082 -0.4240518538956469 -0.8601062697206545 0.9999459981918336 -0.1072950502061095 -0.3756874653944139 -0.8635308570922193 0.9999473094940186 0.0636515167707606 -0.1205680219312904 -0.7228197877430411 0.9751890897750854 -0.0652472455030327 -0.0950974808841162 -0.7542642187794105 0.975071668624878 0.0328711124796401 0.1500337616042583 -0.8837322125381453 0.966737985610962 -0.0161149898420252 0.1775772271469134 -0.9278629578396788 0.9559491872787476 0.0320523471639268 0.2368222718390742 -0.956721190205619 0.9356306791305542 -0.0091494034530838 0.2569664946159847 -0.9988624103997158 0.9181072115898132 0.0232661807514178 0.2400390761764554 -1.0290613696925723 0.9406578540802002 0.0020533011100587 0.2584768820626968 -1.0738049369680187 0.9222080707550048 0.0226548918544909 0.2122452080594029 -0.9131280439005468 0.9214319586753844 0.0020451246994661 0.2272288892908139 -0.9574299827988622 0.9022111892700196 0.0570100228566822 -0.0049521452805213 0.002143851663461 0.9999253749847412 -0.0570100228566822 0.0049521452805213 -0.0020763341944391 0.999927818775177 0.0717511713088911 0.4023463455160855 -0.1700077489575032 0.9653553366661072 -0.075032671495086 0.4176609669662308 -0.1153178337090283 0.9673894643783568 0.0807888645522541 0.855710938001487 0.0365439976386568 0.9755352735519408 -0.0995131514246326 0.862450753252941 0.0769064748413548 0.9790287613868712 0.0624040009245995 0.9260327705336648 0.0385492910816777 0.9011484384536744 -0.0811829675428159 0.9313269963923528 0.078378228748017 0.8473418354988098 0.114628472866584 0.9854895842601732 -0.2822854399005161 0.9718911051750184 -0.1457155947600582 0.9867753248258544 -0.2395062808212172 0.9729828834533693
P6/SaveTube_io-Henrik-Stenson-Front_mp4-1_jpg.rf.e852e83116e7d086b63623d328c845ae.jpg,6,6,0.9992788434028625,-0.0211688018226258 -0.4814921825535912 -1.9097114340411387 0.9995734691619872 -0.0103091022379268 -0.5087575277632216 -1.8954847139796625 0.9990895986557008 -0.0009844105811252 -0.5115667665302899 -1.895287679004652 0.99907124042511 0.0089000499496019 -0.5154506789915508 -1.8954406906493264 0.9991008639335632 -0.0358456910085453 -0.5083033078809523 -1.879734756116802 0.9988898634910583 -0.0437056897789584 -0.5100620246419983 -1.8800522438150933 0.9988497495651244 -0.0516574038209049 -0.5122558539370775 -1.8803116451747472 0.9989388585090636 0.0224766615946922 -0.5315873695827104 -1.516169763983295 0.9985431432724 -0.0689582669253952 -0.5163342792033823 -1.4459973397215835 0.9979825019836426 -0.0028836809957962 -0.4633795628666373 -1.7426607798938318 0.9993953108787536 -0.0359227318366334 -0.4624527800477922 -1.7232111808360997 0.9992039799690248 0.1232404089588003 -0.4215350052352705 -1.0635607075997906 0.9999013543128968 -0.1507962622910128 -0.3779902757578532 -0.8955173884969204 0.999864101409912 0.0587595287308802 -0.1325557762296627 -0.8344188146243665 0.9651095271110536 -0.1340233734329831 -0.117647840988872 -0.6230662832184375 0.9360859990119934 -0.0133416676911789 0.1016630920308861 -1.0792731386307153 0.942905068397522 -0.0793980634252571 0.1105689506143517 -0.8950063051463005 0.9261200428009032 -0.0231594817912585 0.1699834792427664 -1.1832910966876145 0.90405535697937 -0.0885867107626175 0.1767551234576497 -0.980864715868978 0.8906531929969788 -0.0489594462499638 0.1733453025208235 -1.2901078226847489 0.9065234661102296 -0.0778827742807393 0.1796913878757918 -1.0991897977087313 0.8948630690574646 -0.0447900700060551 0.1485063612490024 -1.118859207700572 0.8772901296615601 -0.0710915641412622 0.1564278092513429 -0.9425703035398836 0.8733568787574768 0.091465805994837 -0.0041709812611605 -0.0292083356254841 0.9997263550758362 -0.091465805994837 0.0041709812611605 0.0287513499545577 0.9997310638427734 0.1160939550009172 0.3946592970708713 -0.2532258647037393 0.9837640523910522 -0.1253666746705165 0.414960625283577 -0.0960792656727757 0.9824013710021972 0.0888341891369718 0.7771867273114822 0.2476105207747135 0.9845393300056458 -0.2234365916509025 0.7520934290199418 0.3539316021586026 0.9821451902389526 0.0703572305338514 0.8196589995471022 0.2696221477280349 0.8505362272262573 -0.2257631023721333 0.7783296524535743 0.3728612902708297 0.8085033297538757 0.1054760780154945 0.8899977341678611 -0.2490262224202246 0.9733055233955384 -0.2612807584261609 0.8693752496460025 -0.1299112236970416 0.9706775546073914
P7/trimmed_mGkBhRI3bgU_mp4-13_jpg.rf.9e2068f03529f07db4f8e882f87f8fc0.jpg,7,7,0.9999994039535522,-0.0328136029070079 -0.5001302732420358 -0.0540529259871441 0.9741907119750975 -0.0459400928483937 -0.5129108372476427 -0.0514055331125709 0.9400461912155152 -0.0482106984799128 -0.5123717137571888 -0.051584309961734 0.936911165714264 -0.0502944619269726 -0.5120245053475996 -0.0515701457509841 0.9436818957328796 -0.0446943262884359 -0.5130779578348406 -0.1181420930222502 0.9442262649536132 -0.0463983634899595 -0.5127321173973157 -0.1181891811856536 0.9456762671470642 -0.0482602874672464 -0.5125843479149451 -0.1188157408905555 0.9516164064407348 -0.0577893528723411 -0.5006853564065741 0.0913258577668264 0.8818899989128113 -0.0552739942389709 -0.4992634919427459 -0.1873566844525639 0.9224284887313844 -0.033921888274496 -0.4816029725916599 0.0108493989110564 0.9537978172302246 -0.0331915051897916 -0.4816637333508526 -0.0849598786427291 0.9533160328865052 -0.0271268290377274 -0.3946635599983801 0.3951473946178989 0.9978395700454712 -0.0302329236075637 -0.4032774520924078 -0.3562968454925485 0.9988635778427124 -0.0140189207168827 -0.1988780871717493 0.5165483604650709 0.429198294878006 -0.0164694146748671 -0.1909111318664992 -0.4275070872942962 0.7021422386169434 0.0179259629304108 -0.0439871702294079 0.3347119277823676 0.5020376443862915 0.0374152329362225 -0.0096726169736001 -0.4713267949434902 0.6916610598564148 0.0289641295178556 0.0025544883342949 0.3266862351766034 0.4884553551673889 0.0514562122026433 0.051480408208532 -0.558433556119312 0.6541512608528137 0.0367907536888352 0.0079269706217851 0.2334259224136601 0.4943597614765167 0.0569847573031443 0.0526106951267221 -0.5571780997572315 0.6511917114257812 0.0358482209364806 -0.0201584648400534 0.2870239656275543 0.4666677117347717 0.051524268812846 0.0332528074379264 -0.4710912757530736 0.6132943034172058 0.0199906887662413 0.0029829485846245 0.2342428297314363 0.9984278678894044 -0.0199906887662413 -0.0029829485846245 -0.2341727639122641 0.9982230067253112 0.0404383372008201 0.2922577412476004 0.0254856704583972 0.8296487331390381 0.0109156760888472 0.2989904437577678 -0.449958900301439 0.9334176182746888 0.0592696126436673 0.5971999179638673 0.2288473626633228 0.8870360851287842 -0.0889424086897054 0.5651442285793594 -0.2708846597114717 0.9483603239059448 0.047737836136327 0.6353608666716826 0.2329898813181405 0.7873006463050842 -0.0735984360319671 0.5845400204941055 -0.2638661080386858 0.8161056041717529 0.0700586943177238 0.6987603299788631 -0.0154600009133026 0.8721283674240112 -0.1324589110307142 0.7214774440682405 -0.5510714724618598 0.9270266890525818
P8/aug_0_767.jpg,8,8,0.9999895095825195,0.0290166705235782 -0.449468973189573 -0.6906881654742121 0.995404839515686 0.0447255957277904 -0.4755531324223998 -0.6819978213404803 0.986929178237915 0.0523406081308117 -0.4724662663818 -0.6820525419118727 0.9829249978065492 0.059802677681573 -0.4703959666047251 -0.6821549617261107 0.9871703386306764 0.0274872420009778 -0.4870488789045483 -0.6783577967204489 0.9921277761459352 0.0230509834599739 -0.4917852992409307 -0.6784689931953706 0.9909854531288148 0.0187020336130746 -0.49686469621307 -0.6785938507334431 0.9925559163093568 0.0727576394008532 -0.4705988982634873 -0.5318266385243147 0.9739341139793396 0.0173466882471634 -0.5074082894892323 -0.5024010137722755 0.9898636937141418 0.0375919259241723 -0.4241097661292104 -0.6205431471618909 0.9901326298713684 0.0176321205163513 -0.4403651338594614 -0.6146709124548696 0.9931536912918092 0.0775271820914676 -0.3441324074906457 -0.4590039755156143 0.9977404475212096 -0.0212306277154098 -0.4538843203825133 -0.2091916119947683 0.9996100068092346 -0.0259371310866795 -0.1912750322737831 -0.4842440871064401 0.913520336151123 -0.0761684786988601 -0.2951055993181958 -0.1077821249593169 0.8411458134651184 -0.1407859942720536 -0.1039412292878144 -0.5525261637901847 0.9137970209121704 -0.1386344913039584 -0.123059009501531 -0.2216395689219944 0.8779548406600952 -0.1770703885513432 -0.0656604118187691 -0.604167577339669 0.8658180832862854 -0.1789676736347686 -0.0840866674894078 -0.2478583544978285 0.849824070930481 -0.1870734921669738 -0.0820107964407685 -0.6268371194944554 0.8708624243736267 -0.1780233049452149 -0.0864878092148597 -0.2988700426432655 0.8566264510154724 -0.1735676614319186 -0.0906015445554389 -0.5598659706416842 0.833692729473114 -0.162041540071926 -0.0945411204205404 -0.2444668620127198 0.8330299854278564 0.0387411342422021 0.0057652739248643 -0.0742206658074883 0.9989835023880004 -0.0387411342422021 -0.0057652739248643 0.073778865880404 0.9992313981056212 0.0869276725526844 0.3154513488397289 -0.2089780720243973 0.9703585505485536 -0.0321722997926641 0.3116746372693993 0.0178339419752363 0.9557403922080994 0.1709469505518 0.6164439505505309 -0.132950296552083 0.9798271059989928 0.0042964806797691 0.6397591878158694 0.1867954628202755 0.9704152941703796 0.1657681101981763 0.6471083818783608 -0.1346608295599195 0.8942757844924927 0.0225272076141353 0.6885871855441389 0.192758974798406 0.8847312331199646 0.2094020801339001 0.7256384310108082 -0.3195632525293828 0.9719746708869934 -0.0373129807520114 0.7244556424258151 0.0215550994299047 0.9565522074699402
