img_path,true_label,pred_label,confidence,landmarks
P10/aug_0_5137.jpg,1,1,0.9999431371688843,-0.0095111218288256 -0.4790996774400423 -0.0360287762873914 0.9929078817367554 -0.0008403122783153 -0.4910483642029957 -0.0699221984187402 0.9929397106170654 0.0023081060750871 -0.4906270542415649 -0.070053618775645 0.9933558702468872 0.0051314102782838 -0.4901415258290491 -0.07006623664636 0.9937351942062378 -0.0041654962039551 -0.4918598968571852 -0.0272000105280922 0.9917958378791808 -0.0039684892924128 -0.4918838633941148 -0.0272061175445519 0.9902845621109008 -0.0034503241927439 -0.4916426815726885 -0.0272746545875734 0.990760087966919 0.0187490185433838 -0.48211992262208 -0.1369646212756036 0.994898557662964 0.0078456617934983 -0.4833086232941669 0.0233149611295959 0.992028534412384 -0.0033302607436413 -0.4657263498333306 -0.0571459820799397 0.9905312061309814 -0.0062708592224852 -0.4683513284709587 -0.0028714798887927 0.9863249659538268 0.0376549569159077 -0.3984732802373394 -0.265711489557813 0.9981500506401062 0.0116909887998466 -0.4000033804368581 0.1858898009747131 0.9979766607284546 0.0307651874261375 -0.4674944011519109 -0.5418795429150208 0.6730120778083801 0.000559900499604 -0.4024237039695908 0.495566930022516 0.3237121701240539 0.0109878824729768 -0.4844573687492542 -0.6383416892869606 0.641522228717804 -0.012255504588543 -0.4692370354141325 0.7291545569781033 0.3152568936347961 0.0103926420454656 -0.4814705184804349 -0.6810975955731426 0.6163145303726196 -0.0108151387955201 -0.4674266223349546 0.7778275276114909 0.3161064386367798 0.0071421598704206 -0.4805326258041668 -0.6661710913214506 0.6166501641273499 -0.0113149746042222 -0.4646610092454122 0.7504551710625467 0.3156462609767914 0.0068429572718333 -0.4821287905704075 -0.6343431346827461 0.5973761081695557 -0.011409060569005 -0.4641330861059481 0.7225936598025141 0.3110789060592651 0.011433851264701 -0.006340912717637 -0.1448432988692876 0.9996384978294371 -0.011433851264701 0.006340912717637 0.1446628080994259 0.999660849571228 0.0386172446916639 0.2206873994471927 -0.2382788870030383 0.8799219131469727 -0.004638035874311 0.2297349484530418 0.1300466985223701 0.7838011384010315 0.1131374825597773 0.4531919499182066 -0.1809762488247637 0.9317975640296936 -0.0207901631108288 0.5094516646270114 0.2076865256702341 0.911651074886322 0.097686154005583 0.4434683269930287 -0.1734805083603426 0.894159734249115 -0.0309480847395975 0.554004368889549 0.2078859885749005 0.8889071941375732 0.1390185732702799 0.585684636277298 -0.2422209207990467 0.9368281960487366 -0.0584441969689181 0.5876375628903778 0.1339633564699582 0.920285940170288
P2/aug_0_8383.jpg,2,5,0.48026415705680847,-0.1687473510405348 -0.4930710085873773 -0.6065038108857079 0.9993088245391846 -0.1601404832197248 -0.5191134484325639 -0.6336361539028033 0.9974225759506226 -0.1565212265605829 -0.519897247055871 -0.6335186059178387 0.9974798560142516 -0.1526843207567385 -0.520642924366058 -0.63342844944848 0.9975602626800536 -0.1720382584489112 -0.5195497935314823 -0.5889179780790668 0.9972230792045592 -0.1750310868482904 -0.5208955543953399 -0.5891023910217125 0.9963588714599608 -0.177984921593288 -0.5222972323340488 -0.5892984933372599 0.9959238171577454 -0.1417228294033402 -0.5055364162753127 -0.6392614901435683 0.9964653253555298 -0.1572674272755266 -0.5253943927482833 -0.4411281460543489 0.994989275932312 -0.1582055430679635 -0.4735620558530657 -0.6007696064555287 0.9990056753158568 -0.1670584111244691 -0.4749289273754475 -0.5425892422015953 0.9989486336708068 -0.0950196846565048 -0.4133569002974538 -0.6482707689882309 0.9997671246528624 -0.0698098073111339 -0.3694784837889389 -0.2353438675070193 0.9998939633369446 -0.1296187454658487 -0.1996642593857946 -0.7702972231372622 0.9717980027198792 -0.2168180651827609 -0.2368248630749148 -0.2121728261576344 0.9426838159561156 -0.2930845063396465 -0.0614817397574457 -0.8291029688414447 0.954667031764984 -0.3178762705184609 -0.0641135933428856 -0.3540136615251013 0.9475622773170472 -0.3259324293009917 -0.0057938289553913 -0.9007044778692292 0.9189581871032716 -0.3520091521577487 -0.0253200540466772 -0.3778144460310421 0.9129030108451844 -0.3404513283181035 -0.017175876030878 -0.924045015125691 0.9206631183624268 -0.3545832567516883 -0.0248919961897414 -0.4308234840536709 0.916504204273224 -0.3182140410548488 -0.0377718532109358 -0.8316466287253639 0.8856285810470581 -0.338082921793586 -0.0345590203454486 -0.3805757986767267 0.8991460800170898 0.0233921798591326 0.0026782621405427 -0.1182477335073178 0.9996156096458436 -0.0233921798591326 -0.0026782621405427 0.1175598706142257 0.9997882843017578 -0.1005575686858213 0.2731242914708477 -0.2839522709941992 0.976437509059906 -0.205338315886005 0.2428617263057134 -0.0640820200413582 0.9723200798034668 -0.0967524161038894 0.6141556394936112 -0.1458745522641336 0.981312930583954 -0.2667142406484512 0.6074480330669741 0.059378028832281 0.9791922569274902 -0.1173598209544706 0.6727256785889817 -0.1436108594037734 0.9000413417816162 -0.2437315377773879 0.675515600410975 0.0589720030443267 0.8798538446426392 -0.0673072347006235 0.7071601286023121 -0.3364491792708312 0.9727747440338136 -0.3153429042614254 0.7033900441390858 -0.0675082766485633 0.9678443670272828
P10/Charlie Wi_frame586.jpg,1,1,0.9850526452064514,-0.0377302075491102 -0.4800715207490008 0.0028310489179318 0.9999307990074158 -0.0428538916638529 -0.503080117441174 0.0426571614990339 0.9999315142631532 -0.042617981028354 -0.5069832639036107 0.0425891911528983 0.9998862743377686 -0.042943482726169 -0.5118769726345421 0.0424703416426248 0.999928057193756 -0.0460068223129763 -0.5005785025693484 -0.0095434503079135 0.9999380707740784 -0.0476595712408071 -0.502208884969767 -0.0096845628691718 0.9999253153800964 -0.0491412599673678 -0.5047858462998583 -0.009870505128333 0.9999477863311768 -0.0535166025588038 -0.5116938545008961 0.2357469631241197 0.9998121857643129 -0.0690763334303644 -0.4981129365419833 0.0030958824351434 0.9999346137046814 -0.0308058305486813 -0.4686762748431323 0.0849881418701254 0.999731719493866 -0.0368935244901584 -0.4647183991125024 0.0176472799379878 0.9997260570526124 -0.0219025781592711 -0.402364831554189 0.4693776966399402 0.99963641166687 -0.0807634062902624 -0.3910201290021655 -0.1233229953753688 0.9998183846473694 0.0314698290216906 -0.4489752377256281 0.685102353720339 0.3535273373126983 0.0218389772517134 -0.4430230549516291 -0.1057576570536075 0.9768174290657043 0.0113164632492572 -0.5674941232419233 0.8265348406636388 0.558640718460083 -0.0277674814952955 -0.59316252488248 0.2468225801075273 0.9641647934913636 0.0127063117654938 -0.6047951808558528 0.845870891040522 0.4774371981620788 -0.0405586361217554 -0.6178989670554156 0.253391091912034 0.932058036327362 -0.016679681626845 -0.6055107847803775 0.8383550505903399 0.4905970096588135 -0.0522955650958293 -0.6163227828743549 0.2245825985088991 0.9287229776382446 0.006315482653614 -0.580592036666132 0.8189429665155218 0.5002889037132263 -0.0442471139021015 -0.6017868829189064 0.2471788045423673 0.9128262400627136 0.0213481631753152 -0.0001888659563329 0.1613552369495029 0.9999274015426636 -0.0213481631753152 0.0001888659563329 -0.1612919796617797 0.9999091029167176 0.030793835092639 0.2584244196293747 0.0640725609235655 0.8960736989974976 -0.03689302467949 0.2622147338334133 -0.3849303421035143 0.98322594165802 0.0063338506956788 0.549263247967439 0.1397325527645525 0.9492895007133484 -0.2297251036191249 0.5101039567646204 -0.3780948689257324 0.9859811067581176 -0.0099407343844037 0.5973335386250285 0.1351878836901025 0.8926112651824951 -0.270543079001462 0.5147966791305094 -0.3827488559648181 0.9042388796806335 0.0428045353603455 0.6336750222319061 -0.025895454303389 0.9517955183982848 -0.2459013509501939 0.654501008211379 -0.5679099344798902 0.9869014620780944
P10/aug_0_1944.jpg,1,1,0.9999421834945679,0.0018065008145284 -0.5056957201419683 0.0347525282741891 0.9961625337600708 -0.0044690211014721 -0.5254998086827571 0.0032042455866466 0.9963449835777284 -0.0049508572483028 -0.5261525409352015 0.0031240086467301 0.9956426620483398 -0.0052746218257474 -0.5283959553782326 0.0030247573280226 0.9966220259666444 -0.0066493388262642 -0.5263365547092992 -0.048676383747039 0.9962103366851808 -0.0092321271394053 -0.5267711965628129 -0.0487449034120256 0.9951261281967164 -0.0116064984180846 -0.5280251430735994 -0.0488720678491036 0.9959041476249696 -0.0199672166416018 -0.5225253223916981 0.1293108888667988 0.9959583878517152 -0.0289740716417893 -0.5146331760803993 -0.0837765760379708 0.9953905940055848 0.002324245662796 -0.4809470766963939 0.0300511334465631 0.993669867515564 -0.0020993399388989 -0.4795640054265633 -0.0376827653350719 0.9914438128471376 -0.036793667719573 -0.4011125066040119 0.2924763365613333 0.9976869821548462 -0.0433870182848215 -0.3948592627395149 -0.2024748405631621 0.9973875880241394 -0.027896883881749 -0.3697409795183339 0.5576726494334573 0.3987630009651184 0.0089874349881859 -0.4595068704652411 -0.4736361017253903 0.5654414296150208 -0.0152238237479268 -0.3589408146551662 0.7808964170835816 0.3985648453235626 0.0075606870121178 -0.6188641912120183 -0.5819448796789485 0.4672667682170868 -0.0109770701800421 -0.3483621844949444 0.8267209766483855 0.3892664015293121 0.0024591597839086 -0.5933710651176753 -0.6249946126609884 0.4415556192398071 -0.0127793938599136 -0.3487351220084381 0.8034064827683591 0.3923579752445221 -0.0166980591495684 -0.5802550821440897 -0.6121522320074321 0.4384035766124725 -0.0121637428379326 -0.3531773215084289 0.773812656252996 0.3673155903816223 -0.0150572513430984 -0.5834995432435022 -0.5788040408322536 0.4202415347099304 0.0112867644091686 0.0009888816677314 0.1568520842362799 0.99901682138443 -0.0112867644091686 -0.0009888816677314 -0.1571040497316169 0.9990707635879515 0.0016173572259398 0.3093259084460459 0.1444702143578846 0.7971134781837463 -0.0379971221991554 0.3255304061585186 -0.2920606750214362 0.8277676701545715 -0.0161073976524649 0.5838476377982469 0.2276267790315572 0.862974226474762 -0.1662755351354326 0.5550859404763838 -0.3210347100216934 0.9073174595832824 -0.0246827619708973 0.5918664172444087 0.2273730364219144 0.8086053133010864 -0.1897930963862374 0.5602308512785739 -0.3279492968986731 0.8658296465873718 0.0181648929617303 0.7015162019889715 0.1183126032396833 0.875941812992096 -0.1301011825910484 0.7384070430516163 -0.4766434188291916 0.9082082509994508
P2/aug_0_7908.jpg,2,2,0.7053370475769043,0.0166959486461844 -0.4637276147156106 -0.8568882367644576 0.99972003698349 0.0229942534272956 -0.491824039995074 -0.8387023248355079 0.9993894696235656 0.0285669771306019 -0.4945481436745189 -0.8386801023717735 0.9993295669555664 0.0341308823959183 -0.4971610468509116 -0.8388570002378499 0.9993523955345154 0.0069251193534298 -0.4868779544953266 -0.8416427447988437 0.999345600605011 0.0015582179928066 -0.4862395877692413 -0.8417679666182997 0.999174952507019 -0.0035448357031602 -0.4857750324559359 -0.8418010357607616 0.9991273880004884 0.0420526616109611 -0.4971003759975415 -0.6107208348027344 0.9990819692611694 -0.0152613651539955 -0.4845856015398649 -0.6200231404850883 0.9991356134414672 0.0283824954078542 -0.4480992261724775 -0.7589496062366162 0.9995919466018676 0.0076447038934016 -0.4448582738424475 -0.7623313008369642 0.9995452165603638 0.0848404282127561 -0.417246686283666 -0.310463471097334 0.9998279809951782 -0.0432863610857412 -0.3816733719857477 -0.4625443126139424 0.9998934864997864 0.1037242313242226 -0.1953244331780989 -0.1618427531639458 0.9726256728172302 -0.0066275852556522 -0.1588743015908497 -0.3824599325622524 0.9617465138435364 0.1533242412731773 -0.0038597421237777 -0.2960864629971507 0.9684488773345948 0.1052702798726032 -0.0001332465980266 -0.5282643390239645 0.9585583209991456 0.1707865121806798 0.0371070170331131 -0.3373555623005236 0.9396729469299316 0.1351236907371646 0.0509191600878565 -0.5816362594543182 0.9286854863166808 0.171292866890057 0.0299088788395175 -0.4113313221722641 0.9434703588485718 0.1462962989327859 0.0377096690853395 -0.6584689286816305 0.9321492910385132 0.165445360658987 0.0231682412088354 -0.3285504621981325 0.9181514382362366 0.1347788898117614 0.0153163040226722 -0.5656075579186358 0.9121332168579102 0.0423401426894302 0.0019636015872 0.0129215731357912 0.9997571706771852 -0.0423401426894302 -0.0019636015872 -0.012932629252421 0.9998032450675964 0.0677021467170008 0.3353241910173715 -0.1381172087202468 0.9649960398674012 -0.0602703199166742 0.3596950026148829 -0.1068448009526435 0.954927921295166 0.0948932711524262 0.7185872628195497 0.0132689079842355 0.9715789556503296 -0.0712896636600319 0.7560873176338705 0.0386142396524815 0.964158296585083 0.0767950144970957 0.7710012363310659 0.0148538306874611 0.8692900538444519 -0.0535732453696619 0.8162024330419233 0.0381186269028807 0.8496361374855042 0.1368856146475368 0.8330946801177618 -0.2304673856560174 0.9602203965187072 -0.1088410417834536 0.8288893434091618 -0.203976555427461 0.9505356550216676
P1/Charlie Wi_frame95.jpg,0,0,0.9857578277587891,-0.0198572407687072 -0.4501103795576132 -1.5219170433484437 0.9999743700027466 -0.0064634493098951 -0.4939343418644363 -1.5127439437711894 0.9999216198921204 0.0038161079554064 -0.4990796931671947 -1.5126349132690824 0.9999198317527772 0.0137548439474554 -0.5043863288497364 -1.5127604194915076 0.9999182224273682 -0.0364773659298627 -0.4922933924260611 -1.5106074305099049 0.9999170899391174 -0.0463650594942588 -0.4955126997182687 -1.510947767203148 0.9999181032180786 -0.0560176509907786 -0.4983264135426389 -1.5111204392131512 0.999914824962616 0.0273773571706872 -0.5342248275063144 -1.2079615319217905 0.9998422265052797 -0.0776450221520239 -0.5150652608060885 -1.1942987985577815 0.9999026656150818 -0.0002970071640724 -0.4390046133763466 -1.3840293171039992 0.9999616742134094 -0.0393053748645091 -0.4326608957104317 -1.3807873153146863 0.9999570250511168 0.1180111022753627 -0.4635456833705608 -0.7994496809779976 0.9999874234199524 -0.1485142024147829 -0.3358725806701631 -0.8378037041391235 0.9999830722808838 0.0926276706982046 -0.1681910986566719 -0.6108603887354989 0.9793695211410522 -0.0746364264005546 -0.060270123244617 -0.7024937820178241 0.9911233186721802 0.0508547740443481 0.0863003076076058 -0.8076841490771147 0.975202977657318 0.0217045405277364 0.1680100272598397 -0.8924546375951594 0.9774683713912964 0.0515711448248575 0.1644889073851334 -0.8867029959373521 0.9456438422203064 0.0512732896457686 0.2402158407150935 -0.9783776996654756 0.9476584196090698 0.0462396340351685 0.1662975215067485 -0.9684242647464758 0.9497126340866088 0.0640763780731664 0.2194452877737381 -1.050860369832746 0.9492870569229126 0.0438020350613994 0.1368292419773244 -0.8399255992367922 0.9297709465026855 0.0573571916633296 0.1936286416682089 -0.9204653004564176 0.9324864745140076 0.0733914595931644 -0.0172093744525417 0.0081113342996543 0.9999468922615052 -0.0733914595931644 0.0172093744525417 -0.0082317341340381 0.9999415278434752 0.1304384796688338 0.365082094474587 -0.3050608434464457 0.9880837202072144 -0.1130065214653244 0.3655429300634918 -0.2771078657971355 0.9930540323257446 0.1355570983077424 0.7221842868816427 0.085012596805223 0.98995840549469 -0.1570327959260568 0.7125358143152025 0.085901750645321 0.993285596370697 0.1135675035894977 0.7668249280309135 0.1028642618693425 0.9380391240119934 -0.1505825514214169 0.7533534422439334 0.1037037765447314 0.9091547131538392 0.1957606725644068 0.8554928935642703 -0.2717367002100136 0.9847617745399476 -0.1781946472249734 0.843904001113668 -0.2715114714598281 0.990218460559845
P3/aug_0_4129.jpg,3,0,0.6973919868469238,0.0145485298592518 -0.4906540415713074 -1.0177484387302198 0.994549572467804 0.018665806425052 -0.6061135682453346 -0.9866181717801218 0.9926968812942504 0.0236581665303452 -0.606494395578487 -0.9866160436586736 0.9913570284843444 0.0216820993596346 -0.5122612842590022 -0.9868185344144684 0.9932082295417786 0.0016727566613082 -0.6084306668781166 -1.0073222397252075 0.993146538734436 -0.0032343721799852 -0.6090984713885566 -1.007517601274151 0.9904772043228148 -0.0113502825408495 -0.6089549295968766 -1.0076797641285025 0.992343246936798 0.031475395045957 -0.5900313544614133 -0.7554795495016511 0.9886589050292968 -0.0212690309865423 -0.4921161674122817 -0.852481506434331 0.9898800849914552 0.0216923143425859 -0.564472935086949 -0.9142628937904684 0.9867807626724244 0.002898341803317 -0.5655796646460767 -0.9423875084132246 0.9894267320632936 0.0581790629777613 -0.4368168251751659 -0.5536204733558657 0.997159779071808 -0.0657525151814836 -0.3631473257851869 -0.7066607094955069 0.9989191889762878 0.0305205069521572 -0.1156678697638043 -0.5257010628437505 0.822015643119812 -0.0784239887204015 -0.2189094255795215 -0.8140856200479903 0.8684252500534058 0.0289083485490859 0.0469499769533858 -0.7259518644081076 0.8297480940818787 -0.0518158734416207 -0.0494837183495928 -0.923003301390302 0.8623230457305908 0.0393065627570544 0.0894679281787851 -0.7887376186817151 0.7800837755203247 -0.0558039730355163 0.0154910216456159 -0.9811447498214668 0.8227357268333435 0.0328132385943575 0.0971370394416033 -0.8297674809844722 0.7846788763999939 -0.0469490725017703 -0.0284861824568025 -1.0193000520780902 0.8256477117538452 0.0262816082455932 0.0787692232223331 -0.7519613923265507 0.7535985112190247 -0.0445521693146814 -0.0082939277200048 -0.9409171893046748 0.7963886857032776 0.0435333311713637 0.0055822753707296 0.0431122856680304 0.9990079402923584 -0.0435333311713637 -0.0055822753707296 -0.0435371750907295 0.9988938570022584 0.0815977626421497 0.1496703558264429 -0.3207147388313778 0.9617193937301636 -0.078644887726723 -0.0333653265010524 -0.6394568686893983 0.9610019326210022 0.0906744134307964 0.3673905871407196 -0.1194601023799127 0.9629517793655396 -0.1276664845038429 0.357382457594203 -0.4664917230698874 0.960638463497162 0.0696221848167878 0.4231175753828478 -0.1155434012606037 0.8694027066230774 -0.1108360232187403 0.426878817230367 -0.4628788644903429 0.8449121713638306 0.1455703702474091 0.4855151603043067 -0.3767512623381444 0.954804539680481 -0.1863392184545465 0.4909546387258633 -0.7494921330102235 0.9504743218421936
P1/Charlie Wi_frame144.jpg,0,0,0.9893823862075806,-0.0199702693224195 -0.4560452636050119 -1.4395041587817663 0.99997740983963 -0.0061985492820549 -0.5014290805282036 -1.4285347907850616 0.9999326467514038 0.0038710312554704 -0.5074382369798885 -1.428431478267323 0.9999288320541382 0.0136313199430159 -0.5133050965809693 -1.4285410863916113 0.9999253153800964 -0.0359042880738912 -0.49895773210583 -1.426510349714812 0.9999316930770874 -0.0456994447361735 -0.5023923083303071 -1.42683400846179 0.9999331831932068 -0.0553301084991188 -0.5052374382133429 -1.4269897843674426 0.9999307990074158 0.0278753719004167 -0.5417357329077789 -1.1297365869428022 0.9998566508293152 -0.0759413593524923 -0.5207936398589283 -1.118362847294636 0.9999260902404784 -0.0003111886032352 -0.4446173655979374 -1.3055469690334742 0.9999643564224244 -0.0392874501782125 -0.4382757526926858 -1.3027797271032648 0.9999644160270692 0.11911630621869 -0.4556910146672348 -0.7354898043586517 0.9999850392341614 -0.1471951957077613 -0.3438160684565237 -0.7838011590403565 0.9999856352806092 0.0909115045986247 -0.1641547929800499 -0.5469896183557614 0.9795219302177428 -0.0771979785623925 -0.0710236431516826 -0.6630655905319229 0.9930214881896972 0.0533298005873096 0.0790526400380617 -0.7395672588673382 0.973530113697052 0.0098947967428668 0.1537149823496597 -0.8548411061987449 0.9807788729667664 0.0531381881520663 0.1622569904569345 -0.816714670795072 0.941436767578125 0.0359440795358015 0.2190251204187797 -0.9377902424136416 0.953768253326416 0.0457318106108713 0.1632657403371666 -0.8969665431679463 0.9457530975341796 0.0517436305884041 0.2048651713078505 -1.006038975909189 0.955028474330902 0.044333055976176 0.1333093072640051 -0.7715647598690729 0.9264722466468812 0.0467066610712204 0.1810584158530793 -0.8808641572977225 0.9399483799934388 0.0736402344456739 -0.0154634625183342 0.0095820600913463 0.9999391436576844 -0.0736402344456739 0.0154634625183342 -0.0096807700818207 0.9999353289604188 0.1262296959166107 0.3544578227739311 -0.3425432259528224 0.9863266944885254 -0.1120777373832253 0.3617738018621048 -0.2999870242123935 0.991970419883728 0.1346813055708642 0.7145928298234074 -0.0096117435231092 0.9883798956871032 -0.157383908492304 0.7052252901290775 0.0100088957836061 0.9921449422836304 0.1129182008576097 0.7599318510846108 0.0030289595134072 0.9385839104652404 -0.1526272548923908 0.7471293316012815 0.0219068569184174 0.9054267406463624 0.197191997260886 0.8452959174016473 -0.3640513182443619 0.982549488544464 -0.1775681073680565 0.8374417446663791 -0.3480430032643132 0.988035261631012
P1/golfSwing_frame108.jpg,0,0,0.9979117512702942,-0.1014863355162246 -0.4257129983607992 -1.6146170763030117 0.9999594688415528 -0.0837611077033229 -0.4617300210518503 -1.661689044756714 0.9998314380645752 -0.0642860914586922 -0.4673651138050918 -1.6615089218190342 0.9998468160629272 -0.0445135777360903 -0.4732918910502521 -1.6617032188870882 0.999847412109375 -0.1348736588730891 -0.4574501503482854 -1.6388561133224238 0.9998222589492798 -0.1516210309500469 -0.459522041911276 -1.6392220925538894 0.999824583530426 -0.1678828992467075 -0.4612753340606255 -1.6395622716828755 0.9998036026954652 -0.0114996391956624 -0.5040163890154258 -1.411212253554034 0.9996734261512756 -0.1947714634568413 -0.4770713671736321 -1.2968949457762473 0.9997082352638244 -0.0561546795306864 -0.4191021202502077 -1.471046513440939 0.9999195337295532 -0.1198856308213711 -0.4155172597146655 -1.4397178630760417 0.9998952150344848 0.2291315462331105 -0.4261479371254348 -1.0399897882990332 0.9999778270721436 -0.3184820789156878 -0.368846705818365 -0.9182633918327152 0.9999719858169556 0.1343214251981078 -0.1406211492950021 -0.7942863345748079 0.9755324125289916 -0.1877328132767473 -0.1102622324115645 -0.6841389285452654 0.9789553880691528 0.0549381728468089 0.0753677530682008 -0.8283187401236008 0.9552005529403688 -0.0414014801894975 0.115416838071102 -0.70193423071058 0.9414112567901612 0.0656202115726991 0.1422524483671964 -0.8900762224644567 0.9166440367698668 -0.010742676929711 0.1729227183391959 -0.7558776264579363 0.887430727481842 0.0416383792786207 0.1513823401871404 -0.9871557969582868 0.9220355749130248 0.0351700387712329 0.1705951350198441 -0.8249765120332884 0.89109206199646 0.0378241048688721 0.1252210362731285 -0.8561385765513131 0.900175154209137 0.0281603738914552 0.1472097310207349 -0.7199765449681502 0.8736089468002319 0.1558473107000051 -0.0082204382075486 -0.0613305165245558 0.9998781085014344 -0.1558473107000051 0.0082204382075486 0.0591670704312394 0.9998752474784852 0.2806094395947751 0.3420731272501452 -0.2734229962350466 0.973020315170288 -0.3109576064355129 0.3434524771734367 -0.0677634963590819 0.973953366279602 0.3750467332229627 0.6981282378152075 -0.1481971921189058 0.9827478528022766 -0.4267510145208885 0.6754473995776318 0.1301378967753674 0.9815471172332764 0.351600173425384 0.7524175460476566 -0.1641873132713583 0.809227466583252 -0.4061477215724639 0.7287203111803099 0.1277658301774739 0.7842074036598206 0.444623716993641 0.7969077523946184 -0.7055935452455611 0.9727569818496704 -0.482198381056907 0.7778548544933296 -0.323891858736938 0.9730305075645448
P5/aug_0_5136.jpg,5,4,0.7574280500411987,0.0333443342273708 -0.4993309877600977 -1.669243861746024 0.9914982914924622 0.0404390222014315 -0.5139364178832788 -1.6451229827885263 0.9915868043899536 0.0440469303229176 -0.5157204094639499 -1.6450061402498 0.989999771118164 0.047649876019979 -0.5173282349775449 -1.6452443366221845 0.9920566082000732 0.0289471750576147 -0.5079685386007395 -1.6462406561078116 0.9907224774360656 0.0255573880460678 -0.5054151456694971 -1.6464284387593362 0.987574815750122 0.0222535412029665 -0.5028008502566791 -1.6465029879080797 0.9891664385795592 0.0484607812839203 -0.5007650156364558 -1.3641860383109552 0.9875884652137756 0.0135654638590916 -0.478461286277376 -1.3615553894540104 0.9838993549346924 0.0363932929068411 -0.4726780317399093 -1.5512765444107588 0.9907082319259644 0.0242191124046313 -0.4671915076265635 -1.5516883128556336 0.9895924925804138 0.0633040694323661 -0.4037771370331216 -1.0983578716885498 0.9973928332328796 -0.0367078429459416 -0.3957806412022494 -1.1717970163140772 0.9974066019058228 0.1364400550384949 -0.5723157322036472 -1.3598751576567645 0.8633124828338623 0.0146971221926643 -0.6383802630046126 -1.5117901949164918 0.852578341960907 0.313634922923628 -0.7763074664172843 -1.5865476527033835 0.8671122789382935 0.1527862810933777 -0.7600646617987067 -1.679865931227043 0.8437838554382324 0.3300215250681481 -0.7992737922194316 -1.6822138346741544 0.8255179524421692 0.2355480166948986 -0.8091033399633552 -1.7716909711283682 0.7949385046958923 0.3260858713698868 -0.8064289315455747 -1.7104881500927325 0.8255547285079956 0.2568302760991081 -0.7962171643385777 -1.7415779646780745 0.7918053865432739 0.3230100704855739 -0.794066855609467 -1.6110818790589818 0.7880849242210388 0.2245133892923917 -0.7796109749132658 -1.6761846017805464 0.7600325345993042 0.0453371606733333 -0.0070558908376495 -0.0006983609561804 0.9992437958717346 -0.0453371606733333 0.0070558908376495 0.0001586407986712 0.9994767308235168 0.1263776116937313 0.1196810454973776 -0.4031415801640499 0.950306236743927 -0.0415522970081583 0.1222118819539624 -0.2742980664651543 0.9766408205032348 0.2115876270545901 0.5255908972093771 -0.1073648367427065 0.9726162552833556 -0.0416332747521791 0.5592313979490025 0.0845101654901144 0.9854732751846312 0.1887773920570735 0.5894563972959713 -0.0938964291647276 0.8849723935127258 -0.0165483320678151 0.6247184829987329 0.1019423166262017 0.8939099311828613 0.2812169831104456 0.6553982208747994 -0.3989903711548418 0.9645795822143556 -0.1172241942776698 0.674860172774139 -0.2076254272052161 0.9769060015678406
P9/aug_rorymcilroy_frame281.jpg,9,9,0.9960142374038696,0.1140197954860542 -0.4153181392966097 -0.4342641162808386 0.9988348484039308 0.1481219039469356 -0.431463689296531 -0.4474420108131665 0.9983276724815368 0.1619980174037961 -0.4309383998263054 -0.4474871184961581 0.998052418231964 0.1763396601521961 -0.4304766711821133 -0.4476461455825363 0.9978793859481812 0.1123771156956913 -0.4391685016230415 -0.3865181339194303 0.9983308911323548 0.10219653168197 -0.4434361285090009 -0.3866543321174653 0.9974656105041504 0.0904552318384438 -0.4479632495934561 -0.3869203024190071 0.9979876279830932 0.1949184245907407 -0.4385334434564007 -0.2769359192668374 0.9981120228767396 0.0812078567740638 -0.4599099344192954 0.0193178325082309 0.9969454407691956 0.1407717020196416 -0.3995182481712315 -0.3425902268738562 0.9968597292900084 0.091523913862313 -0.4100000334872346 -0.2610050558335269 0.9975873231887816 0.2588839195497915 -0.3678360018747398 -0.4647050011417428 0.99923837184906 -0.0430287538968062 -0.4024928548227892 0.404906790977828 0.9996538162231444 -0.0162222880703764 -0.3671944426007941 -0.8280786929710042 0.9377533793449402 -0.2456688311824026 -0.420991305581861 -0.03071293119735 0.5156559944152832 -0.2254356474539582 -0.4618409133143662 -0.7226696391143805 0.7739894390106201 -0.3436890577828513 -0.4982599164016332 -0.988249724192347 0.5537327527999878 -0.2834491161307714 -0.4935278354072656 -0.789123657932663 0.7217662930488586 -0.3938417563195513 -0.5178411015780561 -1.1379394201743465 0.5220010876655579 -0.2653691241459266 -0.4955789597661803 -0.7291951505758052 0.7228540182113647 -0.3613428334221563 -0.5204021377879947 -1.1889256044249712 0.5246921181678772 -0.2578870997658989 -0.4875846231262776 -0.6984987221893058 0.6758217811584473 -0.332461214144043 -0.5075428725263773 -1.0450335959373684 0.5281260013580322 0.0900046050851876 -0.0020430479833014 -0.3354125793369862 0.9994114637374878 -0.0900046050851876 0.0020430479833014 0.3342173507590037 0.9997543096542358 0.1225232438406972 0.288185885423676 -0.7164381277286848 0.978045642375946 -0.0900146067887334 0.303143733127533 0.1707602348334279 0.8335631489753723 0.5393742442227369 0.5280988487346332 -0.5937658335008963 0.989228367805481 -0.0227201198172381 0.5822420707094912 0.4467459422548962 0.949510931968689 0.6504050556083865 0.5360484027469095 -0.5850062915269629 0.9462185502052308 0.0220289270894464 0.6333889823360972 0.4594222013458843 0.8964800238609314 0.5203918110290837 0.6857590022893195 -0.917835230803997 0.9855383038520812 -0.1348725472427729 0.6792359912537813 0.1287628065977473 0.93394273519516
