img_path,true_label,pred_label,confidence,landmarks
P10/aug_0_5837.jpg,1,1,0.999750554561615,0.0473361804471183 -0.5151649640849839 -0.1349357470187581 0.9966455698013306 0.0146228245663549 -0.5347217723647041 -0.1336035540184637 0.992012619972229 0.0071618617754197 -0.5334573781462537 -0.133739803995372 0.9933132529258728 0.0030959529963355 -0.5321821277718191 -0.1339242368633036 0.99351167678833 0.0319336611907133 -0.5397758001105877 -0.0963361015941983 0.9925370216369628 0.0275292630352989 -0.5416580905404763 -0.0962944950284348 0.9912623763084412 0.0230669653813017 -0.5437506841971884 -0.0962653452057559 0.9924118518829346 -0.0028534988460201 -0.5123119523741683 -0.0556084321256475 0.995753049850464 -0.0157304308397248 -0.5327067723869822 0.0840202188733443 0.9900460243225098 0.0658739018791866 -0.4889376742696193 -0.1026655710890611 0.9932987689971924 0.0287536425762432 -0.4970519549604286 -0.0521957803545367 0.99054616689682 0.0024603111453076 -0.3946887034587693 -0.1373466139408169 0.9987480044364928 -0.0241060943630785 -0.4050184054685487 0.2991921097986497 0.9981210827827454 0.0028817526878766 -0.4464862768802195 -0.3245530296529489 0.4864731431007385 -0.0039910291390901 -0.3134341338166333 0.619283711681895 0.5278343558311462 -0.0002391137946279 -0.5593561300616071 -0.2948851038887481 0.4468728303909302 -0.0004367515061365 -0.3146753543175019 0.8724181621728051 0.474179744720459 -0.0112377916215664 -0.5924075577742397 -0.3079800636818036 0.4032374918460846 0.0043709945985397 -0.310128851863883 0.9292584896396936 0.4513781070709228 -0.0057745007132244 -0.5786257373429484 -0.2926969969365974 0.4039672613143921 -0.0121243776936154 -0.3119703621180871 0.9031517309920518 0.450284332036972 -0.0047092056118959 -0.5654166487305711 -0.2883607629144304 0.3868213891983032 -0.0076084951671317 -0.3122925672604408 0.8687209451527251 0.4397372007369995 0.0175037421653097 -0.0074284639137258 -0.1478097127070216 0.9997368454933168 -0.0175037421653097 0.0074284639137258 0.1477346416924829 0.9997603893280028 0.0277522317774375 0.2894070945381582 -0.2690009660295274 0.8638380765914917 -0.0068905970572999 0.2814371450493449 0.0166734506553218 0.8659541606903076 0.1038183939480128 0.5262463853059308 -0.2522038656712901 0.9382064938545228 -0.0577166836996446 0.5940039694298758 0.0807386499664379 0.9548790454864502 0.1262381654148676 0.5284405814481368 -0.2504615222265578 0.8915226459503174 -0.0339118476651297 0.6511255826819465 0.0774254781631446 0.924372375011444 0.1282255378674244 0.6736928865249978 -0.3635982037161678 0.945722997188568 -0.1117233456824074 0.6733061011726863 -0.0368300267578013 0.9589279890060424
P4/aug_0_3554.jpg,4,4,0.9839609861373901,-0.002862312270354 -0.4667852634510089 -0.0962591898030092 0.9937903881072998 0.0072115765252088 -0.4831777731831984 -0.0807591824106259 0.9934263229370116 0.0119700596749721 -0.4833007608510714 -0.080798846303514 0.9921555519104004 0.0167652467256168 -0.4834654844062371 -0.0808980522856092 0.9937580823898317 -0.0041747727260675 -0.4842097003964892 -0.0645146121539274 0.9921715259552002 -0.0075900115032489 -0.4854733209840943 -0.0645012366900477 0.9887288212776184 -0.0109598144031295 -0.4872278562459891 -0.0646042120369638 0.9896918535232544 0.0261473853892441 -0.4756067796285917 0.03051231678929 0.9923864006996156 -0.0106669231940793 -0.4809673251524914 0.1036416133668473 0.9894465804100036 0.0061193394747842 -0.4494664982201633 -0.0514960261854901 0.9889929890632628 -0.0068377295347789 -0.451987227412959 -0.0308531228689465 0.9885320663452148 0.0506632231844664 -0.3978170056991074 0.0255927730744692 0.9948632717132568 -0.0358638551500135 -0.4020460942784955 0.1873822384761167 0.9961661100387572 -0.0599618900735084 -0.4746853341169462 -0.0274469166923727 0.7534840703010559 -0.0859228699661387 -0.4932936938652545 0.246417429052168 0.6721416115760803 -0.0874475618487234 -0.5958005110466078 0.0807777841103922 0.7109231948852539 -0.0919838975983935 -0.5790562802642375 0.3434680744678591 0.6357823610305786 -0.0928439972757028 -0.6312191093990329 0.0581487654698334 0.6366336345672607 -0.0904366357767588 -0.6059395196663152 0.3368603733118908 0.5861622095108032 -0.0768179345539268 -0.6341606014555627 0.0529097276178034 0.6358010172843933 -0.0862056972023666 -0.6087236881476957 0.3288504499426097 0.5846607685089111 -0.0777430800555805 -0.6216046113628899 0.0769336239915086 0.6108068227767944 -0.0865456522843212 -0.5978862694140379 0.3360463015102837 0.5766538381576538 0.0302111584150652 -0.0011533608853603 -0.0320328993704718 0.999505579471588 -0.0302111584150652 0.0011533608853603 0.0322656287419884 0.99967223405838 0.0231243455529333 0.3154966680043659 -0.0555981172328338 0.9415183067321776 -0.0622407139195671 0.2932629840462097 -0.0496977709166607 0.9275820851325988 0.0469027013397185 0.6027791362008995 0.0957894390715664 0.9513680338859558 -0.0996150529905338 0.6069738888730114 0.0729407196493074 0.9395834803581238 0.0356764876559976 0.6582954142797393 0.100898107775657 0.8884942531585693 -0.0834356626828174 0.6654833108688955 0.0733352495838832 0.896682858467102 0.0870974687941462 0.6918037077909237 -0.0786498643568185 0.9290571808815002 -0.1469457691744025 0.6959493245957266 -0.1138069289155131 0.9169350862503052
P5/trimmed_0fJeBnmMKUw_mp4-8_jpg.rf.ed5362600d9854ce63adf6142fe1f46a.jpg,5,5,0.8692970871925354,-0.0776210272037054 -0.5047651923797359 -0.3384355797387271 0.9686826467514038 -0.0621776797316062 -0.5324511246711734 -0.3461809654890412 0.9585357308387756 -0.0579488216240084 -0.5332442556210257 -0.3462676580502839 0.9612757563591005 -0.0550221842270625 -0.5338875697534798 -0.3461870012744903 0.955811083316803 -0.0692177049121408 -0.5353300506212356 -0.2906410330232433 0.953475296497345 -0.068939699508537 -0.5370030410094775 -0.2906568949236944 0.9543192982673644 -0.0705848821709596 -0.538548489502812 -0.290837483468695 0.9504964351654052 -0.0410297964641832 -0.5320587986169792 -0.2672830103898993 0.9558815956115724 -0.0639065729898413 -0.5340151835029759 0.0154619847560381 0.9468309283256532 -0.0602795689170291 -0.4822136297224445 -0.275907105905184 0.9539765119552612 -0.0726148461557649 -0.4810413939627152 -0.2115118318940812 0.9562751650810242 0.0125396676162366 -0.3958120077093088 -0.312889369316304 0.9945669770240784 -0.0946232599772223 -0.3999657777717358 0.2311550261835986 0.9957008361816406 -0.1309653708577902 -0.328440642380601 -0.4722945348826703 0.7747382521629333 -0.1760289042940101 -0.3545264448367183 -0.1983476580839774 0.6212260127067566 -0.1876025228927353 -0.3688476391973983 -0.372084077653439 0.7617542743682861 -0.1802675346256684 -0.3869691508987872 -1.0251796674827285 0.70377516746521 -0.2183163356965691 -0.3870432329797165 -0.4592021976975997 0.7225217819213867 -0.1884049949391162 -0.3942801397332349 -1.1354624494620946 0.6740767359733582 -0.2049715014868761 -0.3986372582816269 -0.460655205262597 0.7210680246353149 -0.1809919007341538 -0.397973681155165 -1.14442760278255 0.6743103265762329 -0.1968953331375726 -0.394623029830417 -0.3760395290511085 0.6846774220466614 -0.1713570626471986 -0.3918437661948543 -1.070463650797019 0.6555833220481873 0.0550152143319605 0.0048403406572665 -0.110764351432701 0.998232901096344 -0.0550152143319605 -0.0048403406572665 0.1105222194324958 0.9988818764686584 0.0838639694320102 0.3316798472383059 -0.1866691497494262 0.970930516719818 -0.0766210987476313 0.327736611120712 0.0530954842680143 0.9712051153182985 0.0866405744477918 0.6643635749350634 0.128720929907598 0.9605146646499634 -0.1168257530427051 0.6447767326067184 0.3495272336838797 0.9674785137176514 0.0711819219483037 0.7013441138360551 0.1365728490674541 0.8177114725112915 -0.1091128814937688 0.6904091388215198 0.3614668436300477 0.836216926574707 0.0620262102586683 0.7703815715124915 -0.2526809723693626 0.9443321228027344 -0.1266762986048784 0.7674428625446473 0.0329171147565506 0.9490782618522644
P6/rorymcilroy_frame227.jpg,6,6,0.9921672940254211,-0.2257236388049505 -0.3698992689114377 -1.7089425894809904 0.9994860291481018 -0.2579199672688583 -0.4179872026282124 -1.7625708825036668 0.9991018176078796 -0.2420442201174009 -0.4256210043176414 -1.762194209345823 0.9990081787109376 -0.2260494507066371 -0.4337051184212775 -1.7619924942958938 0.9990861415863036 -0.294788034742189 -0.4073524714938681 -1.6962909385106475 0.99887353181839 -0.3028846623294828 -0.4077161121756444 -1.6967280454513176 0.998690128326416 -0.3115858584083311 -0.4085117852056394 -1.6974702045972834 0.9988130927085876 -0.1830074495267268 -0.4594574641280572 -1.578153734260368 0.9989736080169678 -0.2895108045880388 -0.4273607245410012 -1.2631864673049398 0.998504102230072 -0.1542716471194939 -0.3855335692607071 -1.5929571277616017 0.999667465686798 -0.2012298496918541 -0.3728072410491815 -1.5033768465346555 0.999511182308197 0.1390903118123038 -0.4179716328559194 -1.3010628793646228 0.999957263469696 -0.3740254892323729 -0.3467541104080306 -0.6833261087288565 0.9999346733093262 0.0829295664932612 -0.1572392457185376 -1.160883836808276 0.9593546390533448 -0.3234560221412123 -0.1348627726398176 -0.3116364313353717 0.8962350487709045 -0.1270584531108688 0.060308590323718 -1.401591709136352 0.9504680633544922 -0.2868712091919674 0.056935485655177 -0.4873048668614168 0.8859208822250366 -0.1692140152548983 0.117635223258389 -1.5177134928620393 0.9227744340896606 -0.3045757702637946 0.1174504619605122 -0.5402205256396607 0.8329243063926697 -0.2318449812806739 0.1100557427745155 -1.585748669184888 0.926953911781311 -0.3046099084311926 0.1154415000081302 -0.6577647522288708 0.83929044008255 -0.2113831865332284 0.0863613173041058 -1.4148165583903698 0.9010045528411864 -0.2829358627461796 0.0922297374788031 -0.5373691236745815 0.8149961233139038 0.1483421011720908 -0.0112311687448123 -0.1351360798093829 0.999530792236328 -0.1483421011720908 0.0112311687448123 0.1345319005621358 0.9995896816253662 0.1599723750800134 0.3148366538656372 -0.3776500745563573 0.961802065372467 -0.2930073141184575 0.3350222293194404 -0.257323385493832 0.9699497818946838 0.1330189079395646 0.6390627454112962 0.1116603159327267 0.9648600816726683 -0.5280911540310129 0.6458464375335279 0.0431067310665728 0.9662721157073976 0.0985766109894816 0.6793125674266639 0.124719195739038 0.7520635724067688 -0.5142644465791362 0.6821888233615886 0.0525847758882202 0.8076519966125488 0.1316963999478335 0.7605860868061842 -0.4890949870143473 0.9498752355575562 -0.6220801027814539 0.7540419385139712 -0.4523552259978755 0.9485334157943726
P6/trimmed_g90r9cs1tTw_mp4-3_jpg.rf.201a61c2c95ccfb033c2ae651ebb9997.jpg,6,6,0.5888698101043701,-0.0871174719755798 -0.350624695105227 0.9011352941446492 0.9763895273208618 -0.072158938025832 -0.3632217307139196 0.8928086747249013 0.9534006118774414 -0.0649391208701908 -0.3639969372515264 0.8926913625839608 0.9521117210388184 -0.0583822832852963 -0.3645039008563863 0.8925482008081108 0.9493375420570374 -0.0877691511594808 -0.3669406880248 0.9417890008409662 0.9567868709564208 -0.0917708300237541 -0.3705031349778692 0.9417790423750584 0.9604313373565674 -0.0952021218619967 -0.3741066870880891 0.9409395648872676 0.96796053647995 -0.0276782140694239 -0.3827875030080283 0.8677503494044986 0.9372758269309998 -0.0827749451930767 -0.3968658780773409 1.08117567058289 0.9510775208473206 -0.0659468328671454 -0.3484964084976975 0.8945198358029933 0.95635986328125 -0.0832234292960106 -0.3537130202027062 0.9546381763311508 0.9659598469734192 0.0550540368496018 -0.4103504884453361 0.6068346581156319 0.9987098574638368 -0.1313330606056235 -0.3860046525155471 0.9556271720623924 0.9988142848014832 0.0336194630809054 -0.1773742267305707 0.1818091694892453 0.7746601700782776 -0.0987207091886215 -0.1896396666127634 0.6648932206315112 0.4641614854335785 -0.0146083278986614 -0.0005490222321507 -0.2279832211007547 0.7638146877288818 -0.1028880799750181 -0.0243626805689306 0.2989258137374956 0.487621009349823 -0.0223988145900044 0.0507218216700953 -0.3536708203205798 0.7476715445518494 -0.1183088703741679 0.0527487579331035 0.2443720838586273 0.4670640826225281 -0.0308911965592934 0.039215979666179 -0.3198773312822524 0.7478609085083008 -0.109483197620352 0.0551593423295191 0.2164135495680153 0.4755260944366455 -0.0345946158382612 0.0148890718843563 -0.2303983962793263 0.7139244079589844 -0.1021189473953408 0.0175208613532741 0.2731807427202615 0.4467859864234924 0.0712510225702074 0.0044694795659714 -0.0799895234336223 0.9994894862174988 -0.0712510225702074 -0.0044694795659714 0.0794728838725259 0.9992907643318176 0.0844190808516908 0.3938058039469756 -0.2651325012677127 0.9796177744865416 -0.0858215294866451 0.3949330175348222 -0.1263801098796329 0.9782824516296388 0.0993063517368937 0.7875112816469878 0.113494243445909 0.9810104370117188 -0.1592062416618425 0.7746854838320899 0.2154257191891671 0.9793451428413392 0.0907696157492357 0.8324510838189976 0.1367015036020153 0.7970326542854309 -0.1606907593562629 0.8155040349215167 0.2375462440962447 0.8022847771644592 0.0940249746897762 0.9204253016860168 -0.225569387843121 0.9673511385917664 -0.1714488688880907 0.9123644532393934 -0.1044980143065699 0.9652594923973083
P4/aug_0_3583.jpg,4,4,0.9953237175941467,0.0301412327948602 -0.476605083826037 -0.0652309160134789 0.995427906513214 0.0281119181102767 -0.49828563184596 -0.0373041771003981 0.9952494502067566 0.030529982142142 -0.4998942631018837 -0.0373739535491441 0.9941635727882384 0.0333628044839537 -0.5016444816101824 -0.0374748248477621 0.9953711032867432 0.0190241710964243 -0.4965297190677289 -0.0708527908063461 0.9944475889205932 0.0148942864035076 -0.4967397145088872 -0.0708054042846867 0.9920293688774108 0.0108741318311816 -0.4967576437642152 -0.0708924294657915 0.9928072094917296 0.0286896556596416 -0.4987408656421832 0.1235776712899805 0.9943404197692872 -0.0060272308243354 -0.4939529849736911 -0.0233922147817869 0.9926795363426208 0.0351817389794105 -0.4578093760732548 0.0009638811309138 0.9916834831237792 0.0216127554278891 -0.454608196026487 -0.0419762534397482 0.9914158582687378 0.0405014182898393 -0.4013349919756725 0.2244579441543263 0.9950014352798462 -0.0290553201288188 -0.3985831206064144 -0.1408515084537157 0.9969947338104248 0.0733833647628738 -0.4727724554135142 0.1593864917457046 0.7559675574302673 0.0558063846748281 -0.4589245295848953 -0.3900809600004825 0.6821499466896057 0.1108993696666299 -0.6187494897340996 0.0145850921150564 0.7093892693519592 0.1001528972113668 -0.6289513129652811 -0.3941861053990304 0.6468660235404968 0.1160135935619276 -0.6523005129241998 -0.0217097263439773 0.6333529949188232 0.1055676862195867 -0.6713692763101629 -0.4499826020510704 0.597544252872467 0.1053865468760591 -0.6509685924071568 -0.0370457875788381 0.6307312250137329 0.0981024983381144 -0.6766880322254675 -0.4452604748103797 0.594820499420166 0.1036102424555022 -0.6382073487405161 -0.0032661399318842 0.6042705774307251 0.0941191256715684 -0.6579177178386003 -0.3962379663145627 0.5847939848899841 0.0325609897177865 -0.0055535291256286 0.0720638667958609 0.9995237588882446 -0.0325609897177865 0.0055535291256286 -0.071987657842018 0.9997200965881348 0.0658432279771552 0.3210196230659494 -0.0271185277119388 0.9521817564964294 -0.0271806741275363 0.3464688543860455 -0.1446740660881653 0.9348796010017396 0.0997185937046252 0.6376921327360178 0.0918991010377431 0.960052728652954 -0.0514547312529198 0.6590288699713693 -0.0048323908985031 0.9449467658996582 0.0841449193384986 0.6919897667275217 0.0919072288385757 0.9024552702903748 -0.039947227316141 0.7054904190398533 -0.0039877819383808 0.8991513252258301 0.1441909957764277 0.7439270488824217 -0.1053798426427095 0.9389984011650084 -0.0829280384640103 0.7486106628514746 -0.2199229583254704 0.9206303358078004
P4/aug_0_4650.jpg,4,4,0.972985029220581,-0.0419016692548581 -0.4955869042189775 -0.2446714839231425 0.9694864749908448 -0.0253117398045646 -0.5132898358543829 -0.2562875245761437 0.9636553525924684 -0.0196958588690329 -0.5130038707239482 -0.2564471975495915 0.961779773235321 -0.0139374578229197 -0.5127412805733018 -0.256552237813983 0.9656186699867249 -0.0365276100526784 -0.5155881513131616 -0.2074330810947713 0.9649390578269958 -0.0389821510957993 -0.5172373486281716 -0.2073873821684581 0.9635820388793944 -0.0416204968361065 -0.518629000752202 -0.2074912032342635 0.9683751463890076 0.0064313145829758 -0.5032863534968132 -0.1978795040361354 0.9592949748039246 -0.0312122405479535 -0.516755723145334 -0.0205522131828142 0.974932849407196 -0.0305373931098853 -0.4596817581064957 -0.2339920190115795 0.9460391402244568 -0.0473429105032646 -0.479149921129243 -0.1656906328690575 0.9494163990020752 0.0282764944353005 -0.4016782592490873 -0.2309664305755306 0.9880996346473694 -0.0513517195370024 -0.3979888802449061 0.134402717926105 0.9958757162094116 -0.084916929273456 -0.4592675669178683 -0.3843932184393981 0.7021896839141846 -0.092165275074437 -0.4181535840322879 0.2277541786318176 0.6906588077545166 -0.1269785237497452 -0.6273145007508724 -0.3586211681065872 0.6850976943969727 -0.1007797118704709 -0.4546482336818113 0.1445896686502166 0.6835258603096008 -0.1289122567899513 -0.6675441022068985 -0.4136438105036571 0.6402074694633484 -0.1011278981701271 -0.4742343646780957 0.1200146401016318 0.6220239996910095 -0.1147266710340961 -0.6724992615914286 -0.4225010780249765 0.6378512382507324 -0.0936107401015777 -0.4821657139352726 0.095054586537492 0.6159065365791321 -0.1150732597631912 -0.6554439346118917 -0.3642806038605738 0.6075294017791748 -0.091898312625413 -0.4763482027783992 0.1276078719578204 0.5903123617172241 0.0364648003048293 0.000475823779221 -0.0808745922786006 0.99929541349411 -0.0364648003048293 -0.000475823779221 0.0810112266029043 0.9995887875556946 0.021917322775557 0.3259725855002233 -0.0989475717055509 0.8883697986602783 -0.082913575789851 0.2918708443032272 -0.0697032858408751 0.90558260679245 0.0481754129309139 0.6347555640111172 0.0834404640201974 0.863745391368866 -0.1316331717034684 0.6217990985953669 0.0164916079160411 0.9094129800796508 0.0326038085893228 0.6850607066652844 0.0941964599188694 0.800875186920166 -0.1158056197414586 0.6790462739160916 0.0113670075176673 0.8291766047477722 0.0879797242870461 0.718812495826741 -0.0893803312144847 0.8422625660896301 -0.1868069526838835 0.7171157077255428 -0.1849578698627499 0.8855380415916443
P5/video1_frame835.jpg,5,5,0.8636875152587891,-0.0765845642283191 -0.4302113835819467 -0.9917235855338948 0.99616539478302 -0.0671071592614553 -0.4546445799679039 -1.010037799271441 0.9934125542640686 -0.0596885008072773 -0.4575286873243079 -1.0099956209558885 0.993128538131714 -0.0525392415778085 -0.4608445838946253 -1.0101900442292278 0.9929952025413512 -0.0836284818986806 -0.4567785803780259 -0.9630867328420296 0.9916728138923644 -0.0875942163718817 -0.4609205326572271 -0.9632833101973824 0.990332007408142 -0.0920435770003513 -0.4656384586722071 -0.9634707848190652 0.9912099242210388 -0.0302987617084678 -0.4802597420005732 -0.8763114845543424 0.990947723388672 -0.0849938224625986 -0.4873238802472541 -0.6638068467945595 0.9848397374153136 -0.0560522713956111 -0.4190398973413122 -0.9231260794652272 0.9946843385696412 -0.0758464089628857 -0.4213681820517403 -0.8623480300782645 0.9941681027412416 0.0709599086587274 -0.3811974014488556 -0.7643215250289301 0.9986829161643982 -0.1153758985044237 -0.4175686593261544 -0.3289223476070141 0.9995861649513244 -0.0713796767052757 -0.1920794931356128 -0.8665473782201456 0.955772876739502 -0.144559332135562 -0.2076512825240244 -0.4164692436611175 0.634279191493988 -0.2344110264574956 -0.1160870235149147 -1.0418073820759677 0.9325310587882996 -0.2353777228759 -0.1257619091618464 -0.8989564454365879 0.7021000981330872 -0.2741209029960275 -0.1011528424024719 -1.1417321197847303 0.8952534198760986 -0.2724494743266559 -0.1094029765138255 -0.991324316009732 0.6831158399581909 -0.2793045971315196 -0.1281610006326507 -1.1636173845814086 0.8954469561576843 -0.2709838647193395 -0.1305546721551632 -1.1156001170418766 0.695686399936676 -0.2647785798173594 -0.1332667308965607 -1.0499584284147043 0.8241506814956665 -0.2530546757700606 -0.1352109636299531 -0.9587473693692772 0.656888484954834 0.0670590745919947 0.0051206698649707 -0.049307050202504 0.9992164373397828 -0.0670590745919947 -0.0051206698649707 0.0490259381568469 0.9997196197509766 0.0859723315888184 0.2961748115684005 -0.3933816189251165 0.9925983548164368 -0.1275051868893428 0.2971891757371661 -0.2788922120273559 0.994943380355835 0.0507358580134864 0.5603026501581609 0.1126951521245518 0.9900615215301514 -0.1892139386791308 0.5763356910435082 0.1049926933651072 0.9946253299713136 0.025871775738331 0.6003235483448224 0.1468696719530881 0.9121236205101012 -0.1742855944340792 0.6147424174504447 0.1226588237343133 0.9309097528457642 0.0847817496140527 0.685434664047377 -0.1707207450465508 0.9841467142105104 -0.2414709260266663 0.6740919630299348 -0.1955469050552928 0.990552306175232
P7/aug_0_3412.jpg,7,7,0.999380350112915,-0.0304177180270899 0.1200507683963173 -1.2995600265151332 0.9957435727119446 -0.0243566869922606 0.0961364675143066 -1.3338600128539282 0.9946374297142028 -0.0235631819498231 0.0942686068042561 -1.33340189614063 0.9962111115455629 -0.0205041732646231 0.0944655361461889 -1.3333435741878197 0.9948617815971376 -0.0337192154422959 0.1005554313535924 -1.3336825241629322 0.9947847127914428 -0.0400395046235883 0.1028954327579601 -1.333801245695371 0.9951263070106506 -0.0431324973474489 0.1060506800853932 -1.3336078779994114 0.9933090209960938 -0.024041036117889 0.1319445141189046 -1.2641287723741128 0.9945136308670044 -0.0318469768757369 0.1879514712478427 -1.2562183566677187 0.9922946691513062 -0.0251702262932971 0.1607211295629021 -1.2487040256739237 0.9877506494522096 -0.0486250006438121 0.1961955686613472 -1.2476758972030042 0.9865602850914 0.0032258866392341 0.3510180188850301 -0.9663566187782844 0.9976466298103333 -0.0313333578460237 0.3098749234164657 -0.9234655713474328 0.9931138157844543 0.0263206379426286 0.5696618259046851 -0.8854064160858804 0.7789110541343689 0.050556451574675 0.5750351624628629 -0.7768794274366881 0.7479611039161682 0.0992484556833573 0.8052365106654302 -0.9534478039533456 0.7470719218254089 0.1116398672297363 0.823909626895059 -0.7889448741755649 0.7269808053970337 0.1213009803338551 0.8534191993999503 -1.0441293880568805 0.7136284708976746 0.1280433245629673 0.8731903414027219 -0.8585938257932086 0.6925293803215027 0.1035800107943851 0.8459143661287502 -1.078635875661161 0.715601921081543 0.129850266286685 0.8834750393559753 -0.9097544957670392 0.6875757575035095 0.0956370950684861 0.8238872182058111 -0.97559678984895 0.7025662064552307 0.1210200555077219 0.8630988627435126 -0.8142560822886331 0.6758424639701843 0.0099823290503234 0.0004951429912273 -0.004102887468797 0.9992725849151612 -0.0099823290503234 -0.0004951429912273 0.0045442782427618 0.9988508224487304 0.0120222617814522 0.5843745402140728 -0.1059293522443127 0.7860012650489807 -0.0326781760047237 0.438056929569513 -0.1008402610051284 0.7422394156455994 -0.0233247000715367 0.8447701873598717 0.2339745225561046 0.8381648063659668 -0.0233287069232565 0.8304075531692628 0.2597831738900911 0.7555344104766846 -0.0206114678495647 0.8780169653040193 0.2503930426837638 0.7816251516342163 -0.0205859427200903 0.8809197067721467 0.2810239771630179 0.692751944065094 -0.0491815078271187 0.9987898574213953 -0.0390082318870831 0.8617036938667297 -0.0500941796077416 0.9631061716220268 0.0020370800521193 0.8090686202049255
P4/aug_0_2.jpg,4,4,0.9965744018554688,0.0099134584301632 -0.4312979580040946 -0.0131915861852952 0.9900312423706056 -0.010001088104409 -0.4438765846718301 -0.0308690397296656 0.9870298504829408 -0.0144922495219492 -0.4453250053208532 -0.0308913584396217 0.982434868812561 -0.0189755366427021 -0.4463983844628987 -0.0308810163944664 0.986680805683136 -0.002864837906104 -0.4372664499888622 -0.0892113533067067 0.9870729446411132 -0.0033253717781994 -0.4340334887079579 -0.0891464184807011 0.981552004814148 -0.0037251610750795 -0.4309361903117012 -0.0894226516242439 0.986672818660736 -0.0427740238225696 -0.4383947242285098 -0.0269395898673139 0.9817841053009032 -0.0211357937212855 -0.4176272788619327 -0.2686947417585965 0.9809707999229432 0.0044360975850069 -0.4243838754651419 0.0106001392937373 0.9812758564949036 0.012493640507411 -0.4178963548321457 -0.0650451645893669 0.980596363544464 -0.0629552840383189 -0.4028888450754302 0.1167693813038763 0.9935932159423828 -0.0035195294389802 -0.3943445581216249 -0.3768798740524726 0.9974879622459412 -0.011348380284694 -0.4122952550374767 0.3017611075220334 0.722562849521637 0.0014074180607527 -0.5815631635936824 -0.4950478148332162 0.7004269957542419 0.0546952591985304 -0.4023743160253656 0.1427528171072526 0.6753860116004944 0.0623838350714784 -0.9035869178132582 -0.4278453882102939 0.6823418736457825 0.0633575481141892 -0.3915887792260232 0.1205126110778335 0.6205360293388367 0.0800480200742314 -0.9776288180130748 -0.4955188102710431 0.6396386623382568 0.0697803870235765 -0.4042504234798862 0.0596786485327343 0.6152439713478088 0.0654418744737534 -0.9977434841759952 -0.4739360939621085 0.6357002258300781 0.071849639729291 -0.4027945784938924 0.1094679606998382 0.5895398855209351 0.0560811354330725 -0.9708599600048684 -0.4211318471370173 0.6210304498672485 -0.0158269428273747 0.0006135202096747 0.1362107388465167 0.999391794204712 0.0158269428273747 -0.0006135202096747 -0.1367611381306957 0.999478816986084 0.1532860670620319 0.3742682510330532 0.069227927767113 0.925042986869812 0.0981452914002787 0.4142062343777691 -0.2047495180016876 0.9528933763504028 0.1298602591001058 0.80404444493805 0.1149220501857396 0.953323483467102 0.1234810662929102 0.8052573116231826 -0.1258123784079506 0.9618794322013856 0.1642925341312316 0.8799598653234428 0.1094758560884918 0.8980207443237305 0.1328686904326216 0.8757747890710155 -0.1190170852605301 0.9073942303657532 0.2732934998172356 0.9408034316983735 -0.0496701431219766 0.927705466747284 0.065394178733214 0.9278443640058636 -0.25175352969086 0.9398694038391112
