img_path,true_label,pred_label,confidence,landmarks
P2/grant_1_frame135.jpg,1,1,0.9993855953216553,-0.0366029964833744 -0.4475198109433791 -2.441506719651873 0.9942291975021362 -0.0143357295333497 -0.4925465157781757 -2.4232198390449766 0.991845965385437 -0.0021067830754784 -0.4970305740179582 -2.4232658428926053 0.9904794096946716 0.0095536120136052 -0.5019718613387546 -2.423725003432871 0.9913204312324524 -0.0485048239789074 -0.4959404408576375 -2.414386573538614 0.9909242987632751 -0.060858437352109 -0.4999861456409102 -2.4148973567170584 0.986837923526764 -0.0718020854716463 -0.5050808083850038 -2.4154209577614454 0.9871289134025574 0.0290128883862201 -0.5175677802401678 -2.031415077260311 0.9899099469184875 -0.1009420112004599 -0.5284591911663096 -1.996786822274488 0.9767521023750304 -0.0167937748118114 -0.4296284405150476 -2.2656401557187564 0.995128333568573 -0.0570970082532301 -0.4273169227589002 -2.256647983792149 0.9936185479164124 0.1454171966253238 -0.3902568727817165 -1.6011321354397798 0.9985379576683044 -0.2274035155562211 -0.4055309403369321 -1.4925095009381475 0.9992360472679138 0.0434445763269332 -0.0427215082180179 -1.648409868238708 0.3991061449050903 -0.2381136326935201 -0.0823657628802334 -1.4383613919940914 0.95507550239563 -0.1518879362925765 0.2436816785414591 -1.8809426372183469 0.4983267784118652 -0.2418345011481155 0.2491273401077288 -1.6784933996055282 0.9216185212135316 -0.1744494873976623 0.330691459604948 -2.0482805794452386 0.4866359531879425 -0.2783575176597534 0.328878521716519 -1.820336255298571 0.8852584958076477 -0.2135369550338043 0.3318468234118111 -2.0943558910664466 0.4981935024261474 -0.2576664092526327 0.3350725359491795 -1.9145461652775968 0.8851696252822876 -0.1951459512145261 0.2965969897213837 -1.9049029159959967 0.4869264364242553 -0.2344324469471847 0.3033572726891709 -1.7237371302253224 0.8546245694160461 0.0938458299100999 -0.0130902894904803 -0.029473149090065 0.999664068222046 -0.0938458299100999 0.0130902894904803 0.0297424724265595 0.999238908290863 0.1732983376837117 0.2237920379301479 -0.8053774205092155 0.7815408110618591 -0.1542628410296172 0.3061954642657874 -0.6426946462530768 0.8758227825164795 0.1817544418743992 0.5977789125316446 -0.7672228476915938 0.8582369685173035 -0.1050851668823359 0.612569500718745 0.2119307271820971 0.8481090068817139 0.1687513314310477 0.7166052706722484 -0.3966560167662566 0.815034806728363 -0.0732740330085663 0.6766456613904089 0.2753802610170221 0.8054021596908569 0.2382989649880709 0.7642297882004403 -0.7806071579563284 0.8728026747703552 -0.178027515661242 0.6972815476216546 -0.1730900693105482 0.8442772626876831
P3/rob_1_frame606.jpg,2,2,0.9769730567932129,-0.0281934239457505 -0.475689976921784 -0.2334026905625417 0.9865953922271729 -0.0165634110041848 -0.4998200930542576 -0.2193722506627373 0.9795932173728944 -0.0102573470289806 -0.4999839068686072 -0.2194215227865846 0.9781510233879088 -0.0041172298605003 -0.5005868611529867 -0.2194321024287613 0.9764944314956664 -0.0329101526429838 -0.5034013019310855 -0.2015662649508786 0.9790418148040771 -0.0379467448766738 -0.5054951325654361 -0.201660756513062 0.977971613407135 -0.0430510809481728 -0.507938773949179 -0.2017085995320185 0.9785682559013368 0.0034235807403638 -0.4943662875121461 -0.0843086352583789 0.9633229970932008 -0.0495793174090887 -0.5069198861518026 -0.006293977907163 0.9661633968353271 -0.0172132911207998 -0.4549155697123227 -0.1779861942269388 0.9600603580474854 -0.0371862051156778 -0.4587061531206161 -0.1561891451535222 0.966212511062622 0.0409246581903423 -0.3937204450908814 -0.1082889406714405 0.989648938179016 -0.0825606693375281 -0.4051953468269849 0.1487185953214689 0.9974690079689026 -0.0676555745847004 -0.2511739298286223 -0.2129592171199597 0.8682645559310913 -0.1318990865878585 -0.3203162427580877 0.0109775245752129 0.8250535726547241 -0.179618647945757 -0.3396705036447111 -0.2417922828189284 0.8372988700866699 -0.1893650579813874 -0.3713962056222221 -0.3641825960515821 0.8623393774032593 -0.2081171324608862 -0.348424560308102 -0.2960669136818121 0.7991558313369751 -0.2560167183751794 -0.353165007880538 -0.4410298746750412 0.823828399181366 -0.1991268255621131 -0.3742698582686327 -0.2925623005611469 0.8014757037162781 -0.2568783619747192 -0.3647413547339652 -0.4687031044405368 0.8310002088546753 -0.1962523197187528 -0.3705700550157913 -0.2421526092207263 0.7581274509429932 -0.2390656573368813 -0.3535486905488349 -0.392973087222759 0.8189609050750732 0.0431600341986543 -0.0009913295358999 -0.0364223992101087 0.9979298114776612 -0.0431600341986543 0.0009913295358999 0.0363574709222337 0.9990860819816588 0.0407128093877225 0.3246990301691939 -0.1531793222739335 0.9569429755210876 -0.0588073249780586 0.306408535239503 -0.0664621120264458 0.9741986393928528 0.0591402424278461 0.6682795647951616 -0.0508861645094824 0.9676134586334229 -0.0912145606790198 0.6567960457698658 0.1061464244861455 0.9740309119224548 0.0453344919447551 0.7222246483362093 -0.0544384126823476 0.910619854927063 -0.0767620869080277 0.7127222526282038 0.0939456441151292 0.9134399890899658 0.0883716231227997 0.7749511959936418 -0.2873748631067434 0.9554282426834106 -0.1345497988713027 0.7610131999833414 -0.1260561699118574 0.9567224979400636
P2/tom_1_frame27.jpg,1,0,0.81479811668396,-0.0213387915621569 -0.4943656807608846 -0.8444205574216692 0.9976685047149658 -0.0083869857497066 -0.5209863452064364 -0.8401493530143511 0.9960315227508544 -0.0032137276383474 -0.5208115988968994 -0.840129541456703 0.9961978793144226 0.001835359442682 -0.5210547090321236 -0.8401777449297131 0.9959871768951416 -0.0203623747579296 -0.523883855271478 -0.822763525275038 0.9945943355560304 -0.0235529424063503 -0.5259933676069666 -0.8229284355647568 0.9936128854751588 -0.0265555792931373 -0.5287625211013303 -0.8230989265749399 0.9925161600112916 0.0137258517408426 -0.5154276685880146 -0.684692943280057 0.9939211010932922 -0.0254955214409519 -0.5320846542346959 -0.6115657633996656 0.9868181943893432 -0.0116489866200698 -0.4688017954942455 -0.7760000176628193 0.9935786128044128 -0.0271954088943642 -0.4746763408909443 -0.755278453784009 0.9913867115974426 0.0502070214156818 -0.3627483648747456 -0.5646425774231634 0.99937504529953 -0.0734958562260613 -0.4369125821354074 -0.3261232823709344 0.99910306930542 -0.0281611525707037 -0.1476107538696202 -0.5351557595856786 0.9375768899917604 -0.1065483707656735 -0.2029084387337903 -0.1701964702207579 0.8878893852233887 -0.1187831935164786 0.0394424394711849 -0.6306276210124062 0.9377458095550536 -0.1520304054412875 0.0241762391232019 -0.3049904891529142 0.904641091823578 -0.1410008090337442 0.0968760055750372 -0.6911195614486823 0.911521852016449 -0.1756520604683541 0.0748660626180477 -0.3368626115553306 0.8644001483917236 -0.1586195620934342 0.0864743797377343 -0.7269618781483759 0.9136061668395996 -0.1738934359320555 0.0763407680007273 -0.405198603399147 0.8715439438819885 -0.1495049899132002 0.0676944182674443 -0.6426506554215928 0.883874237537384 -0.1635709168073334 0.06296322297586 -0.3336372690425169 0.8583533763885498 0.0441723791006648 -0.0016848195081587 -0.0327255671592262 0.999514102935791 -0.0441723791006648 0.0016848195081587 0.0325910434564415 0.9997096657752992 0.0610173652679857 0.3301773269931871 -0.1027547016325812 0.9495610594749452 -0.0861935299803706 0.3346080004877713 -0.088591321407341 0.964267373085022 0.0628843952993024 0.6237521036414374 0.0785244167196332 0.9630582332611084 -0.0962772640282284 0.6224614225160667 0.1826339777629242 0.9661864042282104 0.0484847413214067 0.6775379713318407 0.0809855406039972 0.8970033526420593 -0.0800553653007416 0.6713871802721613 0.1933805095646695 0.8958110213279724 0.1061275146836628 0.718018145773354 -0.1487178990507228 0.959179937839508 -0.1435211321544079 0.747074864460559 -0.082065174577186 0.9581494927406312
P9/grant_1_frame393.jpg,8,8,0.9999516010284424,-0.00661484964019 -0.5234209443237486 -2.039634077451387 0.9969990849494934 -0.0298639502302862 -0.560139549828724 -2.009617578849978 0.9931210279464722 -0.0315884452869878 -0.5681353317043875 -2.010022687397578 0.9922751784324646 -0.034343426354327 -0.5764583789309733 -2.010608991422491 0.9924268126487732 -0.0418655693258869 -0.536767863918502 -2.124905681339888 0.9950267672538756 -0.051416494284205 -0.5282761733035347 -2.1251929622139736 0.9953673481941224 -0.062329725797647 -0.5196393238536702 -2.1253646423980643 0.9951798915863036 -0.0746502084427082 -0.5616779905349785 -1.6212901618853237 0.9852253794670104 -0.1188329541211988 -0.4882711474821191 -2.132825847002394 0.9936188459396362 0.0015016954781737 -0.5026907645478672 -1.862480980133853 0.9931237697601318 -0.017684779812224 -0.477331090939913 -2.010801119364357 0.9926424622535706 -0.0637495290181974 -0.5058017592988422 -1.0610233197031245 0.9991876482963562 -0.1115622578343564 -0.2747530289066782 -1.9582554432089667 0.9992021918296814 0.2367470750873331 -0.523817651069887 -1.060464852972212 0.7543139457702637 0.2193348983032668 -0.2445539176566256 -2.1829558533976803 0.9742368459701538 0.5083566661422103 -0.5087733651267672 -1.5937756792686817 0.8330304622650146 0.4509357181553539 -0.4609904981350815 -2.4001318936313134 0.9647578597068788 0.5847934215006104 -0.5463828652662831 -1.7388269103713343 0.8009222745895386 0.5173662316521109 -0.4719276191081021 -2.6562216365350184 0.9405579566955566 0.5846861213855538 -0.5468523538829174 -1.888152836340708 0.8135162591934204 0.4898696661301528 -0.5175373550903214 -2.6339378320743365 0.939560055732727 0.5611448810482376 -0.528623380279614 -1.673841607952561 0.8008356690406799 0.4687149423141325 -0.4989852664235646 -2.4068209423133307 0.9103380441665648 0.0429731899475369 -0.0500910847969473 0.3322087482044043 0.9983556866645812 -0.0429731899475369 0.0500910847969473 -0.3319806089267546 0.9984423518180848 0.128237505526336 0.1487547553097443 0.796785651458728 0.8247612118721008 0.0885320089883661 0.2871530755993191 -0.0815243118632513 0.9554059505462646 0.1037627541880276 0.5156784312102283 1.823380615754193 0.8617627024650574 -0.1475822990997041 0.6640206378228849 0.6358012136956259 0.956253170967102 0.0786822633322678 0.5761873955271937 1.9182816963833556 0.7908785939216614 -0.1791348089708004 0.7542800774371381 0.6925520927092588 0.8789747953414917 0.1929666036137809 0.5623361653916745 1.682680404317084 0.8802443742752075 -0.4333928579292707 0.7762721470566942 0.3347375132980429 0.9475563168525696
P9/jess_1_frame411.jpg,8,8,0.9999974966049194,-0.1062005675529728 -0.5391324939010032 -0.6097440871202865 0.9982966780662536 -0.116716817704823 -0.5542232622460666 -0.5507900161649051 0.9961994290351868 -0.1126494212719953 -0.5557694922758972 -0.5508281321868248 0.9956719279289246 -0.1085271337971841 -0.5570702263390274 -0.5509186577388843 0.9958476424217224 -0.1279253104006013 -0.5416671100981931 -0.5905578316283243 0.9972562193870544 -0.1320011439736977 -0.5346516527798908 -0.5906641395957098 0.9974172711372375 -0.136409301612907 -0.527491473690862 -0.5908165044229151 0.997339963912964 -0.1018489883838006 -0.5356030147905416 -0.2346473924826533 0.9918389916419984 -0.142962875131735 -0.4992116187870623 -0.4376821603948983 0.996509850025177 -0.0870631482140953 -0.5198551421092574 -0.4807774847198175 0.9961477518081664 -0.1017456582306276 -0.5048297119710395 -0.5294652930264865 0.9958750605583192 0.0012304328325971 -0.4321891602229638 0.0921130930576699 0.9994767308235168 -0.1256469847466321 -0.3580769478759615 -0.5414589856998592 0.9994634985923768 0.1379538938449208 -0.3447738606631241 0.065221333841459 0.6945172548294067 0.0423356839193153 -0.2860031238027578 -0.4900134732812484 0.9821816682815552 0.2740399040948262 -0.3649073092258397 -0.6746064392546514 0.8144691586494446 0.1892128958333565 -0.3139613251413726 -0.8348636652486858 0.976830005645752 0.3158388866325787 -0.3744440322076127 -0.7431547298212252 0.8013389706611633 0.2645263832487921 -0.3063634321782275 -0.9318380710271288 0.959774136543274 0.3157768488364853 -0.3858644211997274 -0.803693990542384 0.8123791813850403 0.2531612575254373 -0.3397305352523926 -0.9187750949002912 0.9583010673522948 0.3024663170881168 -0.3807802997342849 -0.6749692859164422 0.8037135601043701 0.2228293412175802 -0.3359166004392839 -0.8302697416328546 0.9320797920227052 0.0481557225371355 -0.0061942506038553 0.1525250956477024 0.9988418221473694 -0.0481557225371355 0.0061942506038553 -0.1528671720553612 0.9988494515419006 0.0683940397903672 0.2931525579455032 -0.0259925229127826 0.7814190983772278 -0.0749088024639593 0.3057345178165515 -0.4020610008525956 0.9657148718833924 -0.0194398660023918 0.5738457923352757 0.3195947292534256 0.8252981901168823 -0.2659438724441699 0.5204806816148259 -0.1002427678051476 0.9682986736297609 -0.0676665597782582 0.6215720148024977 0.3409113378481151 0.7722195982933044 -0.288386764819375 0.5221279091766966 -0.0764741959690033 0.9029439091682434 0.0469984446736917 0.6685120943176248 -0.0078630929093574 0.8567014932632446 -0.3128185393070961 0.6648091823444048 -0.2899583807153671 0.960452139377594
P4/tom_1_frame42.jpg,3,3,0.9999997615814209,-0.0309657820678357 -0.4772845915146439 -0.1904523697720465 0.9787599444389344 -0.0235904662102108 -0.5011731619878913 -0.1963200832450756 0.9670466780662536 -0.0200992928838851 -0.5015864551249747 -0.1964158896632793 0.9704635143280028 -0.0165729711102632 -0.5016724731788166 -0.1964914618137794 0.965746521949768 -0.0312984370154592 -0.5027734923127388 -0.1631935384244598 0.9623767733573914 -0.0334445246937304 -0.5043172742853039 -0.1631783403075806 0.9624073505401612 -0.0357692238694856 -0.5056000132827976 -0.1632731454732465 0.9570540189743042 -0.0017680027647547 -0.4963143673593772 -0.1677410331781336 0.9643045663833618 -0.0307532774247447 -0.4993294824641623 -0.0185737482779735 0.9505456686019896 -0.0241613295974174 -0.4592065734553663 -0.1760486347009648 0.9425089955329896 -0.0341321909142983 -0.4601144554579729 -0.1331249682948729 0.93444162607193 0.0340395974706562 -0.4046041778961758 -0.2089805778716276 0.9905449748039246 -0.0392603971958114 -0.3953787864538344 0.1073884816546957 0.996307909488678 -0.0559816134579356 -0.3851189666433664 -0.3140379568175467 0.833613932132721 -0.0872536891379229 -0.4623329322003181 0.264767664399949 0.7867702841758728 -0.1067031541807271 -0.5190410664549143 -0.3269895618834386 0.8207195997238159 -0.0895600369985082 -0.579622344406962 0.3046941186943938 0.7794778943061829 -0.1158319471692752 -0.5507741965124434 -0.3738772020306322 0.7825741767883301 -0.0885648816403706 -0.6090911493223565 0.3006795742281008 0.7092564702033997 -0.1056978966328054 -0.5649305923185601 -0.3839611301639426 0.7806383371353149 -0.0840245749832739 -0.6098079863631295 0.2817111288373228 0.7076801061630249 -0.1027412427209719 -0.5520275853609194 -0.3323235180894296 0.7453531622886658 -0.0834888600433634 -0.5987581633562926 0.2927524337255547 0.70646071434021 0.0341129429550648 0.004487942643778 -0.0634076270653275 0.998805284500122 -0.0341129429550648 -0.004487942643778 0.0626697487771937 0.9995921850204468 0.0347552389860108 0.2542846101057613 0.0185934595033066 0.9728147387504578 -0.0729800720645483 0.2460852185773479 0.0125739628703819 0.983206033706665 0.0401545306561083 0.4919804083894677 0.2443230738871425 0.9780844449996948 -0.0934707799703631 0.5056481331808815 0.1827952237411407 0.984165906906128 0.0233755705162833 0.5360261949531137 0.2577544134152361 0.9201227426528932 -0.0725273265886632 0.5479838401862861 0.1878373820806764 0.9377027153968812 0.0691243830382031 0.5752860541624869 0.1090937791112641 0.9650142192840576 -0.1338131874459468 0.6077234084676264 0.0304510747511338 0.9701523780822754
P9/jess_1_frame402.jpg,8,7,0.8958518505096436,-0.1229415353589436 -0.456938693612183 -1.0201072676860634 0.9979216456413268 -0.12609545691423 -0.4915227400376786 -0.9749264481413746 0.995331645011902 -0.1188898555209097 -0.4991703204997753 -0.9750819939639574 0.994694173336029 -0.1126223430672241 -0.506908297261791 -0.9752876054295724 0.994897723197937 -0.1487260903655917 -0.4782779169646698 -0.998686233007703 0.9966363310813904 -0.1564923627741502 -0.476506390186461 -0.9988492672811669 0.9968399405479432 -0.1642785330664779 -0.4751164534695678 -0.9990421483802842 0.9967390894889832 -0.1068976363245324 -0.5233489504705516 -0.6160160696304122 0.9899647831916808 -0.1803025342171199 -0.4778428379684908 -0.6811798738396587 0.9957062602043152 -0.1012689957088553 -0.4490744027304872 -0.8716001075308677 0.9952600002288818 -0.1289703801852687 -0.4348931488748246 -0.89806637901235 0.9949303269386292 -0.0105896323463889 -0.4662111341930929 -0.1890360069181124 0.9993860125541688 -0.1646649371319312 -0.3143565027718075 -0.6666186880796614 0.9993571043014526 0.1193327439015788 -0.3204937696691007 -0.0661079842013386 0.6960312724113464 0.0127108965252021 -0.1791697990435174 -0.7161505650308146 0.9792219996452332 0.2212261694360297 -0.1824468521268593 -0.3409882690177572 0.8012102246284485 0.2034267635594012 -0.1862479897939929 -0.7929333426489616 0.9729599952697754 0.2818221790747453 -0.1617037362089577 -0.4129504098702738 0.7842365503311157 0.2606355329089563 -0.1695429675246699 -0.8976599700852578 0.9535332918167114 0.2788810365023456 -0.1600682050476391 -0.4995681444528219 0.7953729629516602 0.2621789026355052 -0.1861992078853975 -0.9166629839741828 0.9518309831619264 0.2534898391226831 -0.1636542102187521 -0.3821477102060123 0.7852563261985779 0.2374871265681167 -0.1936511258237637 -0.7992707116515789 0.9228196740150452 0.0596561020752956 -0.0125752485863885 0.151880105526514 0.9985970854759216 -0.0596561020752956 0.0125752485863885 -0.1521183853590968 0.998624861240387 0.1006721661736494 0.3040047892076911 -0.1037905242733684 0.7427378296852112 -0.089179640606766 0.324180708460301 -0.4896205397915985 0.9587221741676332 0.0050859418825528 0.6203880946993431 0.3364662609754693 0.7914341688156128 -0.270004975673241 0.5636515256667624 -0.3391817872206151 0.9621902108192444 -0.0372854248473701 0.6643783575318422 0.3700453305482838 0.7324579358100891 -0.2943015754898586 0.5722557557288911 -0.3361887871258654 0.893788754940033 0.0874952740479171 0.715841452476239 0.1154850976055814 0.8317903280258179 -0.3224563856671091 0.694193089824709 -0.6080234855384467 0.953406810760498
P7/rob_1_frame684.jpg,6,7,0.8183106184005737,-0.0410205322651159 -0.4860337418443611 -1.1649317971307107 0.9989280104637146 -0.0338735732814977 -0.5188756271028647 -1.1560063797266222 0.998153269290924 -0.0268115791956893 -0.5226369000348862 -1.155809429292123 0.9980152249336244 -0.0195372229035763 -0.5266408583346213 -1.1558246409110478 0.9979935884475708 -0.0527384826591769 -0.5144600544041992 -1.151615425832269 0.9982666969299316 -0.0586371882030042 -0.5151392732044766 -1.151866917926729 0.9983220100402832 -0.0645137768535265 -0.5164140469009456 -1.151996917222671 0.9984233379364014 -0.0101620619768052 -0.5319415070712498 -0.9146447230886894 0.9968352913856506 -0.078850527537209 -0.5079770025254934 -0.895179254992804 0.9978975653648376 -0.0259158950550552 -0.4700598406739039 -1.0586832424576875 0.9974584579467772 -0.0504060010652374 -0.4641860541637099 -1.0528447829309175 0.9978201985359192 0.05600047423057 -0.4522247178668532 -0.5930841089570221 0.9988500475883484 -0.1100412516072968 -0.3459479416376672 -0.6263590750108994 0.9996421933174132 0.0602852470217709 -0.1676588610365826 -0.4372783015088978 0.8988955020904541 -0.0518829291711008 -0.0739510852497203 -0.5636033409840231 0.93324875831604 0.0688060553777495 0.0948258297778302 -0.59179467406205 0.8979977369308472 0.0319299887345418 0.152109183896533 -0.8378193924354963 0.9225896000862122 0.0807621876997109 0.1752678729450396 -0.6530796847223612 0.857181966304779 0.0503692730116493 0.2265002051777872 -0.8235648545475156 0.8655490875244141 0.0744295507107674 0.1814377856420646 -0.7218524646837129 0.8627123236656189 0.0571756718689461 0.2240010963107576 -0.8926207007202397 0.8718074560165405 0.0666856357607936 0.1539009524835624 -0.6209063100850235 0.8412061333656311 0.050295716828033 0.1978645327048535 -0.8665148605815058 0.8581841588020325 0.0526265971989278 -0.0051829588428423 -0.0251816545406428 0.9997934103012084 -0.0526265971989278 0.0051829588428423 0.0247632365074666 0.999790608882904 0.0592404489850983 0.3714977570741258 -0.2070039385574012 0.8420439958572388 -0.0964410635241804 0.4224086437806481 -0.0178776693674252 0.8608343005180359 0.0224136199505155 0.777558514026937 -0.0334615054111971 0.8356899619102478 -0.163745872221075 0.8131661117894142 0.1047591920694529 0.8636871576309204 0.0025027116188801 0.8550891333931043 -0.0337884801607487 0.6973004341125488 -0.150195121899464 0.8850792404089812 0.1020921111521669 0.7163673639297485 0.0497764201793458 0.9551303467804324 -0.3288611153938071 0.8382854461669922 -0.2072303865226772 0.9622397770989402 -0.1838066074933859 0.8610863089561462
P5/grant_1_frame320.jpg,4,5,0.9778543710708618,-0.0876751023550216 -0.3787409635675526 -1.759409749010483 0.9955175518989564 -0.0758780043766104 -0.4072379288393931 -1.7824967569249084 0.9930018186569214 -0.0651823078732526 -0.4114488535660712 -1.7823598989656022 0.9935160875320436 -0.0539923536442476 -0.4163860552976026 -1.782464213206347 0.9926278591156006 -0.1019821346274602 -0.4090155568235661 -1.7372589541425216 0.9920127391815186 -0.1099541833992752 -0.4145262689525085 -1.7377125322199674 0.9916739463806152 -0.1182146218199467 -0.4206822620010459 -1.738153615834037 0.9908950328826904 -0.0239882074065446 -0.4501862664925582 -1.530840249256477 0.992098331451416 -0.1261549985799478 -0.4642732654535645 -1.3280526388257825 0.9892805218696594 -0.0639752845973334 -0.3750431835460437 -1.6317928982155256 0.988088607788086 -0.0917105234566022 -0.3756011485064636 -1.5740992777227805 0.9866594672203064 0.1076076941203427 -0.3745179802308719 -1.2223680750741617 0.9958192110061646 -0.184474795086079 -0.4217806125024842 -0.745993994483025 0.9991527199745178 -0.1114740041129718 -0.1398677447775011 -1.1876725484076305 0.945519208908081 -0.2431510470095753 -0.196503040636949 -0.3813792566801014 0.8706641793251038 -0.3409756489486217 -0.0201521165811509 -1.5912409550525686 0.9351691603660583 -0.3927564099330619 -0.036758275399259 -0.5977839071717325 0.872459888458252 -0.3954250674973038 0.0046140890972458 -1.7862911511108956 0.9064335227012634 -0.4386453050133581 -0.016567222583401 -0.647582588618673 0.8212933540344238 -0.4032651979813799 -0.0211840720853462 -1.6731935931813136 0.9054394364356996 -0.4361585435903596 -0.0331129430670384 -0.7830480690384914 0.821506679058075 -0.3847391776948517 -0.0278690458449599 -1.7159021388367772 0.854515016078949 -0.4171903500563278 -0.0362194153450481 -0.6531894064164914 0.7972856760025024 0.093622321637611 0.0066410978533393 -0.0264643040423081 0.9992100596427916 -0.093622321637611 -0.0066410978533393 0.0266964913066685 0.9997663497924804 0.1391315157872844 0.3263928667751606 -0.5196964530810682 0.9806479811668396 -0.2026424712572901 0.3064409521769437 -0.5385890260547826 0.9913382530212402 0.0502371862618831 0.6741627433957085 -0.1084592517292662 0.9843511581420898 -0.3292357930466082 0.6654304210559004 -0.2558546836839322 0.9923118352890016 0.0029639482248468 0.7237054699490102 -0.0923889292325898 0.9310843348503112 -0.3227604647596897 0.7015179181132097 -0.2512163139216661 0.936307430267334 0.1090956975377674 0.7896869876249628 -0.5310660878633342 0.9762685298919678 -0.4018121354760711 0.7766719700362927 -0.7139894265450173 0.983258068561554
P9/grant_1_frame405.jpg,8,8,1.0,-0.0229748704062228 -0.5120615096348194 -0.6227487483881742 0.9975451231002808 -0.0460096011145739 -0.5359607014783068 -0.5928652829547253 0.9943841099739076 -0.0490508557872604 -0.5398715520298786 -0.5930706051422735 0.9936546087265016 -0.0519834700922017 -0.5428367989825941 -0.5932383626255516 0.9938316345214844 -0.0485260309261632 -0.5225690870932743 -0.7065611437329923 0.9959468245506288 -0.0531104112203043 -0.517243344389141 -0.7066242470311727 0.9962082505226136 -0.0583897385434419 -0.5116725527958215 -0.7067623446130576 0.9960696697235109 -0.0805221056002979 -0.5278172005794105 -0.3834269902298357 0.987914264202118 -0.0877665534061689 -0.4865057548704719 -0.9273290458531248 0.9947772026062012 -0.0236991395245238 -0.4962229871660644 -0.526570133472545 0.9943684339523317 -0.0287156490426063 -0.4824958578144757 -0.6779653504194779 0.99396550655365 -0.0722793555097241 -0.4211686404720143 -0.1017037005333396 0.9992944002151488 -0.0898068032974424 -0.3622393484604052 -0.9896284863870368 0.9992613196372986 0.0622959272881889 -0.4871069252636288 -0.0456912892286378 0.7151238322257996 0.13941464365665 -0.3864858111311376 -1.2197817542067644 0.9774973392486572 0.2444800136288647 -0.5597086210684475 -0.4176544826562731 0.8151128888130188 0.2591594352586672 -0.5411963834795767 -1.2608501103366314 0.9694651365280152 0.3053290241784778 -0.6045667221160661 -0.4959600342361738 0.7903470993041992 0.3163117005585644 -0.5651745220082072 -1.413141475192626 0.947454571723938 0.311821907649276 -0.6085145968725659 -0.6326050241395003 0.8019306063652039 0.3164670941193939 -0.5944321567660198 -1.3772683987382133 0.9457638263702391 0.2893036240622209 -0.5891700578594088 -0.5286892962677527 0.790020227432251 0.298213080091171 -0.5823661507984894 -1.2533305483656745 0.9150400161743164 0.018866264657891 -0.0152571478639994 0.2718589064550398 0.9983205795288086 -0.018866264657891 0.0152571478639994 -0.2724964761007605 0.9983727931976318 0.02668269589245 0.2309751646316799 0.3837673359092611 0.7438482046127319 -0.0783203815305973 0.2699627334196223 -0.3939819965055524 0.955785036087036 -0.0696956335300539 0.5327132463066414 0.803523550256962 0.7735960483551025 -0.3472574498863272 0.5799049194822036 -0.3324666516108606 0.9559885263442992 -0.1080786538039518 0.5725777752770042 0.83773209142522 0.706539511680603 -0.3791991368141716 0.5690603406840019 -0.3325481994490872 0.8787212371826172 -0.0286441680046248 0.6088420381302008 0.6261283556489624 0.8172893524169922 -0.3008562569984629 0.6528058492352456 -0.6295039091646856 0.9460062384605408
P3/rob_1_frame610.jpg,2,3,0.7124620676040649,-0.039052553912583 -0.4591928452863653 -0.218857295319316 0.9886473417282104 -0.0259802570727643 -0.4821793255973357 -0.2095426489331342 0.9826024174690248 -0.0193014100591338 -0.4820307532116211 -0.2096146676695234 0.9812867641448976 -0.0123229996538417 -0.4824838126087563 -0.2097118443752959 0.9800573587417604 -0.040771329104994 -0.4884697249257579 -0.191678417567906 0.9821255207061768 -0.044665221300124 -0.4917838392994253 -0.1917834115997874 0.9809475541114808 -0.0486035988316743 -0.4954145337856762 -0.1919153343765795 0.9817883372306824 0.0006446918609186 -0.4837709504689491 -0.0904332308508844 0.968593180179596 -0.0528913806075357 -0.5040121240573742 -0.0125380166121282 0.9708381295204164 -0.0291688623322205 -0.4394853229763962 -0.1674354964383553 0.9657660722732544 -0.0465355057742461 -0.4463706165027347 -0.1457250002612374 0.9711170196533204 0.0396834682761054 -0.3892399560929298 -0.0784710914952231 0.9907019734382628 -0.083610017043417 -0.4095531700125675 0.1668558697806572 0.9977705478668212 -0.0379352377444336 -0.2502293263299885 -0.1502041013759415 0.869500994682312 -0.1502279744533263 -0.3402940793087011 0.2620720571090789 0.8192371726036072 -0.1364388158524352 -0.356623998463898 -0.2127887828024078 0.845127284526825 -0.2298125868264678 -0.3972233032048511 0.116986166446884 0.8602437973022461 -0.1596756233574756 -0.3792807690095938 -0.2582415673157596 0.8055175542831421 -0.2599675983688683 -0.4261489646347582 0.0866051812726212 0.8200488090515137 -0.1547606415277345 -0.4044821871778263 -0.2621003031382234 0.8061001896858215 -0.2583946314247631 -0.4481270530673384 0.0434638688763048 0.8277732133865356 -0.1474125277440367 -0.4003535160615498 -0.2151282148171764 0.7562807202339172 -0.251140239175077 -0.4344810249566385 0.0919336121944833 0.816572904586792 0.0431307795211517 -0.0001533232468855 -0.0445518970650755 0.998114049434662 -0.0431307795211517 0.0001533232468855 0.044573953477933 0.9991564750671388 0.0384564504045506 0.3335544212720804 -0.2138373194576937 0.9631000757217408 -0.0595069115986494 0.3072999531304495 -0.1576663977889221 0.9776896238327026 0.0599075387643145 0.6795145503720269 -0.1605560335143632 0.9723782539367676 -0.0912065576767165 0.6664600476667764 -0.0716744231245493 0.9778600931167604 0.0498054803286693 0.7387550250382715 -0.1684358226501662 0.9085652232170104 -0.075240554487226 0.7282371366812138 -0.0767730581307886 0.9146721363067628 0.0927599165210791 0.7826398526065714 -0.3983606161795662 0.9615973830223083 -0.1417574481231319 0.7753074598543852 -0.2967764069296335 0.9627007842063904
