sample_index,true_label,pred_label,confidence,features
74,2,3,0.9943321943283081,-0.0487371017138564 -0.4388671514179884 -0.6790888455366584 0.9969214200973512 -0.0289095245264737 -0.4550388778462579 -0.7030635960732337 0.9940193891525269 -0.0223000487466043 -0.4531758019419886 -0.703007224441043 0.9926777482032776 -0.0165949387458124 -0.4516788146653333 -0.703084849878874 0.9929538369178772 -0.0413717098127665 -0.4648483919996615 -0.6548336101619557 0.9941545724868774 -0.0424984884933295 -0.4693885318660628 -0.6549994552422754 0.991281270980835 -0.043866906594942 -0.4743801679605897 -0.6551529404171611 0.992986023426056 0.0032742305043001 -0.4524270140201982 -0.6470683851295272 0.9878759384155272 -0.0304355477714499 -0.4800112493214281 -0.4296976057014966 0.9871004223823548 -0.0346205855928448 -0.4191634348702451 -0.6424214530643241 0.9918594360351562 -0.0485352232584357 -0.4284760677459401 -0.5806036803200411 0.9936038255691528 0.048537054355537 -0.3588678269877605 -0.6006647223878422 0.995187282562256 -0.0643345176155615 -0.4409761829007603 -0.2140898784985756 0.9996170997619628 -0.1348320829980579 -0.3919373098449736 -0.77446879705106 0.9727001190185548 -0.1742315377418887 -0.4683274764921721 -0.1164744108342203 0.7675082683563232 -0.260204227898252 -0.5133389822662526 -0.8224174479719849 0.9570420384407043 -0.2776139067596648 -0.567384401778677 -0.3092713194682965 0.8277599811553955 -0.290769554676758 -0.554740349312428 -0.8962957417741209 0.9229892492294312 -0.2936643230049719 -0.6022991727397466 -0.3632999975215088 0.7878381013870239 -0.283276509149176 -0.5665755146341683 -0.903208591105884 0.921797215938568 -0.2896582095289061 -0.6090168794375692 -0.383609153246539 0.8004522919654846 -0.2732844738525657 -0.5519708803430046 -0.8264290547393547 0.8683131337165833 -0.2839944954018691 -0.5955311108716378 -0.3345035105428791 0.7824240326881409 0.0594035693106783 0.0100714918315426 -0.0417574009888135 0.9984315633773804 -0.0594035693106783 -0.0100714918315426 0.0411024813170878 0.9996060729026794 0.0932827894646257 0.3042959670587062 -0.1318622560377711 0.9802168607711792 -0.1353942298081635 0.2994974463120436 -0.2304436355976141 0.9912785291671752 0.1219755578717305 0.5981580158524583 0.0973279200231228 0.9908950328826904 -0.1795163455616022 0.6037926940111744 -0.0615430509573003 0.993819296360016 0.0969489074467712 0.6458612343654812 0.10359128575268 0.9338815212249756 -0.1622033224686091 0.643812629087053 -0.0646131877056689 0.939788818359375 0.1863047456868008 0.7045210839695604 -0.1899088679528015 0.9865426421165466 -0.2281542083521995 0.7017397782653034 -0.3729608331299176 0.9882788062095642
75,2,2,0.7220849394798279,-0.0266807707503879 -0.4397623250183577 -0.7418254856787534 0.9967063069343568 -0.0103335493978763 -0.4567054074333799 -0.7704405161488063 0.9935846328735352 -0.0045072572070127 -0.4543150475857294 -0.7703960587356091 0.9921258687973022 0.000681219295849 -0.4522958248097321 -0.7704813511061133 0.9924339652061462 -0.022353384944029 -0.4682740825641245 -0.7212689705819015 0.9937636256217957 -0.0246050376625044 -0.4733110086851098 -0.7214485126683836 0.9906878471374512 -0.0274704002716036 -0.4786106616523817 -0.7216179777412077 0.9925050139427184 0.0148113659179274 -0.4531366956160846 -0.7135745449570766 0.9871879816055298 -0.0210142617956966 -0.484384197712918 -0.4926694458934244 0.9861196875572203 -0.0167526729608695 -0.4174478650094391 -0.702453605374353 0.991563618183136 -0.0318569309032232 -0.4298097262544552 -0.6396297480486962 0.9933042526245116 0.0459221367706166 -0.35027515059342 -0.6605806497977326 0.9952897429466248 -0.0519403532608231 -0.4497022122552276 -0.219599137852423 0.999599039554596 -0.1495555942120525 -0.377172149029032 -0.8520535252739339 0.9717673659324646 -0.1624446215833352 -0.4450751505525029 -0.050971395707337 0.7526238560676575 -0.2811468368994014 -0.4758334893784988 -0.9278157412338136 0.9570332169532776 -0.2878035935687877 -0.5198280185757216 -0.1668757907509465 0.8160802721977234 -0.3133224121952881 -0.5185002238349 -1.0105272765733342 0.9242687821388244 -0.3069358907353061 -0.5634680739983856 -0.1987259213165215 0.7761260867118835 -0.3031108407666579 -0.533303949664041 -1.0088224171057667 0.9234759211540222 -0.3036459762958828 -0.5709417932652496 -0.2672895764658106 0.7895331382751465 -0.2934434939383951 -0.5160188415501555 -0.928737886777774 0.8701381087303162 -0.2978491906548153 -0.5529985178475432 -0.2021494220497479 0.7711513638496399 0.0585395458129734 0.0108523509441784 -0.046900981982112 0.9983762502670288 -0.0585395458129734 -0.0108523509441784 0.0463391308406973 0.9995816946029664 0.09598744099987 0.3062280628543732 -0.1439274174269623 0.9790037870407104 -0.1349506424170285 0.3107859027181792 -0.149737737880492 0.99056738615036 0.1262245413546923 0.6051129465795961 0.0854781613270505 0.9903325438499452 -0.1790604974372263 0.6103660345229711 0.067202916642003 0.9934095740318298 0.1011084080975065 0.6535187049713257 0.0918975236428183 0.9320193529129028 -0.1656707807990921 0.6510989044367136 0.0689197302140081 0.9390974044799804 0.1902839195902237 0.7129280353749385 -0.1998138436145815 0.9860394597053528 -0.2274688244794962 0.7094452086936568 -0.2386047807884553 0.9877461791038512
76,2,2,0.9935566782951355,-0.0313775679198589 -0.4180011897618323 -1.277244117364787 0.9945861101150512 -0.0153611462535222 -0.439386343631481 -1.303789731013628 0.9893558025360109 -0.0090190467504275 -0.4380689865174823 -1.3037516157987563 0.9863704442977904 -0.0028765076223389 -0.4369141635697574 -1.3037954482958587 0.9869171380996704 -0.0285526179319221 -0.4483832359132644 -1.261044878792834 0.9906169176101683 -0.0306696458665031 -0.4530676638838643 -1.2613039261281935 0.9860254526138306 -0.0324365583273353 -0.4578818877736786 -1.2615764499145252 0.9890111088752748 0.0164761524142831 -0.4412062770787148 -1.1626444620681062 0.9793135523796082 -0.020638265815375 -0.4650388361204206 -0.973907174576266 0.979138731956482 -0.0162212569148294 -0.4009947934520904 -1.2000266396822372 0.9874861836433412 -0.0324218567444562 -0.4087112867657237 -1.1461336316145785 0.9898239970207214 0.0793235815242971 -0.3430048081630397 -0.965834576255118 0.9922000169754028 -0.063929118489204 -0.4568470596899154 -0.5864624761367867 0.9992856383323668 -0.1108567071648506 -0.207376716570178 -1.0247206094080692 0.9575632810592652 -0.1628937765197987 -0.2842772254033405 -0.3998947611257433 0.6617347598075867 -0.2720959090133628 -0.1232631755741053 -1.1989404921841649 0.9424792528152466 -0.2949112682581834 -0.1541695101186726 -0.6081133475043972 0.7502892017364502 -0.3200155142189256 -0.09950882078577 -1.3128480840793917 0.9091439843177797 -0.3421994540916685 -0.1319633817458438 -0.671131001886543 0.7153503894805908 -0.3284146101931787 -0.111039694227676 -1.3496442402648725 0.906146764755249 -0.3436084238471264 -0.1343091690325379 -0.7775574619199684 0.7259607911109924 -0.3095976731141533 -0.1166278611680343 -1.2137458028979573 0.8538154363632202 -0.3242135648226108 -0.1361638826133421 -0.6556015701530743 0.7135177850723267 0.0644764801999133 0.0114668262683449 -0.0327437367562955 0.9977205991744996 -0.0644764801999133 -0.0114668262683449 0.0325278880824341 0.999357521533966 0.1216302448998351 0.3203197212776194 -0.1929969860524359 0.9655823707580566 -0.1223915282540111 0.3251618509497504 -0.4733869529947829 0.9825188517570496 0.1444442428869818 0.6514152944282692 0.1608069004426965 0.9826989769935608 -0.1694039232827469 0.655600072769633 -0.2201696120016351 0.9881426095962524 0.1193442848879126 0.7092703790818279 0.1745044707085629 0.8894048929214478 -0.1566023838650599 0.7072005867885341 -0.2145739581440699 0.9213427305221558 0.2178868169138046 0.7584914146866039 -0.1434382054030234 0.9771358370780944 -0.2243673563223436 0.7599114786921047 -0.5834159133995253 0.9806175827980042
77,2,2,0.8478342890739441,0.0033120032512727 -0.4115061303214335 -1.2510598284282717 0.9979751706123352 0.02183528702813 -0.4361259911355287 -1.2711181564564726 0.9960078597068788 0.0290206919263831 -0.4358240450875303 -1.2710767690240314 0.9951306581497192 0.0358556051404724 -0.435602335995821 -1.271146528973052 0.995281994342804 0.0048173084198719 -0.4453372327622818 -1.240191462639389 0.996097981929779 0.0009332020045952 -0.4513256558487064 -1.240505903006615 0.9941274523735046 -0.00289728295733 -0.4579056719356384 -1.2407121894230275 0.9952222108840942 0.0473115943805243 -0.4471308833918037 -1.0805271429020924 0.9915843605995178 -0.0026709535704898 -0.4834687237022529 -0.946415267774983 0.9913312196731568 0.0115978192856581 -0.3929085964495835 -1.1539162361359667 0.994211494922638 -0.005583496516668 -0.4039041179664378 -1.1163830408781716 0.9956183433532716 0.091433590793458 -0.3374420835509559 -0.8893853381084322 0.9964014291763306 -0.0588422241630449 -0.4618937675286526 -0.5218600899746987 0.999737560749054 -0.1217278247742278 -0.2217051221598768 -0.9199364214537386 0.9756227731704712 -0.171151186865231 -0.2801180818605032 -0.3307876546825829 0.7985703945159912 -0.2993547457130465 -0.1616411553075761 -1.0952313297684038 0.9581213593482972 -0.310025154631668 -0.1859470312765004 -0.600820315555172 0.8377896547317505 -0.3484918447296651 -0.1587535359252735 -1.1992072322916254 0.9210429191589355 -0.358058653857768 -0.1861125810062651 -0.6650884256037962 0.7935698628425598 -0.3579232336582239 -0.1790640279483011 -1.23631887442465 0.921278178691864 -0.3611227554991593 -0.1948282797115724 -0.7579107404570196 0.8073956966400146 -0.3349152050990584 -0.1760826360972128 -1.110336180819527 0.8631216287612915 -0.3397082732381374 -0.1892956389786351 -0.6454945999227099 0.7834154367446899 0.0646594360313049 0.0147201301382422 -0.0348369154744698 0.9988628029823304 -0.0646594360313049 -0.0147201301382422 0.0343177057419612 0.9997414946556092 0.1216339221562834 0.3214638665709132 0.0282018117225713 0.982809841632843 -0.1302059361904742 0.3045341941667788 -0.2838012379748706 0.9942104816436768 0.143056733963457 0.6175611415301487 0.4143226231885502 0.9927536845207214 -0.1660957380223741 0.6136195742613413 -0.0210740283307167 0.9957218766212464 0.1185984533297885 0.6651577300307614 0.4335965747750382 0.949132204055786 -0.1456178741813612 0.6544520506901539 -0.0130077149530858 0.9514241814613342 0.2201710214899329 0.7258697095438312 0.1310187746263132 0.988755226135254 -0.2213838814991129 0.7343157391924778 -0.3215639838111816 0.9913836717605592
78,2,1,0.5722085237503052,0.0033008911252732 -0.4128729699747769 -1.2860953769692367 0.997796893119812 0.0219694451746445 -0.4375588557327397 -1.3049390971897123 0.9956761002540588 0.0288037207068383 -0.4372819696886196 -1.3049082887425496 0.994718611240387 0.0353098927764222 -0.4370917892742779 -1.3049926544902652 0.9948849678039552 0.0053671369803388 -0.4465456927694338 -1.274825335012859 0.9957708716392516 0.0014746131751117 -0.4524265313576843 -1.2751267898186405 0.9936399459838868 -0.0023387446203176 -0.4588251338490947 -1.275340629040508 0.9948351383209229 0.0463803947902063 -0.4478539468295395 -1.1092738692989417 0.990913450717926 -0.0018254004943878 -0.4837793910803373 -0.9771134955747108 0.9905783534049988 0.0110122324507433 -0.3948373540234436 -1.1869712131218064 0.9937118887901306 -0.0056286837976016 -0.4050921471513808 -1.1499468692588164 0.9952169060707092 0.091671931962074 -0.3380535510959384 -0.9071286630183476 0.9960387349128724 -0.0590002237133078 -0.4612790201659285 -0.544372034530956 0.9997105598449708 -0.1158330341706879 -0.2128137035566121 -0.9237991527760998 0.9750046730041504 -0.1716108178045566 -0.2719475280360441 -0.3103258511544542 0.7917703986167908 -0.2863961372831801 -0.1415899684446211 -1.1025125200910442 0.9585391283035278 -0.3053779105453719 -0.1666486104145625 -0.5905992970394845 0.8363694548606873 -0.3293962149514197 -0.1307773084348333 -1.2067953439266736 0.9225103855133056 -0.3528997453036102 -0.1618723261534899 -0.6442345286643447 0.7927069664001465 -0.3396799966182484 -0.1466394339365475 -1.2475003222747425 0.9223185777664183 -0.3570509560702454 -0.1656278368645844 -0.6964633611759016 0.8060189485549927 -0.318329092767282 -0.1463795770341079 -1.119195229232903 0.8661449551582336 -0.3355412652226158 -0.1613347382495186 -0.6221051590503673 0.7846528887748718 0.0649798573219956 0.0145346324113127 -0.0361719321395753 0.9987741112709044 -0.0649798573219956 -0.0145346324113127 0.035748697846842 0.9997172951698304 0.1208819796888225 0.3214379835699423 -0.016448640705229 0.982369601726532 -0.129525959006565 0.3037765537585151 -0.2756642357029274 0.9937117099761964 0.141999025326938 0.617129529836873 0.3713601148460997 0.9924076199531556 -0.1665938506746162 0.6118508858962218 0.0191127274429617 0.995396375656128 0.1175156693608716 0.6653191409371982 0.3901981153548657 0.94622004032135 -0.1458171928799413 0.6528336602425465 0.0300523301169618 0.9494847655296326 0.219370475575808 0.725320086711139 0.079347781260911 0.988241970539093 -0.2214185223481615 0.7328758258794205 -0.3046309356951252 0.99078631401062
79,2,1,0.8965871930122375,-4.558398407098584e-05 -0.4235942422664213 -1.3293809869195143 0.9975981712341307 0.0188531405561764 -0.4447999634930418 -1.3452066316978075 0.9953142404556274 0.0255478629928705 -0.4432011222607012 -1.3451606265397549 0.9942647218704224 0.0320592127573244 -0.4417160627995457 -1.3452422694962995 0.9944454431533812 0.0031341499893696 -0.4563136290418087 -1.314859685566024 0.9954193830490112 -0.0004337120076462 -0.4627255817464689 -1.3151695400249117 0.993116855621338 -0.0038751570140118 -0.4698657766643115 -1.3154003433671444 0.9944224953651428 0.0427168583863163 -0.4481376701077973 -1.1433577696156083 0.9901710152626038 -0.002597509540079 -0.4918760697888842 -1.0100002853110046 0.989765167236328 0.0075294568713699 -0.4044805894032692 -1.228856217589502 0.9931528568267822 -0.0085771433510341 -0.4163332028136926 -1.1912325513736528 0.9947760701179504 0.0857351801498753 -0.3391038904178676 -0.9332498801309134 0.9956256747245787 -0.0589200694406319 -0.4604465769309114 -0.5797220119474368 0.999680519104004 -0.1170148646621877 -0.2152136844766292 -0.9493426140099042 0.9743494391441344 -0.1752845442803428 -0.2739511263989896 -0.3742996830144589 0.7805565595626831 -0.2776059122263271 -0.1254585282588704 -1.1226897903702322 0.9585636854171752 -0.2983096588621899 -0.1413436557626467 -0.6035205450043352 0.8307915329933167 -0.3137812583114658 -0.0953375905655224 -1.2308051515950271 0.923212230205536 -0.3391177891592794 -0.1171737120494656 -0.6698211053186409 0.7877984046936035 -0.318432250198646 -0.1103578210978992 -1.2727822016826509 0.9226030707359314 -0.3395021590150137 -0.1194556326848998 -0.7749538419936542 0.8008471131324768 -0.3019706327072656 -0.1177608933766174 -1.1402482097071984 0.86798495054245 -0.3221028786473131 -0.1224401363186021 -0.6514363426286437 0.7815983295440674 0.0633105814188351 0.0135524716024891 -0.0386029767194067 0.9986676573753356 -0.0633105814188351 -0.0135524716024891 0.0381657211806604 0.9996905326843262 0.111628567798124 0.3185995858615648 -0.0966981931149447 0.9817400574684144 -0.1308764779675947 0.3014572864189893 -0.2746149289928989 0.9931535124778748 0.1355824816564469 0.6103326777880607 0.2628037202247233 0.9919569492340088 -0.1704273715298876 0.6085760583023969 0.0506661487726697 0.9950357675552368 0.1131464788298893 0.6593759905606552 0.2816169788445875 0.9427953958511353 -0.1503379557440276 0.6500280016282416 0.0648627654834001 0.947068452835083 0.2133760375963944 0.7216288745182499 -0.0191663077104239 0.9875816106796264 -0.2235142785113663 0.7290605866277561 -0.2710319695285219 0.9901244640350342
80,2,2,0.9942575693130493,-0.0065067495795293 -0.4361771693091649 -0.8365106399926203 0.9973515868186952 0.0128594653544454 -0.4534489765912304 -0.8581229713445574 0.9948565363883972 0.0192847094155588 -0.450322380987401 -0.8580858353119987 0.99370014667511 0.0256194061416333 -0.447684366403236 -0.8581760597250153 0.9938977956771852 -0.0017873088087495 -0.4687844788434802 -0.8090050463190245 0.9949683547019958 -0.0049883702309096 -0.4756988205994935 -0.8091967328314321 0.9924383759498596 -0.0079932242323507 -0.4831853801789339 -0.8093276454192523 0.9938730597496032 0.0361170844097464 -0.452244089941811 -0.7456930838054913 0.9892342686653136 -0.0070350500079303 -0.4985170719513211 -0.542597930104989 0.9887455701828004 0.0013185552012513 -0.4135869654894503 -0.7824848169041224 0.9924575090408324 -0.0144019992703293 -0.427459437227694 -0.7204674487777896 0.9942349791526794 0.0633776448528589 -0.3435707542875795 -0.6856108581896939 0.9951604008674622 -0.0415860271941686 -0.4561323940117237 -0.2463630718092567 0.9996461272239684 -0.1460454887956549 -0.3575847304559733 -0.8333059618438109 0.9731977581977844 -0.1823904915687054 -0.4363081464813895 -0.1310297197106854 0.7611956000328064 -0.2833063360668287 -0.4528248329066255 -0.9138046093943444 0.9573955535888672 -0.2984078490217561 -0.4900058807952813 -0.3731600668941481 0.8174343705177307 -0.3182346799282683 -0.4864164087647588 -1.0012771455217944 0.9216248989105223 -0.3260906623011628 -0.521626857304836 -0.423201807240934 0.7735495567321777 -0.3116043803830262 -0.5076860552666842 -1.0119547559407052 0.9206494092941284 -0.3201325572374363 -0.5260740748108591 -0.495130298074165 0.7872257828712463 -0.3011442902383029 -0.492395568344336 -0.9195076060604936 0.8661913871765137 -0.310735784727578 -0.5095501549323248 -0.4137906969932878 0.7686547040939331 0.0576757461215855 0.0148806342917083 -0.0413811573902026 0.9985392093658448 -0.0576757461215855 -0.0148806342917083 0.0408211944575199 0.9996598362922668 0.093916122159427 0.3175299994913143 -0.0531862177575972 0.9806147813796996 -0.1348503635438862 0.2916032361689034 -0.2493276574345231 0.992538332939148 0.1232920801858951 0.6010789145812574 0.2398165382365862 0.9913649559020996 -0.1782448832314639 0.5995823647613417 -0.0361193489004274 0.9946343302726746 0.1024727807361996 0.6503344689726732 0.2532689207160848 0.9387763142585754 -0.1583677410738851 0.6413800996332975 -0.0332182416716848 0.9441642761230468 0.2057774731861198 0.7120716053680975 -0.0139654763080457 0.9866934418678284 -0.2281121165174258 0.720203298563589 -0.3279742987491495 0.9893896579742432
81,3,3,0.9996556043624878,-0.0395069428663703 -0.5023039917314494 -0.1283911537332316 0.9976608753204346 -0.0329430173456132 -0.5269565212992792 -0.1425566968562684 0.9966180920600892 -0.03058079354593 -0.5266444704304535 -0.1426086201793047 0.9959142208099364 -0.0283101540577278 -0.5265638711270442 -0.1426064966239653 0.9959617257118224 -0.0365836533927958 -0.5290749673326285 -0.1046128982852774 0.9965210556983948 -0.0365644934949965 -0.529926816388788 -0.1046019452103688 0.9951083660125732 -0.0366155865557948 -0.5310659361792861 -0.1047406309372732 0.9961248636245728 -0.0099985926665965 -0.5120299390523609 -0.1375649527160194 0.9948203563690186 -0.0244217166656734 -0.5213709001601574 0.0282286706048679 0.9947592616081238 -0.031751974232079 -0.4774092810554356 -0.1243012579991078 0.9933134317398072 -0.0372611473789812 -0.4791781866865986 -0.0752660021576262 0.9939447045326232 0.0378305795415782 -0.3972244701018499 -0.1804729530741729 0.994676947593689 -0.0409438074686704 -0.402769472257637 0.0995680093785074 0.9989457726478576 -0.0609300077937918 -0.4018123714962329 -0.3065744271707642 0.9540713429450988 -0.0925810732307942 -0.4721961921958594 0.0189969249061732 0.8284772634506226 -0.0797737034131374 -0.5479265185100717 -0.2896466893981918 0.9148557782173156 -0.0935996772641342 -0.5808901008126564 -0.1796799728040019 0.840373158454895 -0.0804816616368238 -0.5942225795626677 -0.3288115322893546 0.8661786913871765 -0.0904644154545728 -0.6193136153247989 -0.2226880836281569 0.7686400413513184 -0.0713230388897512 -0.6003013764711449 -0.3440754245370305 0.8599749207496643 -0.0833474714170002 -0.6210002611280766 -0.2254181295658434 0.7617520093917847 -0.070279910187228 -0.5836387158846267 -0.2956113571821108 0.816720187664032 -0.0831181274403418 -0.6064207284966309 -0.1923227271663992 0.7472054362297058 0.03729946717458 0.0028849058116497 -0.0434032717413308 0.9991713762283324 -0.03729946717458 -0.0028849058116497 0.0433737215906206 0.9997133016586304 0.0404188262689679 0.2882566388128482 0.0172966436422949 0.9810298681259156 -0.0755341928270728 0.2848981641939241 -0.0632532092682904 0.9908232688903807 0.0474399069512178 0.5625235505148409 0.1894016570476531 0.9878303408622742 -0.097175808322059 0.5686119273722179 0.0350298136227853 0.9921718835830688 0.0375598501856733 0.6075146947946484 0.1947894203088334 0.8925967216491699 -0.0810970775541392 0.6126178697071821 0.0327659719066564 0.9232227802276612 0.08329401530214 0.6499850351873199 0.02653611317479 0.9800220131874084 -0.1374344578454243 0.6751280581388134 -0.1350380974944952 0.9843074679374696
82,3,3,0.9970070719718933,-0.0334021716541395 -0.507308949978288 -0.2022734037508626 0.9973503351211548 -0.0232239299797009 -0.5317006312033039 -0.2034880544857236 0.9961216449737548 -0.0192185951726418 -0.5309062998768563 -0.2035147766703351 0.9952705502510072 -0.0152906149233751 -0.5299619296504728 -0.2035147602259139 0.995301067829132 -0.0302260961243679 -0.5335410250574507 -0.1748061388546359 0.996098816394806 -0.0314835023546074 -0.5339093143168727 -0.174788789990165 0.9945465326309204 -0.0325129231279516 -0.5345491996384761 -0.1748959418393521 0.9957314729690552 -0.0014323748728654 -0.5157967709208304 -0.1525590568333848 0.99415385723114 -0.02347980517512 -0.5257349240442973 -0.0221192842011225 0.9942718148231506 -0.0239541938407659 -0.4816571656379394 -0.1804855486388194 0.9928395748138428 -0.0343236512460742 -0.4829534464801307 -0.1431393963134889 0.993594765663147 0.0400959720105995 -0.4028109015005151 -0.1763706610970635 0.9948769211769104 -0.0619100888634579 -0.396891633387258 0.0386167510925574 0.9990049600601196 -0.0455619660951591 -0.3878815376242457 -0.3634105285108813 0.9525020718574524 -0.10402964558148 -0.4809072342490003 -0.1573224959067689 0.8344292640686035 -0.0877805840070889 -0.5593119985633775 -0.4257416274484472 0.902191698551178 -0.1020734172237 -0.5859217033332604 -0.4125653704380673 0.8341605067253113 -0.0931620537661694 -0.5967343707814309 -0.4760277468945061 0.8478409647941589 -0.0972487555698181 -0.6257920578836319 -0.4681884939280131 0.7667322754859924 -0.0824698910372811 -0.6063733669926186 -0.4759238181518937 0.8410356640815735 -0.0865863243546392 -0.6273387543733708 -0.45177160058984 0.7600942850112915 -0.0806684375727714 -0.5911840497044478 -0.4293621627970997 0.795204758644104 -0.0857270046752163 -0.6115634236877737 -0.4194068088089536 0.7482917904853821 0.0383289202754482 -0.0024111468286073 -0.0419219482183721 0.9992209076881408 -0.0383289202754482 0.0024111468286073 0.0418305295692632 0.9996805787086488 0.0427591131511993 0.2992342668369917 -0.0654760698444496 0.9791570901870728 -0.0726748043791193 0.2996518235826267 0.0008725619350904 0.9891076683998108 0.0510878836509338 0.5895414493496905 0.0676788411885613 0.9869173169136048 -0.1000489774063699 0.5815131513159393 0.1590098744207246 0.99088454246521 0.0427844375600005 0.636356085681755 0.0677333462229582 0.8831790685653687 -0.0852383422518825 0.6306863123284528 0.1630121176765794 0.9147018790245056 0.0875727265218641 0.6761236954878476 -0.1231611346544987 0.9782408475875854 -0.1398781551258076 0.7019049960903504 -0.0050688967684617 0.9816939234733582
83,3,3,0.9999337196350098,-0.03355343972213 -0.5053053391342501 -0.1123306827378866 0.9975479245185852 -0.0257063359252216 -0.5297603406774236 -0.1256297800665727 0.9964253902435304 -0.0225874139627295 -0.5294187887527704 -0.1257013296400475 0.9956510066986084 -0.0196558030027895 -0.529217203360024 -0.1257200365190523 0.9956927299499512 -0.0313307040218476 -0.5318113315653662 -0.0876385147852319 0.9963730573654176 -0.0322363204241857 -0.5326109557762603 -0.0876238286337818 0.9949123859405518 -0.0330528026253094 -0.5337095025112267 -0.0877602023468898 0.9960103631019592 -0.004036648989995 -0.5147485910329045 -0.1262528555838114 0.9945718050003052 -0.0235348846856378 -0.5240368915194477 0.0450785767135228 0.994615912437439 -0.0242721149556818 -0.4802926029334781 -0.1088826182046603 0.9932080507278442 -0.0339357479373386 -0.4821549264288503 -0.059589955694975 0.9938804507255554 0.0394117528019433 -0.4009317085222699 -0.1654637577042684 0.99494206905365 -0.0481333406207658 -0.3990207487562351 0.117203094044268 0.9989845156669616 -0.0546522802295794 -0.3982467667756905 -0.2968718561345647 0.953930914402008 -0.095803926180227 -0.4760781699660609 0.050856798192245 0.8323546648025513 -0.0796278771798455 -0.5539983844076413 -0.2885712336464774 0.909327507019043 -0.097163222748746 -0.5849988720499901 -0.1394592420399845 0.8381779193878174 -0.0813117385027863 -0.5987317396770859 -0.3299124189547073 0.8582104444503784 -0.0939437987448847 -0.623924681980313 -0.1835205060552725 0.7683264017105103 -0.0716956437617772 -0.6059937872460236 -0.3449252020392406 0.8517287969589233 -0.0850725558940234 -0.6262846068424646 -0.1868164207676759 0.7613952159881592 -0.0705385138960125 -0.5898395050759386 -0.2954158683347284 0.8076149225234985 -0.0845167589364513 -0.6108705260824641 -0.1532485290328489 0.7485037446022034 0.0374102378546748 0.0010952526449216 -0.0423703946772517 0.999215602874756 -0.0374102378546748 -0.0010952526449216 0.0423069753701377 0.9996967315673828 0.0418077834745867 0.2934022104672944 0.0111336640605906 0.9803338050842284 -0.0732532962229985 0.2909525700939206 -0.0158337946594686 0.9900210499763488 0.0496105139408907 0.5732142326194369 0.1688928569984863 0.987533688545227 -0.0974517462826768 0.573632259105132 0.0931685734068231 0.9915850162506104 0.0403302872044574 0.6185009950164211 0.1729297320534844 0.8887822031974792 -0.0817761406091133 0.6189563545226249 0.0923827230136167 0.9192897081375122 0.0856928782624747 0.6602124425046954 0.0036114633586945 0.9793469309806824 -0.137503166158335 0.685194692225052 -0.0730897624145206 0.9831079244613647
84,3,3,0.9988368153572083,-0.0403522375413722 -0.4961838246611361 -0.1429061067332162 0.9977877736091614 -0.0327604897535846 -0.520027541410468 -0.153793225125613 0.99680757522583 -0.0299616500638251 -0.5195376999741664 -0.153833425554893 0.9961530566215516 -0.027396004642885 -0.5193752457492817 -0.1538166303557827 0.996197521686554 -0.0372717088356936 -0.523081312201954 -0.1181840106041168 0.9967055320739746 -0.0374773824944287 -0.5244783804011683 -0.1181933377392897 0.9953661561012268 -0.037777884675671 -0.5261578367542024 -0.118333284490627 0.9963207244873048 -0.0084118683240944 -0.5048282198951448 -0.142060785453495 0.9949929118156432 -0.0254184613122651 -0.5130606957897647 0.0188831446573479 0.9949952363967896 -0.0320071368867775 -0.4707211587661607 -0.1345772292558132 0.9934638738632202 -0.0385701985909344 -0.4729502010669953 -0.0884558408200703 0.9941263794898988 0.0351139786007121 -0.3963829698475719 -0.1803193115462767 0.994294285774231 -0.0360308026202593 -0.4036165047983288 0.0855861816388875 0.9989792108535768 -0.0625906701131164 -0.3874748089510938 -0.3058533827328202 0.9538313746452332 -0.0942111519619102 -0.4658371085091011 -0.0279977319775166 0.8356598615646362 -0.0838282550012689 -0.5307261309121902 -0.3008113590892383 0.919991135597229 -0.0970392283275096 -0.5805914425289688 -0.2642089476773119 0.8498247265815735 -0.0880706237816319 -0.5862085706537205 -0.3328925410354801 0.8738229274749756 -0.0940928069827492 -0.6154540810544435 -0.314172043263177 0.7791426777839661 -0.0782789432528678 -0.593056944179281 -0.3853479361207217 0.8678374290466309 -0.0871190970990225 -0.6176414293132108 -0.3087562032957845 0.7721979022026062 -0.0763689620666347 -0.575723663117594 -0.3051760452231971 0.8251299262046814 -0.0868487849634846 -0.6065126793286952 -0.2754324626263435 0.757101833820343 0.0376267437731765 0.0051387906848132 -0.043165342027727 0.999140739440918 -0.0376267437731765 -0.0051387906848132 0.0431338132918381 0.9997285604476928 0.0401944866078182 0.2847572143745459 0.0018861217398741 0.9818426370620728 -0.0809947762064381 0.2775496110840993 -0.0820654900115887 0.9915511012077332 0.0432699942322112 0.5556392108593649 0.1599359937250725 0.9882230758666992 -0.1006328606941799 0.563709168971109 0.0177542534424128 0.9927037358283995 0.0322935291940274 0.6007259784840716 0.1635853505603138 0.8961504697799683 -0.084587455203244 0.608126543835062 0.0156611030917111 0.9270461797714232 0.0788127668189112 0.6429278488992638 -0.0108784705332522 0.9808220267295836 -0.1407927399759223 0.6683193934023589 -0.15550477826408 0.9853962063789368
