img_path,true_label,pred_label,confidence,landmarks
P5/grant_1_frame298.jpg,4,4,0.991260826587677,-0.088259676284294 -0.4027136398973649 -1.4311893597294003 0.9984484314918518 -0.0558360903082374 -0.4341308899589562 -1.4696492246984356 0.9977313280105592 -0.0417001246741191 -0.4338360635094111 -1.469368516698587 0.997427463531494 -0.0272851120342342 -0.4340014079202955 -1.469609964838317 0.9975146651268004 -0.0943637540357084 -0.449566809961389 -1.408875867231484 0.9972612261772156 -0.1045420992706704 -0.4604254077726381 -1.4092198440059085 0.99621844291687 -0.1148309006120816 -0.4710142450450333 -1.409440907218269 0.9966557025909424 0.0105497661616039 -0.4485098137274244 -1.3226367524980098 0.995901107788086 -0.1133012760620729 -0.4952865780636789 -1.0594377442655774 0.9939586520195008 -0.0505799500356556 -0.3858910918354327 -1.3476247474667804 0.9960613250732422 -0.0883075431137464 -0.3960530536287682 -1.272014635862592 0.9963847994804382 0.1145917174642816 -0.3593832117819519 -1.1047376583637905 0.9963950514793396 -0.1646971139407526 -0.4377938349080295 -0.7179658999161377 0.9994311332702636 -0.0751001486711659 -0.26018290722868 -1.411235837823003 0.9748619198799132 -0.43356803946437 -0.4317305270113536 -1.1405700571943826 0.8596012592315674 -0.256780436351548 -0.3392561914937224 -1.619117703148209 0.9548017382621764 -0.7276967204956122 -0.4662125376533252 -1.86666969413034 0.8469364643096924 -0.361349073777664 -0.3655211889125843 -1.7263762449903028 0.9157807230949402 -0.749786205291659 -0.5077318027218399 -1.9917683694087496 0.7743765711784363 -0.3392771804189397 -0.4021199100128009 -1.7097362552779225 0.9120745062828064 -0.7474323501783509 -0.5093785273546257 -1.996476532633752 0.7694445252418518 -0.305484935319361 -0.3931264575561132 -1.611807819193034 0.8692649602890015 -0.870171130364973 -0.4927496361027019 -1.894087270442609 0.7496355175971985 0.1056055884815007 0.0098698910839717 -0.022770254073618 0.999386191368103 -0.1056055884815007 -0.0098698910839717 0.0222557800316685 0.9997974634170532 0.1217270460413905 0.3639532104992288 -0.2494892763296603 0.9850682020187378 -0.2099061263628447 0.357203081549669 -0.2883802258877584 0.9941710829734802 -0.0311840691424055 0.7259884635820634 0.1377638589653658 0.9901622533798218 -0.2989365416510264 0.6964028369944707 0.0749000649465563 0.9938825368881226 -0.0536854049710435 0.7759478435787853 0.1518949548668347 0.9081304669380188 -0.2925588528744771 0.7437802771905412 0.0836043062461917 0.9099050760269164 0.026097123766989 0.8318991842263904 -0.2702362815339084 0.982942283153534 -0.3794015124575451 0.8237841711398584 -0.3406585989970004 0.9876449704170228
P4/nick_1_frame67.jpg,3,3,0.989604115486145,-0.0418929814249897 -0.4658020079649528 -0.3703595787396963 0.994672954082489 -0.0332064147658507 -0.493896046763411 -0.3709804810234323 0.9925969243049622 -0.0261443138281927 -0.4959931424508494 -0.3710926893169861 0.9916711449623108 -0.0187735922711083 -0.4984292672872308 -0.3713346734552881 0.9926385879516602 -0.0500077147303227 -0.494323104916939 -0.3288798582468455 0.989679217338562 -0.0547949407338527 -0.4963685908000133 -0.3288449963567617 0.9850788712501526 -0.0595631511609733 -0.4988413807276899 -0.3288917703033319 0.9867193102836608 0.0025936863725209 -0.5025379432107262 -0.2490376603732246 0.9871687293052672 -0.0538415390752567 -0.5051555629811416 -0.0561157685453149 0.9802259802818298 -0.0262776414329023 -0.4467790548233148 -0.3158307467906534 0.9861929416656494 -0.0476287459080914 -0.4445119117974107 -0.2612471904169726 0.9834801554679872 0.0374093489344789 -0.3976104570445182 -0.2105072393887352 0.9955853819847108 -0.0472693077999848 -0.4023287789047945 0.2015680879538706 0.9976896643638612 -0.1155708539943049 -0.4275438976845906 -0.1627391278839995 0.9300878643989564 -0.1346013477955536 -0.4040878836500479 0.5459493293404994 0.6115154027938843 -0.1479824122019962 -0.5088849109407458 0.2268418517548776 0.7895025014877319 -0.1070695252777748 -0.3561305999455151 0.8503976143762925 0.4484646916389465 -0.1538925954204394 -0.5260401847672298 0.2379772886044138 0.6883808970451355 -0.0957525798335893 -0.3496984172976493 0.8871958147063144 0.3730112016201019 -0.1379666676803316 -0.5200262081942185 0.2213362686385134 0.6825440526008606 -0.0846516906799866 -0.3364854877435393 0.8797136225288991 0.3682096004486084 -0.1335451090254562 -0.5106590696839899 0.2276995198218951 0.6317811608314514 -0.080098334409308 -0.3362088329637667 0.8489259289756182 0.3693621456623077 0.0529262778544015 0.0071936253411564 -0.0830640881287218 0.9992813467979432 -0.0529262778544015 -0.0071936253411564 0.0830128881428148 0.99964839220047 0.0937476932989983 0.2911110438830295 -0.0666916085371433 0.9812937378883362 -0.1567017643377031 0.2352880872101583 -0.143194366561552 0.9951618909835817 0.139378956725957 0.528864107148949 0.3312995630237125 0.987766444683075 -0.2022965266007495 0.5018060347675772 0.1317983398157616 0.9939665198326112 0.1228972605155615 0.5636776932973911 0.360884739938942 0.9235790967941284 -0.1783887560203308 0.5396633152756657 0.1478065727626701 0.9456499218940736 0.1904624449061655 0.6210658286216163 0.1407980214367397 0.979204535484314 -0.2554785584936115 0.5831349993610936 -0.0678362724696675 0.9878868460655212
P9/video1_frame898.jpg,8,8,0.9998706579208374,-0.0642151997607515 -0.4795293049144553 -0.233518017767764 0.9029583930969238 -0.0732937598146524 -0.4940490003214904 -0.2559692973933753 0.9200641512870787 -0.0745249010206645 -0.4959147217033191 -0.2557120419299948 0.9218419790267944 -0.0754440681393639 -0.4977945819767845 -0.2557115966105732 0.919135808944702 -0.0701123978665581 -0.4850920124696933 -0.2517875253645987 0.9154811501502992 -0.0688031587669784 -0.4809003320837856 -0.2515335819644166 0.9111695289611816 -0.0675033827051083 -0.4768239894280789 -0.2515719350996042 0.9139924645423888 -0.0814151336042327 -0.4750285728499393 -0.2249296569834496 0.9150810837745668 -0.0652786503720576 -0.445319978275021 -0.248327894442916 0.884672224521637 -0.0615750679047156 -0.4635163978217814 -0.2177132000910767 0.9151179194450378 -0.058746371106085 -0.4530765519608982 -0.2176010491779866 0.8970534801483154 -0.0543591954940836 -0.4170089073750198 -0.2902740893838205 0.8116936087608337 -0.0375162964968908 -0.3776978901115856 -0.1876987267384292 0.7944698333740234 -0.0192912373448272 -0.6157535736233968 -0.3534244469100734 0.491795927286148 -0.0726744039965626 -0.5730683711023044 -0.1949672999193643 0.6723945736885071 -0.0372008155191328 -0.6712660350896357 -0.3859221048550975 0.5295783877372742 -0.0341062351933278 -0.7970594756559819 -0.3357445422274712 0.6799409985542297 -0.0423222950249313 -0.6906873057055776 -0.4200578146276443 0.5303677916526794 -0.0160351730637551 -0.842655508576531 -0.3956250584030454 0.6507022976875305 -0.0302036506094468 -0.7027264049393742 -0.4280125554561449 0.5352503061294556 -0.0208256689094302 -0.8599005588439157 -0.3966907077789959 0.6470893621444702 -0.0267043305943117 -0.6908958821896816 -0.3884487359235466 0.5237522721290588 -0.0324458338973324 -0.8435805483451031 -0.3446200644575746 0.6107850074768066 -0.002614971308714 -0.0077429914435176 -0.0626027677162043 0.3776599466800689 0.002614971308714 0.0077429914435176 0.0627576692937704 0.3655292689800262 -0.0161856910282646 -0.3001718980111936 0.3114433778919628 0.3368687927722931 -0.0588747900942963 -0.2603754825781874 0.3920044723429089 0.4353190064430237 -0.0599505983195526 -0.4192210316019457 0.8638847203793457 0.4307067990303039 -0.0427945006066377 -0.4510912066494353 0.8861672239441608 0.4777005314826965 -0.06450582634829 -0.4391625466322019 0.9147199362953218 0.4081328213214874 -0.0403571560822246 -0.4798288378904263 0.935485626245152 0.5007622241973877 -0.0726997593711314 -0.5344224940599959 0.8230375737710136 0.4606274962425232 -0.0747727491112631 -0.603403697098233 0.8743874119436058 0.5364729762077332
P4/golfSwing_frame207.jpg,3,3,0.8485667705535889,-0.1985929091312631 -0.4272213862526051 -1.4188568232156982 0.994750201702118 -0.1720501632396678 -0.4481437849022509 -1.4821700138726022 0.99045729637146 -0.1578525775819716 -0.4494152680966902 -1.4821613286897712 0.9894333481788636 -0.144481876473798 -0.4507398963384521 -1.482272995326169 0.9898968935012816 -0.2046462747743547 -0.4499169408002101 -1.3689975322040864 0.9881414771080016 -0.2125344197554917 -0.4524442600739887 -1.36920266795095 0.9827927350997924 -0.22159940701022 -0.4548477120973927 -1.369504167869224 0.9847145676612854 -0.1026479011880339 -0.4615574294144218 -1.4388054474379426 0.9810175895690918 -0.2057455707726697 -0.4644238843987414 -0.9080748104365473 0.9778790473937988 -0.1644665510977931 -0.4144678156355849 -1.367360995610658 0.9884179830551147 -0.2035759293854761 -0.4172612047960887 -1.216157339065899 0.9890825748443604 0.0193632704714486 -0.390491127690395 -1.4466502354349475 0.9970778226852416 -0.1740813242117238 -0.3944052500862013 -0.4657154951597413 0.999093532562256 -0.3165259738714887 -0.3903295557177307 -1.9905276888315413 0.9669672846794128 -0.3956034606667575 -0.4424830446671353 -0.2484376731406399 0.7750182747840881 -0.545590295524894 -0.4971022983802547 -2.2617414095535238 0.9555651545524596 -0.6039974262976702 -0.5572988870013038 -0.5537746328125749 0.86088627576828 -0.6040698028212613 -0.5384621040414634 -2.461755242167936 0.9265608191490172 -0.6225950565445588 -0.603622895020592 -0.6475783296078447 0.8206540942192078 -0.5825188312967325 -0.5543007067440484 -2.4704048571072734 0.9244486093521118 -0.6064638458965985 -0.6057857812655837 -0.7707869536176363 0.8307867646217346 -0.5765662758114999 -0.541604003395564 -2.278066520354685 0.8742412328720093 -0.5982734427669405 -0.5923944700806922 -0.6296584538068698 0.8177851438522339 0.1156039192810418 0.0003574710965175 -0.2342742767740877 0.9991395473480223 -0.1156039192810418 -0.0003574710965175 0.2331372415884716 0.9995518922805786 0.2215597033172786 0.2940842885966322 -0.4748042632722209 0.987200915813446 -0.2289040593511679 0.2849709124661316 0.2132595980568633 0.9945629239082336 0.4017215516009463 0.5935834440382377 -0.1878237476985601 0.9937730431556702 -0.2943385025194932 0.5672971178302223 0.7343524048518127 0.994673490524292 0.4039801127171232 0.6362500250653893 -0.2014798018672444 0.9361404180526732 -0.2635704151806499 0.6149922818564381 0.7499270055683463 0.9353414177894592 0.4326616193458464 0.6716396636206249 -0.881030253981387 0.988327145576477 -0.3673103747146397 0.6441145270488199 0.2062322339637973 0.988301157951355
P8/video1_frame869.jpg,7,7,0.5423018336296082,-0.0801499173943987 -0.4251769637214976 -0.893513573552399 0.9982176423072816 -0.0755570790303737 -0.4474554427334244 -0.8850800612823735 0.9957678318023682 -0.069370558340313 -0.4532059772553306 -0.8850466831851189 0.995476245880127 -0.0631977421609865 -0.4595698038598224 -0.8851395693134279 0.9956281781196594 -0.0928194634778696 -0.438090389187099 -0.8811838993351341 0.9963417053222656 -0.0987593638836528 -0.4372069050617733 -0.8813841070097254 0.9964728951454164 -0.1049082428508971 -0.436923191235109 -0.8817140507192661 0.9963424801826476 -0.0547760462246606 -0.4774752039509627 -0.6598569646132917 0.9926401972770692 -0.1112870530537915 -0.4502096839373612 -0.634875225177359 0.9949235320091248 -0.0665764217829059 -0.4235529487450371 -0.7898184844461537 0.9970558881759644 -0.086080620550756 -0.4122855263820073 -0.7826287935703561 0.9960485100746156 0.0207313006589823 -0.4533605032274748 -0.3912898809381981 0.9998438954353333 -0.1359200888277118 -0.3383032783617927 -0.507244903529306 0.9997148513793944 0.0523498605532303 -0.238149373920305 -0.2956615104857968 0.8723666667938232 -0.0361023408072977 -0.1451832721775804 -0.516892056815476 0.9738203287124634 0.0666330061850036 -0.0712656485390942 -0.4661495830990154 0.8214551210403442 0.088863915317449 -0.0314257222009848 -0.6066006268111707 0.9606443643569946 0.0825815239611862 -0.0156947711463234 -0.5284021403819045 0.7732067704200745 0.1202270231316131 0.0082375682209959 -0.6742196573162595 0.935896337032318 0.0792234924687728 -0.0218265956113207 -0.5804432839899977 0.7822970747947693 0.1318357791753272 0.0007410181226275 -0.7091380197595349 0.9358199834823608 0.0725672420596835 -0.0394196546755966 -0.4911191407476289 0.7551092505455017 0.1201390706271684 -0.0160482866143268 -0.6190192889848024 0.9102540612220764 0.0513948084274042 -0.0074786428710092 0.0092245423398111 0.9998960494995116 -0.0513948084274042 0.0074786428710092 -0.009016094828141 0.9998385906219482 0.0552943203661564 0.2238040402642671 -0.264656090401793 0.9625016450881958 -0.0693306629868426 0.2390011853986007 0.2316647953490116 0.9801353216171264 0.0212727811053212 0.4786238855862276 0.1228079631836999 0.9608316421508788 -0.1774529790585084 0.4596306518874818 0.7984004927036003 0.9786619544029236 -0.0005652653860796 0.5116741709441023 0.1573921030646387 0.8554425835609436 -0.1810536108453838 0.4768215901523505 0.8476695487893341 0.891502320766449 0.0544182062221589 0.5723789407846809 -0.0755242947952509 0.9573602080345154 -0.2191182244085281 0.5610567003787146 0.6570636198720603 0.9753016829490662
P1/nick_1_frame25.jpg,0,0,0.998313307762146,-0.0577643670878696 -0.4820806587992171 -1.4966840921796518 0.9999262690544128 -0.0517168776038209 -0.5255045785246633 -1.48248029621265 0.9998094439506532 -0.0429657316722245 -0.5318374292662943 -1.4824484995852705 0.9998010396957396 -0.0340660442928072 -0.5390956831229891 -1.4826796987911306 0.9997949600219728 -0.0785669737221246 -0.5192643556699953 -1.4704815155155222 0.9998247623443604 -0.0882655513644479 -0.5206091778572279 -1.470800829104035 0.9998180270195008 -0.0980207162249886 -0.5224662154179327 -1.4710407858555716 0.9998106956481934 -0.0178094122534945 -0.5636319346249539 -1.178376947762201 0.9995911717414856 -0.1048910108082138 -0.5389223510843301 -1.1203510668872834 0.9997375011444092 -0.0371594788886958 -0.4645927495206545 -1.364798148920792 0.9998385310173036 -0.0654167778657434 -0.458170706544595 -1.3487121542906992 0.9998427629470824 0.1028893053295066 -0.4420672641888853 -0.788588290366549 0.9999005794525146 -0.1559355110012864 -0.3561721109761258 -0.792145201225933 0.9999633431434632 0.0826490004934197 -0.1524116430353971 -0.639160578923216 0.9712124466896056 -0.0877594999558173 -0.1019005447397602 -0.710722863418849 0.9748440980911256 0.0508099327004139 0.0965958298605518 -0.8034642616470913 0.9419162273406982 -0.0175827939176807 0.1259885783174274 -0.9077914886109456 0.9436733722686768 0.0179052736957844 0.1658786599480603 -0.8802659162580386 0.884992778301239 0.0143406831424993 0.1879169562772714 -0.9836178220964732 0.8877128958702087 0.0178827735399693 0.169084864785968 -0.9660425057754852 0.8902219533920288 0.0314620891344998 0.1802748524570016 -1.054972215930893 0.8923240303993225 0.0087111306844283 0.1457908711382167 -0.8359369041869248 0.8607234358787537 0.0267103795818953 0.1596176884467126 -0.9331082058470276 0.8771434426307678 0.0751466132095582 -0.0033878565449593 -0.0023214869433081 0.999865174293518 -0.0751466132095582 0.0033878565449593 0.0021107117918024 0.9999099373817444 0.1524012350291893 0.3454528077023369 -0.1436140652702812 0.9778971672058104 -0.1745188881953769 0.3414491272819786 -0.1108129726639934 0.9875516295433044 0.1672278945909992 0.6909575207042411 0.2170784213211171 0.9855855703353882 -0.2458210735844175 0.6758708294015746 0.230176812926535 0.9904691576957704 0.1419176444655705 0.7401526967133778 0.2318510872455445 0.921784281730652 -0.2235502307346268 0.7206014086248247 0.2465418027521605 0.9146331548690796 0.2333774095669229 0.8040295612205102 -0.12851440606344 0.9781143069267272 -0.3013410164468685 0.7798396032843156 -0.1128542386711508 0.982757031917572
P8/rob_1_frame689.jpg,7,7,0.9663575887680054,-0.0418368330384272 -0.5165344530907648 -0.4350191239427126 0.9909213781356812 -0.0411948096754386 -0.5374790154680508 -0.4136382449441395 0.9838664531707764 -0.0372157658359594 -0.5389582910988506 -0.4136259152105099 0.9841250777244568 -0.0331951030537148 -0.5414022100002591 -0.4136411689916406 0.982961893081665 -0.0534996889012628 -0.5331386568256873 -0.4216203098126068 0.9855416417121888 -0.0585808062439016 -0.5313125891612585 -0.4216219667728574 0.9858092665672302 -0.0640049143584179 -0.5299852665322651 -0.4218681715724489 0.9831582903862 -0.0222287553056382 -0.5267592623925658 -0.22144718180457 0.9753387570381165 -0.0680208986646608 -0.5087584361028742 -0.2515717425773934 0.977275252342224 -0.0311730267384631 -0.4935029005437032 -0.3548839208481109 0.9819146990776062 -0.0456565162890972 -0.4877643598545699 -0.3647069172891375 0.9751737713813782 0.0282331893808703 -0.4251980281325617 0.0112191194710143 0.999131202697754 -0.0814659614794088 -0.3730289270466685 -0.1935659868251743 0.9979068040847778 0.0601729501082435 -0.16471335016473 0.0744840426916259 0.7317541837692261 -0.0165298841942697 -0.1272097118522885 -0.2120041409692472 0.8395581841468811 0.1060377073135431 0.0401943468229417 -0.1129087803339723 0.6993958950042725 0.1206809473259865 0.0295100721904699 -0.2847586826651678 0.7949144244194031 0.1316722469460724 0.1008178439169777 -0.1544683162010465 0.6668511629104614 0.1564861039132966 0.0874810683280199 -0.2861439014346827 0.7482967972755432 0.1458716165478508 0.0969875366270538 -0.2157245040731302 0.6740396618843079 0.1728894255848943 0.0876904301290977 -0.3143170260064682 0.747788667678833 0.1263407336690905 0.0792952948169769 -0.1440089861061272 0.6612558960914612 0.158434884104521 0.068271635737879 -0.2912874715585323 0.719755232334137 0.0373310707757523 -6.900752102565263e-05 0.0791300008484467 0.9997392296791076 -0.0373310707757523 6.900752102565263e-05 -0.0789113673800842 0.9996304512023926 0.0347461153165414 0.3993467191119518 -0.0975040757098864 0.882597029209137 -0.0643589190425495 0.4212710323386019 -0.2593538269638488 0.9391788840293884 0.0187196058995837 0.8086566427426074 0.0037070986649649 0.8962589502334595 -0.1544140263857763 0.8203218378434438 -0.1798731719023655 0.9401785731315612 -0.0065627809455646 0.8786444994271245 0.0001204378234368 0.8431997299194336 -0.1522049084987051 0.8756403330245077 -0.1787053073304313 0.8728624582290649 0.0388999197283355 0.9358915014034052 -0.2697397025488346 0.8845744132995605 -0.1775256003661178 0.9333682433464672 -0.4949172623199789 0.9243072867393494
P9/video1_frame922.jpg,8,8,0.9999792575836182,0.0158365136793313 -0.5150382361710665 -0.2483319831786443 0.937074899673462 0.0120033180738988 -0.5297593884304751 -0.2776045209530187 0.9484598636627196 0.0094352153724997 -0.529182390335959 -0.2772764517227594 0.9499404430389404 0.0069399661855982 -0.5285579689325135 -0.2770998325277143 0.9474387764930724 0.016475727674553 -0.5269032435118581 -0.2620776292718493 0.9444360733032228 0.0178897471716741 -0.5244143899455187 -0.2618566540552872 0.9418669939041138 0.019349253888507 -0.5220534922980431 -0.2616425530431386 0.9433571696281432 -0.0049602605759075 -0.501446106725162 -0.3372592149154712 0.9420576095581056 0.0130152401204455 -0.4917233277192959 -0.2825600827056561 0.9276878833770752 0.0073826997559342 -0.4907557181866434 -0.2647919175860951 0.93946635723114 0.013222597451049 -0.4876239524771382 -0.2369434495697251 0.9268648028373718 -0.0120186762647722 -0.3997056625146914 -0.316926688750078 0.8005675673484802 0.0104271456663372 -0.4002927543777136 -0.2459058893582964 0.7706354856491089 0.0326498387535524 -0.5608697752101691 -0.3365087519285681 0.5795921087265015 0.0165497341410567 -0.6043542085182463 -0.2698864861938057 0.570144534111023 0.034113979032221 -0.705715005211544 -0.4132614195878756 0.5942292213439941 0.0734784797463339 -0.7967168326835433 -0.3460737940477151 0.6685478687286377 0.0265544860507501 -0.7367045278149021 -0.4670930097976416 0.6037201285362244 0.1054788149518556 -0.8752063028940524 -0.4052299994211223 0.6680091619491577 0.0433008311395612 -0.7476902896050924 -0.486883670273987 0.6095177531242371 0.0982576372458302 -0.8863105576951321 -0.4089649983217349 0.6702384948730469 0.0476167438207483 -0.7343764784226942 -0.4253918234281809 0.5903125405311584 0.0807771445286927 -0.8390314765354862 -0.3550468061886441 0.6373351812362671 -0.0144566259123525 0.0002258045627008 -0.0736971599357896 0.2304591834545135 0.0144566259123525 -0.0002258045627008 0.0739847453229673 0.2218126207590103 -0.0178463918254831 -0.2433624119714423 0.2207155630688571 0.238174170255661 -0.0170537046905837 -0.2654380057857305 0.3470013983211377 0.2643932104110718 -0.0208434579345795 -0.3066117927507482 0.7622496370150436 0.2975251972675323 0.0386886533004337 -0.3281405827607928 0.8209632610947949 0.3005180656909942 -0.0211374606961307 -0.2746573580873555 0.8036518390001344 0.2899690866470337 0.0501164742928054 -0.3261896139360083 0.8648987379291764 0.3244536221027374 -0.0216881366788098 -0.3360635819313514 0.691483270201812 0.3281416594982147 0.0334135063039968 -0.3666937315697945 0.809951394730882 0.3555893301963806
P8/rob_1_frame696.jpg,7,7,0.8704289793968201,-0.041964993152708 -0.4853169510499869 -0.2257740039279261 0.9955706596374512 -0.0409315635157138 -0.5163432062467127 -0.1982170513508706 0.9920741319656372 -0.0357716496708152 -0.5206004074959234 -0.1983244438819438 0.9921637773513794 -0.0307738016742028 -0.5246969565035288 -0.1985055726320873 0.9916090965270996 -0.05693467213564 -0.504739823690755 -0.2111075851546914 0.9928883910179138 -0.0626722521929782 -0.5011503437148837 -0.2110775668010581 0.9930266737937928 -0.0683755730766406 -0.4979402092494701 -0.2110978146379271 0.9917622804641724 -0.0269059243355494 -0.5240067006766307 -0.0037973405740422 0.9876137971878052 -0.0767893600407233 -0.487611899919588 -0.0574103144041433 0.9888927340507508 -0.0291466572312754 -0.4691213424614703 -0.1450591516821402 0.9911775588989258 -0.0484856281578716 -0.4557795563014733 -0.1607895589426745 0.9879125356674194 0.023262727305808 -0.4338894410827157 0.190511502122199 0.999561607837677 -0.086762272020387 -0.3635864568734802 -0.0704099193969707 0.9989708065986632 0.097833390084359 -0.2537679272760151 0.2623370862449838 0.832238495349884 0.0115375251152995 -0.2197635354161942 -0.156471510241189 0.9185063242912292 0.185915388671268 -0.1475111044408103 0.1141415363165001 0.8257429003715515 0.1414328451734009 -0.1728778605609782 -0.2435973182443757 0.8905425071716309 0.2148833493874243 -0.1382040843611345 0.0765989960734043 0.7894262075424194 0.1795692925145153 -0.1437883296702737 -0.3032754891224327 0.8525344729423523 0.2159503729714209 -0.1415405287411437 0.0183189822465071 0.7984326481819153 0.1868307405737488 -0.1513316675323242 -0.3179651284642328 0.8520734310150146 0.2042862884815232 -0.1412943948720173 0.0840900876561827 0.7836084961891174 0.1741345569002036 -0.1605711671046586 -0.2502631181826567 0.8235025405883789 0.0391396923178069 -0.006668647939976 0.047894012973626 0.999820590019226 -0.0391396923178069 0.006668647939976 -0.0475573822915119 0.999753713607788 0.0304681300178148 0.3005909045172711 -0.1991780544338077 0.9346340894699096 -0.0692815286523609 0.3232588360238018 -0.2328014585048212 0.9661611914634703 0.0117454916040445 0.6499498259152361 -0.1071087079553846 0.9423633217811584 -0.145592008641632 0.6501498928372355 -0.160353897836654 0.967282772064209 -0.0065563909388542 0.7073553953822487 -0.1130571648681635 0.8946657776832581 -0.1373818641929177 0.6963290969653912 -0.1649663093410812 0.8901473879814148 0.0384873544112878 0.7570348559587174 -0.3254911496444436 0.9340832829475404 -0.1870646509027531 0.7688371412899963 -0.3844114194582599 0.9575660228729248
P2/rob_2_frame19.jpg,1,1,0.9118934273719788,-6.701748769686415e-05 -0.4134097723030324 -0.8123783042540429 0.9992335438728333 0.0105132776547997 -0.4401352939558505 -0.8145114926620691 0.9981836080551147 0.0170541360659359 -0.4434434053769738 -0.8145346584542964 0.9979259371757508 0.0231582920752929 -0.4468589383307231 -0.814665306264247 0.9981638193130492 -0.0092452680771128 -0.439526148541956 -0.8079870257122739 0.9982618689537048 -0.0161962154472605 -0.4438743012094219 -0.8081312221839971 0.997827649116516 -0.0224058574661331 -0.4494867133785482 -0.8082496520043134 0.9982085227966307 0.0362527107679771 -0.4696208715640688 -0.6685096012725494 0.995719850063324 -0.0318452827052559 -0.4776427075801307 -0.6379451509855866 0.9962267875671388 0.009560879314299 -0.4045869926298568 -0.7424310394190373 0.998210608959198 -0.0111019186207437 -0.4026042306585654 -0.7339177015031336 0.9986785054206848 0.0741756570100167 -0.392710380884184 -0.4994771925755703 0.9997394680976868 -0.0786136300468236 -0.4072773092681861 -0.3991669533123729 0.9999062418937684 0.0323323087079049 -0.1596453937945795 -0.4774735005207156 0.9725256562232972 -0.0676680654023402 -0.1802098429615761 -0.3023844771007782 0.9446144104003906 -0.0202729109984958 0.0180154257157249 -0.59909067376158 0.968135952949524 -0.0674469923720766 0.0088862890252348 -0.4381753651087518 0.9329873323440552 -0.0304948924251835 0.0775196965788764 -0.6640214860901643 0.9402514696121216 -0.07216730984261 0.0826985515712779 -0.4839214235800049 0.8945103883743286 -0.0482030538471359 0.0726315329636149 -0.7014430108764214 0.9409905672073364 -0.0654821339895562 0.0804220134828893 -0.5488714096844014 0.9014416933059692 -0.0464991281739334 0.0543085405286312 -0.6141858184994239 0.9053484201431274 -0.0614511046867064 0.0584025348176655 -0.4658590311863047 0.8864719271659851 0.0427554635678777 0.006750197332543 -0.0252350592285878 0.9995954036712646 -0.0427554635678777 -0.006750197332543 0.0253376211616857 0.9998153448104858 0.0686288106862544 0.2375831028802005 -0.1752268689564546 0.9551787972450256 -0.0748403882282374 0.2207657054847028 -0.1484215220966076 0.9598864316940308 0.0678135925462018 0.5573078105566676 -0.0685930413118982 0.9627508521080016 -0.0917615780505292 0.5548039694730039 -0.006948577582941 0.9614774584770204 0.0569401866226772 0.6066736903974608 -0.0719905799492306 0.8828290104866028 -0.0803372738617131 0.6065333649719583 -0.005077352966124 0.861184298992157 0.097612301502621 0.6365861113366147 -0.2869306859790909 0.9612103700637816 -0.1312709879070102 0.6376596008417085 -0.2064916761838885 0.9575251340866088
